matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,76106,76106,763287,0.013178,9.025452,[8-16],10.029262,4.373644,3788.917575,526.800281,0.049785,0.006922,0.002709,0.001109,206.204228,84.386075,100.702400,0.050047,0.054492,Custom_CSR_BV_x86,0.00906472,21.5563,89.4983,0.811277
synthetic,normal,random,14,1082401,1082401,10848316,0.000926,128.278160,[128-256],10.022456,3.403567,53841.252543,7529.787415,0.049742,0.006957,0.000191,0.000061,206.278500,66.336747,100.771466,0.045138,0.050395,Custom_CSR_BV_x86,0.294909,9.41704,93.5672,27.5938
synthetic,normal,random,14,6925675,6925675,69409550,0.000145,820.748619,[512-1024],10.022063,3.344064,344545.625636,48190.568400,0.049749,0.006958,0.000030,0.000009,206.243835,65.556663,100.775455,0.044980,0.050187,Custom_CSR_BV_x86,3.88534,4.57331,84.424,328.016
synthetic,normal,random,14,76106,76106,763287,0.013178,9.025452,[8-16],10.029262,4.373644,3783.679276,530.655150,0.049716,0.006973,0.002714,0.001111,206.581881,84.587978,100.702400,0.048993,0.498723,Custom_CSR_BV_x86,0.00893987,21.8573,88.8092,0.793943
synthetic,normal,random,14,1082401,1082401,10848316,0.000926,128.278160,[128-256],10.022456,3.403567,53842.200956,7537.118058,0.049743,0.006963,0.000191,0.000063,206.295783,67.753644,100.771466,0.045407,0.498336,Custom_CSR_BV_x86,0.313161,8.86818,90.1095,28.2188
synthetic,normal,random,14,6925675,6925675,69409550,0.000145,820.748619,[512-1024],10.022063,3.344064,344589.667257,48182.029487,0.049755,0.006957,0.000030,0.000010,206.219325,66.050584,100.775455,0.044975,0.499648,Custom_CSR_BV_x86,3.22556,5.50876,84.3068,271.937
synthetic,normal,random,14,76106,76106,763287,0.013178,9.025452,[8-16],10.029262,4.373644,3802.984049,522.884557,0.049970,0.006870,0.002770,0.003660,210.840418,278.583169,100.702400,0.050049,0.940126,Custom_CSR_BV_x86,0.0086723,22.5317,91.3311,0.792051
synthetic,normal,random,14,1082401,1082401,10848316,0.000926,128.278160,[128-256],10.022456,3.403567,53885.731564,7568.982855,0.049784,0.006993,0.000191,0.000081,206.391509,87.496725,100.771466,0.044492,0.946203,Custom_CSR_BV_x86,0.287174,9.67069,90.4166,25.9653
synthetic,normal,random,14,6925675,6925675,69409550,0.000145,820.748619,[512-1024],10.022063,3.344064,344636.094092,48141.598235,0.049762,0.006951,0.000030,0.000010,206.210268,69.230028,100.775455,0.045347,0.949370,Custom_CSR_BV_x86,2.09952,8.46327,87.6754,184.077
synthetic,normal,random,14,76106,76106,763287,0.013178,9.025452,[8-16],10.029262,4.373644,3747.776049,699.434592,0.049244,0.009190,0.002819,0.002737,214.516109,208.317039,100.702400,0.453512,0.055532,Custom_CSR_BV_x86,0.00911046,21.448,88.6001,0.807188
synthetic,normal,random,14,1082401,1082401,10848316,0.000926,128.278160,[128-256],10.022456,3.403567,53262.694017,9980.176281,0.049208,0.009220,0.000203,0.002355,219.996647,2549.405993,100.771466,0.450790,0.049667,Custom_CSR_BV_x86,0.295172,9.40866,92.6649,27.352
synthetic,normal,random,14,6925675,6925675,69409550,0.000145,820.748619,[512-1024],10.022063,3.344064,340910.827974,63728.804609,0.049224,0.009202,0.000035,0.001901,239.068032,13163.975419,100.775455,0.450219,0.050029,Custom_CSR_BV_x86,3.60701,4.9262,84.6351,305.28
synthetic,normal,random,14,76106,76106,763287,0.013178,9.025452,[8-16],10.029262,4.373644,3748.168357,698.045184,0.049249,0.009172,0.002824,0.003860,214.947963,293.785438,100.702400,0.451466,0.495848,Custom_CSR_BV_x86,0.0089462,21.8418,89.3059,0.798948
synthetic,normal,random,14,1082401,1082401,10848316,0.000926,128.278160,[128-256],10.022456,3.403567,53282.024689,9953.670600,0.049226,0.009196,0.000200,0.001667,216.862419,1804.185730,100.771466,0.450583,0.498738,Custom_CSR_BV_x86,0.31849,8.71979,89.1466,28.3923
synthetic,normal,random,14,6925675,6925675,69409550,0.000145,820.748619,[512-1024],10.022063,3.344064,340884.355830,63758.541677,0.049220,0.009206,0.000035,0.001900,238.970151,13158.363364,100.775455,0.450264,0.499694,Custom_CSR_BV_x86,3.09556,5.74011,84.319,261.014
synthetic,normal,random,14,76106,76106,763287,0.013178,9.025452,[8-16],10.029262,4.373644,3755.124839,698.014280,0.049341,0.009172,0.002892,0.004138,220.124904,314.950986,100.702400,0.454173,0.940999,Custom_CSR_BV_x86,0.00867835,22.516,92.2802,0.80084
synthetic,normal,random,14,1082401,1082401,10848316,0.000926,128.278160,[128-256],10.022456,3.403567,53216.932410,9944.621712,0.049166,0.009188,0.000198,0.000128,214.467469,139.026852,100.771466,0.451557,0.946416,Custom_CSR_BV_x86,0.284072,9.77627,90.908,25.8245
synthetic,normal,random,14,6925675,6925675,69409550,0.000145,820.748619,[512-1024],10.022063,3.344064,341091.828381,63734.898069,0.049250,0.009203,0.000037,0.002463,256.050868,17055.733765,100.775455,0.450888,0.949442,Custom_CSR_BV_x86,2.06424,8.60793,87.9992,181.652
synthetic,normal,random,14,76106,76106,763287,0.013178,9.025452,[8-16],10.029262,4.373644,3911.801763,1084.970266,0.051399,0.014256,0.004161,0.033445,316.673143,2545.329536,100.702400,0.857714,0.054489,Custom_CSR_BV_x86,0.00942787,20.7259,85.9343,0.810178
synthetic,normal,random,14,1082401,1082401,10848316,0.000926,128.278160,[128-256],10.022456,3.403567,55597.411988,15389.941037,0.051365,0.014218,0.001455,0.035069,1575.335954,37958.797962,100.771466,0.855404,0.050041,Custom_CSR_BV_x86,0.334155,8.31102,89.6334,29.9515
synthetic,normal,random,14,6925675,6925675,69409550,0.000145,820.748619,[512-1024],10.022063,3.344064,355818.663352,98417.807805,0.051377,0.014211,0.001277,0.035210,8844.341507,243856.021002,100.775455,0.855240,0.050039,Custom_CSR_BV_x86,3.42802,5.18341,84.5015,289.673
synthetic,normal,random,14,76106,76106,763287,0.013178,9.025452,[8-16],10.029262,4.373644,3906.414448,1084.233492,0.051329,0.014246,0.004768,0.041682,362.908148,3172.245083,100.702400,0.858542,0.497645,Custom_CSR_BV_x86,0.00897062,21.7824,97.4519,0.874204
synthetic,normal,random,14,1082401,1082401,10848316,0.000926,128.278160,[128-256],10.022456,3.403567,55629.014996,15348.971609,0.051394,0.014180,0.001453,0.035091,1572.643221,37982.066889,100.771466,0.855607,0.497281,Custom_CSR_BV_x86,0.328788,8.44668,89.1219,29.3022
synthetic,normal,random,14,6925675,6925675,69409550,0.000145,820.748619,[512-1024],10.022063,3.344064,355811.119315,98482.020522,0.051376,0.014220,0.001242,0.034706,8602.166515,240365.685089,100.775455,0.855320,0.499658,Custom_CSR_BV_x86,2.9286,6.06736,84.7158,248.098
synthetic,normal,random,14,76106,76106,763287,0.013178,9.025452,[8-16],10.029262,4.373644,3897.385988,1085.462969,0.051210,0.014263,0.004793,0.042074,364.756048,3202.074283,100.702400,0.849471,0.940006,Custom_CSR_BV_x86,0.00868866,22.4893,90.8571,0.789426
synthetic,normal,random,14,1082401,1082401,10848316,0.000926,128.278160,[128-256],10.022456,3.403567,55587.298206,15381.415840,0.051356,0.014210,0.001405,0.034410,1520.685332,37245.086906,100.771466,0.856059,0.946342,Custom_CSR_BV_x86,0.280562,9.8986,90.4098,25.3655
synthetic,normal,random,14,6925675,6925675,69409550,0.000145,820.748619,[512-1024],10.022063,3.344064,355513.260895,98719.149317,0.051333,0.014254,0.001233,0.034595,8540.431110,239594.025105,100.775455,0.856586,0.949495,Custom_CSR_BV_x86,2.02748,8.764,88.4278,179.286
synthetic,normal,random,14,76106,76106,763287,0.013178,9.025452,[8-16],10.029262,4.373644,4054.501196,1963.582878,0.053274,0.025801,0.044709,0.196502,3402.645725,14955.019153,100.702400,1.260218,0.052822,Custom_CSR_BV_x86,0.00925364,21.1162,85.6925,0.792968
synthetic,normal,random,14,1082401,1082401,10848316,0.000926,128.278160,[128-256],10.022456,3.403567,57473.814407,27884.199786,0.053098,0.025761,0.040923,0.197173,44295.577207,213419.993030,100.771466,1.260379,0.050062,Custom_CSR_BV_x86,0.381405,7.28142,87.3167,33.303
synthetic,normal,random,14,6925675,6925675,69409550,0.000145,820.748619,[512-1024],10.022063,3.344064,368041.113389,178470.353166,0.053142,0.025769,0.040488,0.196931,280408.423868,1363881.768451,100.775455,1.260393,0.049998,Custom_CSR_BV_x86,3.20659,5.54135,84.6173,271.333
synthetic,normal,random,14,76106,76106,763287,0.013178,9.025452,[8-16],10.029262,4.373644,4041.796652,1960.155561,0.053107,0.025756,0.043330,0.192777,3297.637179,14671.475823,100.702400,1.259298,0.496228,Custom_CSR_BV_x86,0.00900195,21.7066,89.1324,0.802366
synthetic,normal,random,14,1082401,1082401,10848316,0.000926,128.278160,[128-256],10.022456,3.403567,57437.837820,27865.736207,0.053065,0.025744,0.040214,0.195491,43527.698624,211599.116169,100.771466,1.260397,0.498376,Custom_CSR_BV_x86,0.346628,8.01195,88.0775,30.5301
synthetic,normal,random,14,6925675,6925675,69409550,0.000145,820.748619,[512-1024],10.022063,3.344064,367868.542728,178415.991181,0.053117,0.025762,0.040462,0.196874,280227.752537,1363482.731878,100.775455,1.260486,0.499719,Custom_CSR_BV_x86,2.70955,6.55785,85.5587,231.826
synthetic,normal,random,14,76106,76106,763287,0.013178,9.025452,[8-16],10.029262,4.373644,4087.770242,1943.753644,0.053712,0.025540,0.043669,0.194010,3323.489478,14765.291936,100.702400,1.259715,0.940332,Custom_CSR_BV_x86,0.00877037,22.2797,98.6192,0.864927
synthetic,normal,random,14,1082401,1082401,10848316,0.000926,128.278160,[128-256],10.022456,3.403567,57560.352968,27870.957944,0.053178,0.025749,0.039709,0.194303,42980.837768,210313.282333,100.771466,1.260087,0.946625,Custom_CSR_BV_x86,0.28244,9.83276,90.723,25.6238
synthetic,normal,random,14,6925675,6925675,69409550,0.000145,820.748619,[512-1024],10.022063,3.344064,368806.291476,178290.559467,0.053252,0.025743,0.039606,0.194867,274300.556743,1349584.791969,100.775455,1.260332,0.949414,Custom_CSR_BV_x86,2.00444,8.86473,88.6022,177.598
synthetic,normal,random,14,76106,76106,763287,0.013178,9.025452,[8-16],10.029262,4.373644,1582.008567,2658.542606,0.020787,0.034932,0.630169,0.479842,47959.641134,36518.852494,100.702400,1.709598,0.050961,Custom_CSR_BV_x86,0.00925075,21.1228,96.6782,0.894346
synthetic,normal,random,14,1082401,1082401,10848316,0.000926,128.278160,[128-256],10.022456,3.403567,22052.018944,37543.378522,0.020373,0.034685,0.631204,0.482160,683215.829155,521890.171903,100.771466,1.710588,0.049636,Custom_CSR_BV_x86,0.371457,7.47642,87.8416,32.6294
synthetic,normal,random,14,6925675,6925675,69409550,0.000145,820.748619,[512-1024],10.022063,3.344064,141249.385097,240242.403415,0.020395,0.034689,0.630200,0.482692,4364557.560702,3342971.127725,100.775455,1.710385,0.050036,Custom_CSR_BV_x86,2.66638,6.66403,87.1909,232.484
synthetic,normal,random,14,76106,76106,763287,0.013178,9.025452,[8-16],10.029262,4.373644,1585.196818,2649.084678,0.020829,0.034808,0.627185,0.480490,47732.513573,36568.194803,100.702400,1.709396,0.496475,Custom_CSR_BV_x86,0.0089771,21.7666,70.4168,0.632139
synthetic,normal,random,14,1082401,1082401,10848316,0.000926,128.278160,[128-256],10.022456,3.403567,22110.546497,37615.080586,0.020427,0.034752,0.630478,0.482366,682429.768295,522113.967182,100.771466,1.710370,0.498186,Custom_CSR_BV_x86,0.318738,8.71302,89.6945,28.589
synthetic,normal,random,14,6925675,6925675,69409550,0.000145,820.748619,[512-1024],10.022063,3.344064,141377.294646,240327.080711,0.020414,0.034701,0.629812,0.482795,4361872.791097,3343683.064786,100.775455,1.710346,0.499793,Custom_CSR_BV_x86,2.24983,7.89787,88.6403,199.425
synthetic,normal,random,14,76106,76106,763287,0.013178,9.025452,[8-16],10.029262,4.373644,1548.874478,2647.787540,0.020352,0.034791,0.640805,0.476756,48769.129335,36283.991484,100.702400,1.712556,0.941280,Custom_CSR_BV_x86,0.00878115,22.2524,89.7403,0.788023
synthetic,normal,random,14,1082401,1082401,10848316,0.000926,128.278160,[128-256],10.022456,3.403567,21986.383328,37438.268822,0.020313,0.034588,0.632447,0.481828,684561.369496,521531.143137,100.771466,1.710714,0.946445,Custom_CSR_BV_x86,0.268297,10.3511,92.1489,24.7233
synthetic,normal,random,14,6925675,6925675,69409550,0.000145,820.748619,[512-1024],10.022063,3.344064,140985.011652,240179.295722,0.020357,0.034680,0.630684,0.482566,4367911.665627,3342093.722642,100.775455,1.710710,0.949372,Custom_CSR_BV_x86,2.02212,8.78722,88.6812,179.324
synthetic,normal,random,14,76106,76106,771070,0.013312,9.114521,[8-16],10.131527,36.284553,3788.831997,527.279324,0.049784,0.006928,0.002716,0.003646,206.676873,277.451242,987.992076,0.074403,0.054544,Custom_CSR_BV_x86,0.00913067,21.6188,99.6743,0.910093
synthetic,normal,random,14,1082401,1082401,10834177,0.000925,128.116352,[128-256],10.009393,9.622587,53839.958503,7529.634298,0.049741,0.006956,0.000190,0.000149,206.069703,161.592188,1000.059704,0.045377,0.050392,Custom_CSR_BV_x86,0.279903,9.90898,94.8535,26.5497
synthetic,normal,random,14,6925675,6925675,69277669,0.000144,819.239361,[512-1024],10.003020,4.457791,344537.720553,48188.023283,0.049748,0.006958,0.000030,0.000012,205.936379,82.767060,1000.697437,0.044973,0.050187,Custom_CSR_BV_x86,3.80392,4.66231,84.8594,322.799
synthetic,normal,random,14,76106,76106,771070,0.013312,9.114521,[8-16],10.131527,36.284553,3783.507332,531.153680,0.049714,0.006979,0.002721,0.003646,207.058364,277.510049,987.992076,0.073309,0.498750,Custom_CSR_BV_x86,0.00896613,22.0155,98.835,0.886168
synthetic,normal,random,14,1082401,1082401,10834177,0.000925,128.116352,[128-256],10.009393,9.622587,53841.334381,7537.414633,0.049743,0.006964,0.000191,0.000349,206.509119,378.019022,1000.059704,0.045647,0.498366,Custom_CSR_BV_x86,0.308113,9.00172,90.4139,27.8577
synthetic,normal,random,14,6925675,6925675,69277669,0.000144,819.239361,[512-1024],10.003020,4.457791,344582.611249,48180.674087,0.049754,0.006957,0.000030,0.000019,205.955197,130.310539,1000.697437,0.044972,0.499648,Custom_CSR_BV_x86,3.2428,5.46907,84.1595,272.912
synthetic,normal,random,14,76106,76106,771070,0.013312,9.114521,[8-16],10.131527,36.284553,3804.994192,517.375218,0.049996,0.006798,0.002727,0.006278,207.526677,477.770294,987.992076,0.073954,0.940136,Custom_CSR_BV_x86,0.00863731,22.8536,92.0897,0.795408
synthetic,normal,random,14,1082401,1082401,10834177,0.000925,128.116352,[128-256],10.009393,9.622587,53888.216355,7564.683114,0.049786,0.006989,0.000191,0.000349,206.378092,378.038355,1000.059704,0.044691,0.946206,Custom_CSR_BV_x86,0.287964,9.63159,90.453,26.0472
synthetic,normal,random,14,6925675,6925675,69277669,0.000144,819.239361,[512-1024],10.003020,4.457791,344628.421075,48145.027875,0.049761,0.006952,0.000030,0.000027,206.016791,184.937548,1000.697437,0.045307,0.949370,Custom_CSR_BV_x86,2.11214,8.39673,87.6121,185.049
synthetic,normal,random,14,76106,76106,771070,0.013312,9.114521,[8-16],10.131527,36.284553,3747.390101,699.866030,0.049239,0.009196,0.002826,0.004445,215.084301,338.317908,987.992076,0.473065,0.055517,Custom_CSR_BV_x86,0.00916203,21.5448,87.2754,0.79962
synthetic,normal,random,14,1082401,1082401,10834177,0.000925,128.116352,[128-256],10.009393,9.622587,53261.110743,9979.794867,0.049206,0.009220,0.000203,0.002359,219.795492,2553.248637,1000.059704,0.450835,0.049673,Custom_CSR_BV_x86,0.319931,8.66922,90.6625,29.0057
synthetic,normal,random,14,6925675,6925675,69277669,0.000144,819.239361,[512-1024],10.003020,4.457791,340900.179603,63726.536780,0.049223,0.009201,0.000034,0.001901,238.774416,13164.056275,1000.697437,0.450124,0.050025,Custom_CSR_BV_x86,3.63917,4.87339,84.3839,307.087
synthetic,normal,random,14,76106,76106,771070,0.013312,9.114521,[8-16],10.131527,36.284553,3748.168528,698.045549,0.049249,0.009172,0.002830,0.005185,215.347333,394.620836,987.992076,0.471010,0.495912,Custom_CSR_BV_x86,0.00897728,21.9882,87.8001,0.788206
synthetic,normal,random,14,1082401,1082401,10834177,0.000925,128.116352,[128-256],10.009393,9.622587,53279.926508,9955.067425,0.049224,0.009197,0.000200,0.001672,216.694669,1809.612295,1000.059704,0.450674,0.498741,Custom_CSR_BV_x86,0.317967,8.72275,89.7344,28.5326
synthetic,normal,random,14,6925675,6925675,69277669,0.000144,819.239361,[512-1024],10.003020,4.457791,340873.866287,63756.964694,0.049219,0.009206,0.000034,0.001900,238.691894,13158.505982,1000.697437,0.450173,0.499700,Custom_CSR_BV_x86,3.11138,5.70007,84.2783,262.222
synthetic,normal,random,14,76106,76106,771070,0.013312,9.114521,[8-16],10.131527,36.284553,3757.428613,693.252751,0.049371,0.009109,0.002954,0.013052,224.790177,993.307204,987.992076,0.473711,0.941010,Custom_CSR_BV_x86,0.00867178,22.7628,100.402,0.870665
synthetic,normal,random,14,1082401,1082401,10834177,0.000925,128.116352,[128-256],10.009393,9.622587,53215.860272,9944.271902,0.049165,0.009187,0.000199,0.000566,215.362217,612.222210,1000.059704,0.451672,0.946418,Custom_CSR_BV_x86,0.284436,9.75105,90.5169,25.7463
synthetic,normal,random,14,6925675,6925675,69277669,0.000144,819.239361,[512-1024],10.003020,4.457791,341082.824789,63738.908599,0.049249,0.009203,0.000037,0.002463,256.244948,17059.621283,1000.697437,0.450856,0.949444,Custom_CSR_BV_x86,2.0817,8.5195,87.9306,183.045
synthetic,normal,random,14,76106,76106,771070,0.013312,9.114521,[8-16],10.131527,36.284553,3911.696726,1084.971406,0.051398,0.014256,0.004169,0.033630,317.281701,2559.474980,987.992076,0.872001,0.054511,Custom_CSR_BV_x86,0.00923141,21.3828,95.5518,0.882078
synthetic,normal,random,14,1082401,1082401,10834177,0.000925,128.116352,[128-256],10.009393,9.622587,55594.835577,15389.706314,0.051363,0.014218,0.001455,0.035066,1574.718102,37955.787065,1000.059704,0.855326,0.050038,Custom_CSR_BV_x86,0.328273,8.44892,90.0939,29.5754
synthetic,normal,random,14,6925675,6925675,69277669,0.000144,819.239361,[512-1024],10.003020,4.457791,355802.922625,98413.746258,0.051374,0.014210,0.001277,0.035212,8845.089327,243870.196513,1000.697437,0.855058,0.050039,Custom_CSR_BV_x86,3.48774,5.08498,84.1718,293.569
synthetic,normal,random,14,76106,76106,771070,0.013312,9.114521,[8-16],10.131527,36.284553,3906.050942,1084.729998,0.051324,0.014253,0.004788,0.041979,364.391882,3194.849702,987.992076,0.872912,0.497691,Custom_CSR_BV_x86,0.00902804,21.8645,78.4298,0.708067
synthetic,normal,random,14,1082401,1082401,10834177,0.000925,128.116352,[128-256],10.009393,9.622587,55628.201181,15348.717663,0.051393,0.014180,0.001453,0.035091,1572.578481,37982.552946,1000.059704,0.855549,0.497292,Custom_CSR_BV_x86,0.33043,8.39375,89.3113,29.5112
synthetic,normal,random,14,6925675,6925675,69277669,0.000144,819.239361,[512-1024],10.003020,4.457791,355797.646589,98477.350632,0.051374,0.014219,0.001242,0.034713,8604.914092,240408.805496,1000.697437,0.855136,0.499648,Custom_CSR_BV_x86,2.96014,5.9913,84.4952,250.117
synthetic,normal,random,14,76106,76106,771070,0.013312,9.114521,[8-16],10.131527,36.284553,3897.040299,1086.099216,0.051205,0.014271,0.005015,0.044749,381.671420,3405.688568,987.992076,0.864274,0.940151,Custom_CSR_BV_x86,0.00867083,22.7653,91.3607,0.792173
synthetic,normal,random,14,1082401,1082401,10834177,0.000925,128.116352,[128-256],10.009393,9.622587,55586.652312,15379.273419,0.051355,0.014208,0.001413,0.034437,1528.903386,37275.103087,1000.059704,0.856070,0.946337,Custom_CSR_BV_x86,0.280688,9.88127,91.1356,25.5806
synthetic,normal,random,14,6925675,6925675,69277669,0.000144,819.239361,[512-1024],10.003020,4.457791,355506.718506,98723.514960,0.051332,0.014255,0.001233,0.034595,8540.235379,239594.053422,1000.697437,0.856385,0.949493,Custom_CSR_BV_x86,2.04414,8.67604,88.2555,180.407
synthetic,normal,random,14,76106,76106,771070,0.013312,9.114521,[8-16],10.131527,36.284553,4054.149528,1963.361963,0.053270,0.025798,0.044718,0.196533,3403.326712,14957.339396,987.992076,1.269400,0.052799,Custom_CSR_BV_x86,0.00928695,21.255,95.5521,0.887388
