synthetic,gamma,diagonal,0.05,14,21000,21000,409153,0.0927785,4.7625,[4-8],19.4835,3.02784,0.0331894,0.00640453,595.263,74.2032,cuSPARSE_csr11,1.93529e-05,42.2834,129.976,0.00194279
synthetic,gamma,diagonal,0.05,14,21000,21000,409153,0.0927785,4.7625,[4-8],19.4835,3.02784,0.0331894,0.00640453,595.263,74.2032,cuSPARSE_coo11,2.50693e-05,32.6417,122.334,0.00261155
synthetic,gamma,diagonal,0.005,14,21000,21000,409153,0.0927785,4.7625,[4-8],19.4835,3.02784,0.302931,0.0730921,67.1268,15.8413,CSR5_9,2.66172e-05,30.7435,107.509,0.00236039
synthetic,gamma,diagonal,0.005,14,21000,21000,409153,0.0927785,4.7625,[4-8],19.4835,3.02784,0.302931,0.0730921,67.1268,15.8413,cuSPARSE_hyb9-2,3.91714e-05,20.8904,83.1591,0.00285202
synthetic,gamma,diagonal,0.005,14,21000,21000,409153,0.0927785,4.7625,[4-8],19.4835,3.02784,0.302931,0.0730921,67.1268,15.8413,cuSPARSE_csr11,1.97664e-05,41.3989,132.648,0.0021818
synthetic,gamma,diagonal,0.005,14,21000,21000,409153,0.0927785,4.7625,[4-8],19.4835,3.02784,0.302931,0.0730921,67.1268,15.8413,cuSPARSE_coo11,2.76323e-05,29.6141,126.648,0.00300711
synthetic,gamma,random,1,14,21000,21000,409384,0.0928308,4.76514,[4-8],19.4945,7.95328,0.872506,0.14087,116.919,1407.82,CSR5_9,2.93124e-05,27.9324,104.587,0.00252269
synthetic,gamma,random,1,14,21000,21000,409384,0.0928308,4.76514,[4-8],19.4945,7.95328,0.872506,0.14087,116.919,1407.82,cuSPARSE_hyb9-2,5.22658e-05,15.6655,88.3476,0.00404687
synthetic,gamma,random,1,14,21000,21000,409384,0.0928308,4.76514,[4-8],19.4945,7.95328,0.872506,0.14087,116.919,1407.82,cuSPARSE_csr11,2.12584e-05,38.5151,136.915,0.00247738
synthetic,gamma,random,1,14,21000,21000,409384,0.0928308,4.76514,[4-8],19.4945,7.95328,0.872506,0.14087,116.919,1407.82,cuSPARSE_coo11,2.92975e-05,27.9466,129.971,0.0032443
synthetic,gamma,diagonal,0.5,14,21000,21000,409384,0.0928308,4.76514,[4-8],19.4945,7.95328,0.00341352,0.00151599,6006.78,1687.06,CSR5_9,2.44305e-05,33.5142,90.8858,0.00188546
synthetic,gamma,diagonal,0.5,14,21000,21000,409384,0.0928308,4.76514,[4-8],19.4945,7.95328,0.00341352,0.00151599,6006.78,1687.06,cuSPARSE_hyb9-2,4.74695e-05,17.2483,80.3559,0.00339814
synthetic,gamma,diagonal,0.5,14,21000,21000,409384,0.0928308,4.76514,[4-8],19.4945,7.95328,0.00341352,0.00151599,6006.78,1687.06,cuSPARSE_csr11,1.61175e-05,50.8,125.869,0.00166026
synthetic,gamma,diagonal,0.5,14,21000,21000,409384,0.0928308,4.76514,[4-8],19.4945,7.95328,0.00341352,0.00151599,6006.78,1687.06,cuSPARSE_coo11,2.47117e-05,33.1328,111.879,0.0024084
synthetic,gamma,diagonal,0.05,14,21000,21000,409384,0.0928308,4.76514,[4-8],19.4945,7.95328,0.0332518,0.0150488,719.499,1424.02,CSR5_9,2.60305e-05,31.4542,94.4965,0.00210005
synthetic,gamma,diagonal,0.05,14,21000,21000,409384,0.0928308,4.76514,[4-8],19.4945,7.95328,0.0332518,0.0150488,719.499,1424.02,cuSPARSE_hyb9-2,4.94383e-05,16.5614,83.7517,0.00362027
synthetic,gamma,diagonal,0.05,14,21000,21000,409384,0.0928308,4.76514,[4-8],19.4945,7.95328,0.0332518,0.0150488,719.499,1424.02,cuSPARSE_csr11,2.02022e-05,40.5286,130.879,0.00212601
synthetic,gamma,diagonal,0.05,14,21000,21000,409384,0.0928308,4.76514,[4-8],19.4945,7.95328,0.0332518,0.0150488,719.499,1424.02,cuSPARSE_coo11,2.52891e-05,32.3763,122.058,0.00265457
synthetic,gamma,diagonal,0.005,14,21000,21000,409384,0.0928308,4.76514,[4-8],19.4945,7.95328,0.298965,0.137399,167.453,1414.62,CSR5_9,2.79844e-05,29.258,103.562,0.0024811
synthetic,gamma,diagonal,0.005,14,21000,21000,409384,0.0928308,4.76514,[4-8],19.4945,7.95328,0.298965,0.137399,167.453,1414.62,cuSPARSE_hyb9-2,5.10141e-05,16.0498,85.5686,0.00390159
synthetic,gamma,diagonal,0.005,14,21000,21000,409384,0.0928308,4.76514,[4-8],19.4945,7.95328,0.298965,0.137399,167.453,1414.62,cuSPARSE_csr11,2.00626e-05,40.8108,143.315,0.00237025
synthetic,gamma,diagonal,0.005,14,21000,21000,409384,0.0928308,4.76514,[4-8],19.4945,7.95328,0.298965,0.137399,167.453,1414.62,cuSPARSE_coo11,2.73604e-05,29.9253,130.072,0.00307919
synthetic,gamma,random,1,14,141000,141000,434972,0.00218788,5.51574,[4-8],3.08491,2.41968,0.38892,0.334398,22058.5,51207.6,CSR5_9,3.17413e-05,27.4073,138.517,0.00392711
synthetic,gamma,random,1,14,141000,141000,434972,0.00218788,5.51574,[4-8],3.08491,2.41968,0.38892,0.334398,22058.5,51207.6,cuSPARSE_hyb9-2,5.1314e-05,16.9533,114.159,0.00529071
synthetic,gamma,random,1,14,141000,141000,434972,0.00218788,5.51574,[4-8],3.08491,2.41968,0.38892,0.334398,22058.5,51207.6,cuSPARSE_csr11,3.15774e-05,27.5496,164.486,0.00460321
synthetic,gamma,random,1,14,141000,141000,434972,0.00218788,5.51574,[4-8],3.08491,2.41968,0.38892,0.334398,22058.5,51207.6,cuSPARSE_coo11,3.73051e-05,23.3197,132.228,0.00441507
synthetic,gamma,diagonal,0.5,14,141000,141000,434972,0.00218788,5.51574,[4-8],3.08491,2.41968,5.95026e-05,6.07367e-05,66153.9,47161.5,CSR5_9,2.91634e-05,29.83,118.171,0.00321485
synthetic,gamma,diagonal,0.5,14,141000,141000,434972,0.00218788,5.51574,[4-8],3.08491,2.41968,5.95026e-05,6.07367e-05,66153.9,47161.5,cuSPARSE_hyb9-2,4.98835e-05,17.4395,100.971,0.00469745
synthetic,gamma,diagonal,0.5,14,141000,141000,434972,0.00218788,5.51574,[4-8],3.08491,2.41968,5.95026e-05,6.07367e-05,66153.9,47161.5,cuSPARSE_csr11,3.00612e-05,28.9391,144.594,0.00400981
synthetic,gamma,diagonal,0.5,14,141000,141000,434972,0.00218788,5.51574,[4-8],3.08491,2.41968,5.95026e-05,6.07367e-05,66153.9,47161.5,cuSPARSE_coo11,2.93124e-05,29.6783,121.223,0.00323427
synthetic,gamma,diagonal,0.05,14,141000,141000,434972,0.00218788,5.51574,[4-8],3.08491,2.41968,0.000531105,0.000593607,29258.5,50147,CSR5_9,2.86251e-05,30.3909,125.599,0.00328771
synthetic,gamma,diagonal,0.05,14,141000,141000,434972,0.00218788,5.51574,[4-8],3.08491,2.41968,0.000531105,0.000593607,29258.5,50147,cuSPARSE_hyb9-2,5.38118e-05,16.1664,102.098,0.00479522
synthetic,gamma,diagonal,0.05,14,141000,141000,434972,0.00218788,5.51574,[4-8],3.08491,2.41968,0.000531105,0.000593607,29258.5,50147,cuSPARSE_csr11,3.09143e-05,28.1405,149.63,0.00424727
synthetic,gamma,diagonal,0.05,14,141000,141000,434972,0.00218788,5.51574,[4-8],3.08491,2.41968,0.000531105,0.000593607,29258.5,50147,cuSPARSE_coo11,2.97502e-05,29.2416,123.57,0.00337779
synthetic,gamma,diagonal,0.005,14,141000,141000,434972,0.00218788,5.51574,[4-8],3.08491,2.41968,0.00523398,0.00590412,23028,51010.6,CSR5_9,3.01395e-05,28.864,133.346,0.00369001
synthetic,gamma,diagonal,0.005,14,141000,141000,434972,0.00218788,5.51574,[4-8],3.08491,2.41968,0.00523398,0.00590412,23028,51010.6,cuSPARSE_hyb9-2,5.11482e-05,17.0083,105.851,0.00495713
synthetic,gamma,diagonal,0.005,14,141000,141000,434972,0.00218788,5.51574,[4-8],3.08491,2.41968,0.00523398,0.00590412,23028,51010.6,cuSPARSE_csr11,3.30321e-05,26.3363,155.922,0.00465837
synthetic,gamma,diagonal,0.005,14,141000,141000,434972,0.00218788,5.51574,[4-8],3.08491,2.41968,0.00523398,0.00590412,23028,51010.6,cuSPARSE_coo11,3.22722e-05,26.9565,136.066,0.00382734
synthetic,gamma,random,1,14,4000,4000,417527,2.60954,4.79348,[4-8],104.382,13.034,0.980737,0.0141555,106.421,13.116,CSR5_9,3.16948e-05,26.3467,89.1972,0.00239015
synthetic,gamma,random,1,14,4000,4000,417527,2.60954,4.79348,[4-8],104.382,13.034,0.980737,0.0141555,106.421,13.116,cuSPARSE_hyb9-2,6.98827e-05,11.9494,92.451,0.00577439
synthetic,gamma,random,1,14,4000,4000,417527,2.60954,4.79348,[4-8],104.382,13.034,0.980737,0.0141555,106.421,13.116,cuSPARSE_csr11,1.82185e-05,45.8354,119.63,0.00182413
synthetic,gamma,random,1,14,4000,4000,417527,2.60954,4.79348,[4-8],104.382,13.034,0.980737,0.0141555,106.421,13.116,cuSPARSE_coo11,2.44603e-05,34.1392,114.699,0.00239332
synthetic,gamma,diagonal,0.5,14,4000,4000,417527,2.60954,4.79348,[4-8],104.382,13.034,0.100067,0.0156795,1056.76,149.44,CSR5_9,2.84147e-05,29.3881,86.1745,0.00210428
synthetic,gamma,diagonal,0.5,14,4000,4000,417527,2.60954,4.79348,[4-8],104.382,13.034,0.100067,0.0156795,1056.76,149.44,cuSPARSE_hyb9-2,7.32187e-05,11.4049,94.5867,0.0058091
synthetic,gamma,diagonal,0.5,14,4000,4000,417527,2.60954,4.79348,[4-8],104.382,13.034,0.100067,0.0156795,1056.76,149.44,cuSPARSE_csr11,1.71885e-05,48.5822,118.695,0.00169265
synthetic,gamma,diagonal,0.5,14,4000,4000,417527,2.60954,4.79348,[4-8],104.382,13.034,0.100067,0.0156795,1056.76,149.44,cuSPARSE_coo11,2.38121e-05,35.0685,113.637,0.0023072
synthetic,gamma,diagonal,0.05,14,4000,4000,417527,2.60954,4.79348,[4-8],104.382,13.034,0.752665,0.15082,143.215,27.982,CSR5_9,3.1054e-05,26.8904,87.8471,0.00234581
synthetic,gamma,diagonal,0.05,14,4000,4000,417527,2.60954,4.79348,[4-8],104.382,13.034,0.752665,0.15082,143.215,27.982,cuSPARSE_hyb9-2,7.16802e-05,11.6497,91.3152,0.00568741
synthetic,gamma,diagonal,0.05,14,4000,4000,417527,2.60954,4.79348,[4-8],104.382,13.034,0.752665,0.15082,143.215,27.982,cuSPARSE_csr11,1.8023e-05,46.3328,122.536,0.00184258
synthetic,gamma,diagonal,0.05,14,4000,4000,417527,2.60954,4.79348,[4-8],104.382,13.034,0.752665,0.15082,143.215,27.982,cuSPARSE_coo11,2.37953e-05,35.0932,119.736,0.00239719
synthetic,gamma,diagonal,0.005,14,4000,4000,417527,2.60954,4.79348,[4-8],104.382,13.034,0.980737,0.0141555,106.421,13.116,CSR5_9,3.13744e-05,26.6158,89.4826,0.00236495
synthetic,gamma,diagonal,0.005,14,4000,4000,417527,2.60954,4.79348,[4-8],104.382,13.034,0.980737,0.0141555,106.421,13.116,cuSPARSE_hyb9-2,7.13281e-05,11.7072,91.4913,0.00577486
synthetic,gamma,diagonal,0.005,14,4000,4000,417527,2.60954,4.79348,[4-8],104.382,13.034,0.980737,0.0141555,106.421,13.116,cuSPARSE_csr11,1.83135e-05,45.5977,129.483,0.00194761
synthetic,gamma,diagonal,0.005,14,4000,4000,417527,2.60954,4.79348,[4-8],104.382,13.034,0.980737,0.0141555,106.421,13.116,cuSPARSE_coo11,2.45236e-05,34.0511,114.499,0.00240401
synthetic,gamma,random,1,14,68000,68000,6751541,0.146011,77.5247,[64-128],99.2874,75.4893,0.935567,0.148012,543.593,5456.84,CSR5_9,0.000171585,78.6962,209.369,0.0339476
synthetic,gamma,random,1,14,68000,68000,6751541,0.146011,77.5247,[64-128],99.2874,75.4893,0.935567,0.148012,543.593,5456.84,cuSPARSE_hyb9-2,0.000390429,34.5852,147.653,0.0546558
synthetic,gamma,random,1,14,68000,68000,6751541,0.146011,77.5247,[64-128],99.2874,75.4893,0.935567,0.148012,543.593,5456.84,cuSPARSE_csr11,0.000179203,75.3507,226.982,0.0374244
synthetic,gamma,random,1,14,68000,68000,6751541,0.146011,77.5247,[64-128],99.2874,75.4893,0.935567,0.148012,543.593,5456.84,cuSPARSE_coo11,0.000195945,68.9127,233.113,0.0426417
synthetic,gamma,diagonal,0.5,14,68000,68000,6751541,0.146011,77.5247,[64-128],99.2874,75.4893,0.00573107,0.00442485,18308.8,5749.92,CSR5_9,0.000153936,87.7186,171.689,0.0258083
synthetic,gamma,diagonal,0.5,14,68000,68000,6751541,0.146011,77.5247,[64-128],99.2874,75.4893,0.00573107,0.00442485,18308.8,5749.92,cuSPARSE_hyb9-2,0.000396617,34.0457,126.633,0.0465439
synthetic,gamma,diagonal,0.5,14,68000,68000,6751541,0.146011,77.5247,[64-128],99.2874,75.4893,0.00573107,0.00442485,18308.8,5749.92,cuSPARSE_csr11,0.000129648,104.152,206.29,0.0256604
synthetic,gamma,diagonal,0.5,14,68000,68000,6751541,0.146011,77.5247,[64-128],99.2874,75.4893,0.00573107,0.00442485,18308.8,5749.92,cuSPARSE_coo11,0.000153564,87.9313,197.649,0.02987
synthetic,gamma,diagonal,0.05,14,68000,68000,6751541,0.146011,77.5247,[64-128],99.2874,75.4893,0.0559793,0.0431642,2334.72,5522.99,CSR5_9,0.000162508,83.0916,200.278,0.0313848
synthetic,gamma,diagonal,0.05,14,68000,68000,6751541,0.146011,77.5247,[64-128],99.2874,75.4893,0.0559793,0.0431642,2334.72,5522.99,cuSPARSE_hyb9-2,0.000375913,35.9207,137.993,0.0501919
synthetic,gamma,diagonal,0.05,14,68000,68000,6751541,0.146011,77.5247,[64-128],99.2874,75.4893,0.0559793,0.0431642,2334.72,5522.99,cuSPARSE_csr11,0.000135522,99.6373,229.196,0.0297915
synthetic,gamma,diagonal,0.05,14,68000,68000,6751541,0.146011,77.5247,[64-128],99.2874,75.4893,0.0559793,0.0431642,2334.72,5522.99,cuSPARSE_coo11,0.000160366,84.2015,230.377,0.0355838
synthetic,gamma,diagonal,0.005,14,68000,68000,6751541,0.146011,77.5247,[64-128],99.2874,75.4893,0.439724,0.288716,671.864,5459.33,CSR5_9,0.000170188,79.3421,210.447,0.0338201
synthetic,gamma,diagonal,0.005,14,68000,68000,6751541,0.146011,77.5247,[64-128],99.2874,75.4893,0.439724,0.288716,671.864,5459.33,cuSPARSE_hyb9-2,0.000399649,33.7873,148.331,0.0549959
synthetic,gamma,diagonal,0.005,14,68000,68000,6751541,0.146011,77.5247,[64-128],99.2874,75.4893,0.439724,0.288716,671.864,5459.33,cuSPARSE_csr11,0.00017768,75.9968,228.227,0.0372546
synthetic,gamma,diagonal,0.005,14,68000,68000,6751541,0.146011,77.5247,[64-128],99.2874,75.4893,0.439724,0.288716,671.864,5459.33,cuSPARSE_coo11,0.000193344,69.8395,223.862,0.0410019
synthetic,gamma,random,1,14,4000,4000,417674,2.61046,4.79516,[4-8],104.418,8.02283,0.981013,0.013633,106.449,8.17176,CSR5_9,3.20002e-05,26.1044,90.5202,0.00243126
synthetic,gamma,random,1,14,4000,4000,417674,2.61046,4.79516,[4-8],104.418,8.02283,0.981013,0.013633,106.449,8.17176,cuSPARSE_hyb9-2,7.0218e-05,11.8965,94.8488,0.0057522
synthetic,gamma,random,1,14,4000,4000,417674,2.61046,4.79516,[4-8],104.418,8.02283,0.981013,0.013633,106.449,8.17176,cuSPARSE_csr11,1.70693e-05,48.9387,129.038,0.00183943
synthetic,gamma,random,1,14,4000,4000,417674,2.61046,4.79516,[4-8],104.418,8.02283,0.981013,0.013633,106.449,8.17176,cuSPARSE_coo11,2.36575e-05,35.3101,117.628,0.00237715
synthetic,gamma,diagonal,0.5,14,4000,4000,417674,2.61046,4.79516,[4-8],104.418,8.02283,0.100097,0.0120966,1056.92,150.6,CSR5_9,2.96719e-05,28.1528,87.5788,0.00211864
synthetic,gamma,diagonal,0.5,14,4000,4000,417674,2.61046,4.79516,[4-8],104.418,8.02283,0.100097,0.0120966,1056.92,150.6,cuSPARSE_hyb9-2,6.66641e-05,12.5307,92.6195,0.00544057
synthetic,gamma,diagonal,0.5,14,4000,4000,417674,2.61046,4.79516,[4-8],104.418,8.02283,0.100097,0.0120966,1056.92,150.6,cuSPARSE_csr11,1.71885e-05,48.5993,119.923,0.00171058
synthetic,gamma,diagonal,0.5,14,4000,4000,417674,2.61046,4.79516,[4-8],104.418,8.02283,0.100097,0.0120966,1056.92,150.6,cuSPARSE_coo11,2.32961e-05,35.8578,119.234,0.00233599
synthetic,gamma,diagonal,0.05,14,4000,4000,417674,2.61046,4.79516,[4-8],104.418,8.02283,0.755773,0.145028,143.07,27.9214,CSR5_9,3.12105e-05,26.765,89.7395,0.00242128
synthetic,gamma,diagonal,0.05,14,4000,4000,417674,2.61046,4.79516,[4-8],104.418,8.02283,0.755773,0.145028,143.07,27.9214,cuSPARSE_hyb9-2,6.78282e-05,12.3156,93.5816,0.00556434
synthetic,gamma,diagonal,0.05,14,4000,4000,417674,2.61046,4.79516,[4-8],104.418,8.02283,0.755773,0.145028,143.07,27.9214,cuSPARSE_csr11,1.67899e-05,49.7531,130.031,0.00177983
synthetic,gamma,diagonal,0.05,14,4000,4000,417674,2.61046,4.79516,[4-8],104.418,8.02283,0.755773,0.145028,143.07,27.9214,cuSPARSE_coo11,2.47266e-05,33.7834,117.736,0.00243584
synthetic,gamma,diagonal,0.005,14,4000,4000,417674,2.61046,4.79516,[4-8],104.418,8.02283,0.981013,0.013633,106.449,8.17176,CSR5_9,3.07579e-05,27.1588,88.3459,0.00236625
synthetic,gamma,diagonal,0.005,14,4000,4000,417674,2.61046,4.79516,[4-8],104.418,8.02283,0.981013,0.013633,106.449,8.17176,cuSPARSE_hyb9-2,6.54459e-05,12.7639,92.5532,0.00554675
synthetic,gamma,diagonal,0.005,14,4000,4000,417674,2.61046,4.79516,[4-8],104.418,8.02283,0.981013,0.013633,106.449,8.17176,cuSPARSE_csr11,1.71792e-05,48.6256,123.383,0.00176717
synthetic,gamma,diagonal,0.005,14,4000,4000,417674,2.61046,4.79516,[4-8],104.418,8.02283,0.981013,0.013633,106.449,8.17176,cuSPARSE_coo11,2.69525e-05,30.9934,113.689,0.00236165
synthetic,gamma,random,1,14,4000,4000,417880,2.61175,4.79752,[4-8],104.47,3.02293,0.981074,0.0134127,106.505,3.39249,CSR5_9,2.99923e-05,27.8658,90.1313,0.00232581
synthetic,gamma,random,1,14,4000,4000,417880,2.61175,4.79752,[4-8],104.47,3.02293,0.981074,0.0134127,106.505,3.39249,cuSPARSE_hyb9-2,7.01863e-05,11.9077,93.8107,0.00590386
synthetic,gamma,random,1,14,4000,4000,417880,2.61175,4.79752,[4-8],104.47,3.02293,0.981074,0.0134127,106.505,3.39249,cuSPARSE_csr11,1.70618e-05,48.9842,124.091,0.00179227
synthetic,gamma,random,1,14,4000,4000,417880,2.61175,4.79752,[4-8],104.47,3.02293,0.981074,0.0134127,106.505,3.39249,cuSPARSE_coo11,2.41157e-05,34.6563,115.788,0.0023823
synthetic,gamma,diagonal,0.5,14,4000,4000,417880,2.61175,4.79752,[4-8],104.47,3.02293,0.10015,0.00974162,1056.91,150.332,CSR5_9,2.72896e-05,30.6256,88.9156,0.00205297
synthetic,gamma,diagonal,0.5,14,4000,4000,417880,2.61175,4.79752,[4-8],104.47,3.02293,0.10015,0.00974162,1056.91,150.332,cuSPARSE_hyb9-2,6.82417e-05,12.2471,92.5797,0.00562808
synthetic,gamma,diagonal,0.5,14,4000,4000,417880,2.61175,4.79752,[4-8],104.47,3.02293,0.10015,0.00974162,1056.91,150.332,cuSPARSE_csr11,1.70078e-05,49.1398,124.927,0.00173318
synthetic,gamma,diagonal,0.5,14,4000,4000,417880,2.61175,4.79752,[4-8],104.47,3.02293,0.10015,0.00974162,1056.91,150.332,cuSPARSE_coo11,2.50153e-05,33.4099,112.406,0.00235638
synthetic,gamma,diagonal,0.05,14,4000,4000,417880,2.61175,4.79752,[4-8],104.47,3.02293,0.757635,0.142063,142.996,27.913,CSR5_9,3.30936e-05,25.2544,86.9354,0.0023653
synthetic,gamma,diagonal,0.05,14,4000,4000,417880,2.61175,4.79752,[4-8],104.47,3.02293,0.757635,0.142063,142.996,27.913,cuSPARSE_hyb9-2,7.3811e-05,11.323,91.3291,0.00582219
synthetic,gamma,diagonal,0.05,14,4000,4000,417880,2.61175,4.79752,[4-8],104.47,3.02293,0.757635,0.142063,142.996,27.913,cuSPARSE_csr11,1.71866e-05,48.6285,129.698,0.00182973
synthetic,gamma,diagonal,0.05,14,4000,4000,417880,2.61175,4.79752,[4-8],104.47,3.02293,0.757635,0.142063,142.996,27.913,cuSPARSE_coo11,2.39853e-05,34.8447,118.899,0.00238093
synthetic,gamma,diagonal,0.005,14,4000,4000,417880,2.61175,4.79752,[4-8],104.47,3.02293,0.981074,0.0134127,106.505,3.39249,CSR5_9,3.08193e-05,27.118,90.2284,0.00235751
synthetic,gamma,diagonal,0.005,14,4000,4000,417880,2.61175,4.79752,[4-8],104.47,3.02293,0.981074,0.0134127,106.505,3.39249,cuSPARSE_hyb9-2,7.02888e-05,11.8904,92.3046,0.00578495
synthetic,gamma,diagonal,0.005,14,4000,4000,417880,2.61175,4.79752,[4-8],104.47,3.02293,0.981074,0.0134127,106.505,3.39249,cuSPARSE_csr11,1.67359e-05,49.9383,126.941,0.00175369
synthetic,gamma,diagonal,0.005,14,4000,4000,417880,2.61175,4.79752,[4-8],104.47,3.02293,0.981074,0.0134127,106.505,3.39249,cuSPARSE_coo11,2.42107e-05,34.5203,120.384,0.00244581
synthetic,gamma,random,1,14,4000,4000,417902,2.61189,4.79777,[4-8],104.475,2.51563,0.981075,0.0133823,106.511,2.9432,CSR5_9,3.07821e-05,27.1523,89.1335,0.00233704
synthetic,gamma,random,1,14,4000,4000,417902,2.61189,4.79777,[4-8],104.475,2.51563,0.981075,0.0133823,106.511,2.9432,cuSPARSE_hyb9-2,6.80536e-05,12.2816,93.1214,0.00558995
synthetic,gamma,random,1,14,4000,4000,417902,2.61189,4.79777,[4-8],104.475,2.51563,0.981075,0.0133823,106.511,2.9432,cuSPARSE_csr11,1.71084e-05,48.8534,132.747,0.00185975
synthetic,gamma,random,1,14,4000,4000,417902,2.61189,4.79777,[4-8],104.475,2.51563,0.981075,0.0133823,106.511,2.9432,cuSPARSE_coo11,2.38754e-05,35.0069,116.887,0.00238644
synthetic,gamma,diagonal,0.5,14,4000,4000,417902,2.61189,4.79777,[4-8],104.475,2.51563,0.100161,0.00959009,1056.81,150.247,CSR5_9,2.76733e-05,30.2025,86.3633,0.00202368
synthetic,gamma,diagonal,0.5,14,4000,4000,417902,2.61189,4.79777,[4-8],104.475,2.51563,0.100161,0.00959009,1056.81,150.247,cuSPARSE_hyb9-2,6.74222e-05,12.3966,92.571,0.00556214
synthetic,gamma,diagonal,0.5,14,4000,4000,417902,2.61189,4.79777,[4-8],104.475,2.51563,0.100161,0.00959009,1056.81,150.247,cuSPARSE_csr11,1.6775e-05,49.8244,129.337,0.00177549
synthetic,gamma,diagonal,0.5,14,4000,4000,417902,2.61189,4.79777,[4-8],104.475,2.51563,0.100161,0.00959009,1056.81,150.247,cuSPARSE_coo11,2.46558e-05,33.8988,112.475,0.00230934
synthetic,gamma,diagonal,0.05,14,4000,4000,417902,2.61189,4.79777,[4-8],104.475,2.51563,0.757565,0.141786,143.02,27.9047,CSR5_9,3.03518e-05,27.5372,90.0671,0.00239841
synthetic,gamma,diagonal,0.05,14,4000,4000,417902,2.61189,4.79777,[4-8],104.475,2.51563,0.757565,0.141786,143.02,27.9047,cuSPARSE_hyb9-2,6.9242e-05,12.0708,93.95,0.00568782
synthetic,gamma,diagonal,0.05,14,4000,4000,417902,2.61189,4.79777,[4-8],104.475,2.51563,0.757565,0.141786,143.02,27.9047,cuSPARSE_csr11,1.73282e-05,48.2338,122.231,0.00174347
synthetic,gamma,diagonal,0.05,14,4000,4000,417902,2.61189,4.79777,[4-8],104.475,2.51563,0.757565,0.141786,143.02,27.9047,cuSPARSE_coo11,2.41008e-05,34.6796,116.999,0.00243262
synthetic,gamma,diagonal,0.005,14,4000,4000,417902,2.61189,4.79777,[4-8],104.475,2.51563,0.981075,0.0133823,106.511,2.9432,CSR5_9,3.03891e-05,27.5035,91.0207,0.00234653
synthetic,gamma,diagonal,0.005,14,4000,4000,417902,2.61189,4.79777,[4-8],104.475,2.51563,0.981075,0.0133823,106.511,2.9432,cuSPARSE_hyb9-2,6.93984e-05,12.0436,94.3001,0.00575367
synthetic,gamma,diagonal,0.005,14,4000,4000,417902,2.61189,4.79777,[4-8],104.475,2.51563,0.981075,0.0133823,106.511,2.9432,cuSPARSE_csr11,1.66558e-05,50.181,125.409,0.00170758
synthetic,gamma,diagonal,0.005,14,4000,4000,417902,2.61189,4.79777,[4-8],104.475,2.51563,0.981075,0.0133823,106.511,2.9432,cuSPARSE_coo11,2.43206e-05,34.3662,115.525,0.00242642
synthetic,gamma,random,1,14,4000,4000,417910,2.61194,4.79786,[4-8],104.478,2.28375,0.981062,0.0133835,106.514,2.74566,CSR5_9,3.08361e-05,27.1053,89.01,0.00235968
synthetic,gamma,random,1,14,4000,4000,417910,2.61194,4.79786,[4-8],104.478,2.28375,0.981062,0.0133835,106.514,2.74566,cuSPARSE_hyb9-2,7.02888e-05,11.8912,92.7163,0.00583428
synthetic,gamma,random,1,14,4000,4000,417910,2.61194,4.79786,[4-8],104.478,2.28375,0.981062,0.0133835,106.514,2.74566,cuSPARSE_csr11,1.66018e-05,50.3453,127.611,0.00178066
synthetic,gamma,random,1,14,4000,4000,417910,2.61194,4.79786,[4-8],104.478,2.28375,0.981062,0.0133835,106.514,2.74566,cuSPARSE_coo11,2.43448e-05,34.3326,116.69,0.0024026
synthetic,gamma,diagonal,0.5,14,4000,4000,417910,2.61194,4.79786,[4-8],104.478,2.28375,0.10017,0.00952484,1056.73,150.301,CSR5_9,2.74293e-05,30.4718,88.207,0.00206061
synthetic,gamma,diagonal,0.5,14,4000,4000,417910,2.61194,4.79786,[4-8],104.478,2.28375,0.10017,0.00952484,1056.73,150.301,cuSPARSE_hyb9-2,7.25091e-05,11.5271,91.0153,0.00571651
synthetic,gamma,diagonal,0.5,14,4000,4000,417910,2.61194,4.79786,[4-8],104.478,2.28375,0.10017,0.00952484,1056.73,150.301,cuSPARSE_csr11,1.70078e-05,49.1433,120.735,0.00171704
synthetic,gamma,diagonal,0.5,14,4000,4000,417910,2.61194,4.79786,[4-8],104.478,2.28375,0.10017,0.00952484,1056.73,150.301,cuSPARSE_coo11,2.38512e-05,35.0431,117.623,0.00235871
synthetic,gamma,diagonal,0.05,14,4000,4000,417910,2.61194,4.79786,[4-8],104.478,2.28375,0.75752,0.141643,143.034,27.9145,CSR5_9,3.1054e-05,26.915,87.5162,0.00231779
