synthetic,normal,random,1,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.688375,0.173393,8.69975,3.51372,cuSPARSE_hyb9-2,4.40236e-05,15.9883,89.9908,0.00313879
synthetic,normal,random,1,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.688375,0.173393,8.69975,3.51372,cuSPARSE_hyb9-2,4.40776e-05,15.9687,88.773,0.00319937
synthetic,normal,random,1,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.688375,0.173393,8.69975,3.51372,cuSPARSE_csr11,2.01408e-05,34.9472,141.219,0.00244574
synthetic,normal,random,1,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.688375,0.173393,8.69975,3.51372,cuSPARSE_csr11,2.0219e-05,34.812,146.436,0.00261259
synthetic,normal,random,1,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.688375,0.173393,8.69975,3.51372,cuSPARSE_csr11,2.01166e-05,34.9893,144.99,0.00246419
synthetic,normal,random,1,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.688375,0.173393,8.69975,3.51372,cuSPARSE_csr11,1.98353e-05,35.4854,148.883,0.00249697
synthetic,normal,random,1,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.688375,0.173393,8.69975,3.51372,cuSPARSE_csr11,1.9718e-05,35.6966,138.188,0.00248086
synthetic,normal,random,1,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.688375,0.173393,8.69975,3.51372,cuSPARSE_coo11,2.64216e-05,26.6397,126.364,0.00304379
synthetic,normal,random,1,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.688375,0.173393,8.69975,3.51372,cuSPARSE_coo11,2.73902e-05,25.6977,122.881,0.00295472
synthetic,normal,random,1,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.688375,0.173393,8.69975,3.51372,cuSPARSE_coo11,2.59057e-05,27.1703,125.07,0.00286904
synthetic,normal,random,1,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.688375,0.173393,8.69975,3.51372,cuSPARSE_coo11,3.05921e-05,23.008,122.414,0.00295427
synthetic,normal,random,1,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.688375,0.173393,8.69975,3.51372,cuSPARSE_coo11,2.76566e-05,25.4502,124.826,0.00294098
synthetic,normal,diagonal,0.5,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.000256976,7.10106e-05,23057.3,7291.49,CSR5_9,1.94125e-05,36.2583,97.4652,0.00162219
synthetic,normal,diagonal,0.5,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.000256976,7.10106e-05,23057.3,7291.49,CSR5_9,1.82725e-05,38.5203,101.094,0.00157942
synthetic,normal,diagonal,0.5,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.000256976,7.10106e-05,23057.3,7291.49,CSR5_9,2.18283e-05,32.2454,102.351,0.00165083
synthetic,normal,diagonal,0.5,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.000256976,7.10106e-05,23057.3,7291.49,CSR5_9,1.83918e-05,38.2706,99.2233,0.00160518
synthetic,normal,diagonal,0.5,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.000256976,7.10106e-05,23057.3,7291.49,CSR5_9,2.00309e-05,35.1389,97.6917,0.00166765
synthetic,normal,diagonal,0.5,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.000256976,7.10106e-05,23057.3,7291.49,cuSPARSE_hyb9-2,3.34997e-05,21.0111,79.9903,0.00226191
synthetic,normal,diagonal,0.5,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.000256976,7.10106e-05,23057.3,7291.49,cuSPARSE_hyb9-2,3.50159e-05,20.1013,80.4127,0.0024525
synthetic,normal,diagonal,0.5,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.000256976,7.10106e-05,23057.3,7291.49,cuSPARSE_hyb9-2,3.40771e-05,20.655,83.3535,0.00244385
synthetic,normal,diagonal,0.5,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.000256976,7.10106e-05,23057.3,7291.49,cuSPARSE_hyb9-2,3.48762e-05,20.1818,79.6027,0.00242097
synthetic,normal,diagonal,0.5,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.000256976,7.10106e-05,23057.3,7291.49,cuSPARSE_hyb9-2,3.3211e-05,21.1937,82.0434,0.00219326
synthetic,normal,diagonal,0.5,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.000256976,7.10106e-05,23057.3,7291.49,cuSPARSE_csr11,1.56723e-05,44.9114,128.789,0.00169293
synthetic,normal,diagonal,0.5,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.000256976,7.10106e-05,23057.3,7291.49,cuSPARSE_csr11,1.58362e-05,44.4465,126.434,0.00171031
synthetic,normal,diagonal,0.5,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.000256976,7.10106e-05,23057.3,7291.49,cuSPARSE_csr11,1.62646e-05,43.2758,127.082,0.00172969
synthetic,normal,diagonal,0.5,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.000256976,7.10106e-05,23057.3,7291.49,cuSPARSE_csr11,1.62665e-05,43.2708,122.942,0.00172123
synthetic,normal,diagonal,0.5,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.000256976,7.10106e-05,23057.3,7291.49,cuSPARSE_csr11,1.56723e-05,44.9114,128.452,0.0016925
synthetic,normal,diagonal,0.5,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.000256976,7.10106e-05,23057.3,7291.49,cuSPARSE_coo11,2.27019e-05,31.0046,110.093,0.00215796
synthetic,normal,diagonal,0.5,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.000256976,7.10106e-05,23057.3,7291.49,cuSPARSE_coo11,2.20388e-05,31.9375,110.93,0.00211365
synthetic,normal,diagonal,0.5,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.000256976,7.10106e-05,23057.3,7291.49,cuSPARSE_coo11,2.13999e-05,32.8909,113.083,0.00209055
synthetic,normal,diagonal,0.5,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.000256976,7.10106e-05,23057.3,7291.49,cuSPARSE_coo11,2.28211e-05,30.8426,108.452,0.00219028
synthetic,normal,diagonal,0.5,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.000256976,7.10106e-05,23057.3,7291.49,cuSPARSE_coo11,2.26963e-05,31.0122,109.412,0.00222698
synthetic,normal,diagonal,0.05,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.00239772,0.000712755,2533.52,1089.3,CSR5_9,1.89058e-05,37.23,104.519,0.00169736
synthetic,normal,diagonal,0.05,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.00239772,0.000712755,2533.52,1089.3,CSR5_9,1.86339e-05,37.7733,104.145,0.00164678
synthetic,normal,diagonal,0.05,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.00239772,0.000712755,2533.52,1089.3,CSR5_9,1.99527e-05,35.2767,102.143,0.00173082
synthetic,normal,diagonal,0.05,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.00239772,0.000712755,2533.52,1089.3,CSR5_9,1.98204e-05,35.5121,99.9102,0.00171053
synthetic,normal,diagonal,0.05,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.00239772,0.000712755,2533.52,1089.3,CSR5_9,2.09697e-05,33.5658,102.381,0.00178032
synthetic,normal,diagonal,0.05,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.00239772,0.000712755,2533.52,1089.3,cuSPARSE_hyb9-2,3.43584e-05,20.486,81.8508,0.0024548
synthetic,normal,diagonal,0.05,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.00239772,0.000712755,2533.52,1089.3,cuSPARSE_hyb9-2,3.58056e-05,19.6579,79.8727,0.00253025
synthetic,normal,diagonal,0.05,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.00239772,0.000712755,2533.52,1089.3,cuSPARSE_hyb9-2,3.50382e-05,20.0885,81.5023,0.00243784
synthetic,normal,diagonal,0.05,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.00239772,0.000712755,2533.52,1089.3,cuSPARSE_hyb9-2,3.54834e-05,19.8364,80.8933,0.00246942
synthetic,normal,diagonal,0.05,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.00239772,0.000712755,2533.52,1089.3,cuSPARSE_hyb9-2,4.11943e-05,17.0865,79.4101,0.0024401
synthetic,normal,diagonal,0.05,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.00239772,0.000712755,2533.52,1089.3,cuSPARSE_csr11,1.725e-05,40.8038,137.166,0.00198172
synthetic,normal,diagonal,0.05,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.00239772,0.000712755,2533.52,1089.3,cuSPARSE_csr11,1.69221e-05,41.5943,131.588,0.00188179
synthetic,normal,diagonal,0.05,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.00239772,0.000712755,2533.52,1089.3,cuSPARSE_csr11,1.66725e-05,42.217,136.304,0.0018923
synthetic,normal,diagonal,0.05,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.00239772,0.000712755,2533.52,1089.3,cuSPARSE_csr11,1.7656e-05,39.8654,132.373,0.00184737
synthetic,normal,diagonal,0.05,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.00239772,0.000712755,2533.52,1089.3,cuSPARSE_csr11,1.59685e-05,44.0784,137.17,0.00194231
synthetic,normal,diagonal,0.05,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.00239772,0.000712755,2533.52,1089.3,cuSPARSE_coo11,2.22269e-05,31.6672,111.583,0.00215715
synthetic,normal,diagonal,0.05,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.00239772,0.000712755,2533.52,1089.3,cuSPARSE_coo11,2.1562e-05,32.6438,114.06,0.00211971
synthetic,normal,diagonal,0.05,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.00239772,0.000712755,2533.52,1089.3,cuSPARSE_coo11,2.23909e-05,31.4353,117.974,0.00225236
synthetic,normal,diagonal,0.05,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.00239772,0.000712755,2533.52,1089.3,cuSPARSE_coo11,2.32495e-05,30.2743,109.783,0.00216403
synthetic,normal,diagonal,0.05,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.00239772,0.000712755,2533.52,1089.3,cuSPARSE_coo11,2.19774e-05,32.0268,111.716,0.00219119
synthetic,normal,diagonal,0.005,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.023624,0.00718839,259.152,120.031,CSR5_9,2.07815e-05,33.8697,115.754,0.0021771
synthetic,normal,diagonal,0.005,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.023624,0.00718839,259.152,120.031,CSR5_9,2.11876e-05,33.2206,115.299,0.00210527
synthetic,normal,diagonal,0.005,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.023624,0.00718839,259.152,120.031,CSR5_9,2.2063e-05,31.9024,114.706,0.0021559
synthetic,normal,diagonal,0.005,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.023624,0.00718839,259.152,120.031,CSR5_9,2.11336e-05,33.3055,115.533,0.00215489
synthetic,normal,diagonal,0.005,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.023624,0.00718839,259.152,120.031,CSR5_9,2.08039e-05,33.8333,112.092,0.00210441
synthetic,normal,diagonal,0.005,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.023624,0.00718839,259.152,120.031,cuSPARSE_hyb9-2,3.71952e-05,18.9235,86.168,0.00275074
synthetic,normal,diagonal,0.005,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.023624,0.00718839,259.152,120.031,cuSPARSE_hyb9-2,3.6696e-05,19.181,86.1667,0.00272926
synthetic,normal,diagonal,0.005,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.023624,0.00718839,259.152,120.031,cuSPARSE_hyb9-2,3.63979e-05,19.338,85.7574,0.00271096
synthetic,normal,diagonal,0.005,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.023624,0.00718839,259.152,120.031,cuSPARSE_hyb9-2,3.99761e-05,17.6071,85.6064,0.00275702
synthetic,normal,diagonal,0.005,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.023624,0.00718839,259.152,120.031,cuSPARSE_hyb9-2,3.73814e-05,18.8292,85.7883,0.00274108
synthetic,normal,diagonal,0.005,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.023624,0.00718839,259.152,120.031,cuSPARSE_csr11,1.91089e-05,36.8344,138.859,0.00226767
synthetic,normal,diagonal,0.005,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.023624,0.00718839,259.152,120.031,cuSPARSE_csr11,1.90008e-05,37.0438,140.52,0.00230095
synthetic,normal,diagonal,0.005,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.023624,0.00718839,259.152,120.031,cuSPARSE_csr11,1.89841e-05,37.0765,144.24,0.00222969
synthetic,normal,diagonal,0.005,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.023624,0.00718839,259.152,120.031,cuSPARSE_csr11,1.92262e-05,36.6096,147.132,0.00234853
synthetic,normal,diagonal,0.005,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.023624,0.00718839,259.152,120.031,cuSPARSE_csr11,1.9094e-05,36.8631,144.547,0.00232329
synthetic,normal,diagonal,0.005,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.023624,0.00718839,259.152,120.031,cuSPARSE_coo11,2.44677e-05,28.7671,121.41,0.00252157
synthetic,normal,diagonal,0.005,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.023624,0.00718839,259.152,120.031,cuSPARSE_coo11,2.54847e-05,27.6191,121.095,0.00249614
synthetic,normal,diagonal,0.005,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.023624,0.00718839,259.152,120.031,cuSPARSE_coo11,2.20705e-05,31.8916,126.779,0.00243552
synthetic,normal,diagonal,0.005,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.023624,0.00718839,259.152,120.031,cuSPARSE_coo11,2.30074e-05,30.5929,131.469,0.00263706
synthetic,normal,diagonal,0.005,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.023624,0.00718839,259.152,120.031,cuSPARSE_coo11,2.34134e-05,30.0624,124.131,0.00254136
synthetic,normal,random,1,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.798308,0.134562,21.139,584.56,CSR5_9,2.43839e-05,29.6461,108.718,0.00231097
synthetic,normal,random,1,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.798308,0.134562,21.139,584.56,CSR5_9,2.45012e-05,29.5041,110.094,0.00230874
synthetic,normal,random,1,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.798308,0.134562,21.139,584.56,CSR5_9,2.34451e-05,30.8331,112.375,0.00227727
synthetic,normal,random,1,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.798308,0.134562,21.139,584.56,CSR5_9,2.47341e-05,29.2263,109.596,0.00229692
synthetic,normal,random,1,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.798308,0.134562,21.139,584.56,CSR5_9,2.47825e-05,29.1692,111.544,0.00231795
synthetic,normal,random,1,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.798308,0.134562,21.139,584.56,cuSPARSE_hyb9-2,3.50233e-05,20.6401,93.186,0.00290812
synthetic,normal,random,1,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.798308,0.134562,21.139,584.56,cuSPARSE_hyb9-2,3.61726e-05,19.9844,91.9385,0.00302932
synthetic,normal,random,1,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.798308,0.134562,21.139,584.56,cuSPARSE_hyb9-2,3.56156e-05,20.2969,93.9186,0.00296089
synthetic,normal,random,1,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.798308,0.134562,21.139,584.56,cuSPARSE_hyb9-2,3.53903e-05,20.4261,92.2145,0.00293119
synthetic,normal,random,1,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.798308,0.134562,21.139,584.56,cuSPARSE_hyb9-2,3.55151e-05,20.3544,92.0116,0.00294134
synthetic,normal,random,1,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.798308,0.134562,21.139,584.56,cuSPARSE_csr11,2.13273e-05,33.8949,147.388,0.00263851
synthetic,normal,random,1,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.798308,0.134562,21.139,584.56,cuSPARSE_csr11,2.09995e-05,34.424,152.634,0.00267992
synthetic,normal,random,1,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.798308,0.134562,21.139,584.56,cuSPARSE_csr11,2.08598e-05,34.6546,145.944,0.00259164
synthetic,normal,random,1,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.798308,0.134562,21.139,584.56,cuSPARSE_csr11,2.06325e-05,35.0362,155.337,0.00264619
synthetic,normal,random,1,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.798308,0.134562,21.139,584.56,cuSPARSE_csr11,2.0992e-05,34.4362,146.497,0.00264698
synthetic,normal,random,1,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.798308,0.134562,21.139,584.56,cuSPARSE_coo11,2.53674e-05,28.4967,123.069,0.00267973
synthetic,normal,random,1,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.798308,0.134562,21.139,584.56,cuSPARSE_coo11,2.60472e-05,27.7529,123.475,0.00265433
synthetic,normal,random,1,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.798308,0.134562,21.139,584.56,cuSPARSE_coo11,2.70773e-05,26.6971,121.84,0.00273201
synthetic,normal,random,1,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.798308,0.134562,21.139,584.56,cuSPARSE_coo11,2.52035e-05,28.682,133.138,0.00255061
synthetic,normal,random,1,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.798308,0.134562,21.139,584.56,cuSPARSE_coo11,2.54065e-05,28.4528,133.75,0.00283788
synthetic,normal,diagonal,0.5,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.000843424,0.000260961,11779.9,2601.95,CSR5_9,1.96174e-05,36.8493,94.3863,0.00160016
synthetic,normal,diagonal,0.5,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.000843424,0.000260961,11779.9,2601.95,CSR5_9,2.07108e-05,34.9039,92.773,0.00157196
synthetic,normal,diagonal,0.5,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.000843424,0.000260961,11779.9,2601.95,CSR5_9,2.05617e-05,35.1568,94.8752,0.00161949
synthetic,normal,diagonal,0.5,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.000843424,0.000260961,11779.9,2601.95,CSR5_9,1.95857e-05,36.9088,96.9149,0.001586
synthetic,normal,diagonal,0.5,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.000843424,0.000260961,11779.9,2601.95,CSR5_9,2.00383e-05,36.0752,97.374,0.00160868
synthetic,normal,diagonal,0.5,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.000843424,0.000260961,11779.9,2601.95,cuSPARSE_hyb9-2,3.50159e-05,20.6445,79.751,0.0023393
synthetic,normal,diagonal,0.5,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.000843424,0.000260961,11779.9,2601.95,cuSPARSE_hyb9-2,3.34606e-05,21.6041,81.05,0.00233117
synthetic,normal,diagonal,0.5,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.000843424,0.000260961,11779.9,2601.95,cuSPARSE_hyb9-2,3.3211e-05,21.7665,79.322,0.00231219
synthetic,normal,diagonal,0.5,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.000843424,0.000260961,11779.9,2601.95,cuSPARSE_hyb9-2,3.62117e-05,19.9628,80.363,0.00241673
synthetic,normal,diagonal,0.5,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.000843424,0.000260961,11779.9,2601.95,cuSPARSE_hyb9-2,3.31551e-05,21.8032,79.1993,0.00237077
synthetic,normal,diagonal,0.5,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.000843424,0.000260961,11779.9,2601.95,cuSPARSE_csr11,1.6775e-05,43.0931,137.96,0.00197227
synthetic,normal,diagonal,0.5,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.000843424,0.000260961,11779.9,2601.95,cuSPARSE_csr11,1.79131e-05,40.3553,135.167,0.00198178
synthetic,normal,diagonal,0.5,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.000843424,0.000260961,11779.9,2601.95,cuSPARSE_csr11,1.6788e-05,43.0596,134.218,0.00196157
synthetic,normal,diagonal,0.5,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.000843424,0.000260961,11779.9,2601.95,cuSPARSE_csr11,1.67266e-05,43.2179,132.571,0.00190441
synthetic,normal,diagonal,0.5,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.000843424,0.000260961,11779.9,2601.95,cuSPARSE_csr11,1.73133e-05,41.7533,145.617,0.00205923
synthetic,normal,diagonal,0.5,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.000843424,0.000260961,11779.9,2601.95,cuSPARSE_coo11,2.14372e-05,33.7211,108.314,0.00196463
synthetic,normal,diagonal,0.5,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.000843424,0.000260961,11779.9,2601.95,cuSPARSE_coo11,2.07797e-05,34.7881,112.875,0.00195798
synthetic,normal,diagonal,0.5,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.000843424,0.000260961,11779.9,2601.95,cuSPARSE_coo11,2.16011e-05,33.4652,106.712,0.00193853
synthetic,normal,diagonal,0.5,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.000843424,0.000260961,11779.9,2601.95,cuSPARSE_coo11,2.14688e-05,33.6714,110.844,0.00197968
synthetic,normal,diagonal,0.5,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.000843424,0.000260961,11779.9,2601.95,cuSPARSE_coo11,2.15229e-05,33.5869,110.428,0.00198361
synthetic,normal,diagonal,0.05,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.00812126,0.00261994,1251.06,757.447,CSR5_9,1.98986e-05,36.3284,98.5934,0.00169646
synthetic,normal,diagonal,0.05,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.00812126,0.00261994,1251.06,757.447,CSR5_9,2.00849e-05,35.9915,98.4279,0.00168748
synthetic,normal,diagonal,0.05,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.00812126,0.00261994,1251.06,757.447,CSR5_9,2.04388e-05,35.3683,95.7624,0.00169167
synthetic,normal,diagonal,0.05,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.00812126,0.00261994,1251.06,757.447,CSR5_9,2.08989e-05,34.5897,97.8297,0.00173719
synthetic,normal,diagonal,0.05,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.00812126,0.00261994,1251.06,757.447,CSR5_9,2.06418e-05,35.0204,97.7013,0.0017066
synthetic,normal,diagonal,0.05,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.00812126,0.00261994,1251.06,757.447,cuSPARSE_hyb9-2,3.40473e-05,21.2318,80.545,0.00240593
synthetic,normal,diagonal,0.05,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.00812126,0.00261994,1251.06,757.447,cuSPARSE_hyb9-2,3.39523e-05,21.2912,82.695,0.00243355
synthetic,normal,diagonal,0.05,14,38000,38000,361443,0.0250307,4.28135,[4-8],9.51166,2.28165,0.00812126,0.00261994,1251.06,757.447,cuSPARSE_hyb9-2,3.29856e-05,21.9152,82.3921,0.00238604
