matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,43722.277464,3800.127081,0.049189,0.004275,0.001439,0.017313,1278.871652,15389.056360,1.539000,0.051238,0.045029,SparseX,1.001269,40.496558,379.546753,380.028324
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,314.388105,68.412872,0.045275,0.009852,0.162509,0.055175,1128.461802,383.134103,1.250742,0.365981,0.599351,SparseX,1.000001,31.037328,341.266802,341.267193
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,2514.953792,537.197393,0.045271,0.009670,0.020717,0.020996,1150.872206,1166.407541,1.423141,0.087846,0.443274,SparseX,1.000044,74.724037,381.987961,382.004942
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,40147.091248,8699.513389,0.045167,0.009787,0.001580,0.017378,1403.973470,15447.007837,1.539000,0.051098,0.422906,SparseX,1.001631,40.126802,379.877055,380.496707
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,256.704781,108.857701,0.036968,0.015677,0.235094,0.126313,1632.490210,877.118200,1.250742,0.599885,0.821978,SparseX,1.000026,25.033948,358.429702,358.438901
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,2015.288157,897.244476,0.036277,0.016151,0.032903,0.032529,1827.859062,1807.097566,1.423141,0.128688,0.799825,SparseX,1.000041,64.782531,378.849236,378.864631
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,32008.368073,14551.823261,0.036011,0.016371,0.002428,0.017542,2157.920655,15592.569941,1.539000,0.052359,0.800953,SparseX,1.001571,43.414145,379.604726,380.200931
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,342.691820,32.727946,0.049351,0.004713,0.145325,0.052642,1009.137674,365.544362,1.250742,0.671066,0.335177,SparseX,1.000005,29.840261,348.184108,348.185758
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,2731.275845,258.838786,0.049165,0.004659,0.018719,0.023522,1039.911506,1306.741970,1.423141,0.511258,0.082611,SparseX,1.000029,75.612872,379.923850,379.934818
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,43627.490116,4144.423898,0.049083,0.004663,0.001569,0.020682,1394.970549,18383.332827,1.539000,0.491127,0.044714,SparseX,1.000640,40.610881,378.246006,378.487983
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,314.426555,69.823672,0.045280,0.010055,0.163066,0.056924,1132.331032,395.283617,1.250742,0.686988,0.578495,SparseX,1.000017,27.374130,350.307132,350.313244
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,2512.349612,549.807603,0.045224,0.009897,0.020928,0.023917,1162.616299,1328.674443,1.423141,0.509351,0.442411,SparseX,1.000028,65.338113,384.313938,384.324882
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,40092.697660,8825.296013,0.045106,0.009929,0.001725,0.021011,1533.474371,18675.382553,1.539000,0.487692,0.423939,SparseX,1.000480,39.195330,379.324020,379.505926
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,259.554724,107.543747,0.037378,0.015487,0.228307,0.116652,1585.366403,810.028020,1.250742,0.817635,0.817860,SparseX,1.000010,28.378480,351.009551,351.012962
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,2016.570932,901.246738,0.036300,0.016223,0.033155,0.033834,1841.872140,1879.597260,1.423141,0.520892,0.801636,SparseX,1.000051,56.121693,377.367807,377.387220
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,31982.060454,14585.807214,0.035981,0.016410,0.002575,0.020885,2288.484600,18563.724431,1.539000,0.471355,0.802935,SparseX,1.000283,43.025549,378.797339,378.904547
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,343.448013,37.240951,0.049460,0.005363,0.144999,0.052901,1006.875187,367.346032,1.250742,1.028694,0.286537,SparseX,1.000013,29.824822,351.897791,351.902236
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,2725.462225,303.710859,0.049061,0.005467,0.019097,0.029715,1060.906249,1650.758939,1.423141,0.941508,0.075902,SparseX,1.000023,63.807218,379.537281,379.546086
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,43565.781329,4845.357351,0.049013,0.005451,0.001850,0.026565,1644.397422,23612.841849,1.539000,0.931408,0.044190,SparseX,1.001785,39.144254,379.007919,379.684454
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,317.718894,70.395387,0.045754,0.010138,0.161173,0.058046,1119.182558,403.068858,1.250742,1.031246,0.549669,SparseX,1.000023,25.570978,355.688568,355.696726
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,2514.576513,565.819505,0.045264,0.010185,0.021304,0.029634,1183.487287,1646.272742,1.423141,0.935206,0.440045,SparseX,1.000064,52.531618,377.871606,377.895639
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,40123.538684,9124.696134,0.045140,0.010266,0.001978,0.026184,1758.583296,23273.742413,1.539000,0.924153,0.424567,SparseX,1.000980,37.043733,379.252909,379.624456
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,260.374712,108.395443,0.037496,0.015610,0.228281,0.118226,1585.183094,820.961951,1.250742,1.097444,0.816883,SparseX,1.000022,24.613860,359.912727,359.920770
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,2026.518766,905.086895,0.036479,0.016292,0.033181,0.037319,1843.320744,2073.208962,1.423141,0.919760,0.802534,SparseX,1.000017,49.360589,379.889468,379.896061
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,32136.973402,14697.602383,0.036155,0.016535,0.002830,0.025893,2515.660300,23014.966271,1.539000,0.892486,0.804356,SparseX,1.000244,42.493822,378.882080,378.974615
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,344.331365,51.560494,0.049587,0.007425,0.146374,0.059906,1016.420025,415.985783,1.250742,1.406899,0.231085,SparseX,1.000026,25.910894,362.211793,362.221362
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,2711.351070,421.290670,0.048807,0.007584,0.019974,0.038762,1109.604148,2153.333496,1.423141,1.375391,0.064853,SparseX,1.000065,40.925679,379.038594,379.063177
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,43284.135836,6800.190835,0.048696,0.007650,0.002931,0.041980,2604.819866,37314.197056,1.539000,1.371534,0.043735,SparseX,1.001037,33.221966,379.162213,379.555486
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,319.821285,77.807348,0.046057,0.011205,0.162796,0.068948,1130.456093,478.778327,1.250742,1.400491,0.527973,SparseX,1.000008,29.937591,352.660593,352.663585
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,2513.311162,625.355807,0.045242,0.011257,0.022644,0.043119,1257.932371,2395.369787,1.423141,1.366360,0.434570,SparseX,1.000063,35.588808,379.779303,379.803349
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,40113.216140,10096.040940,0.045129,0.011358,0.003052,0.041462,2712.427535,36853.805606,1.539000,1.361035,0.426316,SparseX,1.002161,28.925716,378.133284,378.950384
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,267.302563,112.839115,0.038494,0.016250,0.224930,0.123065,1561.917284,854.566725,1.250742,1.397678,0.815252,SparseX,1.000007,28.786293,352.288487,352.290969
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,2059.137310,930.895365,0.037066,0.016757,0.034313,0.049531,1906.167519,2751.612895,1.423141,1.325917,0.803474,SparseX,1.000001,36.251249,377.245113,377.245494
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,32599.720272,15116.801449,0.036676,0.017007,0.003756,0.039046,3338.824130,34706.817223,1.539000,1.313885,0.806173,SparseX,1.001347,36.142149,371.879041,372.379784
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,529.288306,300.672115,0.076222,0.043300,0.220085,0.298989,1528.272467,2076.182608,1.250742,1.860480,0.098904,SparseX,1.000016,28.069398,353.322395,353.327954
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,3985.788130,2427.722233,0.071747,0.043701,0.133975,0.316232,7442.729052,17567.616901,1.423141,1.861158,0.048575,SparseX,1.000054,59.156184,380.953050,380.973695
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,42342.856353,25845.683054,0.047637,0.029077,0.115409,0.316320,102582.349564,281164.018970,1.539000,1.861120,0.043129,SparseX,1.000662,43.542423,379.963341,380.214908
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,537.281106,297.743051,0.077373,0.042878,0.204490,0.280330,1419.978220,1946.610203,1.250742,1.846178,0.453904,SparseX,1.000005,27.098028,351.373808,351.375691
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,4100.519198,2375.852548,0.073813,0.042767,0.108972,0.284433,6053.723591,15801.121928,1.423141,1.846293,0.431331,SparseX,1.000015,56.606442,381.933966,381.939513
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,43466.817430,25344.898236,0.048902,0.028514,0.092618,0.286402,82324.449923,254570.919767,1.539000,1.846866,0.425140,SparseX,1.000995,43.172597,379.928611,380.306765
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,552.130472,293.165355,0.079512,0.042219,0.155987,0.194303,1083.176782,1349.241863,1.250742,1.790556,0.805440,SparseX,1.000009,28.679819,350.625865,350.628922
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,4278.524868,2355.747256,0.077017,0.042405,0.051687,0.176567,2871.380957,9808.808322,1.423141,1.783884,0.804254,SparseX,1.000109,46.643358,381.404306,381.445739
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,45741.261315,25360.921728,0.051461,0.028532,0.032784,0.171820,29140.732521,152723.314282,1.539000,1.781364,0.808180,SparseX,1.000058,38.945098,379.593519,379.615605
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,349.270593,57.754437,0.050298,0.008317,0.143667,0.011006,997.620712,76.428361,99.535688,0.332309,0.387005,SparseX,1.000016,32.893229,337.818096,337.823534
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,2777.550123,79.578453,0.049998,0.001432,0.018059,0.005534,1003.234635,307.420713,100.671521,0.086299,0.097668,SparseX,1.000061,74.091776,382.625765,382.649292
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,44435.118196,1275.490235,0.049991,0.001435,0.001129,0.000372,1003.208571,330.809398,100.770715,0.051258,0.053102,SparseX,1.000308,42.213851,378.845981,378.962532
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,349.137817,57.787163,0.050279,0.008322,0.143726,0.011038,998.032185,76.644994,99.535688,0.330219,0.681276,SparseX,1.000013,31.015819,351.111225,351.115863
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,2777.382608,80.817441,0.049995,0.001455,0.018071,0.006320,1003.898433,351.077031,100.671521,0.086958,0.522799,SparseX,1.000030,75.632306,381.887480,381.898803
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,44437.353631,1274.897080,0.049994,0.001434,0.001129,0.000380,1003.223894,337.637278,100.770715,0.051368,0.498828,SparseX,1.001747,42.064284,379.646862,380.309939
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,349.247120,58.672264,0.050295,0.008449,0.144527,0.031090,1003.592180,215.891912,99.535688,0.339099,0.960309,SparseX,1.000008,25.522931,359.229515,359.232360
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,2776.729610,88.463219,0.049983,0.001592,0.018249,0.015030,1013.792696,834.952591,100.671521,0.086838,0.942617,SparseX,1.000011,71.420398,380.564479,380.568607
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,44441.537612,1277.934779,0.049998,0.001438,0.001129,0.000488,1003.835606,434.170499,100.770715,0.051534,0.945326,SparseX,1.001314,49.911737,379.953591,380.452945
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,349.048531,58.228273,0.050266,0.008385,0.143827,0.011480,998.736547,79.718591,99.535688,0.670902,0.347419,SparseX,1.000001,25.053186,354.445477,354.445993
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,2776.894479,104.661691,0.049986,0.001884,0.018075,0.005527,1004.103384,307.017923,100.671521,0.513017,0.089255,SparseX,1.000005,70.935947,384.120088,384.122003
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,44414.161654,1667.100190,0.049968,0.001876,0.001130,0.000370,1004.293850,328.812461,100.770715,0.491420,0.052518,SparseX,1.000457,41.940432,379.220313,379.393438
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,349.028802,58.270282,0.050263,0.008391,0.143842,0.011526,998.838658,80.039355,99.535688,0.676597,0.651961,SparseX,1.000000,28.924517,351.651754,351.651872
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,2776.838047,104.978671,0.049985,0.001890,0.018078,0.005668,1004.306201,314.896411,100.671521,0.513008,0.516314,SparseX,1.000014,65.802431,379.724013,379.729252
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,44410.840250,1667.551774,0.049964,0.001876,0.001130,0.000406,1004.564438,361.014601,100.770715,0.491427,0.498948,SparseX,1.000162,41.418339,379.559788,379.621403
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,348.586406,58.588426,0.050200,0.008437,0.144074,0.011865,1000.448536,82.392914,99.535688,0.666031,0.960599,SparseX,1.000011,29.604756,357.487206,357.491206
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,2775.635519,110.402390,0.049964,0.001987,0.018107,0.007097,1005.895974,394.242173,100.671521,0.515957,0.941518,SparseX,1.000037,68.726738,382.530383,382.544614
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,44423.390046,1665.948326,0.049978,0.001874,0.001131,0.000513,1005.134280,455.856900,100.770715,0.490786,0.946157,SparseX,1.000071,49.795605,379.455450,379.482549
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,350.402362,59.595521,0.050461,0.008582,0.143478,0.012820,996.310113,89.023303,99.535688,1.033955,0.296837,SparseX,1.000027,25.434388,361.554090,361.563764
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,2782.357658,152.914145,0.050085,0.002753,0.018075,0.005686,1004.113282,315.895911,100.671521,0.943711,0.081788,SparseX,1.000053,66.479756,382.872066,382.892332
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,44476.610141,2419.282593,0.050038,0.002722,0.001130,0.000362,1004.559086,322.140871,100.770715,0.931840,0.051858,SparseX,1.000068,39.462467,379.147280,379.173223
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,351.257344,59.325718,0.050584,0.008543,0.143086,0.012538,993.587142,87.066301,99.535688,1.028590,0.628139,SparseX,1.000011,25.779992,364.266407,364.270488
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,2782.176318,151.449260,0.050081,0.002726,0.018078,0.006221,1004.296376,345.602942,100.671521,0.943928,0.515069,SparseX,1.000080,52.311893,380.262971,380.293399
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,44477.794944,2418.126584,0.050039,0.002720,0.001130,0.000376,1004.604511,334.169675,100.770715,0.931821,0.498751,SparseX,1.000982,38.803461,372.132896,372.498314
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,349.484159,59.476637,0.050329,0.008565,0.143835,0.012694,998.792284,88.149153,99.535688,1.020715,0.955412,SparseX,1.000031,23.804083,366.953655,366.965064
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,2777.935107,160.539307,0.050005,0.002890,0.018308,0.013797,1017.051318,766.458037,100.671521,0.945992,0.942241,SparseX,1.000001,63.657595,378.557366,378.557627
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,44505.530859,2389.964026,0.050070,0.002689,0.001131,0.000633,1005.583441,562.610512,100.770715,0.930893,0.945772,SparseX,1.001498,49.813622,380.011152,380.580447
