matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,222214,222214,11160750,0.022602,128.572330,[128-256],50.225233,106.173809,66722.832409,3620.189191,0.300264,0.016291,0.000755,0.001475,167.749343,327.829946,996.506565,0.934145,0.050950,CSR5,1.000069,87.404931,377.718008,377.744211
synthetic,normal,random,14,1421827,1421827,71143592,0.003519,819.597641,[512-1024],50.036743,42.011013,426870.529296,23196.989765,0.300227,0.016315,0.000118,0.000091,167.190237,130.046997,1000.264214,0.931205,0.050081,CSR5,1.004538,31.586692,377.128080,378.839606
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,4682.087686,269.987254,0.299673,0.017280,0.010779,0.007940,168.404226,124.054796,305.372166,0.954820,0.505931,CSR5,1.000009,49.837782,378.902310,378.905590
synthetic,normal,random,14,222214,222214,11160750,0.022602,128.572330,[128-256],50.225233,106.173809,66733.316312,3619.860756,0.300311,0.016290,0.000755,0.001475,167.722878,327.829848,996.506565,0.934205,0.494709,CSR5,1.000123,93.671772,383.983719,384.031122
synthetic,normal,random,14,1421827,1421827,71143592,0.003519,819.597641,[512-1024],50.036743,42.011013,426859.836023,23183.530152,0.300219,0.016305,0.000118,0.000091,167.193387,130.045806,1000.264214,0.931198,0.499772,CSR5,1.003982,36.139334,377.990059,379.495122
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,4681.453725,297.111216,0.299632,0.019016,0.011717,0.031648,183.060705,494.470170,305.372166,0.956891,0.940374,CSR5,1.000021,50.632322,379.332363,379.340397
synthetic,normal,random,14,222214,222214,11160750,0.022602,128.572330,[128-256],50.225233,106.173809,66683.066692,3699.260853,0.300085,0.016647,0.000803,0.005768,178.360596,1281.682367,996.506565,0.936637,0.939711,CSR5,1.000065,102.940068,385.023368,385.048391
synthetic,normal,random,14,1421827,1421827,71143592,0.003519,819.597641,[512-1024],50.036743,42.011013,426850.223914,23253.909756,0.300212,0.016355,0.000119,0.000464,169.426109,660.097399,1000.264214,0.930775,0.947378,CSR5,1.000735,39.811165,377.604322,377.881723
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,4703.075077,460.151050,0.301016,0.029452,0.010813,0.008013,168.947802,125.190481,305.372166,1.384772,0.061880,CSR5,1.000014,50.489293,377.419415,377.424512
synthetic,normal,random,14,222214,222214,11160750,0.022602,128.572330,[128-256],50.225233,106.173809,66718.471505,6501.928817,0.300244,0.029260,0.000761,0.001396,169.099339,310.295428,996.506565,1.372996,0.050774,CSR5,1.000167,92.172385,383.724473,383.788629
synthetic,normal,random,14,1421827,1421827,71143592,0.003519,819.597641,[512-1024],50.036743,42.011013,426666.604333,41590.317357,0.300083,0.029251,0.000119,0.000087,168.633466,124.184881,1000.264214,1.372186,0.050057,CSR5,1.003060,34.044750,376.754640,377.907479
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,4701.974206,470.240435,0.300946,0.030097,0.010822,0.008018,169.081231,125.272707,305.372166,1.386822,0.507253,CSR5,1.000022,50.543043,382.549745,382.558166
synthetic,normal,random,14,222214,222214,11160750,0.022602,128.572330,[128-256],50.225233,106.173809,66709.739323,6479.472290,0.300205,0.029159,0.000761,0.001396,169.096736,310.278403,996.506565,1.373280,0.496507,CSR5,1.000192,96.008640,383.124846,383.198483
synthetic,normal,random,14,1421827,1421827,71143592,0.003519,819.597641,[512-1024],50.036743,42.011013,426756.522474,41505.911266,0.300147,0.029192,0.000119,0.000207,169.025388,294.237814,1000.264214,1.372240,0.498891,CSR5,1.001558,37.647446,376.425108,377.011608
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,4678.903354,485.962638,0.299469,0.031104,0.011689,0.029626,182.631838,462.872065,305.372166,1.387794,0.944578,CSR5,1.000027,50.329242,376.712231,376.722543
synthetic,normal,random,14,222214,222214,11160750,0.022602,128.572330,[128-256],50.225233,106.173809,66630.192261,6557.089809,0.299847,0.029508,0.000830,0.007463,184.392004,1658.419315,996.506565,1.373625,0.941019,CSR5,1.000058,103.096983,382.982009,383.004393
synthetic,normal,random,14,1421827,1421827,71143592,0.003519,819.597641,[512-1024],50.036743,42.011013,426608.101081,41704.690320,0.300042,0.029332,0.000121,0.000457,171.438537,649.741855,1000.264214,1.372131,0.947199,CSR5,1.002127,40.181794,376.195575,376.995861
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,4647.258065,2580.690619,0.297444,0.165175,0.095754,0.267122,1496.057208,4173.516492,305.372166,1.864338,0.057864,CSR5,1.000030,50.021571,377.706864,377.718149
synthetic,normal,random,14,222214,222214,11160750,0.022602,128.572330,[128-256],50.225233,106.173809,65439.644118,36974.105070,0.294489,0.166390,0.082677,0.272644,18371.912429,60585.331459,996.506565,1.862212,0.049774,CSR5,1.000236,82.793247,386.170118,386.261157
synthetic,normal,random,14,1421827,1421827,71143592,0.003519,819.597641,[512-1024],50.036743,42.011013,418512.342297,236685.440075,0.294348,0.166466,0.081143,0.272539,115371.542021,387502.872953,1000.264214,1.862157,0.049976,CSR5,1.001434,38.504601,376.022895,376.562207
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,4646.345942,2603.614503,0.297385,0.166642,0.099433,0.271953,1553.539534,4248.988766,305.372166,1.864735,0.494614,CSR5,1.000026,49.762000,379.596768,379.606817
synthetic,normal,random,14,222214,222214,11160750,0.022602,128.572330,[128-256],50.225233,106.173809,65596.705680,36956.642018,0.295196,0.166311,0.081270,0.270470,18059.232418,60102.318645,996.506565,1.861878,0.495620,CSR5,1.000018,84.797833,378.554756,378.561653
synthetic,normal,random,14,1421827,1421827,71143592,0.003519,819.597641,[512-1024],50.036743,42.011013,418799.903073,236742.152514,0.294551,0.166506,0.081168,0.272580,115407.418915,387561.514107,1000.264214,1.862087,0.499193,CSR5,1.002974,39.154824,376.845287,377.965951
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,4591.717358,2665.329925,0.293889,0.170592,0.114644,0.294950,1791.192685,4608.304366,305.372166,1.864049,0.940789,CSR5,1.000025,50.405859,373.997692,374.006978
synthetic,normal,random,14,222214,222214,11160750,0.022602,128.572330,[128-256],50.225233,106.173809,64943.248720,36954.731179,0.292255,0.166302,0.084372,0.274885,18748.660575,61083.327746,996.506565,1.862944,0.939711,CSR5,1.000214,98.818457,383.010021,383.091976
synthetic,normal,random,14,1421827,1421827,71143592,0.003519,819.597641,[512-1024],50.036743,42.011013,420001.924607,235815.659285,0.295396,0.165854,0.079015,0.269186,112346.020313,382736.180548,1000.264214,1.862108,0.947359,CSR5,1.001262,40.358647,377.043530,377.519175
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,4683.361687,159.796792,0.299754,0.010228,0.010750,0.007921,167.959111,123.755871,305.372166,0.105802,0.078614,CSR5,1.000018,50.323333,376.137357,376.144180
synthetic,normal,random,14,222214,222214,11332864,0.022951,130.542019,[128-256],50.999775,471.288671,66595.399997,1937.401500,0.299690,0.008719,0.000756,0.002120,167.982689,471.066927,4356.156478,0.088632,0.051547,CSR5,1.000094,85.691091,382.981272,383.017147
synthetic,normal,random,14,1421827,1421827,71591400,0.003541,824.722397,[512-1024],50.351695,419.362797,426453.753111,12257.159210,0.299934,0.008621,0.000118,0.000839,167.846944,1192.274012,9931.138255,0.062848,0.049816,CSR5,1.002454,27.709476,379.115290,380.045475
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,4684.226510,169.914714,0.299810,0.010875,0.010936,0.015831,170.858091,247.337318,305.372166,0.106083,0.509935,CSR5,1.000015,49.592083,376.224134,376.229627
synthetic,normal,random,14,222214,222214,11332864,0.022951,130.542019,[128-256],50.999775,471.288671,66591.005522,1963.367839,0.299671,0.008835,0.000783,0.005608,173.983971,1246.249118,4356.156478,0.088941,0.496815,CSR5,1.000222,92.138408,384.394018,384.479300
synthetic,normal,random,14,1421827,1421827,71591400,0.003541,824.722397,[512-1024],50.351695,419.362797,426473.055517,12263.790500,0.299947,0.008625,0.000118,0.000839,167.839561,1192.274032,9931.138255,0.062882,0.498539,CSR5,1.001777,34.159994,378.975507,379.648869
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,4678.036930,199.371148,0.299414,0.012761,0.011451,0.027409,178.907947,428.232333,305.372166,0.109338,0.941902,CSR5,1.000001,50.336939,372.609413,372.609823
synthetic,normal,random,14,222214,222214,11332864,0.022951,130.542019,[128-256],50.999775,471.288671,66575.785432,2052.129460,0.299602,0.009235,0.000873,0.011014,193.990087,2447.459756,4356.156478,0.088336,0.940431,CSR5,1.000106,98.812062,384.079371,384.120230
synthetic,normal,random,14,1421827,1421827,71591400,0.003541,824.722397,[512-1024],50.351695,419.362797,426395.108463,12393.621886,0.299892,0.008717,0.000127,0.003023,179.868842,4298.752024,9931.138255,0.062605,0.947439,CSR5,1.003330,39.815415,377.647216,378.904792
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,4684.959933,197.062822,0.299857,0.012613,0.010753,0.007926,168.010690,123.834454,305.372166,0.531200,0.073020,CSR5,1.000009,49.774029,375.942961,375.946304
synthetic,normal,random,14,222214,222214,11332864,0.022951,130.542019,[128-256],50.999775,471.288671,66626.603157,2523.242692,0.299831,0.011355,0.000756,0.002120,168.010363,471.087228,4356.156478,0.520375,0.051427,CSR5,1.000159,88.110299,385.975789,386.037342
synthetic,normal,random,14,1421827,1421827,71591400,0.003541,824.722397,[512-1024],50.351695,419.362797,426246.204827,16038.809228,0.299788,0.011280,0.000118,0.000839,168.034384,1192.281940,9931.138255,0.500667,0.049972,CSR5,1.002301,29.713665,378.314862,379.185187
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,4687.799795,198.761466,0.300038,0.012722,0.010809,0.011201,168.884705,174.997433,305.372166,0.531586,0.500571,CSR5,1.000016,49.859737,376.149845,376.155776
synthetic,normal,random,14,222214,222214,11332864,0.022951,130.542019,[128-256],50.999775,471.288671,66616.360504,2526.917180,0.299785,0.011372,0.000756,0.002120,168.036551,471.087206,4356.156478,0.520058,0.495587,CSR5,1.000121,94.663323,384.790291,384.836721
synthetic,normal,random,14,1421827,1421827,71591400,0.003541,824.722397,[512-1024],50.351695,419.362797,426258.129872,16033.011821,0.299796,0.011276,0.000120,0.001452,170.028767,2065.069990,9931.138255,0.500724,0.498433,CSR5,1.001859,35.443437,378.708071,379.412175
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,4660.547939,385.366679,0.298294,0.024665,0.015883,0.071484,248.151966,1116.863361,305.372166,0.534187,0.941841,CSR5,1.000012,50.349159,378.488415,378.492805
synthetic,normal,random,14,222214,222214,11332864,0.022951,130.542019,[128-256],50.999775,471.288671,66592.423605,2574.941664,0.299677,0.011588,0.000792,0.006359,176.088443,1413.111252,4356.156478,0.520706,0.941417,CSR5,1.000001,98.369171,380.433559,380.433901
synthetic,normal,random,14,1421827,1421827,71591400,0.003541,824.722397,[512-1024],50.351695,419.362797,426140.564148,16139.308152,0.299713,0.011351,0.000121,0.001875,172.077974,2665.986542,9931.138255,0.501622,0.947366,CSR5,1.001996,40.011316,378.355721,379.110969
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,4683.024194,265.659736,0.299733,0.017003,0.010775,0.007939,168.348891,124.036224,305.372166,0.958407,0.066525,CSR5,1.000026,50.308574,379.877046,379.887088
synthetic,normal,random,14,222214,222214,11332864,0.022951,130.542019,[128-256],50.999775,471.288671,66523.924960,3633.366311,0.299369,0.016351,0.000759,0.002120,168.557385,471.144367,4356.156478,0.952419,0.051287,CSR5,1.000068,88.118375,380.918202,380.944032
synthetic,normal,random,14,1421827,1421827,71591400,0.003541,824.722397,[512-1024],50.351695,419.362797,426870.153789,23197.069860,0.300227,0.016315,0.000118,0.000839,168.076860,1192.304599,9931.138255,0.938604,0.050081,CSR5,1.002531,31.563513,377.793709,378.749885
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,4682.087686,269.987254,0.299673,0.017280,0.010779,0.007940,168.404226,124.054796,305.372166,0.954820,0.505931,CSR5,1.000026,50.220950,378.318275,378.328131
synthetic,normal,random,14,222214,222214,11332864,0.022951,130.542019,[128-256],50.999775,471.288671,66543.693111,3623.108060,0.299458,0.016305,0.000758,0.002120,168.504023,471.143662,4356.156478,0.952362,0.495468,CSR5,1.000098,94.688111,383.101162,383.138791
synthetic,normal,random,14,1421827,1421827,71591400,0.003541,824.722397,[512-1024],50.351695,419.362797,426858.671247,23183.400976,0.300218,0.016305,0.000118,0.000839,168.080311,1192.304466,9931.138255,0.938595,0.499773,CSR5,1.001371,36.604620,378.026978,378.545173
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,4681.453725,297.111216,0.299632,0.019016,0.011717,0.031648,183.060705,494.470170,305.372166,0.956891,0.940374,CSR5,1.000010,49.879151,373.766264,373.769976
synthetic,normal,random,14,222214,222214,11332864,0.022951,130.542019,[128-256],50.999775,471.288671,66603.086988,3625.930668,0.299725,0.016317,0.000758,0.002120,168.355001,471.143873,4356.156478,0.954588,0.939684,CSR5,1.000201,97.533735,382.641712,382.718441
synthetic,normal,random,14,1421827,1421827,71591400,0.003541,824.722397,[512-1024],50.351695,419.362797,426855.587733,23228.989810,0.300216,0.016337,0.000125,0.002652,177.081118,3770.268840,9931.138255,0.938188,0.947379,CSR5,1.003341,39.957671,379.498742,380.766787
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,4703.075077,460.151050,0.301016,0.029452,0.010813,0.008013,168.947802,125.190481,305.372166,1.384772,0.061880,CSR5,1.000018,50.568736,374.653451,374.660237
synthetic,normal,random,14,222214,222214,11332864,0.022951,130.542019,[128-256],50.999775,471.288671,66718.695177,6510.304661,0.300245,0.029297,0.000763,0.002122,169.442816,471.470837,4356.156478,1.384039,0.050779,CSR5,1.000186,91.575199,385.228432,385.299978
synthetic,normal,random,14,1421827,1421827,71591400,0.003541,824.722397,[512-1024],50.351695,419.362797,426666.845408,41589.098932,0.300084,0.029250,0.000119,0.000839,169.525869,1192.432299,9931.138255,1.376525,0.050045,CSR5,1.003020,34.117645,377.411339,378.551216
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,4701.974206,470.240435,0.300946,0.030097,0.010822,0.008018,169.081231,125.272707,305.372166,1.386822,0.507253,CSR5,1.000019,50.812522,374.606284,374.613237
synthetic,normal,random,14,222214,222214,11332864,0.022951,130.542019,[128-256],50.999775,471.288671,66709.301718,6489.280803,0.300203,0.029203,0.000767,0.002999,170.440358,666.444628,4356.156478,1.384342,0.496498,CSR5,1.000002,94.561199,384.905473,384.906363
synthetic,normal,random,14,1421827,1421827,71591400,0.003541,824.722397,[512-1024],50.351695,419.362797,426755.950182,41504.652289,0.300146,0.029191,0.000122,0.001875,173.477180,2666.050604,9931.138255,1.376580,0.498895,CSR5,1.001303,37.608076,379.269640,379.763798
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,4678.903354,485.962638,0.299469,0.031104,0.011689,0.029626,182.631838,462.872065,305.372166,1.387794,0.944578,CSR5,1.000020,50.487391,377.478997,377.486399
synthetic,normal,random,14,222214,222214,11332864,0.022951,130.542019,[128-256],50.999775,471.288671,66634.044538,6547.366318,0.299864,0.029464,0.000795,0.005996,176.665158,1332.426419,4356.156478,1.384603,0.941028,CSR5,1.000089,96.932657,383.065317,383.099545
synthetic,normal,random,14,1421827,1421827,71591400,0.003541,824.722397,[512-1024],50.351695,419.362797,426612.599919,41701.315827,0.300045,0.029329,0.000140,0.004593,198.554667,6530.253255,9931.138255,1.376483,0.947207,CSR5,1.000677,40.064060,379.294971,379.551763
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,4647.258065,2580.690619,0.297444,0.165175,0.095754,0.267122,1496.057208,4173.516492,305.372166,1.864338,0.057864,CSR5,1.000003,49.466789,377.829965,377.830945
synthetic,normal,random,14,222214,222214,11332864,0.022951,130.542019,[128-256],50.999775,471.288671,65441.466226,36975.636916,0.294497,0.166397,0.082692,0.272671,18375.421557,60591.322434,4356.156478,1.864682,0.049798,CSR5,1.000309,54.992728,380.086345,380.203799
synthetic,normal,random,14,1421827,1421827,71591400,0.003541,824.722397,[512-1024],50.351695,419.362797,418507.646643,236686.081595,0.294345,0.166466,0.081149,0.272548,115380.050738,387515.640042,9931.138255,1.862556,0.049979,CSR5,1.002669,38.556454,377.442799,378.450142
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,4646.345942,2603.614503,0.297385,0.166642,0.099433,0.271953,1553.539534,4248.988766,305.372166,1.864735,0.494614,CSR5,1.000013,49.421671,375.379903,375.384661
synthetic,normal,random,14,222214,222214,11332864,0.022951,130.542019,[128-256],50.999775,471.288671,65594.755092,36958.698386,0.295187,0.166320,0.081295,0.270512,18064.894728,60111.448385,4356.156478,1.864349,0.495630,CSR5,1.000263,67.775379,381.799921,381.900269
synthetic,normal,random,14,1421827,1421827,71591400,0.003541,824.722397,[512-1024],50.351695,419.362797,418793.478854,236748.208537,0.294546,0.166510,0.081170,0.272581,115409.249327,387563.577149,9931.138255,1.862487,0.499211,CSR5,1.002606,39.130129,378.497059,379.483282
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,4591.717358,2665.329925,0.293889,0.170592,0.114644,0.294950,1791.192685,4608.304366,305.372166,1.864049,0.940789,CSR5,1.000001,49.972015,375.679156,375.679581
