matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,4329604,4329604,43391752,0.000231,513.095325,[512-1024],10.022106,3.350853,1380077.809353,669463.779426,0.318754,0.154625,0.040324,0.196668,174587.342098,851496.535221,100.775012,1.260485,0.049977,ARMPL,0.214004,54.073145,0.000000,0.000000,1.25256e-16,2.55795e-13,1.62701e-31,4.96798e-15,2.48399e-15,-9.86236e-22,-20.6438,2.27089e-21
synthetic,normal,random,14,33825,33825,339609,0.029683,4.015553,[4-8],10.040177,5.683030,10863.597605,5252.341346,0.321171,0.155280,0.039924,0.191201,1350.419281,6467.364311,100.591831,1.258518,0.495717,ARMPL,0.001624,54.988504,0.000000,0.000000,1.74764e-16,1.13687e-13,4.60336e-31,6.8445e-15,3.42225e-15,1.34464e-19,-18.5092,3.09614e-19
synthetic,normal,random,14,270600,270600,2712465,0.003704,32.073959,[32-64],10.023891,3.618213,86327.790322,41809.487920,0.319024,0.154507,0.040624,0.196787,10992.778267,53250.627723,100.756889,1.259976,0.495232,ARMPL,0.004883,148.449267,0.000000,0.000000,1.26931e-16,1.7053e-13,2.48428e-31,5.00033e-15,2.50016e-15,-8.18982e-20,-18.7245,1.88578e-19
synthetic,normal,random,14,4329604,4329604,43391752,0.000231,513.095325,[512-1024],10.022106,3.350853,1379901.499405,669035.587825,0.318713,0.154526,0.040402,0.196851,174925.417287,852288.886225,100.775012,1.260381,0.499355,ARMPL,0.200099,57.480437,0.000000,0.000000,1.25276e-16,3.12639e-13,1.59596e-31,4.97094e-15,2.48547e-15,-6.22641e-22,-20.8435,1.43368e-21
synthetic,normal,random,14,33825,33825,339609,0.029683,4.015553,[4-8],10.040177,5.683030,10942.834974,5178.154619,0.323513,0.153087,0.035696,0.181456,1207.403493,6137.750142,100.591831,1.262522,0.940538,ARMPL,0.001625,55.274902,0.000000,0.000000,1.76257e-16,1.13687e-13,4.61527e-31,6.87244e-15,3.43622e-15,-2.49315e-19,-18.241,5.74069e-19
synthetic,normal,random,14,270600,270600,2712465,0.003704,32.073959,[32-64],10.023891,3.618213,86444.239882,41475.989668,0.319454,0.153274,0.037831,0.190134,10237.186287,51450.185170,100.756889,1.257771,0.940204,ARMPL,0.003665,196.214193,0.000000,0.000000,1.74623e-16,3.41061e-13,7.75775e-31,6.80525e-15,3.40263e-15,-9.0174e-20,-18.6827,2.07633e-19
synthetic,normal,random,14,4329604,4329604,43391752,0.000231,513.095325,[512-1024],10.022106,3.350853,1381001.734563,670615.579701,0.318967,0.154891,0.039919,0.195723,172835.493776,847402.509474,100.775012,1.260315,0.949110,ARMPL,0.189306,58.777297,0.000000,0.000000,1.71839e-16,4.54747e-13,3.56464e-31,6.78554e-15,3.39277e-15,1.52981e-21,-20.4531,3.52253e-21
synthetic,normal,random,14,33825,33825,339609,0.029683,4.015553,[4-8],10.040177,5.683030,4218.346844,7077.734539,0.124711,0.209246,0.626872,0.482344,21203.956681,16315.290633,100.591831,1.709395,0.051163,ARMPL,0.001633,54.846415,0.000000,0.000000,1.73656e-16,1.13687e-13,4.65374e-31,6.77585e-15,3.38793e-15,-9.51982e-21,-19.6592,2.19202e-20
synthetic,normal,random,14,270600,270600,2712465,0.003704,32.073959,[32-64],10.023891,3.618213,33245.343052,56390.576580,0.122858,0.208391,0.628862,0.482892,170169.940145,130670.568717,100.756889,1.710127,0.049630,ARMPL,0.005028,149.364813,0.000000,0.000000,1.2584e-16,1.13687e-13,1.81707e-31,4.96317e-15,2.48159e-15,-6.893e-20,-18.7994,1.58717e-19
synthetic,normal,random,14,4329604,4329604,43391752,0.000231,513.095325,[512-1024],10.022106,3.350853,529855.341803,901438.808525,0.122380,0.208204,0.630477,0.482658,2729717.073255,2089717.935021,100.775012,1.710471,0.049892,ARMPL,0.209489,54.338586,0.000000,0.000000,1.25324e-16,2.27374e-13,1.64832e-31,4.97087e-15,2.48544e-15,6.11208e-22,-20.8516,1.40736e-21
synthetic,normal,random,14,33825,33825,339609,0.029683,4.015553,[4-8],10.040177,5.683030,4282.415758,7152.819623,0.126605,0.211465,0.622981,0.483343,21072.339940,16349.076339,100.591831,1.709101,0.497726,ARMPL,0.001612,55.419223,0.000000,0.000000,1.73784e-16,1.13687e-13,4.65413e-31,6.78849e-15,3.39425e-15,-4.28838e-19,-18.0055,9.87435e-19
synthetic,normal,random,14,270600,270600,2712465,0.003704,32.073959,[32-64],10.023891,3.618213,33169.090237,56269.933042,0.122576,0.207945,0.629601,0.482697,170369.935322,130617.848363,100.756889,1.710421,0.495136,ARMPL,0.004340,167.188425,0.000000,0.000000,1.25755e-16,1.42109e-13,2.14192e-31,4.96569e-15,2.48285e-15,2.13778e-20,-19.3078,4.92243e-20
synthetic,normal,random,14,4329604,4329604,43391752,0.000231,513.095325,[512-1024],10.022106,3.350853,529791.886474,901193.868654,0.122365,0.208147,0.630161,0.482742,2728346.390362,2090081.950070,100.775012,1.710397,0.499278,ARMPL,0.214548,52.150539,0.000000,0.000000,1.25281e-16,1.98952e-13,1.41816e-31,4.97479e-15,2.48739e-15,-4.19876e-20,-19.0147,9.66801e-20
synthetic,normal,random,14,33825,33825,339609,0.029683,4.015553,[4-8],10.040177,5.683030,4441.302380,7346.600178,0.131302,0.217194,0.636887,0.479686,21542.693957,16225.370991,100.591831,1.712193,0.941396,ARMPL,0.001619,55.710138,0.000000,0.000000,1.74237e-16,1.13687e-13,4.84124e-31,6.79677e-15,3.39838e-15,2.79417e-19,-18.1915,6.43382e-19
synthetic,normal,random,14,270600,270600,2712465,0.003704,32.073959,[32-64],10.023891,3.618213,32646.953241,55841.578478,0.120647,0.206362,0.635618,0.481065,171998.204357,130176.193406,100.756889,1.711432,0.940953,ARMPL,0.003862,184.873569,0.000000,0.000000,1.71796e-16,2.27374e-13,3.81286e-31,6.7707e-15,3.38535e-15,5.3683e-20,-18.9079,1.2361e-19
synthetic,normal,random,14,4329604,4329604,43391752,0.000231,513.095325,[512-1024],10.022106,3.350853,532900.786577,899934.725875,0.123083,0.207856,0.628515,0.483185,2721222.817554,2092000.752365,100.775012,1.709914,0.949098,ARMPL,0.189357,58.935685,0.000000,0.000000,1.25122e-16,2.27374e-13,1.30072e-31,4.96908e-15,2.48454e-15,-1.99473e-21,-20.3379,4.59303e-21
synthetic,normal,random,14,33825,33825,348260,0.030439,4.114555,[4-8],10.295935,54.426293,10087.202336,1413.055758,0.298217,0.041775,0.001039,0.004392,35.160835,148.552827,972.199621,0.091713,0.050625,ARMPL,0.002008,49.808352,0.000000,0.000000,1.62501e-16,1.36424e-12,5.50755e-29,4.90466e-15,2.45233e-15,2.29324e-19,-18.2773,5.28037e-19
synthetic,normal,random,14,270600,270600,2716010,0.003709,32.114529,[32-64],10.036992,19.242849,80768.769837,11302.840037,0.298480,0.041770,0.000127,0.000195,34.418234,52.818989,997.307075,0.045892,0.049598,ARMPL,0.006932,101.768960,0.000000,0.000000,1.25875e-16,4.54747e-13,8.17566e-31,4.9726e-15,2.4863e-15,2.34338e-20,-19.2679,5.39582e-20
synthetic,normal,random,14,4329604,4329604,43311509,0.000231,512.177017,[512-1024],10.003573,5.141613,1292413.982299,180825.921359,0.298506,0.041765,0.000008,0.000004,34.324234,15.868616,1000.642129,0.045044,0.049918,ARMPL,0.322518,34.306254,0.000000,0.000000,1.69734e-16,1.02318e-12,3.94599e-31,6.77958e-15,3.38979e-15,-1.1697e-21,-20.5697,2.69333e-21
synthetic,normal,random,14,33825,33825,348260,0.030439,4.114555,[4-8],10.295935,54.426293,10092.215551,1402.617741,0.298366,0.041467,0.001038,0.004392,35.122587,148.547692,972.199621,0.090840,0.498625,ARMPL,0.001816,50.384838,0.000000,0.000000,1.64835e-16,1.36424e-12,5.50766e-29,4.98285e-15,2.49142e-15,1.12587e-20,-19.5863,2.59241e-20
synthetic,normal,random,14,270600,270600,2716010,0.003709,32.114529,[32-64],10.036992,19.242849,80763.005018,11248.271256,0.298459,0.041568,0.000128,0.000351,34.624113,95.034936,997.307075,0.045875,0.495110,ARMPL,0.005729,129.679622,0.000000,0.000000,1.25887e-16,4.54747e-13,8.17573e-31,4.97493e-15,2.48747e-15,4.87518e-20,-18.9498,1.12255e-19
synthetic,normal,random,14,4329604,4329604,43311509,0.000231,512.177017,[512-1024],10.003573,5.141613,1292309.655084,180720.399797,0.298482,0.041741,0.000008,0.000005,34.329242,19.581780,1000.642129,0.045020,0.499050,ARMPL,0.221417,50.929791,0.000000,0.000000,1.69819e-16,4.54747e-13,1.79603e-31,6.78934e-15,3.39467e-15,-3.33567e-20,-19.1146,7.68067e-20
synthetic,normal,random,14,33825,33825,348260,0.030439,4.114555,[4-8],10.295935,54.426293,10086.150776,1386.423818,0.298186,0.040988,0.001892,0.029566,64.013716,1000.058381,972.199621,0.091403,0.939486,ARMPL,0.001806,51.578791,0.000000,0.000000,3.68784e-16,6.82121e-12,1.37565e-27,6.77066e-15,3.38533e-15,-1.00554e-19,-18.6354,2.31535e-19
synthetic,normal,random,14,270600,270600,2716010,0.003709,32.114529,[32-64],10.036992,19.242849,80739.231072,11486.793452,0.298371,0.042449,0.000139,0.001148,37.681819,310.515850,997.307075,0.046044,0.939789,ARMPL,0.004520,175.907383,0.000000,0.000000,1.25803e-16,4.54747e-13,8.17538e-31,4.9697e-15,2.48485e-15,-1.82316e-19,-18.377,4.19799e-19
synthetic,normal,random,14,4329604,4329604,43311509,0.000231,512.177017,[512-1024],10.003573,5.141613,1291685.679213,181130.804270,0.298338,0.041835,0.000008,0.000007,34.367946,30.396277,1000.642129,0.044973,0.949264,ARMPL,0.178813,63.258771,0.000000,0.000000,1.69771e-16,4.54747e-13,2.00215e-31,6.78797e-15,3.39398e-15,-1.42535e-20,-19.4839,3.28199e-20
synthetic,normal,random,14,33825,33825,348260,0.030439,4.114555,[4-8],10.295935,54.426293,9982.660222,1867.524408,0.295127,0.055211,0.001076,0.004184,36.379909,141.519726,972.199621,0.483093,0.053366,ARMPL,0.001852,49.356576,0.000000,0.000000,3.15868e-16,5.00222e-12,7.39831e-28,6.73836e-15,3.36918e-15,-5.12458e-19,-17.9281,1.17998e-18
synthetic,normal,random,14,270600,270600,2716010,0.003709,32.114529,[32-64],10.036992,19.242849,79921.950576,14929.786366,0.295351,0.055173,0.000132,0.000191,35.673750,51.676139,997.307075,0.450641,0.049818,ARMPL,0.006528,108.259327,0.000000,0.000000,1.23898e-16,8.88178e-16,5.32508e-32,4.96414e-15,2.48207e-15,-6.93669e-20,-18.7966,1.59723e-19
synthetic,normal,random,14,4329604,4329604,43311509,0.000231,512.177017,[512-1024],10.003573,5.141613,1278729.074465,239030.379313,0.295346,0.055208,0.000012,0.001982,52.628086,8579.278377,1000.642129,0.449875,0.050016,ARMPL,0.267871,41.823916,0.000000,0.000000,1.71448e-16,4.09273e-12,6.82531e-30,6.78614e-15,3.39307e-15,1.41509e-20,-19.487,3.25837e-20
synthetic,normal,random,14,33825,33825,348260,0.030439,4.114555,[4-8],10.295935,54.426293,9973.069209,1872.674031,0.294843,0.055364,0.001121,0.007237,37.928254,244.796175,972.199621,0.479222,0.491347,ARMPL,0.001785,51.456856,0.000000,0.000000,3.18348e-16,5.00222e-12,7.39832e-28,6.79778e-15,3.39889e-15,1.20585e-19,-18.5565,2.77658e-19
synthetic,normal,random,14,270600,270600,2716010,0.003709,32.114529,[32-64],10.036992,19.242849,79936.706212,14889.697079,0.295405,0.055025,0.000136,0.001934,36.690838,523.216878,997.307075,0.450006,0.494262,ARMPL,0.005443,132.617676,0.000000,0.000000,1.23899e-16,1.77636e-15,5.32075e-32,4.96671e-15,2.48336e-15,8.5185e-20,-18.7074,1.96146e-19
synthetic,normal,random,14,4329604,4329604,43311509,0.000231,512.177017,[512-1024],10.003573,5.141613,1278613.293570,238964.592481,0.295319,0.055193,0.000010,0.001359,43.605720,5885.295988,1000.642129,0.449834,0.498964,ARMPL,0.209695,53.768384,0.000000,0.000000,1.24848e-16,3.18323e-12,2.63834e-30,4.96623e-15,2.48311e-15,1.63455e-20,-19.4244,3.76369e-20
synthetic,normal,random,14,33825,33825,348260,0.030439,4.114555,[4-8],10.295935,54.426293,9964.243075,1859.066090,0.294582,0.054961,0.001168,0.009341,39.495112,315.969764,972.199621,0.482680,0.940724,ARMPL,0.001805,50.974824,0.000000,0.000000,3.16521e-16,5.00222e-12,7.39831e-28,6.75052e-15,3.37526e-15,1.08981e-22,-21.6004,2.50938e-22
synthetic,normal,random,14,270600,270600,2716010,0.003709,32.114529,[32-64],10.036992,19.242849,79627.054568,15404.173857,0.294261,0.056926,0.000144,0.000763,39.035850,206.487994,997.307075,0.452323,0.940657,ARMPL,0.004124,174.640561,0.000000,0.000000,1.23825e-16,8.88178e-16,5.30458e-32,4.95954e-15,2.47977e-15,1.16344e-20,-19.572,2.67892e-20
synthetic,normal,random,14,4329604,4329604,43311509,0.000231,512.177017,[512-1024],10.003573,5.141613,1278989.304429,239681.648843,0.295406,0.055359,0.000008,0.000011,35.677584,48.697155,1000.642129,0.450084,0.949050,ARMPL,0.184380,61.256123,0.000000,0.000000,1.2493e-16,3.18323e-12,2.40343e-30,4.97287e-15,2.48643e-15,3.5374e-20,-19.0891,8.14518e-20
synthetic,normal,random,14,33825,33825,348260,0.030439,4.114555,[4-8],10.295935,54.426293,10417.547288,2903.567556,0.307984,0.085841,0.002344,0.034021,79.286545,1150.770226,972.199621,0.873531,0.051311,ARMPL,0.001828,50.501740,0.000000,0.000000,1.70205e-16,1.77636e-15,7.70218e-32,6.81351e-15,3.40675e-15,-1.57106e-19,-18.4416,3.6175e-19
synthetic,normal,random,14,270600,270600,2716010,0.003709,32.114529,[32-64],10.036992,19.242849,83453.642901,23030.838704,0.308402,0.085110,0.001410,0.035484,381.680102,9602.052779,997.307075,0.856272,0.049734,ARMPL,0.007383,98.692224,0.000000,0.000000,1.32206e-16,2.27374e-12,1.91584e-29,4.96113e-15,2.48056e-15,6.6659e-20,-18.8139,1.53488e-19
synthetic,normal,random,14,4329604,4329604,43311509,0.000231,512.177017,[512-1024],10.003573,5.141613,1334397.643863,369249.396052,0.308203,0.085285,0.001229,0.034904,5322.478498,151118.977924,1000.642129,0.854959,0.050104,ARMPL,0.236990,47.256892,0.000000,0.000000,1.24448e-16,9.09495e-13,3.70821e-31,4.971e-15,2.4855e-15,2.01181e-20,-19.3342,4.63237e-20
synthetic,normal,random,14,33825,33825,348260,0.030439,4.114555,[4-8],10.295935,54.426293,10448.966001,2867.376867,0.308913,0.084771,0.003226,0.045153,109.123865,1527.302811,972.199621,0.878292,0.495811,ARMPL,0.001936,50.152650,0.000000,0.000000,1.69857e-16,1.77636e-15,7.73396e-32,6.78907e-15,3.39454e-15,1.65978e-19,-18.4177,3.82179e-19
synthetic,normal,random,14,270600,270600,2716010,0.003709,32.114529,[32-64],10.036992,19.242849,83488.823891,23061.777602,0.308532,0.085225,0.001590,0.037930,430.225041,10263.812113,997.307075,0.855013,0.495643,ARMPL,0.006424,117.312111,0.000000,0.000000,1.32926e-16,2.27374e-12,1.91587e-29,4.98801e-15,2.49401e-15,1.54825e-19,-18.4479,3.56497e-19
synthetic,normal,random,14,4329604,4329604,43311509,0.000231,512.177017,[512-1024],10.003573,5.141613,1334676.212080,369531.680801,0.308268,0.085350,0.001284,0.035668,5558.051344,154428.163811,1000.642129,0.855180,0.499672,ARMPL,0.200761,57.051284,0.000000,0.000000,1.71541e-16,5.00222e-12,8.03951e-30,6.79188e-15,3.39594e-15,-4.24857e-20,-19.0095,9.78269e-20
synthetic,normal,random,14,33825,33825,348260,0.030439,4.114555,[4-8],10.295935,54.426293,10468.356482,2769.049411,0.309486,0.081864,0.003702,0.050442,125.228674,1706.207383,972.199621,0.864756,0.939873,ARMPL,0.001769,51.948091,0.000000,0.000000,1.70987e-16,1.33227e-15,7.79336e-32,6.80235e-15,3.40118e-15,-2.92494e-19,-18.1717,6.73492e-19
synthetic,normal,random,14,270600,270600,2716010,0.003709,32.114529,[32-64],10.036992,19.242849,83455.931803,23266.142996,0.308411,0.085980,0.001383,0.035108,374.211373,9500.242551,997.307075,0.849434,0.940023,ARMPL,0.004008,179.440407,0.000000,0.000000,1.32618e-16,2.27374e-12,1.91586e-29,4.97043e-15,2.48522e-15,7.77599e-20,-18.747,1.79049e-19
synthetic,normal,random,14,4329604,4329604,43311509,0.000231,512.177017,[512-1024],10.003573,5.141613,1332759.307606,369189.635076,0.307825,0.085271,0.001399,0.037247,6057.582257,161265.664380,1000.642129,0.855832,0.949263,ARMPL,0.186950,59.933785,0.000000,0.000000,1.70672e-16,5.00222e-12,5.87024e-30,6.78519e-15,3.3926e-15,-1.55009e-20,-19.4474,3.56922e-20
synthetic,normal,random,14,33825,33825,348260,0.030439,4.114555,[4-8],10.295935,54.426293,10850.632934,5215.058515,0.320787,0.154178,0.041564,0.195367,1405.905975,6608.303439,972.199621,1.267587,0.052201,ARMPL,0.002071,43.619739,0.000000,0.000000,1.53275e-16,9.09495e-13,2.4509e-29,5.07467e-15,2.53733e-15,-1.49987e-19,-18.4617,3.45358e-19
synthetic,normal,random,14,270600,270600,2716010,0.003709,32.114529,[32-64],10.036992,19.242849,86404.287794,41782.917811,0.319306,0.154408,0.040896,0.197404,11066.552455,53417.413952,997.307075,1.260467,0.050407,ARMPL,0.006518,112.791113,0.000000,0.000000,1.33266e-16,2.27374e-12,1.91589e-29,4.99947e-15,2.49974e-15,7.0148e-20,-18.7918,1.61522e-19
synthetic,normal,random,14,4329604,4329604,43311509,0.000231,512.177017,[512-1024],10.003573,5.141613,1379961.908038,669418.321164,0.318727,0.154614,0.040329,0.196680,174608.326745,851545.620841,1000.642129,1.260218,0.049977,ARMPL,0.206179,55.094729,0.000000,0.000000,1.25523e-16,6.36646e-12,9.56175e-30,4.96705e-15,2.48352e-15,-2.16327e-21,-20.3027,4.98112e-21
synthetic,normal,random,14,33825,33825,348260,0.030439,4.114555,[4-8],10.295935,54.426293,10861.581700,5253.459261,0.321111,0.155313,0.040143,0.191650,1357.827586,6482.554168,972.199621,1.267277,0.495867,ARMPL,0.001820,50.268476,0.000000,0.000000,4.94108e-16,1.09139e-11,3.52156e-27,6.85926e-15,3.42963e-15,1.01538e-19,-18.6312,2.33801e-19
synthetic,normal,random,14,270600,270600,2716010,0.003709,32.114529,[32-64],10.036992,19.242849,86329.361633,41810.170704,0.319029,0.154509,0.040628,0.196796,10993.819321,53252.964292,997.307075,1.260082,0.495220,ARMPL,0.004944,146.463007,0.000000,0.000000,1.33248e-16,2.27374e-12,1.91589e-29,4.999e-15,2.4995e-15,-8.23085e-20,-18.7223,1.89522e-19
synthetic,normal,random,14,4329604,4329604,43311509,0.000231,512.177017,[512-1024],10.003573,5.141613,1379786.972510,668980.783870,0.318687,0.154513,0.040406,0.196861,174943.386915,852330.916652,1000.642129,1.260113,0.499359,ARMPL,0.207864,56.162354,0.000000,0.000000,1.25626e-16,6.36646e-12,9.56181e-30,4.97012e-15,2.48506e-15,-6.41071e-22,-20.8309,1.47612e-21
synthetic,normal,random,14,33825,33825,348260,0.030439,4.114555,[4-8],10.295935,54.426293,10934.855255,5183.378257,0.323277,0.153241,0.035854,0.181782,1212.749897,6148.787729,972.199621,1.271774,0.940503,ARMPL,0.001828,50.501740,0.000000,0.000000,4.95461e-16,1.09139e-11,3.52156e-27,6.88936e-15,3.44468e-15,-2.6029e-19,-18.2223,5.9934e-19
synthetic,normal,random,14,270600,270600,2716010,0.003709,32.114529,[32-64],10.036992,19.242849,86463.294324,41477.292393,0.319524,0.153279,0.037846,0.190170,10241.130510,51459.928440,997.307075,1.258119,0.940206,ARMPL,0.004061,177.377874,0.000000,0.000000,1.32509e-16,2.27374e-12,1.91587e-29,4.94704e-15,2.47352e-15,-5.06382e-20,-18.9333,1.16599e-19
synthetic,normal,random,14,4329604,4329604,43311509,0.000231,512.177017,[512-1024],10.003573,5.141613,1380962.274176,670634.857791,0.318958,0.154895,0.039935,0.195759,172902.497954,847559.987152,1000.642129,1.260062,0.949107,ARMPL,0.187185,59.168728,0.000000,0.000000,1.72389e-16,1.22782e-11,3.49032e-29,6.78364e-15,3.39182e-15,1.77342e-21,-20.389,4.08345e-21
synthetic,normal,random,14,33825,33825,348260,0.030439,4.114555,[4-8],10.295935,54.426293,4218.935432,7076.939280,0.124728,0.209222,0.626958,0.482327,21206.845045,16314.703705,972.199621,1.714449,0.051137,ARMPL,0.001907,48.262195,0.000000,0.000000,3.58138e-16,6.36646e-12,1.19836e-27,6.78437e-15,3.39218e-15,8.73772e-21,-19.6964,2.01194e-20
synthetic,normal,random,14,270600,270600,2716010,0.003709,32.114529,[32-64],10.036992,19.242849,33228.544035,56373.405713,0.122796,0.208327,0.628950,0.482868,170193.945263,130664.156832,997.307075,1.710380,0.049616,ARMPL,0.005174,144.468617,0.000000,0.000000,1.30792e-16,1.81899e-12,1.22807e-29,4.96209e-15,2.48105e-15,-6.77248e-20,-18.807,1.55942e-19
synthetic,normal,random,14,4329604,4329604,43311509,0.000231,512.177017,[512-1024],10.003573,5.141613,529650.608478,901171.862504,0.122332,0.208142,0.630534,0.482643,2729962.046696,2089651.723268,1000.642129,1.710114,0.049892,ARMPL,0.202594,56.078584,0.000000,0.000000,1.70004e-16,1.02318e-12,5.16734e-31,6.78775e-15,3.39387e-15,-1.70873e-20,-19.4051,3.9345e-20
synthetic,normal,random,14,33825,33825,348260,0.030439,4.114555,[4-8],10.295935,54.426293,4277.692239,7149.500675,0.126465,0.211367,0.623550,0.483194,21091.566753,16344.048323,972.199621,1.714300,0.497496,ARMPL,0.001866,49.694635,0.000000,0.000000,3.58296e-16,6.36646e-12,1.19836e-27,6.79688e-15,3.39844e-15,-4.33248e-19,-18.001,9.97591e-19
synthetic,normal,random,14,270600,270600,2716010,0.003709,32.114529,[32-64],10.036992,19.242849,33165.761582,56264.639663,0.122564,0.207925,0.629593,0.482699,170367.963480,130618.350421,997.307075,1.710631,0.495138,ARMPL,0.004321,167.903684,0.000000,0.000000,1.30554e-16,1.81899e-12,1.22806e-29,4.96506e-15,2.48253e-15,2.17881e-20,-19.2996,5.0169e-20
synthetic,normal,random,14,4329604,4329604,43311509,0.000231,512.177017,[512-1024],10.003573,5.141613,529602.255169,900946.970301,0.122321,0.208090,0.630214,0.482728,2728577.365232,2090019.685144,1000.642129,1.710044,0.499277,ARMPL,0.209365,53.540800,0.000000,0.000000,1.70035e-16,1.02318e-12,5.15958e-31,6.78972e-15,3.39486e-15,-3.03394e-20,-19.1558,6.98592e-20
synthetic,normal,random,14,33825,33825,348260,0.030439,4.114555,[4-8],10.295935,54.426293,4441.024242,7347.171234,0.131294,0.217211,0.637432,0.479506,21561.145505,16219.283730,972.199621,1.717206,0.941564,ARMPL,0.001836,50.152650,0.000000,0.000000,3.58227e-16,6.36646e-12,1.19836e-27,6.8011e-15,3.40055e-15,2.5398e-19,-18.233,5.8481e-19
synthetic,normal,random,14,270600,270600,2716010,0.003709,32.114529,[32-64],10.036992,19.242849,32643.864919,55839.433566,0.120635,0.206354,0.635670,0.481051,172012.169123,130172.293828,997.307075,1.711631,0.940973,ARMPL,0.004199,177.007951,0.000000,0.000000,1.30929e-16,1.81899e-12,1.22808e-29,4.96511e-15,2.48255e-15,-9.41698e-21,-19.6639,2.16834e-20
