matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,15624,15624,776948,0.318279,8.951069,[8-16],49.727855,16.596640,588.219534,257.927955,0.037648,0.016508,0.109749,0.088055,1714.722941,1375.777826,1.252259,1.354634,0.806577,Custom_CSR_BV_x86,0.00715244,27.8085,82.3221,0.588804
synthetic,normal,random,14,222214,222214,11102165,0.022484,127.901878,[64-128],49.961591,16.637799,8198.820011,3741.441666,0.036896,0.016837,0.010078,0.040581,2239.498059,9017.683259,1.521937,1.318143,0.801790,Custom_CSR_BV_x86,0.234471,12.1216,90.1849,21.1458
synthetic,normal,random,14,1421827,1421827,71069098,0.003516,818.745125,[512-1024],49.984350,16.661472,52104.753950,24242.195140,0.036646,0.017050,0.002971,0.039442,4224.836656,56079.878460,1.700845,1.312662,0.807670,Custom_CSR_BV_x86,1.75186,10.3854,87.3638,153.049
synthetic,normal,random,14,15624,15624,776948,0.318279,8.951069,[8-16],49.727855,16.596640,1151.144201,685.253614,0.073678,0.043859,0.169205,0.308768,2643.651344,4824.198177,1.252259,1.860714,0.066858,Custom_CSR_BV_x86,0.00729138,27.2786,81.5739,0.594786
synthetic,normal,random,14,222214,222214,11102165,0.022484,127.901878,[64-128],49.961591,16.637799,15906.611771,9682.386391,0.071582,0.043572,0.118196,0.315225,26264.822799,70047.480603,1.521937,1.861157,0.043576,Custom_CSR_BV_x86,0.238868,11.8984,90.0022,21.4986
synthetic,normal,random,14,1421827,1421827,71069098,0.003516,818.745125,[512-1024],49.984350,16.661472,101454.807829,62007.027579,0.071355,0.043611,0.114479,0.316946,162768.954497,450643.024301,1.700845,1.861162,0.042802,Custom_CSR_BV_x86,1.81457,10.0265,89.4391,162.293
synthetic,normal,random,14,15624,15624,776948,0.318279,8.951069,[8-16],49.727855,16.596640,1185.400282,672.952659,0.075870,0.043072,0.145828,0.280490,2278.422388,4382.374398,1.252259,1.847194,0.441612,Custom_CSR_BV_x86,0.00726977,27.3597,92.1682,0.670042
synthetic,normal,random,14,222214,222214,11102165,0.022484,127.901878,[64-128],49.961591,16.637799,16344.408134,9517.788306,0.073553,0.042832,0.096530,0.287029,21450.402513,63781.922962,1.521937,1.846710,0.424499,Custom_CSR_BV_x86,0.238401,11.9217,90.124,21.4857
synthetic,normal,random,14,1421827,1421827,71069098,0.003516,818.745125,[512-1024],49.984350,16.661472,104196.970636,60812.679270,0.073284,0.042771,0.091205,0.286302,129677.766867,407071.917628,1.700845,1.846709,0.426860,Custom_CSR_BV_x86,1.76324,10.3183,88.7943,156.566
synthetic,normal,random,14,15624,15624,776948,0.318279,8.951069,[8-16],49.727855,16.596640,1218.649066,664.144652,0.077999,0.042508,0.094925,0.184983,1483.112214,2890.178863,1.252259,1.784910,0.804126,Custom_CSR_BV_x86,0.00717473,27.7221,92.683,0.664976
synthetic,normal,random,14,222214,222214,11102165,0.022484,127.901878,[64-128],49.961591,16.637799,17149.128534,9458.131688,0.077174,0.042563,0.037422,0.175654,8315.618436,39032.877811,1.521937,1.783068,0.804048,Custom_CSR_BV_x86,0.236755,12.0046,90.3995,21.4025
synthetic,normal,random,14,1421827,1421827,71069098,0.003516,818.745125,[512-1024],49.984350,16.661472,109664.326112,60985.456388,0.077129,0.042892,0.030803,0.169911,43796.941872,241584.127965,1.700845,1.780131,0.809610,Custom_CSR_BV_x86,1.72861,10.525,87.8589,151.874
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,781.739055,40.840798,0.050035,0.002614,0.064117,0.008154,1001.758531,127.397741,100.308658,0.175062,0.212853,Custom_CSR_BV_x86,0.00602937,33.3952,99.1542,0.597838
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,11109.388355,318.435772,0.049994,0.001433,0.004515,0.001615,1003.352493,358.929023,100.752640,0.058248,0.062364,Custom_CSR_BV_x86,0.234773,12.1447,91.2766,21.4293
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,71076.874910,2041.888086,0.049990,0.001436,0.000706,0.000230,1003.210942,326.592569,100.772886,0.050404,0.051566,Custom_CSR_BV_x86,1.73644,10.5043,89.6495,155.671
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,781.466782,42.797439,0.050017,0.002739,0.064247,0.010519,1003.802885,164.354355,100.308658,0.176146,0.581334,Custom_CSR_BV_x86,0.00603726,33.3515,84.4061,0.509582
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,11108.220666,324.000774,0.049989,0.001458,0.004528,0.002850,1006.110686,633.213467,100.752640,0.058786,0.502450,Custom_CSR_BV_x86,0.234243,12.1722,89.3933,20.9398
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,71078.081926,2040.059504,0.049991,0.001435,0.000706,0.000235,1003.243451,333.771904,100.772886,0.050428,0.498885,Custom_CSR_BV_x86,1.79638,10.1538,87.498,157.18
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,779.953405,56.968623,0.049920,0.003646,0.066825,0.051295,1044.067069,801.435132,100.308658,0.182032,0.951133,Custom_CSR_BV_x86,0.00604905,33.2865,82.0419,0.496276
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,11107.294099,342.811955,0.049985,0.001543,0.004535,0.003461,1007.832947,769.012170,100.752640,0.058933,0.941080,Custom_CSR_BV_x86,0.233862,12.192,88.4579,20.687
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,71077.202973,2082.593277,0.049990,0.001465,0.000706,0.000311,1004.388292,441.805311,100.772886,0.050013,0.947543,Custom_CSR_BV_x86,1.73348,10.5222,86.0324,149.136
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,782.498464,44.827047,0.050083,0.002869,0.064092,0.008299,1001.380601,129.665473,100.308658,0.569292,0.191423,Custom_CSR_BV_x86,0.00603975,33.3378,85.0484,0.513671
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,11104.075909,415.883983,0.049970,0.001872,0.004520,0.001584,1004.408239,352.082827,100.752640,0.495563,0.060041,Custom_CSR_BV_x86,0.235038,12.131,90.3598,21.238
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,71042.479638,2672.323010,0.049966,0.001879,0.000706,0.000228,1004.309979,324.247730,100.772886,0.490891,0.051434,Custom_CSR_BV_x86,1.77963,10.2493,88.5143,157.523
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,782.168651,44.968035,0.050062,0.002878,0.064121,0.008302,1001.819799,129.710030,100.308658,0.569241,0.565005,Custom_CSR_BV_x86,0.00604163,33.3274,97.8116,0.590941
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,11103.791849,418.771900,0.049969,0.001885,0.004522,0.001716,1004.841308,381.414158,100.752640,0.494824,0.499520,Custom_CSR_BV_x86,0.234167,12.1762,89.6849,21.0012
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,71050.932156,2664.681336,0.049972,0.001874,0.000706,0.000232,1004.219061,330.213394,100.772886,0.490734,0.499582,Custom_CSR_BV_x86,1.80423,10.1096,87.1,157.149
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,781.039875,47.455048,0.049990,0.003037,0.064321,0.010127,1004.947092,158.226961,100.308658,0.574230,0.948476,Custom_CSR_BV_x86,0.00609466,33.0375,84.1919,0.513121
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,11099.229666,449.964519,0.049948,0.002025,0.004634,0.007322,1029.837266,1627.103683,100.752640,0.495459,0.941813,Custom_CSR_BV_x86,0.233956,12.1871,88.8676,20.7911
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,71040.066600,2686.293983,0.049964,0.001889,0.000707,0.000319,1005.258398,453.411023,100.772886,0.491653,0.947400,Custom_CSR_BV_x86,1.71161,10.6566,86.2243,147.583
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,785.922171,53.791101,0.050302,0.003443,0.063914,0.008700,998.590132,135.923893,100.308658,0.975827,0.163881,Custom_CSR_BV_x86,0.00603598,33.3586,85.1115,0.513731
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,11122.380291,602.759358,0.050053,0.002713,0.004520,0.001581,1004.439582,351.288336,100.752640,0.934062,0.057644,Custom_CSR_BV_x86,0.234239,12.1724,90.5486,21.21
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,71146.205728,3867.939421,0.050039,0.002720,0.000707,0.000225,1004.525757,319.782765,100.772886,0.931528,0.051188,Custom_CSR_BV_x86,1.80988,10.078,88.1877,159.609
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,786.461022,53.359546,0.050337,0.003415,0.063863,0.008666,997.803092,135.404229,100.308658,0.974672,0.549824,Custom_CSR_BV_x86,0.00600192,33.5479,84.5979,0.50775
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,11122.054619,602.560901,0.050051,0.002712,0.004522,0.001811,1004.841702,402.443719,100.752640,0.934771,0.499214,Custom_CSR_BV_x86,0.234187,12.1751,89.9021,21.0539
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,71145.611403,3872.483548,0.050038,0.002724,0.000707,0.000234,1004.620311,333.226085,100.772886,0.931795,0.499765,Custom_CSR_BV_x86,1.80651,10.0968,87.0364,157.232
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,783.853751,56.600918,0.050170,0.003623,0.064326,0.013851,1005.029717,216.412606,100.308658,0.970151,0.949712,Custom_CSR_BV_x86,0.00604797,33.2925,96.5989,0.584227
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,11125.986774,605.135461,0.050069,0.002723,0.004532,0.002878,1006.993980,639.467661,100.752640,0.935676,0.940464,Custom_CSR_BV_x86,0.234077,12.1808,88.5358,20.7242
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,71144.099891,3906.105581,0.050037,0.002747,0.000707,0.000312,1005.902292,443.840146,100.772886,0.930764,0.947471,Custom_CSR_BV_x86,1.71776,10.6185,85.9357,147.617
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,789.042947,80.844200,0.050502,0.005174,0.064103,0.010473,1001.540139,163.629956,100.308658,1.389486,0.135824,Custom_CSR_BV_x86,0.00605082,33.2768,53.9859,0.326659
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,11124.989173,1079.142690,0.050064,0.004856,0.004555,0.001555,1012.167087,345.538403,100.752640,1.372776,0.055670,Custom_CSR_BV_x86,0.234294,12.1696,90.2016,21.1337
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,71144.861817,6914.633151,0.050038,0.004863,0.000712,0.000225,1012.559613,320.144611,100.772886,1.372365,0.050804,Custom_CSR_BV_x86,1.81391,10.0557,87.9289,159.495
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,788.231631,82.560445,0.050450,0.005284,0.064349,0.016602,1005.388275,259.392948,100.308658,1.390989,0.537623,Custom_CSR_BV_x86,0.00602941,33.395,98.6373,0.594725
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,11125.622409,1080.895490,0.050067,0.004864,0.004556,0.001737,1012.365944,386.075033,100.752640,1.372842,0.499920,Custom_CSR_BV_x86,0.234859,12.1403,89.2949,20.9717
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,71140.446763,6923.223056,0.050035,0.004869,0.000712,0.000229,1012.693863,325.381430,100.772886,1.372474,0.498925,Custom_CSR_BV_x86,1.78549,10.2157,87.0753,155.472
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,788.709165,83.030387,0.050481,0.005314,0.064405,0.019602,1006.264882,306.255961,100.308658,1.393878,0.947014,Custom_CSR_BV_x86,0.00607051,33.1689,96.029,0.582945
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,11112.593243,1099.056020,0.050009,0.004946,0.004607,0.004517,1023.690978,1003.762527,100.752640,1.372619,0.941695,Custom_CSR_BV_x86,0.234188,12.175,88.8478,20.8071
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,71132.602407,6951.475700,0.050029,0.004889,0.000714,0.000377,1014.496771,536.221766,100.772886,1.372283,0.947377,Custom_CSR_BV_x86,1.70405,10.7039,85.9949,146.54
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,806.898490,435.819010,0.051645,0.027894,0.162329,0.267630,2536.226120,4181.448334,100.308658,1.862902,0.083652,Custom_CSR_BV_x86,0.00616329,32.6695,95.7917,0.590392
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,10947.150355,6162.517013,0.049264,0.027732,0.089235,0.271862,19829.168955,60411.582636,100.752640,1.862052,0.051635,Custom_CSR_BV_x86,0.234947,12.1357,89.0734,20.9275
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,69808.067342,39449.622063,0.049097,0.027746,0.082488,0.272475,117283.258171,387411.712348,100.772886,1.862201,0.050141,Custom_CSR_BV_x86,1.79095,10.1845,88.3588,158.246
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,802.383385,430.686259,0.051356,0.027566,0.160501,0.265138,2507.666338,4142.517739,100.308658,1.862391,0.518163,Custom_CSR_BV_x86,0.00620366,32.4569,94.7353,0.587706
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,10982.761104,6131.775445,0.049424,0.027594,0.087936,0.270083,19540.623656,60016.299170,100.752640,1.861846,0.496718,Custom_CSR_BV_x86,0.23556,12.1041,89.1061,20.9899
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,69884.578199,39432.799519,0.049151,0.027734,0.082225,0.272137,116909.219699,386931.481476,100.772886,1.862147,0.499320,Custom_CSR_BV_x86,1.72996,10.5436,87.4862,151.348
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,818.562084,435.206376,0.052391,0.027855,0.166096,0.281343,2595.090324,4395.709806,100.308658,1.860512,0.942320,Custom_CSR_BV_x86,0.00608968,33.0645,82.4566,0.502134
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,10850.482629,6153.218262,0.048829,0.027691,0.090297,0.273240,20065.259790,60717.822216,100.752640,1.862676,0.939886,Custom_CSR_BV_x86,0.234671,12.15,88.9056,20.8635
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,70359.105148,39446.941043,0.049485,0.027744,0.079992,0.268600,113734.459690,381902.229884,100.772886,1.862019,0.947338,Custom_CSR_BV_x86,1.68907,10.7989,86.1689,145.545
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,780.957181,120.772569,0.049984,0.007730,0.064215,0.007721,1003.295166,120.626606,305.372166,0.201113,0.215642,Custom_CSR_BV_x86,0.00596571,34.1911,85.5207,0.510192
synthetic,normal,random,14,222214,222214,11160750,0.022602,128.572330,[128-256],50.225233,106.173809,11109.569415,328.818047,0.049995,0.001480,0.004509,0.002116,1001.968097,470.222022,996.506565,0.065819,0.062375,Custom_CSR_BV_x86,0.236912,12.0599,90.1962,21.3686
synthetic,normal,random,14,1421827,1421827,71143592,0.003519,819.597641,[512-1024],50.036743,42.011013,71076.480170,2041.562186,0.049990,0.001436,0.000705,0.000568,1001.774594,807.162040,1000.264214,0.051174,0.051559,Custom_CSR_BV_x86,1.78143,10.2237,89.1183,158.758
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,780.874616,121.235740,0.049979,0.007760,0.064391,0.015093,1006.045757,235.811299,305.372166,0.199439,0.577962,Custom_CSR_BV_x86,0.00598279,34.0935,73.2995,0.438536
synthetic,normal,random,14,222214,222214,11160750,0.022602,128.572330,[128-256],50.225233,106.173809,11108.914510,329.146459,0.049992,0.001481,0.004509,0.002116,1002.029145,470.224394,996.506565,0.065809,0.502420,Custom_CSR_BV_x86,0.236639,12.0739,89.7105,21.229
synthetic,normal,random,14,1421827,1421827,71143592,0.003519,819.597641,[512-1024],50.036743,42.011013,71077.983671,2039.560690,0.049991,0.001434,0.000705,0.000568,1001.751743,807.160995,1000.264214,0.051199,0.498857,Custom_CSR_BV_x86,1.78035,10.2299,87.3524,155.518
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,780.950141,122.244126,0.049984,0.007824,0.064830,0.025992,1012.900935,406.093795,305.372166,0.200817,0.950844,Custom_CSR_BV_x86,0.0064048,31.8471,90.7406,0.581175
synthetic,normal,random,14,222214,222214,11160750,0.022602,128.572330,[128-256],50.225233,106.173809,11108.761928,348.735829,0.049991,0.001569,0.004590,0.009206,1019.912710,2045.650967,996.506565,0.065864,0.941021,Custom_CSR_BV_x86,0.235704,12.1218,88.4867,20.8566
synthetic,normal,random,14,1421827,1421827,71143592,0.003519,819.597641,[512-1024],50.036743,42.011013,71083.612501,2063.198702,0.049995,0.001451,0.000710,0.002078,1009.552739,2955.191145,1000.264214,0.050764,0.947526,Custom_CSR_BV_x86,1.72224,10.575,86.2242,148.499
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,783.240079,122.117692,0.050131,0.007816,0.064065,0.007885,1000.947654,123.194009,305.372166,0.587999,0.191378,Custom_CSR_BV_x86,0.0059602,34.2227,99.7109,0.594297
synthetic,normal,random,14,222214,222214,11160750,0.022602,128.572330,[128-256],50.225233,106.173809,11104.193993,423.980411,0.049971,0.001908,0.004514,0.002119,1003.080412,470.945104,996.506565,0.501617,0.060063,Custom_CSR_BV_x86,0.236749,12.0683,89.4606,21.1797
synthetic,normal,random,14,1421827,1421827,71143592,0.003519,819.597641,[512-1024],50.036743,42.011013,71042.196124,2672.056315,0.049965,0.001879,0.000705,0.000561,1002.886260,798.116786,1000.264214,0.491430,0.051462,Custom_CSR_BV_x86,1.78837,10.184,88.405,158.101
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,782.887033,122.316656,0.050108,0.007829,0.064151,0.010876,1002.294697,169.927816,305.372166,0.588172,0.565138,Custom_CSR_BV_x86,0.00596463,34.1973,86.0068,0.512999
synthetic,normal,random,14,222214,222214,11160750,0.022602,128.572330,[128-256],50.225233,106.173809,11104.026735,427.359912,0.049970,0.001923,0.004523,0.003662,1005.093790,813.774008,996.506565,0.500809,0.499522,Custom_CSR_BV_x86,0.236484,12.0818,88.8521,21.0121
synthetic,normal,random,14,1421827,1421827,71143592,0.003519,819.597641,[512-1024],50.036743,42.011013,71050.530417,2665.559590,0.049971,0.001875,0.000706,0.000798,1003.407920,1134.236373,1000.264214,0.491327,0.499581,Custom_CSR_BV_x86,1.79198,10.1635,87.1522,156.175
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,778.301587,133.122104,0.049814,0.008520,0.069016,0.067671,1078.306398,1057.286361,305.372166,0.599733,0.948885,Custom_CSR_BV_x86,0.0060224,33.8693,98.7625,0.594787
