matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,76106,76106,763287,0.013178,9.025452,[8-16],10.029262,4.373644,22478.079363,4190.396427,0.295352,0.055060,0.000468,0.000229,35.651872,17.444536,100.702400,0.451170,0.051548,Naive_CSR_CPU,0.003391,57.620088,136.030448,0.46130
synthetic,normal,random,14,1082401,1082401,10848316,0.000926,128.278160,[128-256],10.022456,3.403567,319550.773621,59882.318622,0.295224,0.055324,0.000039,0.002354,41.672927,2548.385167,100.771466,0.450612,0.049415,Naive_CSR_CPU,0.228798,12.138068,119.576388,27.35887
synthetic,normal,random,14,6925675,6925675,69409550,0.000145,820.748619,[512-1024],10.022063,3.344064,2045505.460797,382469.584248,0.295351,0.055225,0.000009,0.002011,63.660857,13925.390922,100.775455,0.450221,0.050017,Naive_CSR_CPU,3.287442,5.405066,94.856954,311.83677
synthetic,normal,random,14,76106,76106,763287,0.013178,9.025452,[8-16],10.029262,4.373644,22423.447337,4197.477086,0.294634,0.055153,0.000471,0.000270,35.831568,20.532759,100.702400,0.449199,0.494347,Naive_CSR_CPU,0.003106,62.906028,129.477916,0.40219
synthetic,normal,random,14,1082401,1082401,10848316,0.000926,128.278160,[128-256],10.022456,3.403567,319579.628281,59821.042826,0.295251,0.055267,0.000036,0.001665,38.671439,1802.039968,100.771466,0.450350,0.498574,Naive_CSR_CPU,0.191667,14.489571,113.881840,21.82736
synthetic,normal,random,14,6925675,6925675,69409550,0.000145,820.748619,[512-1024],10.022063,3.344064,2045754.802227,382074.996638,0.295387,0.055168,0.000010,0.002150,67.653404,14886.860147,100.775455,0.450264,0.499662,Naive_CSR_CPU,2.404824,7.388834,93.695266,225.32063
synthetic,normal,random,14,76106,76106,763287,0.013178,9.025452,[8-16],10.029262,4.373644,22347.961711,4205.421563,0.293643,0.055257,0.000502,0.001149,38.236445,87.463022,100.702400,0.451099,0.940645,Naive_CSR_CPU,0.002973,65.732339,126.944539,0.37736
synthetic,normal,random,14,1082401,1082401,10848316,0.000926,128.278160,[128-256],10.022456,3.403567,319305.993952,59972.974745,0.294998,0.055407,0.000033,0.000015,35.723036,16.658981,100.771466,0.451272,0.946396,Naive_CSR_CPU,0.142671,19.465612,100.755956,14.37490
synthetic,normal,random,14,6925675,6925675,69409550,0.000145,820.748619,[512-1024],10.022063,3.344064,2045740.851078,382320.039998,0.295385,0.055203,0.000011,0.002463,77.651840,17055.027716,100.775455,0.450846,0.949430,Naive_CSR_CPU,1.497966,11.861979,89.218499,133.64631
synthetic,normal,random,14,76106,76106,763287,0.013178,9.025452,[8-16],10.029262,4.373644,23487.989554,6514.998495,0.308622,0.085604,0.001650,0.033619,125.592922,2558.635024,100.702400,0.857075,0.051091,Naive_CSR_CPU,0.003393,57.595631,142.057345,0.48195
synthetic,normal,random,14,1082401,1082401,10848316,0.000926,128.278160,[128-256],10.022456,3.403567,333635.989962,92258.572016,0.308237,0.085235,0.001257,0.034885,1360.478697,37759.683314,100.771466,0.855306,0.049796,Naive_CSR_CPU,0.203330,13.658440,118.826837,24.16104
synthetic,normal,random,14,6925675,6925675,69409550,0.000145,820.748619,[512-1024],10.022063,3.344064,2135279.346821,590615.097775,0.308314,0.085279,0.001247,0.035210,8638.794560,243852.922860,100.775455,0.855230,0.050000,Naive_CSR_CPU,2.745833,6.471204,95.742501,262.89291
synthetic,normal,random,14,76106,76106,763287,0.013178,9.025452,[8-16],10.029262,4.373644,23444.984009,6495.373779,0.308057,0.085346,0.002082,0.039549,158.459989,3009.885219,100.702400,0.857067,0.496019,Naive_CSR_CPU,0.001816,107.618775,148.725933,0.27003
synthetic,normal,random,14,1082401,1082401,10848316,0.000926,128.278160,[128-256],10.022456,3.403567,333562.202419,92193.443272,0.308169,0.085175,0.001268,0.035050,1372.301351,37938.594430,100.771466,0.855566,0.497188,Naive_CSR_CPU,0.190887,14.548760,109.387488,20.88064
synthetic,normal,random,14,6925675,6925675,69409550,0.000145,820.748619,[512-1024],10.022063,3.344064,2134861.323143,590643.028727,0.308253,0.085283,0.001211,0.034697,8390.309947,240303.536174,100.775455,0.855313,0.499640,Naive_CSR_CPU,2.090841,8.498420,94.070288,196.68600
synthetic,normal,random,14,76106,76106,763287,0.013178,9.025452,[8-16],10.029262,4.373644,23602.991827,6579.553343,0.310133,0.086452,0.002243,0.040932,170.671184,3115.161868,100.702400,0.849408,0.939687,Naive_CSR_CPU,0.002964,65.931952,121.325688,0.35957
synthetic,normal,random,14,1082401,1082401,10848316,0.000926,128.278160,[128-256],10.022456,3.403567,333753.339031,92157.175035,0.308345,0.085141,0.001209,0.034206,1308.748371,37024.743073,100.771466,0.855847,0.946297,Naive_CSR_CPU,0.138740,20.017036,100.255624,13.90949
synthetic,normal,random,14,6925675,6925675,69409550,0.000145,820.748619,[512-1024],10.022063,3.344064,2133725.343025,590268.537594,0.308089,0.085229,0.001204,0.034596,8340.748368,239597.473543,100.775455,0.856534,0.949493,Naive_CSR_CPU,1.491384,11.914331,88.713256,132.30554
synthetic,normal,random,14,76106,76106,763287,0.013178,9.025452,[8-16],10.029262,4.373644,24266.468176,11751.511880,0.318851,0.154410,0.041050,0.196339,3124.143756,14942.572934,100.702400,1.259956,0.051101,Naive_CSR_CPU,0.003303,59.153700,139.832966,0.46190
synthetic,normal,random,14,1082401,1082401,10848316,0.000926,128.278160,[128-256],10.022456,3.403567,345191.078209,167525.422484,0.318912,0.154772,0.040620,0.197232,43966.800864,213483.915168,100.771466,1.260408,0.049911,Naive_CSR_CPU,0.195107,14.234083,112.944594,22.03627
synthetic,normal,random,14,6925675,6925675,69409550,0.000145,820.748619,[512-1024],10.022063,3.344064,2207797.656475,1070914.683113,0.318784,0.154630,0.040437,0.196951,280054.318998,1364020.075916,100.775455,1.260402,0.049933,Naive_CSR_CPU,2.193975,8.098929,95.938071,210.48569
synthetic,normal,random,14,76106,76106,763287,0.013178,9.025452,[8-16],10.029262,4.373644,24234.626206,11783.289728,0.318433,0.154827,0.039716,0.192999,3022.620245,14688.406637,100.702400,1.259047,0.495557,Naive_CSR_CPU,0.003148,62.075489,130.889344,0.41201
synthetic,normal,random,14,1082401,1082401,10848316,0.000926,128.278160,[128-256],10.022456,3.403567,345267.805681,167336.692864,0.318983,0.154598,0.039916,0.195582,43205.387435,211698.276180,100.771466,1.260404,0.498315,Naive_CSR_CPU,0.192294,14.442299,105.018995,20.19453
synthetic,normal,random,14,6925675,6925675,69409550,0.000145,820.748619,[512-1024],10.022063,3.344064,2208870.156727,1070043.292029,0.318939,0.154504,0.040355,0.196759,279487.489642,1362687.385174,100.775455,1.260506,0.499722,Naive_CSR_CPU,1.831320,9.702754,93.700325,171.59525
synthetic,normal,random,14,76106,76106,763287,0.013178,9.025452,[8-16],10.029262,4.373644,24200.438848,11598.774512,0.317983,0.152403,0.041411,0.196361,3151.648022,14944.246718,100.702400,1.260773,0.940291,Naive_CSR_CPU,0.003118,62.675985,124.561969,0.38834
synthetic,normal,random,14,1082401,1082401,10848316,0.000926,128.278160,[128-256],10.022456,3.403567,346452.297324,166942.163982,0.320078,0.154233,0.039305,0.194154,42543.597978,210152.589138,100.771466,1.260139,0.946632,Naive_CSR_CPU,0.135548,20.488499,100.064219,13.56347
synthetic,normal,random,14,6925675,6925675,69409550,0.000145,820.748619,[512-1024],10.022063,3.344064,2211102.567142,1068963.464141,0.319262,0.154348,0.039539,0.194844,273836.230338,1349426.088440,100.775455,1.260255,0.949413,Naive_CSR_CPU,1.492426,11.906010,88.325211,131.81888
synthetic,normal,random,14,76106,76106,763287,0.013178,9.025452,[8-16],10.029262,4.373644,9383.345873,15860.257591,0.123293,0.208397,0.627768,0.482762,47776.873619,36741.068404,100.702400,1.709656,0.050363,Naive_CSR_CPU,0.003275,59.663023,133.408446,0.43692
synthetic,normal,random,14,1082401,1082401,10848316,0.000926,128.278160,[128-256],10.022456,3.403567,132366.680289,225507.748061,0.122290,0.208340,0.630887,0.482502,682872.521684,522260.555204,100.771466,1.710577,0.049601,Naive_CSR_CPU,0.217234,12.784225,103.632644,22.51253
synthetic,normal,random,14,6925675,6925675,69409550,0.000145,820.748619,[512-1024],10.022063,3.344064,848154.025786,1442292.468158,0.122465,0.208253,0.630183,0.482744,4364444.529408,3343325.038308,100.775455,1.710387,0.050037,Naive_CSR_CPU,2.040586,8.707718,92.919488,189.61018
synthetic,normal,random,14,76106,76106,763287,0.013178,9.025452,[8-16],10.029262,4.373644,9480.316427,15916.051433,0.124567,0.209130,0.624306,0.483674,47513.423225,36810.513952,100.702400,1.709417,0.495941,Naive_CSR_CPU,0.003085,63.335846,130.983961,0.40410
synthetic,normal,random,14,1082401,1082401,10848316,0.000926,128.278160,[128-256],10.022456,3.403567,133042.866913,225848.775476,0.122915,0.208655,0.630159,0.482701,682084.958620,522476.377163,100.771466,1.710342,0.498208,Naive_CSR_CPU,0.201915,13.754146,99.825179,20.15620
synthetic,normal,random,14,6925675,6925675,69409550,0.000145,820.748619,[512-1024],10.022063,3.344064,848579.912164,1442065.917529,0.122527,0.208220,0.629735,0.482864,4361343.337439,3344156.591492,100.775455,1.710322,0.499656,Naive_CSR_CPU,1.823368,9.745068,90.851433,165.65559
synthetic,normal,random,14,76106,76106,763287,0.013178,9.025452,[8-16],10.029262,4.373644,9333.091557,15943.206119,0.122633,0.209487,0.638469,0.479993,48591.297725,36530.374457,100.702400,1.712499,0.941248,Naive_CSR_CPU,0.003088,63.271880,124.205586,0.38358
synthetic,normal,random,14,1082401,1082401,10848316,0.000926,128.278160,[128-256],10.022456,3.403567,131394.963759,224549.862250,0.121392,0.207455,0.632211,0.482142,684305.518848,521870.580911,100.771466,1.710652,0.946435,Naive_CSR_CPU,0.129082,21.514830,100.022402,12.91105
synthetic,normal,random,14,6925675,6925675,69409550,0.000145,820.748619,[512-1024],10.022063,3.344064,846496.996703,1440050.000571,0.122226,0.207929,0.630767,0.482586,4368487.086810,3342231.852620,100.775455,1.710729,0.949361,Naive_CSR_CPU,1.488430,11.937980,87.898747,130.83111
synthetic,normal,random,14,76106,76106,771070,0.013312,9.114521,[8-16],10.131527,36.284553,22699.410414,3170.925200,0.298260,0.041665,0.000456,0.001302,34.694250,99.126359,987.992076,0.054579,0.049589,Naive_CSR_CPU,0.004158,47.475957,131.688748,0.54753
synthetic,normal,random,14,1082401,1082401,10834177,0.000925,128.116352,[128-256],10.009393,9.622587,322981.344276,45261.655969,0.298393,0.041816,0.000032,0.000025,34.353967,26.924008,1000.059704,0.044915,0.050073,Naive_CSR_CPU,0.246561,11.248924,119.854021,29.55136
synthetic,normal,random,14,6925675,6925675,69277669,0.000144,819.239361,[512-1024],10.003020,4.457791,2067167.229871,289244.688834,0.298479,0.041764,0.000005,0.000002,34.324402,13.572130,1000.697437,0.044963,0.050000,Naive_CSR_CPU,3.503558,5.062021,94.152506,329.86872
synthetic,normal,random,14,76106,76106,771070,0.013312,9.114521,[8-16],10.131527,36.284553,22716.016819,3150.544785,0.298479,0.041397,0.000455,0.001302,34.657294,99.124011,987.992076,0.054018,0.495196,Naive_CSR_CPU,0.003961,49.830767,125.183337,0.49588
synthetic,normal,random,14,1082401,1082401,10834177,0.000925,128.116352,[128-256],10.009393,9.622587,323107.703464,45137.398848,0.298510,0.041701,0.000032,0.000025,34.333150,26.914643,1000.059704,0.045205,0.498123,Naive_CSR_CPU,0.188989,14.675699,118.153148,22.32967
synthetic,normal,random,14,6925675,6925675,69277669,0.000144,819.239361,[512-1024],10.003020,4.457791,2067020.595492,289357.955705,0.298458,0.041780,0.000005,0.000003,34.332581,19.190542,1000.697437,0.044944,0.499558,Naive_CSR_CPU,2.552928,6.946959,93.039893,237.52411
synthetic,normal,random,14,76106,76106,771070,0.013312,9.114521,[8-16],10.131527,36.284553,22737.662628,3207.672363,0.298763,0.042147,0.000472,0.002920,35.904477,222.211364,987.992076,0.053653,0.939609,Naive_CSR_CPU,0.003917,50.389978,122.251026,0.47889
synthetic,normal,random,14,1082401,1082401,10834177,0.000925,128.116352,[128-256],10.009393,9.622587,323561.036851,44670.508467,0.298929,0.041270,0.000032,0.000025,34.269919,26.948701,1000.059704,0.044219,0.946188,Naive_CSR_CPU,0.151116,18.353733,101.495747,15.33766
synthetic,normal,random,14,6925675,6925675,69277669,0.000144,819.239361,[512-1024],10.003020,4.457791,2066256.453654,289861.311941,0.298347,0.041853,0.000005,0.000004,34.361046,26.683943,1000.697437,0.045118,0.949391,Naive_CSR_CPU,1.500532,11.819195,89.353181,134.07733
synthetic,normal,random,14,76106,76106,771070,0.013312,9.114521,[8-16],10.131527,36.284553,22475.936378,4190.930975,0.295324,0.055067,0.000480,0.002026,36.524884,154.181673,987.992076,0.457331,0.051477,Naive_CSR_CPU,0.004431,44.553157,143.323840,0.63500
synthetic,normal,random,14,1082401,1082401,10834177,0.000925,128.116352,[128-256],10.009393,9.622587,319540.691704,59880.957884,0.295215,0.055322,0.000038,0.002355,41.664795,2548.634443,1000.059704,0.450550,0.049418,Naive_CSR_CPU,0.225261,12.312591,119.660434,26.95485
synthetic,normal,random,14,6925675,6925675,69277669,0.000144,819.239361,[512-1024],10.003020,4.457791,2045440.341522,382454.959569,0.295342,0.055223,0.000009,0.002011,63.612389,13925.393322,1000.697437,0.450122,0.050013,Naive_CSR_CPU,3.197458,5.546619,94.232980,301.30601
synthetic,normal,random,14,76106,76106,771070,0.013312,9.114521,[8-16],10.131527,36.284553,22423.732176,4198.110528,0.294638,0.055161,0.000482,0.002027,36.673308,154.291831,987.992076,0.455354,0.494385,Naive_CSR_CPU,0.004011,49.207194,134.222364,0.53843
synthetic,normal,random,14,1082401,1082401,10834177,0.000925,128.116352,[128-256],10.009393,9.622587,319570.776258,59821.692748,0.295242,0.055268,0.000036,0.001666,38.752198,1803.240402,1000.059704,0.450318,0.498560,Naive_CSR_CPU,0.190499,14.559423,114.400390,21.79311
synthetic,normal,random,14,6925675,6925675,69277669,0.000144,819.239361,[512-1024],10.003020,4.457791,2045688.960461,382061.912566,0.295378,0.055166,0.000010,0.002150,67.606636,14886.864671,1000.697437,0.450154,0.499665,Naive_CSR_CPU,2.356871,7.524843,93.069104,219.35186
synthetic,normal,random,14,76106,76106,771070,0.013312,9.114521,[8-16],10.131527,36.284553,22366.526266,4160.268907,0.293887,0.054664,0.000493,0.002817,37.519466,214.422642,987.992076,0.457525,0.940628,Naive_CSR_CPU,0.003815,51.742529,123.724811,0.47200
synthetic,normal,random,14,1082401,1082401,10834177,0.000925,128.116352,[128-256],10.009393,9.622587,319316.307748,59970.095288,0.295007,0.055405,0.000033,0.000074,35.837567,80.335857,1000.059704,0.451296,0.946406,Naive_CSR_CPU,0.143592,19.315439,101.486549,14.57269
synthetic,normal,random,14,6925675,6925675,69277669,0.000144,819.239361,[512-1024],10.003020,4.457791,2045737.545081,382307.628309,0.295385,0.055201,0.000011,0.002463,77.604121,17055.040697,1000.697437,0.450708,0.949430,Naive_CSR_CPU,1.482586,11.962261,89.092304,132.08702
synthetic,normal,random,14,76106,76106,771070,0.013312,9.114521,[8-16],10.131527,36.284553,23486.888379,6513.503943,0.308608,0.085585,0.001653,0.033636,125.817793,2559.879877,987.992076,0.860669,0.051055,Naive_CSR_CPU,0.004128,47.822871,132.148788,0.54545
synthetic,normal,random,14,1082401,1082401,10834177,0.000925,128.116352,[128-256],10.009393,9.622587,333621.172595,92254.548489,0.308223,0.085231,0.001257,0.034885,1360.449895,37759.689617,1000.059704,0.855180,0.049800,Naive_CSR_CPU,0.198747,13.955183,118.927585,23.63648
synthetic,normal,random,14,6925675,6925675,69277669,0.000144,819.239361,[512-1024],10.003020,4.457791,2135186.963399,590585.592228,0.308300,0.085275,0.001247,0.035210,8638.753119,243852.924411,1000.697437,0.855049,0.050004,Naive_CSR_CPU,2.659741,6.667975,94.733296,251.96599
synthetic,normal,random,14,76106,76106,771070,0.013312,9.114521,[8-16],10.131527,36.284553,23445.144522,6494.672140,0.308059,0.085337,0.002085,0.039562,158.685823,3010.941070,987.992076,0.860653,0.496028,Naive_CSR_CPU,0.004070,48.504907,130.534313,0.53121
synthetic,normal,random,14,1082401,1082401,10834177,0.000925,128.116352,[128-256],10.009393,9.622587,333548.930581,92192.559089,0.308157,0.085174,0.001268,0.035050,1372.287035,37938.604258,1000.059704,0.855410,0.497204,Naive_CSR_CPU,0.188562,14.708979,109.141908,20.57997
synthetic,normal,random,14,6925675,6925675,69277669,0.000144,819.239361,[512-1024],10.003020,4.457791,2134782.082834,590608.957266,0.308242,0.085278,0.001212,0.034708,8395.266961,240375.403723,1000.697437,0.855122,0.499633,Naive_CSR_CPU,2.042422,8.683360,93.292116,190.54183
synthetic,normal,random,14,76106,76106,771070,0.013312,9.114521,[8-16],10.131527,36.284553,23597.809148,6572.851679,0.310065,0.086364,0.002277,0.041029,173.304674,3122.535175,987.992076,0.852480,0.939720,Naive_CSR_CPU,0.003857,51.177500,123.211681,0.47523
synthetic,normal,random,14,1082401,1082401,10834177,0.000925,128.116352,[128-256],10.009393,9.622587,333754.178798,92173.808767,0.308346,0.085157,0.001210,0.034206,1309.367542,37024.963134,1000.059704,0.855863,0.946303,Naive_CSR_CPU,0.142313,19.489075,100.672773,14.32704
synthetic,normal,random,14,6925675,6925675,69277669,0.000144,819.239361,[512-1024],10.003020,4.457791,2133659.560011,590288.924794,0.308080,0.085232,0.001204,0.034596,8340.915911,239597.492146,1000.697437,0.856403,0.949492,Naive_CSR_CPU,1.473890,12.032836,88.252801,130.07496
synthetic,normal,random,14,76106,76106,771070,0.013312,9.114521,[8-16],10.131527,36.284553,24265.436759,11751.074841,0.318837,0.154404,0.041000,0.196217,3120.340184,14933.299661,987.992076,1.262046,0.051088,Naive_CSR_CPU,0.004544,43.444713,131.554598,0.59772
synthetic,normal,random,14,1082401,1082401,10834177,0.000925,128.116352,[128-256],10.009393,9.622587,345165.656050,167514.766463,0.318889,0.154762,0.040622,0.197238,43969.779552,213490.907359,1000.059704,1.260219,0.049911,Naive_CSR_CPU,0.191470,14.485533,112.718641,21.58227
synthetic,normal,random,14,6925675,6925675,69277669,0.000144,819.239361,[512-1024],10.003020,4.457791,2207618.437574,1070847.825131,0.318759,0.154620,0.040443,0.196965,280096.296809,1364118.078478,1000.697437,1.260138,0.049935,Naive_CSR_CPU,2.111674,8.398589,94.651709,199.87356
synthetic,normal,random,14,76106,76106,771070,0.013312,9.114521,[8-16],10.131527,36.284553,24235.217552,11780.495400,0.318440,0.154791,0.039678,0.192907,3019.765863,14681.342304,987.992076,1.261024,0.495585,Naive_CSR_CPU,0.004128,47.814993,124.860566,0.51546
synthetic,normal,random,14,1082401,1082401,10834177,0.000925,128.116352,[128-256],10.009393,9.622587,345239.336275,167325.657147,0.318957,0.154587,0.039914,0.195578,43203.378004,211693.573853,1000.059704,1.260222,0.498321,Naive_CSR_CPU,0.188092,14.745696,104.349764,19.62736
synthetic,normal,random,14,6925675,6925675,69277669,0.000144,819.239361,[512-1024],10.003020,4.457791,2208683.387352,1069960.076542,0.318912,0.154492,0.040359,0.196769,279516.461835,1362755.135295,1000.697437,1.260230,0.499730,Naive_CSR_CPU,1.774329,9.995376,92.683021,164.45015
synthetic,normal,random,14,76106,76106,771070,0.013312,9.114521,[8-16],10.131527,36.284553,24233.609479,11581.792430,0.318419,0.152180,0.040480,0.194141,3080.776985,14775.288371,987.992076,1.262020,0.940277,Naive_CSR_CPU,0.003961,49.832780,120.847708,0.47869
