matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,22290.118792,760.048881,0.049988,0.001705,0.004490,0.001493,2002.270589,665.885096,4413.920694,0.514964,0.060239,Naive_CSR_CPU,1.023832,11.260948,131.602097,134.73845
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,180.168820,56.007456,0.051728,0.016080,0.558169,0.009782,1944.103724,34.070074,33.494954,1.222197,0.938216,Naive_CSR_CPU,0.002568,35.053118,142.319846,0.36553
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,1396.625031,160.533141,0.050114,0.005760,0.071707,0.005714,1998.394965,159.239137,274.940496,0.589668,0.575874,Naive_CSR_CPU,0.017111,42.111845,161.581947,2.76475
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,22288.366068,761.273518,0.049984,0.001707,0.004491,0.001493,2002.436020,665.897846,4413.920694,0.515040,0.501008,Naive_CSR_CPU,1.015309,11.355477,130.386642,132.38275
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,179.194373,56.630229,0.051448,0.016259,0.563349,0.046978,1962.144906,163.625425,33.494954,1.240970,0.991240,Naive_CSR_CPU,0.002567,35.078794,140.919731,0.36167
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,1396.104130,163.861508,0.050095,0.005880,0.072290,0.024267,2014.647020,676.283682,274.940496,0.591468,0.951248,Naive_CSR_CPU,0.017039,42.288236,169.994710,2.89656
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,22288.461407,777.621340,0.049985,0.001744,0.004553,0.008028,2030.151996,3579.955681,4413.920694,0.516172,0.942031,Naive_CSR_CPU,1.011099,11.402766,128.953741,130.38493
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,179.683606,56.049180,0.051589,0.016092,0.559753,0.011626,1949.618608,40.493217,33.494954,1.375369,0.837279,Naive_CSR_CPU,0.002504,35.953476,141.515111,0.35436
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,1398.194840,162.625994,0.050170,0.005835,0.071652,0.005882,1996.875798,163.936116,274.940496,0.994909,0.179677,Naive_CSR_CPU,0.017071,42.208586,162.187276,2.76874
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,22293.159845,873.602467,0.049995,0.001959,0.004491,0.001496,2002.784015,667.131330,4413.920694,0.953523,0.057656,Naive_CSR_CPU,1.012144,11.390985,131.077497,132.66933
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,179.759977,56.054190,0.051611,0.016094,0.559550,0.013387,1948.911037,46.625554,33.494954,1.375369,0.909032,Naive_CSR_CPU,0.002549,35.314233,141.512916,0.36077
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,1398.068894,162.963434,0.050166,0.005847,0.071692,0.008108,1997.981470,225.952125,274.940496,0.995112,0.567386,Naive_CSR_CPU,0.016944,42.526484,161.158409,2.73061
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,22288.888320,876.026128,0.049986,0.001965,0.004492,0.001496,2003.187710,667.166093,4413.920694,0.953959,0.498935,Naive_CSR_CPU,1.010785,11.406303,129.755968,131.15538
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,179.268160,56.270698,0.051469,0.016156,0.561821,0.030041,1956.822269,104.632793,33.494954,1.374010,0.988599,Naive_CSR_CPU,0.002558,35.194435,144.056974,0.36851
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,1398.029854,165.029898,0.050164,0.005922,0.072063,0.020891,2008.318502,582.224028,274.940496,0.995042,0.947363,Naive_CSR_CPU,0.017086,42.172457,168.684439,2.88212
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,22290.308117,878.157181,0.049989,0.001969,0.004505,0.003946,2008.990417,1759.683584,4413.920694,0.954291,0.941493,Naive_CSR_CPU,1.009406,11.421890,128.669914,129.88013
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,182.245765,56.138414,0.052324,0.016118,0.552105,0.016986,1922.982073,59.161194,33.494954,1.578183,0.747911,Naive_CSR_CPU,0.002531,35.566337,143.083730,0.36219
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,1402.640748,171.247850,0.050330,0.006145,0.071539,0.006595,1993.714182,183.799752,274.940496,1.409304,0.150996,Naive_CSR_CPU,0.016959,42.487499,161.956292,2.74665
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,22306.755197,1240.345647,0.050026,0.002782,0.004496,0.001509,2004.976996,672.763732,4413.920694,1.393026,0.055928,Naive_CSR_CPU,1.010048,11.414621,130.143425,131.45116
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,182.424634,56.133973,0.052376,0.016117,0.551578,0.017889,1921.146907,62.309122,33.494954,1.576448,0.870166,Naive_CSR_CPU,0.002552,35.285072,147.178475,0.37553
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,1402.776956,171.278912,0.050335,0.006146,0.071533,0.006611,1993.558426,184.230788,274.940496,1.409748,0.547013,Naive_CSR_CPU,0.017057,42.244160,168.831770,2.87975
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,22307.430763,1243.475321,0.050027,0.002789,0.004501,0.002593,2006.924863,1156.063378,4413.920694,1.393074,0.498488,Naive_CSR_CPU,1.008682,11.430085,129.341071,130.46400
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,182.682171,56.118131,0.052450,0.016112,0.550797,0.018535,1918.425138,64.556469,33.494954,1.567161,0.983801,Naive_CSR_CPU,0.002583,34.849050,137.752511,0.35587
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,1401.515196,172.575542,0.050289,0.006192,0.071700,0.011713,1998.218687,326.419190,274.940496,1.412276,0.945754,Naive_CSR_CPU,0.017132,42.058814,167.537907,2.87027
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,22296.897286,1249.790926,0.050004,0.002803,0.004503,0.002593,2007.947544,1156.138540,4413.920694,1.393950,0.941749,Naive_CSR_CPU,1.012892,11.382580,128.365847,130.02069
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,223.273040,67.098317,0.064104,0.019265,0.467392,0.106202,1627.926500,369.900989,33.494954,1.890919,0.455274,Naive_CSR_CPU,0.002548,35.330711,137.877948,0.35134
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,1472.174208,455.618676,0.052825,0.016349,0.085071,0.093332,2370.837186,2601.071705,274.940496,1.882778,0.100299,Naive_CSR_CPU,0.017163,41.983102,161.715595,2.77552
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,22758.642279,6960.570755,0.051039,0.015610,0.011775,0.078440,5250.665458,34977.006915,4413.920694,1.882226,0.053863,Naive_CSR_CPU,0.973003,11.849208,131.838421,128.27924
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,224.625036,66.982855,0.064492,0.019231,0.464168,0.104016,1616.698836,362.287633,33.494954,1.890043,0.707554,Naive_CSR_CPU,0.002590,34.761871,138.627631,0.35903
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,1469.345473,460.851701,0.052723,0.016536,0.085781,0.094332,2390.636838,2628.935926,274.940496,1.882923,0.521063,Naive_CSR_CPU,0.016978,42.439689,170.395036,2.89302
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,22765.248427,6957.921757,0.051054,0.015604,0.012082,0.080270,5387.541653,35792.791784,4413.920694,1.882049,0.498189,Naive_CSR_CPU,1.002671,11.498610,130.097122,130.44457
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,222.981338,69.151408,0.064020,0.019854,0.472738,0.122720,1646.547330,427.433939,33.494954,1.886585,0.968490,Naive_CSR_CPU,0.002573,34.985174,137.531670,0.35392
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,1503.028239,434.930597,0.053932,0.015606,0.079001,0.074174,2201.688455,2067.158555,274.940496,1.880475,0.942748,Naive_CSR_CPU,0.017071,42.208967,150.778665,2.57396
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,22744.473376,6905.669651,0.051007,0.015487,0.011428,0.076430,5095.693545,34080.648975,4413.920694,1.882283,0.940698,Naive_CSR_CPU,1.005627,11.464811,128.589198,129.31272
synthetic,normal,random,14,3483,3483,346728,2.858130,3.981277,[2-4],99.548665,33.375393,1039.544358,76.474691,0.298462,0.021957,0.095506,0.031129,332.646764,108.423867,1.069340,0.247306,0.282071,Naive_CSR_CPU,0.002360,37.607890,97.487677,0.23009
synthetic,normal,random,14,27869,27869,2774823,0.357267,31.861645,[16-32],99.566651,33.204931,8257.915210,616.600373,0.296312,0.022125,0.012130,0.010981,338.045703,306.028785,1.249749,0.074242,0.074619,Naive_CSR_CPU,0.014670,48.421863,177.642342,2.60603
synthetic,normal,random,14,445906,445906,44578647,0.022420,511.863129,[256-512],99.973194,33.370230,132064.338506,10056.323880,0.296171,0.022553,0.000914,0.012610,407.521223,5623.034631,1.560686,0.051121,0.044217,Naive_CSR_CPU,0.936127,12.190798,149.371678,139.83084
synthetic,normal,random,14,3483,3483,346728,2.858130,3.981277,[2-4],99.548665,33.375393,949.546655,207.389988,0.272623,0.059543,0.106993,0.032619,372.655285,113.612490,1.069340,0.265620,0.548531,Naive_CSR_CPU,0.002312,38.389072,157.603351,0.36440
synthetic,normal,random,14,27869,27869,2774823,0.357267,31.861645,[16-32],99.566651,33.204931,7583.334709,1595.063495,0.272106,0.057234,0.013527,0.011102,376.971331,309.408715,1.249749,0.076876,0.438303,Naive_CSR_CPU,0.014382,49.393441,171.394075,2.46491
synthetic,normal,random,14,445906,445906,44578647,0.022420,511.863129,[256-512],99.973194,33.370230,121289.416754,25597.874148,0.272007,0.057406,0.000997,0.012431,444.786183,5543.115729,1.560686,0.051126,0.421185,Naive_CSR_CPU,0.934396,12.213380,143.224785,133.82866
synthetic,normal,random,14,3483,3483,346728,2.858130,3.981277,[2-4],99.548665,33.375393,777.320413,335.281527,0.223176,0.096262,0.160016,0.097330,557.337319,338.999292,1.069340,0.455221,0.814226,Naive_CSR_CPU,0.002319,38.267938,101.204701,0.23474
synthetic,normal,random,14,27869,27869,2774823,0.357267,31.861645,[16-32],99.566651,33.204931,6102.506620,2708.496736,0.218971,0.097187,0.021455,0.018953,597.922274,528.198888,1.249749,0.105541,0.798000,Naive_CSR_CPU,0.014048,50.566909,181.379000,2.54797
synthetic,normal,random,14,445906,445906,44578647,0.022420,511.863129,[256-512],99.973194,33.370230,97628.222213,43347.561220,0.218944,0.097212,0.001506,0.012488,671.613454,5568.505398,1.560686,0.051805,0.796744,Naive_CSR_CPU,0.927795,12.300269,136.714671,126.84324
synthetic,normal,random,14,3483,3483,346728,2.858130,3.981277,[2-4],99.548665,33.375393,1036.724950,75.315523,0.297653,0.021624,0.095572,0.030868,332.876049,107.513706,1.069340,0.617429,0.249952,Naive_CSR_CPU,0.002347,37.817229,152.356420,0.35760
synthetic,normal,random,14,27869,27869,2774823,0.357267,31.861645,[16-32],99.566651,33.204931,8242.087409,664.772535,0.295744,0.023853,0.012212,0.013788,340.349603,384.254604,1.249749,0.509209,0.067852,Naive_CSR_CPU,0.014536,48.867674,179.550834,2.61000
synthetic,normal,random,14,445906,445906,44578647,0.022420,511.863129,[256-512],99.973194,33.370230,131924.370076,10363.055895,0.295857,0.023240,0.000979,0.014964,436.624479,6672.724171,1.560686,0.495901,0.043773,Naive_CSR_CPU,0.933310,12.227588,148.964370,139.02998
synthetic,normal,random,14,3483,3483,346728,2.858130,3.981277,[2-4],99.548665,33.375393,952.787827,199.133365,0.273554,0.057173,0.106851,0.034143,372.161691,118.919942,1.069340,0.627552,0.536466,Naive_CSR_CPU,0.002349,37.792931,153.537990,0.36060
synthetic,normal,random,14,27869,27869,2774823,0.357267,31.861645,[16-32],99.566651,33.204931,7580.933654,1607.781812,0.272020,0.057691,0.013653,0.015171,380.494509,422.787689,1.249749,0.508525,0.432297,Naive_CSR_CPU,0.014296,49.688962,172.033263,2.45939
synthetic,normal,random,14,445906,445906,44578647,0.022420,511.863129,[256-512],99.973194,33.370230,121224.033556,25716.780213,0.271860,0.057673,0.001058,0.014598,471.579285,6509.140320,1.560686,0.494345,0.421381,Naive_CSR_CPU,0.933106,12.230259,143.781155,134.16312
synthetic,normal,random,14,3483,3483,346728,2.858130,3.981277,[2-4],99.548665,33.375393,776.102498,331.616883,0.222826,0.095210,0.158250,0.093231,551.183636,324.723705,1.069340,0.741307,0.810911,Naive_CSR_CPU,0.002357,37.666108,100.441831,0.23669
synthetic,normal,random,14,27869,27869,2774823,0.357267,31.861645,[16-32],99.566651,33.204931,6099.726757,2709.780331,0.218871,0.097233,0.021808,0.024719,607.760134,688.896252,1.249749,0.516356,0.798367,Naive_CSR_CPU,0.014002,50.731431,182.447476,2.55467
synthetic,normal,random,14,445906,445906,44578647,0.022420,511.863129,[256-512],99.973194,33.370230,97479.270496,43346.931444,0.218609,0.097211,0.001562,0.014304,696.305163,6378.383919,1.560686,0.486632,0.797817,Naive_CSR_CPU,0.929523,12.277411,135.586727,126.03095
synthetic,normal,random,14,3483,3483,346728,2.858130,3.981277,[2-4],99.548665,33.375393,1032.416021,88.955389,0.296416,0.025540,0.096148,0.034108,334.883902,118.797339,1.069340,1.008012,0.216088,Naive_CSR_CPU,0.002360,37.606233,156.723058,0.36991
synthetic,normal,random,14,27869,27869,2774823,0.357267,31.861645,[16-32],99.566651,33.204931,8235.804478,702.739815,0.295518,0.025216,0.012515,0.021877,348.785247,609.702385,1.249749,0.948553,0.064198,Naive_CSR_CPU,0.014503,48.979824,179.878709,2.60878
synthetic,normal,random,14,445906,445906,44578647,0.022420,511.863129,[256-512],99.973194,33.370230,131726.661012,11313.669470,0.295414,0.025372,0.001085,0.018142,483.854081,8089.461181,1.560686,0.940609,0.043508,Naive_CSR_CPU,0.933158,12.229580,144.168946,134.53244
synthetic,normal,random,14,3483,3483,346728,2.858130,3.981277,[2-4],99.548665,33.375393,953.395349,199.229618,0.273728,0.057201,0.106777,0.036363,371.904988,126.651365,1.069340,1.011087,0.504328,Naive_CSR_CPU,0.002330,38.098446,43.125294,0.10047
synthetic,normal,random,14,27869,27869,2774823,0.357267,31.861645,[16-32],99.566651,33.204931,7581.976748,1612.278743,0.272058,0.057852,0.013919,0.022532,387.913035,627.953548,1.249749,0.944610,0.429231,Naive_CSR_CPU,0.014306,49.654854,180.783506,2.58626
synthetic,normal,random,14,445906,445906,44578647,0.022420,511.863129,[256-512],99.973194,33.370230,121148.865880,25983.151137,0.271691,0.058270,0.001178,0.018205,525.439808,8117.535752,1.560686,0.937064,0.421372,Naive_CSR_CPU,0.929026,12.283978,139.571464,129.66550
synthetic,normal,random,14,3483,3483,346728,2.858130,3.981277,[2-4],99.548665,33.375393,777.455642,329.907723,0.223214,0.094719,0.156944,0.091786,546.637194,319.689504,1.069340,1.060214,0.810964,Naive_CSR_CPU,0.002344,37.872816,157.078819,0.36814
synthetic,normal,random,14,27869,27869,2774823,0.357267,31.861645,[16-32],99.566651,33.204931,6115.065485,2696.662480,0.219422,0.096762,0.021732,0.025513,605.652249,711.012024,1.249749,0.940905,0.799065,Naive_CSR_CPU,0.014056,50.537291,173.387616,2.43714
synthetic,normal,random,14,445906,445906,44578647,0.022420,511.863129,[256-512],99.973194,33.370230,97457.331038,43283.859144,0.218560,0.097069,0.001689,0.018067,753.077887,8056.210878,1.560686,0.922289,0.798685,Naive_CSR_CPU,0.928404,12.292201,134.929677,125.26930
synthetic,normal,random,14,3483,3483,346728,2.858130,3.981277,[2-4],99.548665,33.375393,1033.251507,107.166459,0.296656,0.030768,0.096794,0.042841,337.133529,149.216936,1.069340,1.411827,0.174740,Naive_CSR_CPU,0.002338,37.961983,155.438542,0.36344
synthetic,normal,random,14,27869,27869,2774823,0.357267,31.861645,[16-32],99.566651,33.204931,8205.502458,865.385822,0.294431,0.031052,0.012713,0.025384,354.290408,707.418295,1.249749,1.389061,0.060184,Naive_CSR_CPU,0.014464,49.110509,181.950419,2.63180
synthetic,normal,random,14,445906,445906,44578647,0.022420,511.863129,[256-512],99.973194,33.370230,131166.070611,13852.589169,0.294156,0.031066,0.001409,0.025483,628.500844,11362.931844,1.560686,1.385671,0.043624,Naive_CSR_CPU,0.926954,12.311434,141.528831,131.19072
synthetic,normal,random,14,3483,3483,346728,2.858130,3.981277,[2-4],99.548665,33.375393,953.039621,210.736848,0.273626,0.060504,0.106878,0.035940,372.257714,125.180003,1.069340,1.411164,0.478687,Naive_CSR_CPU,0.002366,37.518283,153.480176,0.36311
synthetic,normal,random,14,27869,27869,2774823,0.357267,31.861645,[16-32],99.566651,33.204931,7569.182497,1685.079329,0.271599,0.060464,0.014224,0.025830,396.422134,719.866383,1.249749,1.383679,0.427148,Naive_CSR_CPU,0.014294,49.697138,180.602272,2.58147
synthetic,normal,random,14,445906,445906,44578647,0.022420,511.863129,[256-512],99.973194,33.370230,120908.144813,27023.727757,0.271152,0.060604,0.001518,0.025716,676.728896,11467.083802,1.560686,1.380463,0.421721,Naive_CSR_CPU,0.933328,12.227361,137.803630,128.61593
synthetic,normal,random,14,3483,3483,346728,2.858130,3.981277,[2-4],99.548665,33.375393,785.804192,326.502503,0.225611,0.093742,0.153552,0.088788,534.822352,309.247178,1.069340,1.408597,0.804707,Naive_CSR_CPU,0.002354,37.709457,150.949785,0.35531
synthetic,normal,random,14,27869,27869,2774823,0.357267,31.861645,[16-32],99.566651,33.204931,6119.507625,2714.299791,0.219581,0.097395,0.022231,0.030868,619.550544,860.267361,1.249749,1.365258,0.799328,Naive_CSR_CPU,0.013945,50.938506,171.838503,2.39634
synthetic,normal,random,14,445906,445906,44578647,0.022420,511.863129,[256-512],99.973194,33.370230,97575.477080,43578.332815,0.218825,0.097730,0.002027,0.025222,903.842358,11246.761649,1.560686,1.356372,0.799715,Naive_CSR_CPU,0.930503,12.264482,134.058068,124.74139
synthetic,normal,random,14,3483,3483,346728,2.858130,3.981277,[2-4],99.548665,33.375393,1071.357163,373.559147,0.307596,0.107252,0.128099,0.157650,446.169043,549.094305,1.069340,1.881648,0.109681,Naive_CSR_CPU,0.002326,38.154618,112.173130,0.26095
synthetic,normal,random,14,27869,27869,2774823,0.357267,31.861645,[16-32],99.566651,33.204931,8247.416735,2991.248741,0.295935,0.107332,0.038324,0.151110,1068.049433,4211.288336,1.249749,1.880621,0.049622,Naive_CSR_CPU,0.014436,49.208662,170.669420,2.46370
synthetic,normal,random,14,445906,445906,44578647,0.022420,511.863129,[256-512],99.973194,33.370230,131341.458689,48021.720004,0.294550,0.107695,0.025211,0.153477,11241.944805,68436.140993,1.560686,1.880468,0.042741,Naive_CSR_CPU,0.955401,11.944863,135.764812,129.70983
synthetic,normal,random,14,3483,3483,346728,2.858130,3.981277,[2-4],99.548665,33.375393,1029.208154,386.523409,0.295495,0.110974,0.131994,0.150438,459.735591,523.976339,1.069340,1.874588,0.454057,Naive_CSR_CPU,0.002387,37.178049,151.839125,0.36251
