matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,2775.979965,215.758276,0.049970,0.003884,0.018050,0.004200,1002.734573,233.340868,983.264703,0.115717,0.097435,CUSPARSE_COO,0.014980,48.500493,0.000000,0.000000,4.51877e-07,0.00152158,4.19576e-11,3.37018e-06,1.68509e-06,-8.56929e-11,-9.70484,1.97315e-10
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,44434.900933,1275.610362,0.049991,0.001435,0.001127,0.001060,1002.045944,942.228774,999.865746,0.053199,0.053142,CUSPARSE_COO,0.259785,43.866594,0.000000,0.000000,4.23345e-07,0.0012121,1.93141e-12,3.37712e-06,1.68856e-06,5.14335e-12,-10.9265,1.1843e-11
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,348.322581,79.679712,0.050162,0.011475,0.144163,0.010990,1001.071068,76.314015,135.176089,0.345501,0.676293,CUSPARSE_COO,0.002930,31.259678,0.000000,0.000000,4.47622e-07,0.000164842,4.1908e-12,3.33809e-06,1.66904e-06,-2.03577e-10,-9.32906,4.68753e-10
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,2775.670549,215.595770,0.049964,0.003881,0.018052,0.004200,1002.835717,233.314524,983.264703,0.115746,0.520497,CUSPARSE_COO,0.014918,48.653624,0.000000,0.000000,4.6837e-07,0.00238467,1.02649e-10,3.37589e-06,1.68794e-06,-1.85948e-10,-9.36839,4.28162e-10
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,44437.866324,1274.267594,0.049994,0.001434,0.001127,0.001060,1001.976877,942.227317,999.865746,0.053307,0.498799,CUSPARSE_COO,0.211730,53.842599,0.000000,0.000000,4.22486e-07,0.000741023,8.95746e-13,3.37537e-06,1.68769e-06,1.02419e-11,-10.6274,2.35827e-11
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,348.426411,80.200582,0.050177,0.011550,0.144851,0.029283,1005.848617,203.340297,135.176089,0.343129,0.961919,CUSPARSE_COO,0.002887,32.034559,0.000000,0.000000,4.58192e-07,0.000164842,4.20496e-12,3.4377e-06,1.71885e-06,-6.62834e-10,-8.81638,1.52623e-09
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,2776.946898,222.064587,0.049987,0.003997,0.018357,0.018166,1019.805528,1009.170134,983.264703,0.116172,0.942150,CUSPARSE_COO,0.014974,48.515055,0.000000,0.000000,4.48408e-07,0.00152158,4.19523e-11,3.3473e-06,1.67365e-06,-2.63904e-10,-9.21634,6.07662e-10
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,44445.962409,1268.040276,0.050003,0.001427,0.001134,0.002803,1007.758380,2491.754191,999.865746,0.053399,0.945358,CUSPARSE_COO,0.208639,54.619531,0.000000,0.000000,4.22192e-07,0.000235539,3.40738e-13,3.37707e-06,1.68853e-06,-3.77934e-12,-11.0604,8.70225e-12
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,349.313076,80.021189,0.050304,0.011524,0.143825,0.011478,998.719433,79.703469,135.176089,0.678153,0.347655,CUSPARSE_COO,0.002880,31.628243,0.000000,0.000000,4.2559e-07,3.82276e-06,2.8602e-13,3.33222e-06,1.66611e-06,-5.67651e-10,-8.8837,1.30707e-09
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,2777.682969,226.212647,0.050001,0.004072,0.018051,0.004227,1002.767874,234.845595,983.264703,0.535652,0.089151,CUSPARSE_COO,0.014993,48.631869,0.000000,0.000000,4.35954e-07,0.000592837,6.60932e-12,3.37736e-06,1.68868e-06,-2.29749e-10,-9.27653,5.29018e-10
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,44413.847580,1667.476694,0.049967,0.001876,0.001129,0.001060,1003.152295,942.591921,999.865746,0.492945,0.052558,CUSPARSE_COO,0.227306,50.168757,0.000000,0.000000,4.25027e-07,0.00200321,4.79416e-12,3.38469e-06,1.69235e-06,2.26978e-11,-10.2818,5.22637e-11
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,349.268721,80.135422,0.050298,0.011540,0.143956,0.015442,999.630242,107.231510,135.176089,0.683559,0.652567,CUSPARSE_COO,0.002898,31.571843,0.000000,0.000000,4.44168e-07,0.000125893,2.56601e-12,3.3478e-06,1.6739e-06,-8.01876e-10,-8.73368,1.84639e-09
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,2777.609382,226.848627,0.049999,0.004083,0.018086,0.007252,1004.727416,402.847690,983.264703,0.535655,0.516181,CUSPARSE_COO,0.014915,48.637306,0.000000,0.000000,4.48994e-07,0.0015694,4.46142e-11,3.3406e-06,1.6703e-06,-3.26311e-11,-10.1242,7.51358e-11
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,44411.023865,1668.755963,0.049964,0.001877,0.001131,0.001836,1005.205841,1631.608370,999.865746,0.492975,0.498872,CUSPARSE_COO,0.208681,54.595437,0.000000,0.000000,4.26809e-07,0.00385616,1.70086e-11,3.38068e-06,1.69034e-06,-6.79857e-12,-10.8054,1.56543e-11
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,348.478255,80.822593,0.050184,0.011639,0.144960,0.029626,1006.600860,205.722006,135.176089,0.676775,0.961297,CUSPARSE_COO,0.002899,31.559180,0.000000,0.000000,4.28209e-07,3.82276e-06,2.86223e-13,3.36778e-06,1.68389e-06,-5.91494e-10,-8.86583,1.36197e-09
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,2775.017479,239.206046,0.049953,0.004306,0.018764,0.026677,1042.418216,1482.009395,983.264703,0.539208,0.941569,CUSPARSE_COO,0.014954,48.611804,0.000000,0.000000,4.31361e-07,0.000383725,2.93344e-12,3.36677e-06,1.68338e-06,-1.12888e-10,-9.58514,2.59934e-10
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,44428.398357,1650.988251,0.049984,0.001857,0.001130,0.001836,1004.776563,1631.594900,999.865746,0.492262,0.946125,CUSPARSE_COO,0.208623,54.615743,0.000000,0.000000,4.23541e-07,0.00200321,4.7921e-12,3.37317e-06,1.68659e-06,9.23132e-12,-10.6725,2.12559e-11
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,350.682028,81.012409,0.050501,0.011667,0.143468,0.012812,996.243182,88.965672,135.176089,1.039374,0.296917,CUSPARSE_COO,0.002894,31.570435,0.000000,0.000000,4.29572e-07,7.15807e-05,1.01658e-12,3.31958e-06,1.65979e-06,-5.89367e-10,-8.8674,1.35707e-09
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,2776.278617,249.658349,0.049975,0.004494,0.018089,0.004297,1004.888979,238.689470,983.264703,0.959298,0.081260,CUSPARSE_COO,0.014982,48.507149,0.000000,0.000000,4.35533e-07,0.000565358,6.03627e-12,3.38064e-06,1.69032e-06,-1.6251e-10,-9.4269,3.74193e-10
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,44476.374758,2418.899753,0.050038,0.002721,0.001129,0.001062,1003.475364,943.630703,999.865746,0.932922,0.051856,CUSPARSE_COO,0.208767,54.579933,0.000000,0.000000,4.2289e-07,0.00103874,1.49205e-12,3.37895e-06,1.68947e-06,3.31169e-11,-10.1177,7.62544e-11
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,351.633209,80.792750,0.050638,0.011635,0.143033,0.012506,993.222478,86.844395,135.176089,1.034624,0.627799,CUSPARSE_COO,0.002874,31.790097,0.000000,0.000000,4.30874e-07,7.15807e-05,1.01445e-12,3.32161e-06,1.66081e-06,-5.5147e-10,-8.89626,1.26981e-09
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,2774.916422,250.636967,0.049951,0.004512,0.018116,0.005986,1006.401317,332.565801,983.264703,0.959711,0.512179,CUSPARSE_COO,0.014911,48.696775,0.000000,0.000000,4.68007e-07,0.00236433,1.00908e-10,3.38293e-06,1.69146e-06,2.72275e-11,-10.2028,6.26935e-11
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,44477.887407,2417.841601,0.050039,0.002720,0.001130,0.001500,1004.428474,1333.135372,999.865746,0.932869,0.498746,CUSPARSE_COO,0.208622,54.616715,0.000000,0.000000,4.2523e-07,0.00286751,9.52933e-12,3.38064e-06,1.69032e-06,4.78361e-11,-9.95803,1.10147e-10
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,349.722782,81.020267,0.050363,0.011668,0.143951,0.016341,999.596882,113.470512,135.176089,1.024784,0.954670,CUSPARSE_COO,0.002881,31.486217,0.000000,0.000000,4.37968e-07,7.15807e-05,1.02339e-12,3.36864e-06,1.68432e-06,-4.43526e-10,-8.99086,1.02126e-09
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,2775.761957,250.869073,0.049966,0.004516,0.018161,0.009373,1008.912586,520.707997,983.264703,0.961151,0.943609,CUSPARSE_COO,0.014926,48.649858,0.000000,0.000000,5.01283e-07,0.00431745,3.35824e-10,3.36756e-06,1.68378e-06,4.42211e-11,-9.99216,1.01823e-10
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,44508.116016,2385.041786,0.050073,0.002683,0.001137,0.003179,1010.620619,2825.779789,999.865746,0.931992,0.945768,CUSPARSE_COO,0.208673,54.600161,0.000000,0.000000,4.22714e-07,0.00103874,1.49153e-12,3.37846e-06,1.68923e-06,1.02977e-11,-10.625,2.37113e-11
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,354.456221,85.304328,0.051045,0.012285,0.142886,0.018032,992.202972,125.217486,135.176089,1.416200,0.239342,CUSPARSE_COO,0.002850,32.203538,0.000000,0.000000,4.3652e-07,0.000101935,1.77477e-12,3.32774e-06,1.66387e-06,-7.96521e-10,-8.73659,1.83406e-09
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,2784.323979,336.166045,0.050120,0.006051,0.018183,0.004681,1010.095200,260.039429,983.264703,1.386736,0.073021,CUSPARSE_COO,0.014982,48.448972,0.000000,0.000000,4.45122e-07,0.00113286,2.33838e-11,3.3758e-06,1.6879e-06,-1.09296e-10,-9.59918,2.51664e-10
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,44472.308742,4321.050897,0.050033,0.004861,0.001138,0.001056,1011.729386,938.724729,999.865746,1.372786,0.051542,CUSPARSE_COO,0.208679,54.598419,0.000000,0.000000,4.24406e-07,0.00233633,6.41907e-12,3.37828e-06,1.68914e-06,-5.02489e-12,-10.9367,1.15702e-11
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,354.304868,85.181723,0.051023,0.012267,0.142921,0.017928,992.441900,124.493276,135.176089,1.415054,0.604402,CUSPARSE_COO,0.002858,32.079543,0.000000,0.000000,4.48087e-07,0.000101935,1.78934e-12,3.40314e-06,1.70157e-06,-4.59788e-10,-8.97523,1.0587e-09
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,2785.695048,334.133484,0.050145,0.006015,0.018169,0.004668,1009.338749,259.308930,983.264703,1.386591,0.511388,CUSPARSE_COO,0.014950,48.707680,0.000000,0.000000,4.61327e-07,0.00210942,8.03786e-11,3.36364e-06,1.68182e-06,-3.11261e-11,-10.1447,7.16705e-11
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,44469.145226,4322.382063,0.050029,0.004863,0.001139,0.001494,1012.739199,1328.201748,999.865746,1.372943,0.498057,CUSPARSE_COO,0.208611,54.616514,0.000000,0.000000,4.22394e-07,0.000383201,4.43385e-13,3.38024e-06,1.69012e-06,3.29193e-11,-10.1203,7.57995e-11
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,354.259217,85.608238,0.051017,0.012328,0.143999,0.038250,999.926536,265.605622,135.176089,1.418731,0.951447,CUSPARSE_COO,0.002911,31.604248,0.000000,0.000000,4.44048e-07,0.000142205,3.19168e-12,3.35676e-06,1.67838e-06,-6.59817e-10,-8.81836,1.51928e-09
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,2783.876694,334.175759,0.050112,0.006015,0.018227,0.008574,1012.577548,476.335017,983.264703,1.386143,0.943374,CUSPARSE_COO,0.014946,48.588833,0.000000,0.000000,4.40854e-07,0.000820267,1.2395e-11,3.38051e-06,1.69026e-06,8.05325e-12,-10.7318,1.85433e-11
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,44469.071587,4361.582690,0.050029,0.004907,0.001152,0.003818,1023.978810,3394.057766,999.865746,1.372635,0.945313,CUSPARSE_COO,0.208791,54.565743,0.000000,0.000000,4.25307e-07,0.00331289,1.26256e-11,3.37558e-06,1.68779e-06,5.6914e-11,-9.88257,1.31049e-10
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,383.216014,206.975609,0.055187,0.029806,0.234752,0.264905,1630.115635,1839.501173,135.176089,1.865635,0.129160,CUSPARSE_COO,0.002830,32.238722,0.000000,0.000000,4.30007e-07,2.80598e-05,3.97043e-13,3.40471e-06,1.70236e-06,-5.93422e-10,-8.86442,1.3664e-09
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,2777.363383,1554.925488,0.049995,0.027990,0.106981,0.267533,5943.120036,14862.276576,983.264703,1.864157,0.060514,CUSPARSE_COO,0.014915,48.665766,0.000000,0.000000,4.78562e-07,0.00273463,1.34903e-10,3.37776e-06,1.68888e-06,-7.12766e-11,-9.78484,1.6412e-10
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,43692.049056,24660.611005,0.049155,0.027744,0.083498,0.272690,74218.295000,242383.180541,999.865746,1.862052,0.050513,CUSPARSE_COO,0.208664,54.598419,0.000000,0.000000,4.23948e-07,0.00262792,8.04628e-12,3.38201e-06,1.69101e-06,-3.14429e-12,-11.1403,7.24e-12
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,379.180588,204.006243,0.054605,0.029379,0.232850,0.260116,1616.908394,1806.247265,135.176089,1.865731,0.540617,CUSPARSE_COO,0.002855,32.030213,0.000000,0.000000,4.57392e-07,0.000216081,7.00893e-12,3.41055e-06,1.70528e-06,-5.60362e-11,-9.88932,1.29028e-10
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,2783.241175,1561.415248,0.050101,0.028107,0.109959,0.272980,6108.540655,15164.859413,983.264703,1.864375,0.500418,CUSPARSE_COO,0.014910,48.654462,0.000000,0.000000,4.42052e-07,0.000781506,1.12801e-11,3.36921e-06,1.6846e-06,1.80873e-10,-9.38041,4.16476e-10
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,43712.743882,24671.287152,0.049178,0.027756,0.083139,0.272154,73898.983435,241906.692301,999.865746,1.862007,0.497557,CUSPARSE_COO,0.208853,54.557011,0.000000,0.000000,4.22418e-07,0.00165136,3.34436e-12,3.37944e-06,1.68972e-06,-2.16587e-11,-10.3022,4.9871e-11
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,380.657834,204.788224,0.054818,0.029491,0.232333,0.262455,1613.321951,1822.486137,135.176089,1.863048,0.948452,CUSPARSE_COO,0.002818,32.444017,0.000000,0.000000,4.39026e-07,9.40105e-05,1.55419e-12,3.44872e-06,1.72436e-06,-5.94863e-10,-8.86337,1.36972e-09
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,2774.710997,1585.962093,0.049947,0.028549,0.118153,0.283860,6563.728225,15769.285092,983.264703,1.864646,0.939414,CUSPARSE_COO,0.015026,48.674143,0.000000,0.000000,4.96706e-07,0.00371119,2.48213e-10,3.37176e-06,1.68588e-06,6.18276e-11,-9.8466,1.42363e-10
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,43730.955480,24626.854515,0.049199,0.027706,0.082917,0.271652,73701.846824,241460.044961,999.865746,1.862297,0.945230,CUSPARSE_COO,0.211849,53.792572,0.000000,0.000000,4.21441e-07,0.000674799,7.88932e-13,3.3814e-06,1.6907e-06,-3.06656e-11,-10.1511,7.06101e-11
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,348.656970,79.668100,0.050210,0.011473,0.144023,0.010981,1000.098483,76.251812,135.176089,0.342305,0.389628,CUSPARSE_COO,0.002883,31.898923,0.000000,0.000000,4.22342e-07,4.27714e-05,5.37088e-13,3.26776e-06,1.63388e-06,-1.93262e-10,-9.35164,4.45003e-10
synthetic,normal,random,14,55553,55553,2833153,0.091803,32.634785,[32-64],50.999100,235.482583,2775.987525,237.725711,0.049970,0.004279,0.018068,0.005916,1003.731854,328.653118,1088.293734,0.119343,0.097462,CUSPARSE_COO,0.014964,48.677096,0.000000,0.000000,4.6619e-07,0.00240618,1.045e-10,3.35967e-06,1.67984e-06,-1.99675e-10,-9.33746,4.59769e-10
synthetic,normal,random,14,888859,888859,44943000,0.005688,517.722549,[512-1024],50.562575,530.391738,44435.409666,1364.039666,0.049992,0.001535,0.001127,0.001060,1002.038971,942.207277,9889.714592,0.072690,0.053132,CUSPARSE_COO,0.264131,43.592314,0.000000,0.000000,4.76473e-07,0.0484659,2.64293e-09,3.37702e-06,1.68851e-06,3.34598e-11,-10.1133,7.70441e-11
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,348.322581,79.679712,0.050162,0.011475,0.144163,0.010990,1001.071068,76.314015,135.176089,0.345501,0.676293,CUSPARSE_COO,0.002857,31.884562,0.000000,0.000000,4.35303e-07,7.92989e-05,1.18324e-12,3.33737e-06,1.66868e-06,-2.12479e-10,-9.31047,4.89251e-10
synthetic,normal,random,14,55553,55553,2833153,0.091803,32.634785,[32-64],50.999100,235.482583,2775.694112,237.581108,0.049965,0.004277,0.018070,0.005916,1003.827419,328.634480,1088.293734,0.119451,0.520382,CUSPARSE_COO,0.014932,48.667480,0.000000,0.000000,4.3088e-07,0.000453059,3.97413e-12,3.35497e-06,1.67748e-06,-1.3952e-10,-9.49315,3.21256e-10
synthetic,normal,random,14,888859,888859,44943000,0.005688,517.722549,[512-1024],50.562575,530.391738,44438.361822,1362.782402,0.049995,0.001533,0.001127,0.001060,1001.970203,942.205821,9889.714592,0.072797,0.498791,CUSPARSE_COO,0.214860,53.600435,0.000000,0.000000,4.37363e-07,0.0140341,2.21861e-10,3.37421e-06,1.6871e-06,-6.4307e-12,-10.8295,1.48072e-11
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,348.426411,80.200582,0.050177,0.011550,0.144851,0.029283,1005.848617,203.340297,135.176089,0.343129,0.961919,CUSPARSE_COO,0.002879,31.934885,0.000000,0.000000,4.75771e-07,0.000286912,1.21465e-11,3.43873e-06,1.71936e-06,-6.58383e-10,-8.81931,1.51598e-09
synthetic,normal,random,14,55553,55553,2833153,0.091803,32.634785,[32-64],50.999100,235.482583,2777.018199,242.897734,0.049989,0.004372,0.018340,0.017682,1018.850241,982.287974,1088.293734,0.119833,0.942236,CUSPARSE_COO,0.015016,48.476371,0.000000,0.000000,4.67147e-07,0.00240618,1.04499e-10,3.36924e-06,1.68462e-06,-2.70181e-10,-9.20613,6.22114e-10
synthetic,normal,random,14,888859,888859,44943000,0.005688,517.722549,[512-1024],50.562575,530.391738,44446.323666,1361.431371,0.050004,0.001532,0.001141,0.003820,1013.747397,3395.566236,9889.714592,0.072891,0.945360,CUSPARSE_COO,0.211335,54.459234,0.000000,0.000000,4.50571e-07,0.0250284,7.05025e-10,3.381e-06,1.6905e-06,3.76235e-11,-10.0623,8.66314e-11
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,349.313076,80.021189,0.050304,0.011524,0.143825,0.011478,998.719433,79.703469,135.176089,0.678153,0.347655,CUSPARSE_COO,0.002828,32.503580,0.000000,0.000000,4.4317e-07,0.000125893,2.56633e-12,3.33324e-06,1.66662e-06,-5.63222e-10,-8.8871,1.29687e-09
synthetic,normal,random,14,55553,55553,2833153,0.091803,32.634785,[32-64],50.999100,235.482583,2777.814303,246.966050,0.050003,0.004446,0.018050,0.004227,1002.755185,234.844039,1088.293734,0.538459,0.089203,CUSPARSE_COO,0.015002,48.492965,0.000000,0.000000,4.39559e-07,0.000846939,1.31933e-11,3.37153e-06,1.68577e-06,1.60923e-11,-10.4312,3.70538e-11
synthetic,normal,random,14,888859,888859,44943000,0.005688,517.722549,[512-1024],50.562575,530.391738,44414.356280,1736.092957,0.049968,0.001953,0.001129,0.001060,1003.145445,942.570900,9889.714592,0.508032,0.052551,CUSPARSE_COO,0.230700,49.947378,0.000000,0.000000,4.35203e-07,0.011037,1.37326e-10,3.38461e-06,1.69231e-06,3.15158e-12,-11.1393,7.25679e-12
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,349.268721,80.135422,0.050298,0.011540,0.143956,0.015442,999.630242,107.231510,135.176089,0.683559,0.652567,CUSPARSE_COO,0.002868,32.079543,0.000000,0.000000,4.43067e-07,0.000118248,2.2972e-12,3.34774e-06,1.67387e-06,-8.10734e-10,-8.72891,1.86678e-09
synthetic,normal,random,14,55553,55553,2833153,0.091803,32.634785,[32-64],50.999100,235.482583,2777.839559,247.022542,0.050003,0.004447,0.018050,0.004228,1002.751580,234.860435,1088.293734,0.538374,0.516145,CUSPARSE_COO,0.015042,48.522864,0.000000,0.000000,4.36261e-07,0.000846939,1.31901e-11,3.34457e-06,1.67229e-06,-1.39245e-10,-9.494,3.20624e-10
synthetic,normal,random,14,888859,888859,44943000,0.005688,517.722549,[512-1024],50.562575,530.391738,44411.576134,1737.310841,0.049965,0.001955,0.001131,0.001836,1005.204735,1631.608352,9889.714592,0.508059,0.498855,CUSPARSE_COO,0.211366,54.449634,0.000000,0.000000,5.15202e-07,0.082713,7.69716e-09,3.37817e-06,1.68909e-06,-2.0463e-12,-11.3268,4.71179e-12
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,348.478255,80.822593,0.050184,0.011639,0.144960,0.029626,1006.600860,205.722006,135.176089,0.676775,0.961297,CUSPARSE_COO,0.002884,31.559180,0.000000,0.000000,4.45788e-07,0.000125893,2.56653e-12,3.3688e-06,1.6844e-06,-5.87065e-10,-8.8691,1.35177e-09
synthetic,normal,random,14,55553,55553,2833153,0.091803,32.634785,[32-64],50.999100,235.482583,2776.963728,248.917973,0.049988,0.004481,0.018093,0.007255,1005.108397,403.022128,1088.293734,0.541061,0.941450,CUSPARSE_COO,0.015003,48.614869,0.000000,0.000000,5.05901e-07,0.00475319,4.06966e-10,3.33889e-06,1.66944e-06,-6.82835e-11,-9.80347,1.57229e-10
