matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,65535,65535,377680,0.008794,4.572205,[4-8],5.763027,195.332031,38405.938949,20269.794565,0.586037,0.309297,0.047990,0.212981,3145.048846,13957.697468,8676.730751,0.841813,0.087239,CUSPARSE_COO,0.005873,16.611541,0.000000,0.000000,1.0705e-16,3.63798e-12,2.01963e-28,4.40433e-15,2.20216e-15,-3.8816e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,524287,524287,2671440,0.000972,32.572205,[32-64],5.095377,69.060302,308554.687238,161974.209706,0.588522,0.308942,0.046629,0.210731,24447.171156,110483.322532,9813.778872,0.728174,0.088474,CUSPARSE_COO,0.037761,18.134572,0.000000,0.000000,5.78811e-17,1.81899e-12,6.3234e-30,4.37309e-15,2.18655e-15,3.62059e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,8388607,8388607,41993040,0.000060,512.572205,[512-1024],5.005961,17.265075,4935435.369651,2588640.885772,0.588350,0.308590,0.046594,0.210759,390857.651375,1767975.704264,9989.089693,0.723600,0.088515,CUSPARSE_COO,0.945963,11.364725,0.000000,0.000000,5.3616e-17,1.27329e-11,1.93386e-29,4.39111e-15,2.19555e-15,1.0926e-20,-inf,0
synthetic,normal,random,14,65535,65535,377680,0.008794,4.572205,[4-8],5.763027,195.332031,38377.990890,20321.589306,0.585611,0.310088,0.048652,0.214389,3188.377591,14049.976792,8676.730751,0.843015,0.513298,CUSPARSE_COO,0.005777,16.838539,0.000000,0.000000,7.92316e-17,1.81899e-12,5.04992e-29,4.40356e-15,2.20178e-15,-4.56456e-22,-inf,0
synthetic,normal,random,14,524287,524287,2671440,0.000972,32.572205,[32-64],5.095377,69.060302,308956.199561,161855.485319,0.589288,0.308715,0.046669,0.210815,24467.902063,110527.687365,9813.778872,0.728599,0.515650,CUSPARSE_COO,0.030727,22.280381,0.000000,0.000000,5.78266e-17,1.81899e-12,6.32336e-30,4.3796e-15,2.1898e-15,1.23451e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,8388607,8388607,41993040,0.000060,512.572205,[512-1024],5.005961,17.265075,4932665.994085,2589431.469543,0.588020,0.308684,0.046626,0.210829,391131.140295,1768563.286747,9989.089693,0.723574,0.520097,CUSPARSE_COO,0.604268,17.791690,0.000000,0.000000,5.31606e-17,9.09495e-12,9.87223e-30,4.38924e-15,2.19462e-15,7.49448e-22,-inf,0
synthetic,normal,random,14,65535,65535,377680,0.008794,4.572205,[4-8],5.763027,195.332031,38687.940307,20352.181611,0.590340,0.310554,0.048339,0.213678,3167.903398,14003.409375,8676.730751,0.833955,0.943023,CUSPARSE_COO,0.005656,17.192280,0.000000,0.000000,1.34885e-16,5.45697e-12,4.54402e-28,4.43054e-15,2.21527e-15,2.21446e-20,-inf,0
synthetic,normal,random,14,524287,524287,2671440,0.000972,32.572205,[32-64],5.095377,69.060302,308663.680501,161916.767896,0.588730,0.308832,0.048805,0.215339,25587.792209,112899.357891,9813.778872,0.727498,0.945322,CUSPARSE_COO,0.025951,26.387068,0.000000,0.000000,6.84951e-17,7.27596e-12,1.00987e-28,4.4062e-15,2.2031e-15,6.3852e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,8388607,8388607,41993040,0.000060,512.572205,[512-1024],5.005961,17.265075,4929029.439800,2588657.276779,0.587586,0.308592,0.046759,0.211114,392245.318477,1770956.411668,9989.089693,0.723763,0.951550,CUSPARSE_COO,0.360602,29.814840,0.000000,0.000000,5.33228e-17,1.09139e-11,1.42109e-29,4.38745e-15,2.19372e-15,7.80961e-21,-inf,0
synthetic,normal,random,14,65535,65535,377680,0.008794,4.572205,[4-8],5.763027,195.332031,38427.204211,26474.084682,0.586362,0.403969,0.185418,0.388227,12151.378508,25442.460778,8676.730751,1.115044,0.231443,CUSPARSE_COO,0.005794,16.801085,0.000000,0.000000,1.03069e-16,3.63798e-12,2.01961e-28,4.39017e-15,2.19508e-15,1.74338e-19,-18.3628,4.33681e-19
synthetic,normal,random,14,524287,524287,2671440,0.000972,32.572205,[32-64],5.095377,69.060302,307635.495299,212185.819027,0.586769,0.404713,0.186838,0.389726,97956.900297,204328.321170,9813.778872,1.030585,0.230864,CUSPARSE_COO,0.031461,21.759359,0.000000,0.000000,8.53008e-17,1.63709e-11,5.11195e-28,4.40713e-15,2.20357e-15,-6.52646e-20,-18.7888,1.6263e-19
synthetic,normal,random,14,8388607,8388607,41993040,0.000060,512.572205,[512-1024],5.005961,17.265075,4915976.864663,3394068.431137,0.586030,0.404605,0.186755,0.389710,1566613.180529,3269126.072804,9989.089693,1.024011,0.230644,CUSPARSE_COO,0.618875,17.371587,0.000000,0.000000,5.01371e-17,3.63798e-12,1.58805e-30,4.42052e-15,2.21026e-15,2.97516e-21,-inf,0
synthetic,normal,random,14,65535,65535,377680,0.008794,4.572205,[4-8],5.763027,195.332031,38458.426184,26506.780656,0.586838,0.404468,0.182882,0.386152,11985.192715,25306.502360,8676.730751,1.113620,0.592013,CUSPARSE_COO,0.005729,16.975526,0.000000,0.000000,1.59928e-16,7.27596e-12,8.07816e-28,4.48363e-15,2.24182e-15,-1.7571e-19,-18.4208,3.79471e-19
synthetic,normal,random,14,524287,524287,2671440,0.000972,32.572205,[32-64],5.095377,69.060302,307842.677715,212232.426127,0.587164,0.404802,0.187360,0.390144,98230.195568,204547.225061,9813.778872,1.030490,0.592077,CUSPARSE_COO,0.027254,25.141782,0.000000,0.000000,7.48692e-17,1.09139e-11,2.27204e-28,4.40269e-15,2.20135e-15,1.02645e-20,-inf,0
synthetic,normal,random,14,8388607,8388607,41993040,0.000060,512.572205,[512-1024],5.005961,17.265075,4917564.359576,3394676.664081,0.586219,0.404677,0.186907,0.389832,1567889.730063,3270150.698519,9989.089693,1.024227,0.594853,CUSPARSE_COO,0.444109,24.211310,0.000000,0.000000,5.05881e-17,7.27596e-12,6.32123e-30,4.41882e-15,2.20941e-15,-2.20592e-21,-inf,0
synthetic,normal,random,14,65535,65535,377680,0.008794,4.572205,[4-8],5.763027,195.332031,38331.916976,26460.371480,0.584908,0.403759,0.189154,0.391246,12396.220285,25640.326418,8676.730751,1.121791,0.951547,CUSPARSE_COO,0.005629,17.272083,0.000000,0.000000,4.80546e-17,4.44089e-16,9.79411e-33,4.42112e-15,2.21056e-15,-7.01574e-21,-inf,0
synthetic,normal,random,14,524287,524287,2671440,0.000972,32.572205,[32-64],5.095377,69.060302,306507.838363,211729.611162,0.584618,0.403843,0.184185,0.387557,96565.611998,203191.119754,9813.778872,1.030211,0.953879,CUSPARSE_COO,0.025923,26.433020,0.000000,0.000000,8.54165e-17,1.63709e-11,5.11195e-28,4.40777e-15,2.20388e-15,3.34013e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,8388607,8388607,41993040,0.000060,512.572205,[512-1024],5.005961,17.265075,4915874.937916,3390056.891050,0.586018,0.404126,0.186400,0.389424,1563632.411017,3266721.423499,9989.089693,1.023999,0.959122,CUSPARSE_COO,0.360404,29.831764,0.000000,0.000000,5.05779e-17,7.27596e-12,6.32122e-30,4.41877e-15,2.20939e-15,5.32523e-21,-inf,0
synthetic,normal,random,14,65535,65535,377680,0.008794,4.572205,[4-8],5.763027,195.332031,19680.408301,28536.312005,0.300304,0.435436,0.630697,0.482477,41332.741918,31619.128056,8676.730751,1.495303,0.224762,CUSPARSE_COO,0.005744,16.927973,0.000000,0.000000,1.59641e-16,7.27596e-12,8.07816e-28,4.34924e-15,2.17462e-15,-1.43396e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,524287,524287,2671440,0.000972,32.572205,[32-64],5.095377,69.060302,156863.628423,228079.723635,0.299194,0.435028,0.632075,0.482222,331388.764792,252822.480902,9813.778872,1.436453,0.225343,CUSPARSE_COO,0.028200,24.270043,0.000000,0.000000,5.94803e-17,3.63798e-12,2.5255e-29,4.38024e-15,2.19012e-15,1.86394e-20,-inf,0
synthetic,normal,random,14,8388607,8388607,41993040,0.000060,512.572205,[512-1024],5.005961,17.265075,2498385.721045,3644775.616425,0.297831,0.434491,0.633567,0.481828,5314747.816514,4041866.523651,9989.089693,1.428975,0.225867,CUSPARSE_COO,0.454722,23.646108,0.000000,0.000000,5.06158e-17,5.45697e-12,3.56043e-30,4.38621e-15,2.19311e-15,-1.10037e-20,-inf,0
synthetic,normal,random,14,65535,65535,377680,0.008794,4.572205,[4-8],5.763027,195.332031,19649.824292,28502.327491,0.299837,0.434918,0.630388,0.482579,41312.509274,31625.816708,8676.730751,1.494985,0.585452,CUSPARSE_COO,0.005704,17.048707,0.000000,0.000000,2.43464e-16,1.27329e-11,2.47392e-27,4.38545e-15,2.19272e-15,1.18085e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,524287,524287,2671440,0.000972,32.572205,[32-64],5.095377,69.060302,156957.447720,228043.908872,0.299373,0.434960,0.631299,0.482435,330981.854692,252934.650939,9813.778872,1.436285,0.589391,CUSPARSE_COO,0.025922,26.416684,0.000000,0.000000,5.5966e-17,1.81899e-12,6.32234e-30,4.3796e-15,2.1898e-15,-6.24813e-20,-18.7888,1.6263e-19
synthetic,normal,random,14,8388607,8388607,41993040,0.000060,512.572205,[512-1024],5.005961,17.265075,2498582.371136,3645225.498484,0.297854,0.434545,0.633773,0.481771,5316474.890588,4041385.521069,9989.089693,1.429098,0.592471,CUSPARSE_COO,0.379729,28.314550,0.000000,0.000000,5.03315e-17,3.63798e-12,1.58825e-30,4.38143e-15,2.19071e-15,-2.64634e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,65535,65535,377680,0.008794,4.572205,[4-8],5.763027,195.332031,20048.818219,28754.217401,0.305925,0.438761,0.626320,0.483602,41045.862061,31692.847991,8676.730751,1.495647,0.951363,CUSPARSE_COO,0.005618,17.246843,0.000000,0.000000,1.87405e-16,9.09495e-12,1.26221e-27,4.36302e-15,2.18151e-15,-2.93092e-19,-18.1867,6.50521e-19
synthetic,normal,random,14,524287,524287,2671440,0.000972,32.572205,[32-64],5.095377,69.060302,155978.889747,227228.787581,0.297507,0.433405,0.630417,0.482675,330519.426678,253060.370553,9813.778872,1.435522,0.953044,CUSPARSE_COO,0.025860,26.492000,0.000000,0.000000,5.59904e-17,1.81899e-12,6.32237e-30,4.36779e-15,2.18389e-15,-6.54428e-20,-18.7888,1.6263e-19
synthetic,normal,random,14,8388607,8388607,41993040,0.000060,512.572205,[512-1024],5.005961,17.265075,2496953.384597,3643262.038683,0.297660,0.434311,0.633659,0.481803,5315520.084431,4041653.501758,9989.089693,1.429243,0.958846,CUSPARSE_COO,0.360328,29.839808,0.000000,0.000000,5.03386e-17,3.63798e-12,1.58826e-30,4.38057e-15,2.19028e-15,1.62674e-20,-inf,0
synthetic,normal,random,14,33825,33825,336890,0.029445,3.984436,[2-4],9.959793,3.330219,1618.975166,342.979939,0.047863,0.010140,0.009145,0.053251,309.341551,1801.218008,1.208881,0.055074,0.054283,CUSPARSE_COO,0.004834,17.955975,0.000000,0.000000,1.20831e-16,1.77636e-15,5.90707e-32,4.7002e-15,2.3501e-15,-2.25533e-19,-18.2659,5.42101e-19
synthetic,normal,random,14,270600,270600,2704280,0.003693,31.980289,[16-32],9.993644,3.340214,12971.917228,2735.052676,0.047938,0.010107,0.004106,0.057453,1111.217827,15546.724967,1.501590,0.045940,0.044157,CUSPARSE_COO,0.025648,27.019698,0.000000,0.000000,1.23624e-16,1.77636e-15,6.09309e-32,4.78383e-15,2.39192e-15,-6.24557e-20,-18.7888,1.6263e-19
synthetic,normal,random,14,4329604,4329604,43307040,0.000231,512.125874,[512-1024],10.002541,3.340797,207531.054877,43871.298245,0.047933,0.010133,0.003473,0.058406,15037.296085,252873.055412,1.699314,0.044988,0.042520,CUSPARSE_COO,0.492022,22.540717,0.000000,0.000000,1.22237e-16,1.77636e-15,5.97046e-32,4.76539e-15,2.3827e-15,1.28655e-20,-inf,0
synthetic,normal,random,14,33825,33825,336890,0.029445,3.984436,[2-4],9.959793,3.330219,1501.266341,435.337162,0.044383,0.012870,0.010173,0.054299,344.087893,1836.651697,1.208881,0.053151,0.424481,CUSPARSE_COO,0.004840,17.907298,0.000000,0.000000,1.23065e-16,1.77636e-15,6.01889e-32,4.8059e-15,2.40295e-15,-3.65739e-19,-18.0618,8.67362e-19
synthetic,normal,random,14,270600,270600,2704280,0.003693,31.980289,[16-32],9.993644,3.340214,11999.605096,3506.065329,0.044344,0.012957,0.004243,0.057548,1148.094293,15572.617647,1.501590,0.044556,0.420577,CUSPARSE_COO,0.025632,27.117373,0.000000,0.000000,1.23287e-16,1.77636e-15,6.06264e-32,4.77176e-15,2.38588e-15,-1.76568e-21,-inf,0
synthetic,normal,random,14,4329604,4329604,43307040,0.000231,512.125874,[512-1024],10.002541,3.340797,191940.530125,56236.688468,0.044332,0.012989,0.003463,0.058239,14991.386531,252152.132651,1.699314,0.043193,0.423955,CUSPARSE_COO,0.446890,24.808924,0.000000,0.000000,1.22147e-16,1.77636e-15,5.96425e-32,4.76215e-15,2.38108e-15,-3.48619e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,33825,33825,336890,0.029445,3.984436,[2-4],9.959793,3.330219,1200.910067,603.684541,0.035504,0.017847,0.015856,0.058421,536.313010,1976.086545,1.208881,0.057022,0.797817,CUSPARSE_COO,0.004899,17.734319,0.000000,0.000000,1.20399e-16,1.77636e-15,5.84952e-32,4.69488e-15,2.34744e-15,-1.13585e-19,-18.5669,2.71051e-19
synthetic,normal,random,14,270600,270600,2704280,0.003693,31.980289,[16-32],9.993644,3.340214,9655.642945,4836.987253,0.035682,0.017875,0.004969,0.057745,1344.710972,15625.834278,1.501590,0.038465,0.797524,CUSPARSE_COO,0.024685,28.125491,0.000000,0.000000,1.22952e-16,1.77636e-15,6.03674e-32,4.76797e-15,2.38398e-15,9.1642e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,4329604,4329604,43307040,0.000231,512.125874,[512-1024],10.002541,3.340797,152955.152635,78500.688157,0.035328,0.018131,0.003500,0.058088,15154.445103,251499.597730,1.699314,0.035854,0.804811,CUSPARSE_COO,0.370969,29.884329,0.000000,0.000000,1.22319e-16,1.77636e-15,5.97499e-32,4.76748e-15,2.38374e-15,-5.79738e-21,-inf,0
synthetic,normal,random,14,33825,33825,336890,0.029445,3.984436,[2-4],9.959793,3.330219,1659.495107,430.215022,0.049061,0.012719,0.012204,0.075756,412.803188,2562.444024,1.208881,0.454570,0.053614,CUSPARSE_COO,0.004835,17.913487,0.000000,0.000000,1.24086e-16,1.77636e-15,6.10482e-32,4.81558e-15,2.40779e-15,-3.19327e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,270600,270600,2704280,0.003693,31.980289,[16-32],9.993644,3.340214,13257.772513,3455.030344,0.048994,0.012768,0.007103,0.078978,1921.996252,21371.322094,1.501590,0.450218,0.044496,CUSPARSE_COO,0.025584,27.089122,0.000000,0.000000,1.23474e-16,1.77636e-15,6.08698e-32,4.77102e-15,2.38551e-15,-1.8171e-19,-18.3628,4.33681e-19
synthetic,normal,random,14,4329604,4329604,43307040,0.000231,512.125874,[512-1024],10.002541,3.340797,204522.914181,53411.583749,0.047238,0.012336,0.006422,0.079543,27805.315768,344389.235060,1.699314,0.448821,0.043051,CUSPARSE_COO,0.484397,22.889489,0.000000,0.000000,1.22419e-16,1.77636e-15,5.98079e-32,4.77325e-15,2.38663e-15,3.71064e-22,-inf,0
synthetic,normal,random,14,33825,33825,336890,0.029445,3.984436,[2-4],9.959793,3.330219,1552.447214,501.634724,0.045896,0.014830,0.013325,0.076851,450.723758,2599.487978,1.208881,0.435228,0.429980,CUSPARSE_COO,0.004838,17.913011,0.000000,0.000000,1.20823e-16,1.77636e-15,5.8966e-32,4.71936e-15,2.35968e-15,1.49563e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,270600,270600,2704280,0.003693,31.980289,[16-32],9.993644,3.340214,12386.396582,4039.037953,0.045774,0.014926,0.007067,0.077797,1912.213279,21051.905739,1.501590,0.432892,0.424978,CUSPARSE_COO,0.024666,28.113064,0.000000,0.000000,1.23215e-16,1.77636e-15,6.0621e-32,4.77671e-15,2.38836e-15,-8.80456e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,4329604,4329604,43307040,0.000231,512.125874,[512-1024],10.002541,3.340797,190717.778546,62431.201908,0.044050,0.014420,0.006290,0.078653,27233.564929,340538.301785,1.699314,0.431651,0.428043,CUSPARSE_COO,0.437383,25.347819,0.000000,0.000000,1.22312e-16,1.77636e-15,5.97623e-32,4.76688e-15,2.38344e-15,-4.55074e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,33825,33825,336890,0.029445,3.984436,[2-4],9.959793,3.330219,1278.150835,651.712480,0.037787,0.019267,0.017824,0.075445,602.908145,2551.932764,1.208881,0.372964,0.803805,CUSPARSE_COO,0.004828,18.007804,0.000000,0.000000,1.21446e-16,8.88178e-16,5.90601e-32,4.74758e-15,2.37379e-15,-4.18515e-19,-18.0106,9.75782e-19
synthetic,normal,random,14,270600,270600,2704280,0.003693,31.980289,[16-32],9.993644,3.340214,10205.821800,5208.339912,0.037716,0.019247,0.007063,0.073411,1911.194661,19864.932532,1.501590,0.362176,0.803696,CUSPARSE_COO,0.024687,28.107367,0.000000,0.000000,1.23118e-16,1.77636e-15,6.06117e-32,4.77558e-15,2.38779e-15,-7.00494e-20,-18.7888,1.6263e-19
synthetic,normal,random,14,4329604,4329604,43307040,0.000231,512.125874,[512-1024],10.002541,3.340797,155954.055951,81462.885937,0.036020,0.018815,0.005626,0.073968,24359.327680,320250.148501,1.699314,0.355705,0.811399,CUSPARSE_COO,0.364941,30.386075,0.000000,0.000000,1.22302e-16,1.77636e-15,5.9751e-32,4.76902e-15,2.38451e-15,-2.19483e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,33825,33825,336890,0.029445,3.984436,[2-4],9.959793,3.330219,1662.921360,582.168877,0.049162,0.017211,0.025455,0.133498,860.999361,4515.580595,1.208881,0.855561,0.052524,CUSPARSE_COO,0.004830,18.003474,0.000000,0.000000,1.22991e-16,1.77636e-15,6.0228e-32,4.78633e-15,2.39317e-15,6.01352e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,270600,270600,2704280,0.003693,31.980289,[16-32],9.993644,3.340214,13277.146426,4667.773633,0.049066,0.017250,0.018693,0.131922,5058.248977,35697.965362,1.501590,0.854308,0.043626,CUSPARSE_COO,0.025556,27.124853,0.000000,0.000000,1.23404e-16,1.77636e-15,6.06363e-32,4.78244e-15,2.39122e-15,8.50557e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,4329604,4329604,43307040,0.000231,512.125874,[512-1024],10.002541,3.340797,212748.321214,74536.569010,0.049138,0.017216,0.017463,0.130744,75605.955425,566069.178206,1.699314,0.852864,0.043370,CUSPARSE_COO,0.491892,22.540171,0.000000,0.000000,1.22376e-16,1.77636e-15,5.97893e-32,4.77144e-15,2.38572e-15,3.48312e-21,-inf,0
synthetic,normal,random,14,33825,33825,336890,0.029445,3.984436,[2-4],9.959793,3.330219,1578.632698,614.796123,0.046671,0.018176,0.024224,0.125646,819.389916,4249.967168,1.208881,0.822553,0.433722,CUSPARSE_COO,0.004804,18.010692,0.000000,0.000000,1.2204e-16,8.88178e-16,5.94997e-32,4.76473e-15,2.38236e-15,-2.50038e-19,-18.2245,5.96311e-19
synthetic,normal,random,14,270600,270600,2704280,0.003693,31.980289,[16-32],9.993644,3.340214,12625.727384,4947.869605,0.046658,0.018285,0.017377,0.126418,4702.257150,34208.692680,1.501590,0.821150,0.429358,CUSPARSE_COO,0.024760,28.088974,0.000000,0.000000,1.226e-16,1.77636e-15,6.01168e-32,4.75087e-15,2.37543e-15,-4.2454e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,4329604,4329604,43307040,0.000231,512.125874,[512-1024],10.002541,3.340797,201821.931355,79300.659738,0.046614,0.018316,0.016380,0.126636,70917.168572,548282.684540,1.699314,0.820273,0.432132,CUSPARSE_COO,0.433149,25.589869,0.000000,0.000000,1.22278e-16,1.77636e-15,5.96639e-32,4.77185e-15,2.38592e-15,-7.99099e-21,-inf,0
synthetic,normal,random,14,33825,33825,336890,0.029445,3.984436,[2-4],9.959793,3.330219,1362.644878,723.856977,0.040285,0.021400,0.023734,0.106482,802.799093,3601.747506,1.208881,0.689299,0.811996,CUSPARSE_COO,0.004880,17.902064,0.000000,0.000000,1.22797e-16,1.77636e-15,6.06334e-32,4.74277e-15,2.37138e-15,2.83675e-19,-18.1867,6.50521e-19
synthetic,normal,random,14,270600,270600,2704280,0.003693,31.980289,[16-32],9.993644,3.340214,10877.101911,5792.319400,0.040196,0.021405,0.012665,0.103878,3427.154048,28109.431166,1.501590,0.685631,0.811341,CUSPARSE_COO,0.025610,27.124989,0.000000,0.000000,1.22673e-16,1.77636e-15,6.0273e-32,4.77478e-15,2.38739e-15,1.46436e-20,-inf,0
synthetic,normal,random,14,4329604,4329604,43307040,0.000231,512.125874,[512-1024],10.002541,3.340797,173631.904701,93788.604398,0.040103,0.021662,0.010935,0.103375,47344.265747,447573.421251,1.699314,0.675310,0.818126,CUSPARSE_COO,0.362563,30.583906,0.000000,0.000000,1.22141e-16,1.77636e-15,5.95969e-32,4.76657e-15,2.38329e-15,3.29791e-21,-inf,0
synthetic,normal,random,14,33825,33825,336890,0.029445,3.984436,[2-4],9.959793,3.330219,1729.677398,939.866210,0.051136,0.027786,0.086171,0.265749,2914.739633,8988.945135,1.208881,1.255787,0.047279,CUSPARSE_COO,0.004862,17.853206,0.000000,0.000000,1.23106e-16,1.77636e-15,6.05198e-32,4.75869e-15,2.37934e-15,2.7229e-19,-18.1867,6.50521e-19
synthetic,normal,random,14,270600,270600,2704280,0.003693,31.980289,[16-32],9.993644,3.340214,13817.471600,7529.060900,0.051062,0.027824,0.078823,0.267119,21329.433748,72282.396812,1.501590,1.256169,0.043107,CUSPARSE_COO,0.024660,28.133830,0.000000,0.000000,1.22226e-16,1.77636e-15,5.99119e-32,4.76342e-15,2.38171e-15,-1.44705e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,4329604,4329604,43307040,0.000231,512.125874,[512-1024],10.002541,3.340797,220756.853788,120515.937339,0.050988,0.027835,0.077323,0.266920,334779.934021,1155657.539575,1.699314,1.257074,0.043706,CUSPARSE_COO,0.493752,22.457149,0.000000,0.000000,1.22227e-16,1.77636e-15,5.96885e-32,4.76545e-15,2.38273e-15,-2.90564e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,33825,33825,336890,0.029445,3.984436,[2-4],9.959793,3.330219,1727.742143,930.004353,0.051079,0.027495,0.072792,0.243060,2462.193126,8221.510429,1.208881,1.206465,0.433381,CUSPARSE_COO,0.004808,18.116262,0.000000,0.000000,1.21677e-16,8.88178e-16,5.98555e-32,4.72047e-15,2.36024e-15,4.95485e-19,-17.9235,1.19262e-18
synthetic,normal,random,14,270600,270600,2704280,0.003693,31.980289,[16-32],9.993644,3.340214,13717.409061,7452.725454,0.050693,0.027541,0.066781,0.246974,18070.999405,66831.117077,1.501590,1.208651,0.432448,CUSPARSE_COO,0.024722,28.070897,0.000000,0.000000,1.22406e-16,1.77636e-15,5.95809e-32,4.77115e-15,2.38557e-15,1.57435e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,4329604,4329604,43307040,0.000231,512.125874,[512-1024],10.002541,3.340797,219131.069147,119432.812055,0.050612,0.027585,0.065843,0.247804,285073.697524,1072892.033613,1.699314,1.208470,0.436625,CUSPARSE_COO,0.427798,25.919004,0.000000,0.000000,1.22305e-16,1.77636e-15,5.97183e-32,4.76934e-15,2.38467e-15,8.68945e-21,-inf,0
