matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,782.887033,122.316656,0.050108,0.007829,0.064151,0.010876,1002.294697,169.927816,305.372166,0.588172,0.565138,CUSPARSE_CSR,0.004048,51.134257,0.000000,0.000000,4.50418e-07,0.000322432,6.94171e-12,3.36945e-06,1.68473e-06,-7.38459e-10,-8.76946,1.70036e-09
synthetic,normal,random,14,222214,222214,11160750,0.022602,128.572330,[128-256],50.225233,106.173809,11104.026735,427.359912,0.049970,0.001923,0.004523,0.003662,1005.093790,813.774008,996.506565,0.500809,0.499522,CUSPARSE_CSR,0.040519,70.672771,0.000000,0.000000,4.55768e-07,0.00676088,2.05981e-10,3.41699e-06,1.70849e-06,-1.74072e-11,-10.3971,4.00815e-11
synthetic,normal,random,14,1421827,1421827,71143592,0.003519,819.597641,[512-1024],50.036743,42.011013,71050.530417,2665.559590,0.049971,0.001875,0.000706,0.000798,1003.407920,1134.236373,1000.264214,0.491327,0.499581,CUSPARSE_CSR,0.266461,68.403255,0.000000,0.000000,4.26817e-07,0.00128572,1.44394e-12,3.43142e-06,1.71571e-06,-3.46014e-12,-11.0987,7.96727e-12
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,778.301587,133.122104,0.049814,0.008520,0.069016,0.067671,1078.306398,1057.286361,305.372166,0.599733,0.948885,CUSPARSE_CSR,0.004005,51.257615,0.000000,0.000000,4.39211e-07,0.000165849,2.04704e-12,3.39258e-06,1.69629e-06,-6.38578e-10,-8.83257,1.47038e-09
synthetic,normal,random,14,222214,222214,11160750,0.022602,128.572330,[128-256],50.225233,106.173809,11101.103085,447.575867,0.049957,0.002014,0.004694,0.013522,1042.982039,3004.773931,996.506565,0.501083,0.941807,CUSPARSE_CSR,0.040683,70.349138,0.000000,0.000000,4.44697e-07,0.0038312,6.63365e-11,3.42842e-06,1.71421e-06,1.19232e-10,-9.56139,2.74541e-10
synthetic,normal,random,14,1421827,1421827,71143592,0.003519,819.597641,[512-1024],50.036743,42.011013,71046.400576,2691.152123,0.049968,0.001893,0.000725,0.003673,1030.135596,5222.538169,1000.264214,0.492346,0.947391,CUSPARSE_CSR,0.254019,71.691639,0.000000,0.000000,4.27474e-07,0.00226229,3.88044e-12,3.43283e-06,1.71642e-06,-1.87558e-12,-11.3646,4.31868e-12
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,783.181452,125.733165,0.050127,0.008047,0.064173,0.008340,1002.639752,130.310731,305.372166,0.990627,0.163757,CUSPARSE_CSR,0.003998,51.188462,0.000000,0.000000,4.84617e-07,0.000817417,4.3057e-11,3.39782e-06,1.69891e-06,-5.92336e-10,-8.86522,1.3639e-09
synthetic,normal,random,14,222214,222214,11160750,0.022602,128.572330,[128-256],50.225233,106.173809,11122.617621,608.179923,0.050054,0.002737,0.004514,0.002129,1003.128838,472.985791,996.506565,0.938371,0.057638,CUSPARSE_CSR,0.040652,70.317890,0.000000,0.000000,4.35194e-07,0.00210511,2.02235e-11,3.41637e-06,1.70819e-06,-6.41539e-12,-10.8306,1.4772e-11
synthetic,normal,random,14,1421827,1421827,71143592,0.003519,819.597641,[512-1024],50.036743,42.011013,71145.496338,3868.438834,0.050038,0.002721,0.000706,0.000549,1003.139291,780.220310,1000.264214,0.931827,0.051200,CUSPARSE_CSR,0.278093,65.536577,0.000000,0.000000,4.2592e-07,0.000794566,7.24719e-13,3.42744e-06,1.71372e-06,1.88779e-11,-10.3618,4.3468e-11
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,783.077765,125.540359,0.050120,0.008035,0.064175,0.008310,1002.674655,129.839721,305.372166,0.990426,0.562717,CUSPARSE_CSR,0.004003,51.142463,0.000000,0.000000,4.56025e-07,0.000329136,7.22866e-12,3.40915e-06,1.70457e-06,-4.1378e-10,-9.02102,9.52763e-10
synthetic,normal,random,14,222214,222214,11160750,0.022602,128.572330,[128-256],50.225233,106.173809,11122.285428,607.992806,0.050052,0.002736,0.004519,0.002998,1004.138596,666.264107,996.506565,0.938958,0.499326,CUSPARSE_CSR,0.040351,70.822334,0.000000,0.000000,4.26993e-07,0.000151989,3.85354e-13,3.42199e-06,1.71099e-06,2.93652e-12,-11.17,6.76159e-12
synthetic,normal,random,14,1421827,1421827,71143592,0.003519,819.597641,[512-1024],50.036743,42.011013,71145.440637,3872.313708,0.050038,0.002723,0.000706,0.000549,1003.173970,781.081635,1000.264214,0.932061,0.499787,CUSPARSE_CSR,0.257751,70.702831,0.000000,0.000000,4.25935e-07,0.000181996,3.05557e-13,3.43066e-06,1.71533e-06,-1.03222e-11,-10.624,2.37677e-11
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,784.226254,126.750690,0.050194,0.008113,0.064897,0.030124,1013.954835,470.663803,305.372166,0.979389,0.949031,CUSPARSE_CSR,0.004035,50.741856,0.000000,0.000000,4.6747e-07,0.000573277,2.13251e-11,3.38203e-06,1.69102e-06,-4.89655e-10,-8.94789,1.12747e-09
synthetic,normal,random,14,222214,222214,11160750,0.022602,128.572330,[128-256],50.225233,106.173809,11128.248243,605.187465,0.050079,0.002723,0.004530,0.004729,1006.523844,1050.938632,996.506565,0.939810,0.940483,CUSPARSE_CSR,0.040317,71.083052,0.000000,0.000000,4.56895e-07,0.00698793,2.20028e-10,3.4144e-06,1.7072e-06,-3.77409e-11,-10.061,8.69015e-11
synthetic,normal,random,14,1421827,1421827,71143592,0.003519,819.597641,[512-1024],50.036743,42.011013,71147.271150,3904.478772,0.050039,0.002746,0.000706,0.000788,1003.863409,1120.758793,1000.264214,0.931177,0.947470,CUSPARSE_CSR,0.252342,72.190865,0.000000,0.000000,4.25771e-07,0.000181996,3.03756e-13,3.43057e-06,1.71528e-06,2.44371e-11,-10.2497,5.62686e-11
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,789.594086,139.459485,0.050537,0.008926,0.064095,0.010219,1001.419788,159.665733,305.372166,1.397543,0.135981,CUSPARSE_CSR,0.004028,51.178598,0.000000,0.000000,4.36041e-07,7.12226e-05,6.13544e-13,3.37995e-06,1.68998e-06,-4.67808e-10,-8.96772,1.07717e-09
synthetic,normal,random,14,222214,222214,11160750,0.022602,128.572330,[128-256],50.225233,106.173809,11125.052067,1082.086116,0.050065,0.004870,0.004550,0.002179,1010.997064,484.202702,996.506565,1.375352,0.055653,CUSPARSE_CSR,0.040341,70.889360,0.000000,0.000000,4.39653e-07,0.00298998,4.05127e-11,3.42331e-06,1.71165e-06,-2.55681e-11,-10.2301,5.88727e-11
synthetic,normal,random,14,1421827,1421827,71143592,0.003519,819.597641,[512-1024],50.036743,42.011013,71143.988000,6915.206454,0.050037,0.004864,0.000711,0.000524,1011.251417,744.880938,1000.264214,1.372459,0.050842,CUSPARSE_CSR,0.257108,70.895529,0.000000,0.000000,4.30313e-07,0.00640232,2.91102e-11,3.43223e-06,1.71611e-06,5.4761e-12,-10.8993,1.26092e-11
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,789.094726,140.145172,0.050505,0.008970,0.064166,0.010377,1002.522434,162.133538,305.372166,1.398801,0.538418,CUSPARSE_CSR,0.004019,51.223015,0.000000,0.000000,4.60895e-07,0.000417059,1.14271e-11,3.40205e-06,1.70103e-06,-6.34776e-10,-8.83516,1.46162e-09
synthetic,normal,random,14,222214,222214,11160750,0.022602,128.572330,[128-256],50.225233,106.173809,11125.868280,1084.126338,0.050068,0.004879,0.004550,0.002180,1010.973958,484.444808,996.506565,1.375382,0.499716,CUSPARSE_CSR,0.040309,70.982011,0.000000,0.000000,4.35115e-07,0.00189283,1.64049e-11,3.42495e-06,1.71248e-06,-2.10859e-11,-10.3138,4.8552e-11
synthetic,normal,random,14,1421827,1421827,71143592,0.003519,819.597641,[512-1024],50.036743,42.011013,71139.909532,6924.332090,0.050034,0.004870,0.000712,0.000730,1011.921627,1038.143647,1000.264214,1.372566,0.498962,CUSPARSE_CSR,0.254552,71.574110,0.000000,0.000000,4.27109e-07,0.00249607,4.66228e-12,3.42905e-06,1.71453e-06,2.73754e-11,-10.2004,6.30342e-11
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,788.897913,141.786480,0.050493,0.009075,0.064893,0.028849,1013.887486,450.730010,305.372166,1.403146,0.946904,CUSPARSE_CSR,0.004004,51.262562,0.000000,0.000000,4.39951e-07,0.000172918,2.19919e-12,3.37107e-06,1.68554e-06,-5.69151e-10,-8.88256,1.31052e-09
synthetic,normal,random,14,222214,222214,11160750,0.022602,128.572330,[128-256],50.225233,106.173809,11113.999298,1095.494536,0.050015,0.004930,0.004569,0.004259,1015.336129,946.416485,996.506565,1.375259,0.941731,CUSPARSE_CSR,0.040316,71.001202,0.000000,0.000000,4.44732e-07,0.00396654,7.10848e-11,3.42528e-06,1.71264e-06,1.16591e-11,-10.5711,2.6846e-11
synthetic,normal,random,14,1421827,1421827,71143592,0.003519,819.597641,[512-1024],50.036743,42.011013,71136.587851,6945.113558,0.050032,0.004885,0.000717,0.001807,1018.850793,2568.797475,1000.264214,1.372578,0.947381,CUSPARSE_CSR,0.251760,72.333625,0.000000,0.000000,4.27857e-07,0.00249607,4.6658e-12,3.43498e-06,1.71749e-06,1.7147e-11,-10.4036,3.94824e-11
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,807.459677,450.640913,0.051681,0.028843,0.162619,0.268019,2540.753766,4187.524155,305.372166,1.864735,0.083359,CUSPARSE_CSR,0.003980,51.678168,0.000000,0.000000,4.62367e-07,0.000471803,1.45357e-11,3.41426e-06,1.70713e-06,-1.97529e-10,-9.34215,4.54827e-10
synthetic,normal,random,14,222214,222214,11160750,0.022602,128.572330,[128-256],50.225233,106.173809,10945.960714,6163.607639,0.049259,0.027737,0.089305,0.271985,19844.869045,60438.866605,996.506565,1.862572,0.051515,CUSPARSE_CSR,0.040426,70.708143,0.000000,0.000000,4.26639e-07,0.000187148,4.38553e-13,3.42585e-06,1.71292e-06,7.13061e-11,-9.78466,1.64188e-10
synthetic,normal,random,14,1421827,1421827,71143592,0.003519,819.597641,[512-1024],50.036743,42.011013,69803.223825,39447.255667,0.049094,0.027744,0.082460,0.272433,117243.229625,387352.833434,1000.264214,1.862149,0.050148,CUSPARSE_CSR,0.252703,72.079107,0.000000,0.000000,4.26202e-07,0.00109174,1.11844e-12,3.43506e-06,1.71753e-06,1.45045e-11,-10.4763,3.33977e-11
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,804.756784,444.647011,0.051508,0.028459,0.159078,0.263349,2485.434025,4114.569060,305.372166,1.863997,0.518156,CUSPARSE_CSR,0.004037,50.959291,0.000000,0.000000,4.76453e-07,0.000715944,3.30942e-11,3.41088e-06,1.70544e-06,-1.86389e-10,-9.36736,4.29176e-10
synthetic,normal,random,14,222214,222214,11160750,0.022602,128.572330,[128-256],50.225233,106.173809,10982.529116,6131.845366,0.049423,0.027594,0.087864,0.269981,19524.712732,59993.541208,996.506565,1.862350,0.496723,CUSPARSE_CSR,0.040237,70.969373,0.000000,0.000000,4.53143e-07,0.00604652,1.64809e-10,3.42757e-06,1.71378e-06,6.24481e-11,-9.84226,1.43792e-10
synthetic,normal,random,14,1421827,1421827,71143592,0.003519,819.597641,[512-1024],50.036743,42.011013,69879.567820,39435.614500,0.049148,0.027736,0.082286,0.272232,116996.150254,387066.647020,1000.264214,1.862095,0.499322,CUSPARSE_CSR,0.251940,72.281226,0.000000,0.000000,4.27912e-07,0.00379107,1.0391e-11,3.43271e-06,1.71635e-06,-1.35715e-12,-11.5052,3.12496e-12
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,818.887097,449.965410,0.052412,0.028800,0.166188,0.281335,2596.516157,4395.570934,305.372166,1.862440,0.942478,CUSPARSE_CSR,0.004021,51.221369,0.000000,0.000000,5.1714e-07,0.00144837,1.34546e-10,3.36266e-06,1.68133e-06,2.91351e-10,-9.17337,6.7086e-10
synthetic,normal,random,14,222214,222214,11160750,0.022602,128.572330,[128-256],50.225233,106.173809,10838.320151,6161.039512,0.048774,0.027726,0.090990,0.274295,20219.257946,60952.163520,996.506565,1.863295,0.939859,CUSPARSE_CSR,0.040347,70.796053,0.000000,0.000000,4.43016e-07,0.0037191,6.25266e-11,3.43302e-06,1.71651e-06,-3.35501e-11,-10.1121,7.7252e-11
synthetic,normal,random,14,1421827,1421827,71143592,0.003519,819.597641,[512-1024],50.036743,42.011013,70295.973648,39467.101834,0.049441,0.027758,0.080288,0.269065,114155.025401,382564.589639,1000.264214,1.862124,0.947341,CUSPARSE_CSR,0.252220,72.199437,0.000000,0.000000,4.3133e-07,0.00867388,5.31956e-11,3.43271e-06,1.71635e-06,-1.57239e-12,-11.4412,3.62055e-12
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,780.957181,120.772569,0.049984,0.007730,0.064215,0.007721,1003.295166,120.626606,305.372166,0.201113,0.215642,CUSPARSE_CSR,0.004031,51.047442,0.000000,0.000000,5.07355e-07,0.00117754,8.90372e-11,3.40752e-06,1.70376e-06,-3.74258e-10,-9.06461,8.61762e-10
synthetic,normal,random,14,222214,222214,11332864,0.022951,130.542019,[128-256],50.999775,471.288671,11100.552994,549.491618,0.049954,0.002473,0.004513,0.002116,1002.853941,470.225754,4356.156478,0.095151,0.061705,CUSPARSE_CSR,0.041941,69.170524,0.000000,0.000000,4.55019e-07,0.0064775,1.89099e-10,3.4187e-06,1.70935e-06,4.23392e-11,-10.011,9.74895e-11
synthetic,normal,random,14,1421827,1421827,71591400,0.003541,824.722397,[512-1024],50.351695,419.362797,71076.690756,2073.097164,0.049990,0.001458,0.000705,0.000838,1002.069684,1191.940869,9931.138255,0.063870,0.051559,CUSPARSE_CSR,0.377681,48.513831,0.000000,0.000000,4.36514e-07,0.0156486,1.72508e-10,3.4289e-06,1.71445e-06,5.70879e-11,-9.88124,1.3145e-10
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,780.874616,121.235740,0.049979,0.007760,0.064391,0.015093,1006.045757,235.811299,305.372166,0.199439,0.577962,CUSPARSE_CSR,0.004013,51.219722,0.000000,0.000000,5.09213e-07,0.00117754,8.90386e-11,3.42618e-06,1.71309e-06,-1.68149e-10,-9.41209,3.87178e-10
synthetic,normal,random,14,222214,222214,11332864,0.022951,130.542019,[128-256],50.999775,471.288671,11099.113328,552.981717,0.049948,0.002489,0.004540,0.005589,1008.935232,1241.917176,4356.156478,0.095265,0.501770,CUSPARSE_CSR,0.041928,69.202202,0.000000,0.000000,5.25441e-07,0.0221025,2.1987e-09,3.41985e-06,1.70992e-06,-4.86101e-11,-9.95106,1.11929e-10
synthetic,normal,random,14,1421827,1421827,71591400,0.003541,824.722397,[512-1024],50.351695,419.362797,71078.274601,2071.096666,0.049991,0.001457,0.000705,0.000838,1002.045674,1191.940155,9931.138255,0.063895,0.498839,CUSPARSE_CSR,0.295816,62.040162,0.000000,0.000000,4.42201e-07,0.0234139,3.85849e-10,3.42903e-06,1.71451e-06,1.19681e-11,-10.5598,2.75575e-11
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,780.950141,122.244126,0.049984,0.007824,0.064830,0.025992,1012.900935,406.093795,305.372166,0.200817,0.950844,CUSPARSE_CSR,0.004003,51.501131,0.000000,0.000000,4.45834e-07,0.000200973,2.87542e-12,3.42335e-06,1.71167e-06,-4.58482e-10,-8.97646,1.05569e-09
synthetic,normal,random,14,222214,222214,11332864,0.022951,130.542019,[128-256],50.999775,471.288671,11094.721147,564.940644,0.049928,0.002542,0.004631,0.010973,1029.174213,2438.438856,4356.156478,0.095274,0.941086,CUSPARSE_CSR,0.041808,69.435825,0.000000,0.000000,5.26547e-07,0.0221025,2.19871e-09,3.43214e-06,1.71607e-06,2.50826e-11,-10.2384,5.77549e-11
synthetic,normal,random,14,1421827,1421827,71591400,0.003541,824.722397,[512-1024],50.351695,419.362797,71084.140444,2095.335909,0.049995,0.001474,0.000713,0.003022,1013.958609,4296.332886,9931.138255,0.063438,0.947526,CUSPARSE_CSR,0.257855,71.103135,0.000000,0.000000,4.53174e-07,0.0390389,1.07217e-09,3.42994e-06,1.71497e-06,2.42787e-11,-10.2526,5.59037e-11
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,783.240079,122.117692,0.050131,0.007816,0.064065,0.007885,1000.947654,123.194009,305.372166,0.587999,0.191378,CUSPARSE_CSR,0.004034,51.049077,0.000000,0.000000,4.8485e-07,0.000810713,4.23584e-11,3.40015e-06,1.70008e-06,-4.98821e-10,-8.93984,1.14858e-09
synthetic,normal,random,14,222214,222214,11332864,0.022951,130.542019,[128-256],50.999775,471.288671,11104.946592,611.138070,0.049974,0.002750,0.004514,0.002119,1003.082586,470.945435,4356.156478,0.524376,0.060053,CUSPARSE_CSR,0.041860,69.331751,0.000000,0.000000,4.60596e-07,0.00740866,2.47289e-10,3.42876e-06,1.71438e-06,3.4432e-11,-10.1008,7.92827e-11
synthetic,normal,random,14,1421827,1421827,71591400,0.003541,824.722397,[512-1024],50.351695,419.362797,71042.466564,2696.109234,0.049966,0.001896,0.000706,0.000839,1003.188694,1192.230761,9931.138255,0.501327,0.051460,CUSPARSE_CSR,0.327069,56.109785,0.000000,0.000000,6.32935e-07,0.293671,6.06564e-08,3.43533e-06,1.71766e-06,3.2051e-11,-10.1319,7.38001e-11
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,782.887033,122.316656,0.050108,0.007829,0.064151,0.010876,1002.294697,169.927816,305.372166,0.588172,0.565138,CUSPARSE_CSR,0.004088,50.206301,0.000000,0.000000,4.40396e-07,0.000165849,2.04817e-12,3.3692e-06,1.6846e-06,-7.41897e-10,-8.76744,1.70828e-09
synthetic,normal,random,14,222214,222214,11332864,0.022951,130.542019,[128-256],50.999775,471.288671,11104.874103,612.592329,0.049974,0.002757,0.004514,0.002119,1003.105336,470.964529,4356.156478,0.523561,0.499513,CUSPARSE_CSR,0.041775,69.393096,0.000000,0.000000,4.81092e-07,0.0121226,6.61614e-10,3.42429e-06,1.71215e-06,-1.3505e-11,-10.5073,3.10965e-11
synthetic,normal,random,14,1421827,1421827,71591400,0.003541,824.722397,[512-1024],50.351695,419.362797,71050.830415,2690.233922,0.049972,0.001892,0.000707,0.001452,1005.058962,2064.229437,9931.138255,0.501204,0.499561,CUSPARSE_CSR,0.267180,68.656506,0.000000,0.000000,6.31628e-07,0.293671,6.06564e-08,3.42446e-06,1.71223e-06,-5.8622e-12,-10.8697,1.34982e-11
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,778.301587,133.122104,0.049814,0.008520,0.069016,0.067671,1078.306398,1057.286361,305.372166,0.599733,0.948885,CUSPARSE_CSR,0.004012,51.293913,0.000000,0.000000,4.49233e-07,0.000322432,6.94058e-12,3.39284e-06,1.69642e-06,-6.3514e-10,-8.83492,1.46246e-09
synthetic,normal,random,14,222214,222214,11332864,0.022951,130.542019,[128-256],50.999775,471.288671,11103.332598,613.687399,0.049967,0.002762,0.004550,0.006338,1011.139862,1408.332086,4356.156478,0.523664,0.941789,CUSPARSE_CSR,0.041674,69.657113,0.000000,0.000000,4.29266e-07,0.000403845,1.01689e-12,3.42671e-06,1.71336e-06,3.49071e-11,-10.0949,8.03765e-11
synthetic,normal,random,14,1421827,1421827,71591400,0.003541,824.722397,[512-1024],50.351695,419.362797,71048.237118,2691.707695,0.049970,0.001893,0.000708,0.001874,1007.092008,2664.708621,9931.138255,0.502193,0.947391,CUSPARSE_CSR,0.256113,71.560808,0.000000,0.000000,6.42998e-07,0.309296,6.72826e-08,3.42932e-06,1.71466e-06,1.41324e-11,-10.4876,3.2541e-11
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,783.181452,125.733165,0.050127,0.008047,0.064173,0.008340,1002.639752,130.310731,305.372166,0.990627,0.163757,CUSPARSE_CSR,0.004023,51.075256,0.000000,0.000000,4.68991e-07,0.000573277,2.1326e-11,3.39742e-06,1.69871e-06,-5.9408e-10,-8.86394,1.36792e-09
synthetic,normal,random,14,222214,222214,11332864,0.022951,130.542019,[128-256],50.999775,471.288671,11092.115951,749.181087,0.049916,0.003371,0.004527,0.002129,1005.953845,473.002821,4356.156478,0.954358,0.057406,CUSPARSE_CSR,0.041720,69.545119,0.000000,0.000000,5.26898e-07,0.022586,2.29594e-09,3.41556e-06,1.70778e-06,-4.58808e-11,-9.97615,1.05644e-10
synthetic,normal,random,14,1421827,1421827,71591400,0.003541,824.722397,[512-1024],50.351695,419.362797,71145.764610,3885.181111,0.050038,0.002733,0.000706,0.000839,1003.458616,1193.049838,9931.138255,0.938899,0.051196,CUSPARSE_CSR,0.281548,65.194247,0.000000,0.000000,4.38623e-07,0.0197375,2.74271e-10,3.42265e-06,1.71133e-06,4.01909e-12,-11.0337,9.2543e-12
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,783.077765,125.540359,0.050120,0.008035,0.064175,0.008310,1002.674655,129.839721,305.372166,0.990426,0.562717,CUSPARSE_CSR,0.004030,51.195040,0.000000,0.000000,4.56025e-07,0.000329136,7.22866e-12,3.40915e-06,1.70457e-06,-4.1378e-10,-9.02102,9.52763e-10
synthetic,normal,random,14,222214,222214,11332864,0.022951,130.542019,[128-256],50.999775,471.288671,11092.217565,750.181963,0.049917,0.003376,0.004527,0.002129,1005.959870,473.022236,4356.156478,0.954625,0.499732,CUSPARSE_CSR,0.041634,69.576715,0.000000,0.000000,4.2939e-07,0.000851477,3.54314e-12,3.41596e-06,1.70798e-06,-2.84159e-11,-10.1842,6.54301e-11
synthetic,normal,random,14,1421827,1421827,71591400,0.003541,824.722397,[512-1024],50.351695,419.362797,71145.792981,3888.630270,0.050038,0.002735,0.000706,0.000839,1003.463191,1193.051508,9931.138255,0.939131,0.499781,CUSPARSE_CSR,0.259155,70.761089,0.000000,0.000000,4.39203e-07,0.019325,2.6294e-10,3.42909e-06,1.71455e-06,-1.2904e-11,-10.5271,2.97126e-11
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,784.226254,126.750690,0.050194,0.008113,0.064897,0.030124,1013.954835,470.663803,305.372166,0.979389,0.949031,CUSPARSE_CSR,0.004096,50.443101,0.000000,0.000000,4.36218e-07,8.49955e-05,7.52778e-13,3.38123e-06,1.69062e-06,-4.93145e-10,-8.94481,1.13551e-09
synthetic,normal,random,14,222214,222214,11332864,0.022951,130.542019,[128-256],50.999775,471.288671,11087.829561,745.415496,0.049897,0.003354,0.004528,0.002128,1006.282045,472.917952,4356.156478,0.956419,0.940169,CUSPARSE_CSR,0.041670,69.579705,0.000000,0.000000,4.7484e-07,0.0108673,5.3174e-10,3.42246e-06,1.71123e-06,-7.40597e-11,-9.7682,1.70529e-10
