matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,13418495,13418495,67110010,0.000037,819.200615,[512-1024],5.001307,1.953243,3925859.193442,1471401.411390,0.292571,0.109655,0.003882,0.062164,52088.953844,834150.813791,1000.738190,0.400190,0.499783,MERGE_CUDA,1.306285,13.152047,0.000000,0.000000,5.02572e-17,1.13687e-13,1.39303e-32,4.02295e-15,2.01147e-15,4.64672e-21,-inf,0
synthetic,normal,random,14,147455,147455,742280,0.003414,9.057220,[8-16],5.033943,13.033854,43037.578739,16266.962881,0.291869,0.110318,0.005175,0.070441,763.044582,10386.823535,994.243776,0.400951,0.939828,MERGE_CUDA,0.009237,20.612591,0.000000,0.000000,5.86601e-17,8.88178e-16,1.3548e-32,4.71942e-15,2.35971e-15,1.9738e-20,-inf,0
synthetic,normal,random,14,2097151,2097151,10491420,0.000239,128.064774,[128-256],5.002701,3.479812,614391.244145,229558.548852,0.292965,0.109462,0.003554,0.059404,7453.197711,124579.339592,1000.458955,0.396836,0.948107,MERGE_CUDA,0.086841,30.933359,0.000000,0.000000,5.84574e-17,2.84217e-14,1.39114e-32,4.68263e-15,2.34132e-15,-2.6632e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,13418495,13418495,67110010,0.000037,819.200615,[512-1024],5.001307,1.953243,3924027.489177,1472321.043283,0.292434,0.109723,0.003943,0.062646,52903.076949,840608.923637,1000.738190,0.400769,0.949675,MERGE_CUDA,0.544134,31.577607,0.000000,0.000000,5.02131e-17,2.27374e-13,1.59549e-32,4.02218e-15,2.01109e-15,1.01135e-20,-inf,0
synthetic,normal,random,14,147455,147455,742280,0.003414,9.057220,[8-16],5.033943,13.033854,42241.822285,23113.037000,0.286473,0.156746,0.051225,0.219782,7553.387606,32408.006374,994.243776,0.762163,0.049676,MERGE_CUDA,0.009819,19.412103,0.000000,0.000000,5.89215e-17,8.88178e-16,1.37016e-32,4.71182e-15,2.35591e-15,8.35936e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,2097151,2097151,10491420,0.000239,128.064774,[128-256],5.002701,3.479812,600846.501577,327928.567873,0.286506,0.156369,0.050804,0.219538,106542.835906,460404.965580,1000.458955,0.759545,0.050043,MERGE_CUDA,0.246235,10.909187,0.000000,0.000000,5.83934e-17,8.88178e-16,1.3525e-32,4.68096e-15,2.34048e-15,-6.38212e-21,-inf,0
synthetic,normal,random,14,13418495,13418495,67110010,0.000037,819.200615,[512-1024],5.001307,1.953243,3842172.815786,2097672.615405,0.286334,0.156327,0.050939,0.219863,683525.690038,2950231.819018,1000.738190,0.759998,0.049874,MERGE_CUDA,1.953680,8.794434,0.000000,0.000000,5.02377e-17,1.13687e-13,1.25797e-32,4.02405e-15,2.01203e-15,-1.71727e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,147455,147455,742280,0.003414,9.057220,[8-16],5.033943,13.033854,42271.220020,23180.748682,0.286672,0.157206,0.052551,0.222436,7748.944205,32799.361920,994.243776,0.761616,0.494733,MERGE_CUDA,0.009160,20.790992,0.000000,0.000000,5.80057e-17,4.44089e-16,1.3417e-32,4.65068e-15,2.32534e-15,-1.46528e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,2097151,2097151,10491420,0.000239,128.064774,[128-256],5.002701,3.479812,600275.823222,328023.484030,0.286234,0.156414,0.051070,0.220081,107102.267145,461542.525379,1000.458955,0.760562,0.498629,MERGE_CUDA,0.152088,17.662219,0.000000,0.000000,5.86142e-17,3.55271e-15,1.35821e-32,4.69801e-15,2.34901e-15,-7.51048e-22,-inf,0
synthetic,normal,random,14,13418495,13418495,67110010,0.000037,819.200615,[512-1024],5.001307,1.953243,3842495.109277,2097532.386344,0.286358,0.156317,0.050822,0.219623,681948.325586,2947010.891758,1000.738190,0.759773,0.499988,MERGE_CUDA,1.134875,15.138016,0.000000,0.000000,5.01959e-17,1.13687e-13,1.26316e-32,4.02131e-15,2.01066e-15,3.49564e-22,-inf,0
synthetic,normal,random,14,147455,147455,742280,0.003414,9.057220,[8-16],5.033943,13.033854,42075.587867,23093.959570,0.285345,0.156617,0.051016,0.219260,7522.627088,32331.045248,994.243776,0.756790,0.940809,MERGE_CUDA,0.009200,20.669990,0.000000,0.000000,5.8459e-17,4.44089e-16,1.34798e-32,4.67985e-15,2.33993e-15,9.81008e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,2097151,2097151,10491420,0.000239,128.064774,[128-256],5.002701,3.479812,602487.674689,327767.974089,0.287289,0.156292,0.051916,0.221803,108875.979472,465155.006755,1000.458955,0.756948,0.948003,MERGE_CUDA,0.086713,30.978755,0.000000,0.000000,5.83383e-17,1.77636e-15,1.34952e-32,4.68242e-15,2.34121e-15,2.80721e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,13418495,13418495,67110010,0.000037,819.200615,[512-1024],5.001307,1.953243,3844258.055845,2096447.989281,0.286490,0.156236,0.050619,0.219209,679231.560506,2941454.865959,1000.738190,0.758854,0.949727,MERGE_CUDA,0.543391,31.617456,0.000000,0.000000,5.02221e-17,1.13687e-13,1.28897e-32,4.02158e-15,2.01079e-15,-2.22148e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,147455,147455,742280,0.003414,9.057220,[8-16],5.033943,13.033854,42572.543976,37433.533809,0.288715,0.253864,0.240025,0.426765,35392.898261,62928.627433,994.243776,1.121008,0.050094,MERGE_CUDA,0.010387,18.329712,0.000000,0.000000,6.04053e-17,2.27374e-13,3.64219e-31,4.7204e-15,2.3602e-15,-6.49713e-20,-18.7888,1.6263e-19
synthetic,normal,random,14,13418495,13418495,67110010,0.000037,819.200615,[512-1024],5.001307,1.953243,3867475.197147,3405069.331051,0.288220,0.253759,0.240144,0.427165,3222376.493086,5731916.559152,1000.738190,1.120087,0.050024,MERGE_CUDA,1.608248,10.681167,0.000000,0.000000,5.02143e-17,1.13687e-13,1.38064e-32,4.0221e-15,2.01105e-15,-2.21173e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,147455,147455,742280,0.003414,9.057220,[8-16],5.033943,13.033854,42623.700010,37371.874239,0.289062,0.253446,0.236581,0.424635,34884.996257,62614.490549,994.243776,1.119176,0.493692,MERGE_CUDA,0.009679,19.654456,0.000000,0.000000,6.04662e-17,2.27374e-13,3.64325e-31,4.69588e-15,2.34794e-15,1.06501e-19,-18.6639,2.1684e-19
synthetic,normal,random,14,13418495,13418495,67110010,0.000037,819.200615,[512-1024],5.001307,1.953243,3868526.885189,3405202.285847,0.288298,0.253769,0.239971,0.427060,3220048.846240,5730495.894464,1000.738190,1.119905,0.499713,MERGE_CUDA,0.942019,18.239268,0.000000,0.000000,5.02272e-17,1.13687e-13,1.35594e-32,4.02204e-15,2.01102e-15,5.06142e-21,-inf,0
synthetic,normal,random,14,147455,147455,742280,0.003414,9.057220,[8-16],5.033943,13.033854,42421.710807,37370.253930,0.287693,0.253435,0.235033,0.423654,34656.736909,62469.881268,994.243776,1.119184,0.940547,MERGE_CUDA,0.009264,20.640676,0.000000,0.000000,6.00384e-17,2.27374e-13,3.64189e-31,4.66239e-15,2.33119e-15,1.21199e-20,-inf,0
synthetic,normal,random,14,13418495,13418495,67110010,0.000037,819.200615,[512-1024],5.001307,1.953243,3871041.214078,3401888.367663,0.288485,0.253522,0.239716,0.426904,3216623.361182,5728415.413257,1000.738190,1.118959,0.949676,MERGE_CUDA,0.542304,31.685265,0.000000,0.000000,5.0274e-17,1.13687e-13,1.30778e-32,4.02409e-15,2.01205e-15,-1.17145e-20,-inf,0
synthetic,normal,random,14,147455,147455,742280,0.003414,9.057220,[8-16],5.033943,13.033854,8566.946390,22603.191332,0.058099,0.153289,0.814626,0.388470,120120.735249,57281.826513,994.243776,1.522633,0.049436,MERGE_CUDA,0.010100,18.901720,0.000000,0.000000,5.87383e-17,8.88178e-16,1.35644e-32,4.70334e-15,2.35167e-15,-7.14015e-20,-18.7888,1.6263e-19
synthetic,normal,random,14,13418495,13418495,67110010,0.000037,819.200615,[512-1024],5.001307,1.953243,775708.787720,2047038.437545,0.057809,0.152554,0.814529,0.388676,10929759.203083,5215453.602719,1000.738190,1.520101,0.050012,MERGE_CUDA,1.099282,15.628412,0.000000,0.000000,5.01966e-17,2.84217e-14,1.16991e-32,4.02099e-15,2.0105e-15,1.9332e-21,-inf,0
synthetic,normal,random,14,147455,147455,742280,0.003414,9.057220,[8-16],5.033943,13.033854,8467.839049,22489.995531,0.057427,0.152521,0.814890,0.388256,120159.666115,57250.248693,994.243776,1.522862,0.494840,MERGE_CUDA,0.009490,20.058098,0.000000,0.000000,5.87422e-17,8.88178e-16,1.36448e-32,4.69318e-15,2.34659e-15,7.15881e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,13418495,13418495,67110010,0.000037,819.200615,[512-1024],5.001307,1.953243,775700.304529,2045659.129549,0.057808,0.152451,0.814231,0.388917,10925754.550516,5218686.587648,1000.738190,1.519971,0.499891,MERGE_CUDA,0.688859,24.944004,0.000000,0.000000,5.02278e-17,5.68434e-14,1.18617e-32,4.02357e-15,2.01178e-15,3.68958e-21,-inf,0
synthetic,normal,random,14,147455,147455,742280,0.003414,9.057220,[8-16],5.033943,13.033854,8293.086481,22158.615852,0.056241,0.150274,0.817683,0.385970,120571.386388,56913.164172,994.243776,1.524080,0.940777,MERGE_CUDA,0.009256,20.590577,0.000000,0.000000,5.89214e-17,8.88178e-16,1.37034e-32,4.68991e-15,2.34496e-15,8.81081e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,13418495,13418495,67110010,0.000037,819.200615,[512-1024],5.001307,1.953243,776002.523935,2047023.449856,0.057831,0.152552,0.814358,0.388816,10927453.679265,5217322.136397,1000.738190,1.520061,0.949753,MERGE_CUDA,0.541205,31.736181,0.000000,0.000000,5.02086e-17,2.84217e-14,1.17404e-32,4.02534e-15,2.01267e-15,1.44043e-20,-inf,0
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,43733.865037,12024.051957,0.296591,0.081544,0.000133,0.001964,19.657687,289.561426,9365.711399,0.133449,0.049245,MERGE_CUDA,0.010476,19.259966,0.000000,0.000000,7.11415e-17,1.81899e-12,2.24525e-29,4.70352e-15,2.35176e-15,4.70954e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,2097151,2097151,10535760,0.000240,128.572205,[128-256],5.023844,34.530151,622645.765066,171674.195364,0.296901,0.081861,0.000009,0.000037,18.980416,77.415027,9953.528341,0.040356,0.050168,MERGE_CUDA,0.301879,8.934933,0.000000,0.000000,5.93546e-17,1.81899e-12,1.59127e-30,4.68918e-15,2.34459e-15,2.38507e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,3984350.757492,1098006.344336,0.296930,0.081828,0.000002,0.000819,27.934404,10989.408099,9993.550915,0.040028,0.049983,MERGE_CUDA,2.522650,6.813661,0.000000,0.000000,5.85122e-17,8.88178e-16,1.35536e-32,4.6894e-15,2.3447e-15,-8.72139e-21,-inf,0
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,43846.190811,12008.874825,0.297353,0.081441,0.000140,0.003261,20.630499,480.883113,9365.711399,0.132974,0.496344,MERGE_CUDA,0.009221,21.891693,0.000000,0.000000,7.08738e-17,1.81899e-12,2.24525e-29,4.67511e-15,2.33755e-15,6.39367e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,2097151,2097151,10535760,0.000240,128.572205,[128-256],5.023844,34.530151,622846.589970,171468.242332,0.296997,0.081762,0.000009,0.000037,18.967165,77.498933,9953.528341,0.040320,0.499055,MERGE_CUDA,0.185594,14.536875,0.000000,0.000000,5.9367e-17,1.81899e-12,1.59128e-30,4.68476e-15,2.34238e-15,2.53711e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,3984270.194417,1098023.288353,0.296924,0.081829,0.000002,0.000669,24.963430,8972.954532,9993.550915,0.040028,0.499926,MERGE_CUDA,1.467301,11.713420,0.000000,0.000000,5.84764e-17,8.88178e-16,1.35395e-32,4.68814e-15,2.34407e-15,1.08341e-20,-inf,0
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,43924.419877,12105.389657,0.297884,0.082095,0.000370,0.015527,54.577324,2289.574767,9365.711399,0.133815,0.941213,MERGE_CUDA,0.009368,21.579957,0.000000,0.000000,7.11612e-17,1.81899e-12,2.24525e-29,4.70987e-15,2.35494e-15,-4.28724e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,2097151,2097151,10535760,0.000240,128.572205,[128-256],5.023844,34.530151,623345.416823,171781.687424,0.297234,0.081912,0.000010,0.000187,20.403260,392.653328,9953.528341,0.040542,0.948163,MERGE_CUDA,0.088011,30.645472,0.000000,0.000000,5.96228e-17,1.81899e-12,1.59136e-30,4.69678e-15,2.34839e-15,-2.51703e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,3984509.667779,1096830.868773,0.296942,0.081740,0.000001,0.000010,19.162174,138.110343,9993.550915,0.039727,0.949625,MERGE_CUDA,0.550814,31.214919,0.000000,0.000000,5.84787e-17,8.88178e-16,1.35267e-32,4.68853e-15,2.34427e-15,6.53042e-21,-inf,0
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,43082.334909,16188.919370,0.292173,0.109789,0.004196,0.063174,618.690105,9315.307436,9365.711399,0.463827,0.050221,MERGE_CUDA,0.010190,19.890603,0.000000,0.000000,5.85506e-17,8.88178e-16,1.36006e-32,4.68145e-15,2.34073e-15,2.79953e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,3925945.469149,1471278.837240,0.292577,0.109646,0.003914,0.062418,52515.206018,837557.948509,9993.550915,0.400165,0.050073,MERGE_CUDA,2.208254,7.783376,0.000000,0.000000,5.85164e-17,8.88178e-16,1.35625e-32,4.68629e-15,2.34315e-15,6.4181e-21,-inf,0
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,43137.815652,16170.234739,0.292549,0.109662,0.004651,0.066679,685.817593,9832.085138,9365.711399,0.461559,0.495536,MERGE_CUDA,0.009137,22.094746,0.000000,0.000000,5.83674e-17,8.88178e-16,1.35653e-32,4.666e-15,2.333e-15,-1.69045e-19,-18.4208,3.79471e-19
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,3925871.103597,1471417.955300,0.292572,0.109656,0.003882,0.062164,52089.033595,834150.832673,9993.550915,0.400248,0.499782,MERGE_CUDA,1.290641,13.317942,0.000000,0.000000,5.85033e-17,8.88178e-16,1.35478e-32,4.68885e-15,2.34443e-15,-1.08343e-20,-inf,0
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,43032.313458,16276.895978,0.291834,0.110386,0.005352,0.071171,789.203853,10494.518878,9365.711399,0.464831,0.939849,MERGE_CUDA,0.009429,21.452648,0.000000,0.000000,5.86704e-17,8.88178e-16,1.3549e-32,4.72086e-15,2.36043e-15,1.85322e-20,-inf,0
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,3924084.845357,1472311.159027,0.292439,0.109723,0.003941,0.062631,52879.378886,840418.932724,9993.550915,0.400824,0.949678,MERGE_CUDA,0.550244,31.238832,0.000000,0.000000,5.84689e-17,8.88178e-16,1.35222e-32,4.69097e-15,2.34548e-15,-5.24668e-21,-inf,0
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,42244.834099,23109.989056,0.286493,0.156726,0.051214,0.219759,7551.755180,32404.512577,9365.711399,0.800767,0.049671,MERGE_CUDA,0.009886,20.428933,0.000000,0.000000,5.89298e-17,8.88178e-16,1.37053e-32,4.71233e-15,2.35616e-15,8.15113e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,2097151,2097151,10535760,0.000240,128.572205,[128-256],5.023844,34.530151,600851.639338,327927.153468,0.286509,0.156368,0.050799,0.219530,106533.868475,460386.546267,9953.528341,0.760470,0.050042,MERGE_CUDA,0.247040,10.919736,0.000000,0.000000,5.83934e-17,8.88178e-16,1.35247e-32,4.68097e-15,2.34048e-15,-6.71009e-21,-inf,0
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,3842182.611620,2097671.040046,0.286335,0.156327,0.050939,0.219863,683523.697846,2950227.732390,9993.550915,0.760096,0.049873,MERGE_CUDA,1.889985,9.094739,0.000000,0.000000,5.86015e-17,1.81899e-12,2.6012e-31,4.68614e-15,2.34307e-15,-1.42852e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,42270.776949,23178.386600,0.286669,0.157190,0.052487,0.222304,7739.458424,32779.828594,9365.711399,0.800282,0.494753,MERGE_CUDA,0.009243,21.871623,0.000000,0.000000,5.80001e-17,4.44089e-16,1.34137e-32,4.65095e-15,2.32547e-15,-1.44808e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,2097151,2097151,10535760,0.000240,128.572205,[128-256],5.023844,34.530151,600283.329163,328023.028269,0.286238,0.156414,0.051075,0.220090,107112.551741,461562.899830,9953.528341,0.761493,0.498635,MERGE_CUDA,0.153002,17.633588,0.000000,0.000000,5.86132e-17,8.88178e-16,1.35764e-32,4.69803e-15,2.34901e-15,-1.28691e-21,-inf,0
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,3842529.587352,2097524.379706,0.286361,0.156316,0.050819,0.219617,681909.341136,2946931.123571,9993.550915,0.759869,0.499989,MERGE_CUDA,1.113045,15.441940,0.000000,0.000000,5.86443e-17,1.81899e-12,2.60132e-31,4.68885e-15,2.34442e-15,-1.59799e-21,-inf,0
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,42098.067017,23090.221059,0.285498,0.156592,0.051000,0.219281,7520.267915,32334.060574,9365.711399,0.795587,0.940802,MERGE_CUDA,0.009516,21.226207,0.000000,0.000000,5.84842e-17,4.44089e-16,1.34874e-32,4.68147e-15,2.34073e-15,9.50185e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,2097151,2097151,10535760,0.000240,128.572205,[128-256],5.023844,34.530151,602492.685900,327786.394251,0.287291,0.156301,0.051896,0.221761,108834.053225,465065.770811,9953.528341,0.757866,0.948004,MERGE_CUDA,0.087382,30.873389,0.000000,0.000000,5.83353e-17,8.88178e-16,1.34926e-32,4.68242e-15,2.34121e-15,2.81712e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,3844276.672015,2096424.177719,0.286491,0.156234,0.050620,0.219211,679242.723283,2941477.384502,9993.550915,0.758946,0.949729,MERGE_CUDA,0.548505,31.338439,0.000000,0.000000,5.85928e-17,1.81899e-12,2.60109e-31,4.68548e-15,2.34274e-15,-1.58288e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,42576.454457,37433.299976,0.288742,0.253863,0.240054,0.426782,35397.155918,62931.080114,9365.711399,1.144912,0.050080,MERGE_CUDA,0.010454,19.320703,0.000000,0.000000,7.11996e-17,1.81899e-12,2.24525e-29,4.72044e-15,2.36022e-15,-6.4836e-20,-18.7888,1.6263e-19
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,3867445.735544,3405052.477046,0.288218,0.253758,0.240145,0.427166,3222390.476632,5731925.084352,9993.550915,1.120230,0.050025,MERGE_CUDA,1.567149,10.968765,0.000000,0.000000,5.84273e-17,8.88178e-16,1.35276e-32,4.68484e-15,2.34242e-15,-7.23916e-21,-inf,0
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,42621.388817,37369.155579,0.289047,0.253428,0.236553,0.424612,34880.960873,62611.170073,9365.711399,1.143177,0.493686,MERGE_CUDA,0.009864,20.485546,0.000000,0.000000,7.12744e-17,1.81899e-12,2.24526e-29,4.6965e-15,2.34825e-15,1.03765e-19,-18.6639,2.1684e-19
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,3868550.166095,3405186.997732,0.288300,0.253768,0.239962,0.427054,3219929.852875,5730423.432056,9993.550915,1.120042,0.499715,MERGE_CUDA,0.935925,18.364099,0.000000,0.000000,5.8488e-17,8.88178e-16,1.35435e-32,4.68705e-15,2.34352e-15,3.63286e-21,-inf,0
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,42417.638988,37367.727373,0.287665,0.253418,0.235052,0.423675,34659.644877,62473.008712,9365.711399,1.143095,0.940568,MERGE_CUDA,0.009643,21.016551,0.000000,0.000000,7.08312e-17,1.81899e-12,2.24524e-29,4.6624e-15,2.3312e-15,1.6008e-20,-inf,0
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,3870996.088139,3401798.163383,0.288482,0.253516,0.239708,0.426900,3216522.361494,5728353.832014,9993.550915,1.119088,0.949678,MERGE_CUDA,0.547047,31.414023,0.000000,0.000000,5.85207e-17,8.88178e-16,1.35569e-32,4.68957e-15,2.34478e-15,-5.08022e-21,-inf,0
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,8565.400387,22600.779144,0.058088,0.153272,0.814642,0.388455,120123.075548,57279.674124,9365.711399,1.545049,0.049443,MERGE_CUDA,0.010218,19.777178,0.000000,0.000000,7.10682e-17,1.81899e-12,2.24524e-29,4.703e-15,2.3515e-15,-7.21985e-20,-18.7888,1.6263e-19
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,775686.089065,2046985.326768,0.057807,0.152550,0.814531,0.388675,10929779.207691,5215437.408321,9993.550915,1.520285,0.050011,MERGE_CUDA,1.177725,14.594756,0.000000,0.000000,5.85881e-17,1.81899e-12,2.6012e-31,4.68572e-15,2.34286e-15,2.96982e-21,-inf,0
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,8470.414513,22496.012237,0.057444,0.152562,0.814893,0.388252,120160.017643,57249.692264,9365.711399,1.545255,0.494799,MERGE_CUDA,0.009690,20.826136,0.000000,0.000000,7.10819e-17,1.81899e-12,2.24525e-29,4.69378e-15,2.34689e-15,7.20881e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,775670.629597,2045601.552684,0.057806,0.152446,0.814234,0.388915,10925797.547317,5218651.851635,9993.550915,1.520156,0.499895,MERGE_CUDA,0.723684,23.751393,0.000000,0.000000,5.86868e-17,1.81899e-12,2.60147e-31,4.69204e-15,2.34602e-15,-1.22922e-20,-19.2659,5.42101e-20
