matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3736.644095,1510.301872,0.102607,0.041472,0.040961,0.041123,1491.67155,1497.579371,1.00003,1.792848,0.808658,DASP_CUDA,1.000013,221.987952,0.0,0.0
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3736.644095,1510.301872,0.102607,0.041472,0.040961,0.041123,1491.67155,1497.579371,1.00003,1.792848,0.808658,DASP_CUDA,1.000039,221.618308,0.0,0.0
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3736.644095,1510.301872,0.102607,0.041472,0.040961,0.041123,1491.67155,1497.579371,1.00003,1.792848,0.808658,DASP_CUDA,1.000001,221.791323,0.0,0.0
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3736.644095,1510.301872,0.102607,0.041472,0.040961,0.041123,1491.67155,1497.579371,1.00003,1.792848,0.808658,DASP_CUDA,1.000005,223.272598,0.0,0.0
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3736.644095,1510.301872,0.102607,0.041472,0.040961,0.041123,1491.67155,1497.579371,1.00003,1.792848,0.808658,DASP_CUDA,1.000038,222.285714,0.0,0.0
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3736.644095,1510.301872,0.102607,0.041472,0.040961,0.041123,1491.67155,1497.579371,1.00003,1.792848,0.808658,DASP_CUDA,1.000007,222.951331,0.0,0.0
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3736.644095,1510.301872,0.102607,0.041472,0.040961,0.041123,1491.67155,1497.579371,1.00003,1.792848,0.808658,DASP_CUDA,1.000018,222.714855,0.0,0.0
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3599.293627,1372.184348,0.098836,0.03768,0.039799,0.024149,1449.376601,879.434584,1.00003,1.270218,0.810701,DASP_CUDA,1.000003,223.220853,0.0,0.0
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3601.926188,1373.112461,0.098908,0.037705,0.039805,0.023784,1449.570205,866.137416,1.00003,1.387792,0.810487,DASP_CUDA,1.000004,221.894675,0.0,0.0
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3598.07988,1387.800497,0.098802,0.038109,0.040181,0.025851,1463.255346,941.409237,1.00003,1.504549,0.810278,DASP_CUDA,1.000039,222.467467,0.0,0.0
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3597.874235,1409.735099,0.098797,0.038711,0.040951,0.029236,1491.31303,1064.677865,1.00003,1.619793,0.810979,DASP_CUDA,1.000035,223.222412,0.0,0.0
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3688.341791,1458.161761,0.101281,0.040041,0.040816,0.037662,1486.400274,1371.532571,1.00003,1.734751,0.809371,DASP_CUDA,1.000014,223.331159,0.0,0.0
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,4041.256748,1724.285754,0.110972,0.047348,0.042829,0.069085,1559.696584,2515.883136,1.00003,1.851549,0.808833,DASP_CUDA,1.000021,221.266984,0.0,0.0
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,5452.089491,4153.532669,0.149713,0.114055,0.206932,0.371702,7535.843415,13536.278675,1.00003,1.948348,0.807709,DASP_CUDA,1.000002,219.156276,0.0,0.0
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,5452.089491,4153.532669,0.149713,0.114055,0.206932,0.371702,7535.843415,13536.278675,1.00003,1.948348,0.807709,DASP_CUDA,1.000037,220.457241,0.0,0.0
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,5452.089491,4153.532669,0.149713,0.114055,0.206932,0.371702,7535.843415,13536.278675,1.00003,1.948348,0.807709,DASP_CUDA,1.000027,219.358846,0.0,0.0
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,5452.089491,4153.532669,0.149713,0.114055,0.206932,0.371702,7535.843415,13536.278675,1.00003,1.948348,0.807709,DASP_CUDA,1.000027,219.168147,0.0,0.0
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,4243.70544,1194.39448,0.116531,0.032798,0.032188,0.03994,1172.19569,1454.509952,1.00003,1.81309,0.576479,DASP_CUDA,1.000015,221.701466,0.0,0.0
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,4164.965675,1245.443977,0.114369,0.0342,0.033298,0.041133,1212.618501,1497.954371,1.00003,1.811246,0.630387,DASP_CUDA,1.000009,221.737447,0.0,0.0
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,4082.513414,1291.153197,0.112105,0.035455,0.034111,0.03602,1242.207286,1311.743717,1.00003,1.808174,0.680777,DASP_CUDA,1.000037,223.63814,0.0,0.0
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3974.324821,1358.128858,0.109134,0.037294,0.035865,0.039217,1306.096822,1428.148722,1.00003,1.804091,0.730656,DASP_CUDA,1.000018,222.229583,0.0,0.0
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3824.146415,1459.739073,0.10501,0.040084,0.039305,0.042607,1431.384686,1551.604408,1.00003,1.797016,0.784177,DASP_CUDA,1.000013,223.348679,0.0,0.0
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3628.538018,1607.436834,0.099639,0.04414,0.045784,0.049583,1667.331423,1805.661251,1.00003,1.78888,0.836312,DASP_CUDA,1.000024,222.210827,0.0,0.0
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3467.276409,1754.249353,0.09521,0.048171,0.055541,0.064778,2022.626889,2359.009423,1.00003,1.774734,0.868392,DASP_CUDA,1.000002,223.758499,0.0,0.0
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3467.276409,1754.249353,0.09521,0.048171,0.055541,0.064778,2022.626889,2359.009423,1.00003,1.774734,0.868392,DASP_CUDA,1.000013,222.499306,0.0,0.0
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3467.276409,1754.249353,0.09521,0.048171,0.055541,0.064778,2022.626889,2359.009423,1.00003,1.774734,0.868392,DASP_CUDA,1.000038,222.797161,0.0,0.0
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3467.276409,1754.249353,0.09521,0.048171,0.055541,0.064778,2022.626889,2359.009423,1.00003,1.774734,0.868392,DASP_CUDA,1.000024,223.068929,0.0,0.0
synthetic,normal,random,14,29496,29496,3296630,0.378917,37.839458,[32-64],111.765324,88.662847,13978.434161,10623.595533,0.473909,0.360171,0.066777,0.230786,1969.664725,6807.272687,3.357344,1.893488,0.627404,DASP_CUDA,1.000015,137.42784,0.0,0.0
synthetic,normal,random,14,32305,32305,3613009,0.346202,41.470844,[32-64],111.840551,88.753366,15339.917784,11668.717428,0.474847,0.361205,0.064773,0.228188,2092.479472,7371.601265,3.354413,1.893305,0.627122,DASP_CUDA,1.000043,145.489662,0.0,0.0
synthetic,normal,random,14,35115,35115,3931279,0.318822,45.123875,[32-64],111.954407,88.670556,16758.070995,12689.393228,0.477234,0.361367,0.065088,0.230697,2285.570744,8100.909897,3.349985,1.893377,0.627369,DASP_CUDA,1.000022,153.591689,0.0,0.0
synthetic,normal,random,14,37924,37924,4245700,0.295203,48.732853,[32-64],111.952853,88.657938,18034.652146,13688.160175,0.475547,0.360937,0.064089,0.229785,2430.510239,8714.381877,3.350045,1.893518,0.62758,DASP_CUDA,1.000024,163.701693,0.0,0.0
synthetic,normal,random,14,40733,40733,4573744,0.275663,52.497734,[32-64],112.28596,88.818931,19403.937201,14679.861061,0.476369,0.360392,0.06333,0.229117,2579.608774,9332.623588,3.337141,1.893787,0.62734,DASP_CUDA,1.000024,172.535861,0.0,0.0
synthetic,normal,random,14,43542,43542,4892832,0.258074,56.160122,[32-64],112.370401,88.764196,20699.624041,15733.845001,0.475394,0.361349,0.063697,0.230623,2773.498356,10041.782398,3.823334,1.893248,0.628091,DASP_CUDA,1.000038,181.027983,0.0,0.0
synthetic,normal,random,14,46351,46351,5209319,0.242473,59.792744,[32-64],112.388492,88.863959,22009.734979,16730.278724,0.474849,0.360948,0.062401,0.228978,2892.36611,10613.344196,3.822558,1.893386,0.628718,DASP_CUDA,1.000016,189.428639,0.0,0.0
synthetic,normal,random,14,49161,49161,5521770,0.228474,63.379181,[32-64],112.320132,88.829767,23370.200932,17724.73246,0.475381,0.360545,0.061672,0.228411,3031.851638,11228.906584,3.825493,1.893721,0.628502,DASP_CUDA,1.000002,199.125662,0.0,0.0
synthetic,normal,random,14,51970,51970,5840112,0.21623,67.033031,[64-128],112.374678,88.843998,24619.894381,18715.269411,0.473733,0.360117,0.062693,0.230812,3258.153845,11995.283102,3.823151,1.893838,0.629177,DASP_CUDA,1.000054,208.375661,0.0,0.0
synthetic,normal,random,14,54779,54779,6163317,0.205393,70.742535,[64-128],112.512404,88.830859,26024.397798,19765.149606,0.47508,0.360816,0.061897,0.229537,3390.676673,12573.824626,3.817247,1.893528,0.629371,DASP_CUDA,1.000025,214.391815,0.0,0.0
synthetic,normal,random,14,42138,42138,3666754,0.206507,42.123417,[32-64],87.017751,81.653523,19853.317409,17483.72246,0.47115,0.414916,0.080601,0.263731,3396.350046,11113.09571,4.24031,1.89219,0.576662,DASP_CUDA,1.000009,150.394167,0.0,0.0
synthetic,normal,random,14,42138,42138,3893764,0.219291,44.72134,[32-64],92.40505,83.385736,17974.240068,15341.772516,0.426557,0.364084,0.07278,0.249193,3066.799249,10500.491111,4.010549,1.893311,0.573555,DASP_CUDA,1.00002,154.361278,0.0,0.0
synthetic,normal,random,14,42138,42138,4126809,0.232416,47.388329,[32-64],97.935569,85.026313,18558.059519,15310.931054,0.440411,0.363352,0.069495,0.242616,2928.384156,10223.356482,3.799074,1.893602,0.589898,DASP_CUDA,1.000045,160.855798,0.0,0.0
synthetic,normal,random,14,42138,42138,4365370,0.245852,50.118443,[32-64],103.596991,86.575315,19147.750842,15270.124004,0.454406,0.362384,0.068165,0.239566,2872.332516,10094.840058,3.604381,1.893741,0.60541,DASP_CUDA,1.000047,165.788975,0.0,0.0
synthetic,normal,random,14,42138,42138,4608940,0.259569,52.90588,[32-64],109.377284,88.040948,19683.90524,15192.406217,0.46713,0.360539,0.064057,0.231407,2699.224788,9751.020823,3.42505,1.893173,0.620533,DASP_CUDA,1.000053,173.194821,0.0,0.0
synthetic,normal,random,14,42138,42138,4857446,0.273565,55.749805,[32-64],115.274716,89.414841,20265.254829,15162.077606,0.480926,0.35982,0.06093,0.224366,2567.466159,9454.337732,3.25939,1.893642,0.634861,DASP_CUDA,1.000051,179.560819,0.0,0.0
synthetic,normal,random,14,42138,42138,5111019,0.287846,58.651718,[32-64],121.292396,90.680959,18637.970549,13468.114068,0.442308,0.319619,0.061359,0.222943,2585.540921,9394.38829,3.105781,1.89429,0.647949,DASP_CUDA,1.000051,187.769278,0.0,0.0
synthetic,normal,random,14,42138,42138,5368820,0.302365,61.602016,[32-64],127.410413,91.858722,19118.262708,13425.561428,0.453706,0.318609,0.056947,0.21315,2399.650086,8981.729244,2.963569,1.89434,0.660656,DASP_CUDA,1.000043,193.011503,0.0,0.0
synthetic,normal,random,14,42138,42138,5630518,0.317103,64.596912,[64-128],133.620912,92.948434,19408.461935,13316.143264,0.460593,0.316013,0.054634,0.206938,2302.150009,8719.941861,2.831736,1.894239,0.673171,DASP_CUDA,1.000003,199.83775,0.0,0.0
synthetic,normal,random,14,42138,42138,5895869,0.332047,67.633614,[64-128],139.918102,93.950813,19763.963097,13281.479546,0.469029,0.31519,0.052307,0.200661,2204.117789,8455.434616,2.709313,1.894504,0.685765,DASP_CUDA,1.000024,205.265728,0.0,0.0
synthetic,normal,random,14,42138,42138,4491637,0.252963,51.563454,[32-64],106.593502,66.960989,21515.962338,14309.638233,0.510607,0.33959,0.057713,0.216954,2431.907833,9142.013832,2.489894,1.881864,0.706727,DASP_CUDA,1.000003,176.368094,0.0,0.0
synthetic,normal,random,14,42138,42138,4533678,0.255331,52.044575,[32-64],107.5912,72.078319,21100.984456,14513.72588,0.500759,0.344433,0.060514,0.223398,2549.933598,9413.551134,2.699187,1.885641,0.686876,DASP_CUDA,1.000033,177.523866,0.0,0.0
synthetic,normal,random,14,42138,42138,4582731,0.258093,52.605942,[32-64],108.755304,77.011035,20787.23696,14702.611843,0.493313,0.348916,0.063267,0.229233,2665.944062,9659.435975,2.889465,1.887642,0.668183,DASP_CUDA,1.000045,174.82335,0.0,0.0
synthetic,normal,random,14,42138,42138,4638390,0.261228,53.242908,[32-64],110.076178,81.795324,20354.856495,14908.384882,0.483052,0.353799,0.063029,0.228448,2655.900487,9626.355125,3.078993,1.890462,0.650664,DASP_CUDA,1.000042,175.463,0.0,0.0
synthetic,normal,random,14,42138,42138,4699816,0.264687,53.945873,[32-64],111.533912,86.458203,20073.782311,15066.737515,0.476382,0.357557,0.062678,0.228274,2641.117101,9619.002814,3.249829,1.892856,0.635002,DASP_CUDA,1.000012,177.284388,0.0,0.0
synthetic,normal,random,14,42138,42138,4766804,0.26846,54.71249,[32-64],113.123641,90.997373,19857.055722,15257.430018,0.471239,0.362082,0.063205,0.229164,2663.348818,9656.526679,3.419943,1.894463,0.620813,DASP_CUDA,1.000003,177.067242,0.0,0.0
synthetic,normal,random,14,42138,42138,4838257,0.272484,55.530205,[32-64],114.819332,95.459403,19620.090227,15411.047551,0.465615,0.365728,0.063656,0.230501,2682.337721,9712.834284,3.572401,1.896544,0.607322,DASP_CUDA,1.000033,177.567867,0.0,0.0
synthetic,normal,random,14,42138,42138,4913422,0.276717,56.3904,[32-64],116.603114,99.853842,19444.185106,15531.088219,0.461441,0.368577,0.063838,0.23075,2690.010213,9723.341932,3.725431,1.897844,0.59642,DASP_CUDA,1.000046,177.061845,0.0,0.0
synthetic,normal,random,14,42138,42138,4991872,0.281135,57.288189,[32-64],118.464854,104.195838,17248.280127,13981.191039,0.409328,0.331795,0.061015,0.22395,2571.033151,9436.805192,3.862202,1.898943,0.58472,DASP_CUDA,1.000008,179.416514,0.0,0.0
synthetic,normal,random,14,42138,42138,5073389,0.285726,58.221077,[32-64],120.399378,108.487258,17137.546182,14129.04465,0.406701,0.335304,0.060058,0.222017,2530.710343,9355.336394,4.000026,1.900491,0.575001,DASP_CUDA,1.000035,178.729152,0.0,0.0
synthetic,normal,random,14,42138,42138,4732695,0.266539,54.322144,[32-64],112.314182,88.741216,14002.424273,10609.633013,0.332299,0.251783,0.065968,0.228965,2779.773627,9648.128311,3.336051,1.894251,0.627629,DASP_CUDA,1.000048,177.117426,0.0,0.0
synthetic,normal,random,14,42138,42138,4732695,0.266539,54.322144,[32-64],112.314182,88.741216,15314.676539,11599.944858,0.363441,0.275285,0.065503,0.2295,2760.168663,9670.68693,3.336051,1.894046,0.627653,DASP_CUDA,1.000001,177.892375,0.0,0.0
synthetic,normal,random,14,42138,42138,4732695,0.266539,54.322144,[32-64],112.314182,88.741216,16555.88737,12582.261599,0.392897,0.298597,0.064956,0.229765,2737.101695,9681.83827,3.336051,1.893867,0.628202,DASP_CUDA,1.000025,177.509573,0.0,0.0
synthetic,normal,random,14,42138,42138,4732695,0.266539,54.322144,[32-64],112.314182,88.741216,17957.185082,13616.005171,0.426152,0.323129,0.064102,0.229539,2701.146051,9672.293814,3.336051,1.894029,0.628194,DASP_CUDA,1.000035,177.422473,0.0,0.0
synthetic,normal,random,14,42138,42138,4732695,0.266539,54.322144,[32-64],112.314182,88.741216,19284.413214,14580.127997,0.457649,0.346009,0.063302,0.228922,2667.431671,9646.313098,3.336051,1.893821,0.627572,DASP_CUDA,1.000039,176.749776,0.0,0.0
synthetic,normal,random,14,42138,42138,4732695,0.266539,54.322144,[32-64],112.314182,88.741216,20748.443827,15812.254618,0.492393,0.375249,0.065791,0.234281,2772.285929,9872.118191,3.336051,1.893722,0.629653,DASP_CUDA,1.00003,178.237392,0.0,0.0
synthetic,normal,random,14,42138,42138,4732695,0.266539,54.322144,[32-64],112.314182,88.741216,21584.6871,16420.351111,0.512238,0.38968,0.067031,0.237326,2824.561578,10000.457128,3.336051,1.893693,0.635998,DASP_CUDA,1.000004,177.551013,0.0,0.0
synthetic,normal,random,14,42138,42138,4732695,0.266539,54.322144,[32-64],112.314182,88.741216,22016.887418,16820.169713,0.522495,0.399169,0.072186,0.246621,3041.756204,10392.098581,3.336051,1.894942,0.639384,DASP_CUDA,1.00001,176.442573,0.0,0.0
synthetic,normal,random,14,42138,42138,4732695,0.266539,54.322144,[32-64],112.314182,88.741216,22492.644312,17105.317643,0.533785,0.405936,0.073023,0.248449,3077.046554,10469.148243,3.336051,1.894746,0.644821,DASP_CUDA,1.000027,176.638264,0.0,0.0
synthetic,normal,random,14,42138,42138,4732695,0.266539,54.322144,[32-64],112.314182,88.741216,22727.862879,17309.031226,0.539367,0.41077,0.075302,0.252173,3173.068738,10626.046088,3.336051,1.894838,0.647107,DASP_CUDA,1.000038,177.393652,0.0,0.0
synthetic,normal,random,14,42138,42138,4732695,0.266539,54.322144,[32-64],112.314182,88.741216,19982.027837,15155.560011,0.474204,0.359665,0.06267,0.228418,2640.789643,9625.057674,3.336051,1.893266,0.628016,DASP_CUDA,1.000052,177.154442,0.0,0.0
synthetic,normal,random,14,42138,42138,4732695,0.266539,54.322144,[32-64],112.314182,88.741216,19982.027837,15155.560011,0.474204,0.359665,0.06267,0.228418,2640.789643,9625.057674,3.336051,1.893266,0.628016,DASP_CUDA,1.00002,176.573262,0.0,0.0
synthetic,normal,random,14,42138,42138,4732695,0.266539,54.322144,[32-64],112.314182,88.741216,19982.027837,15155.560011,0.474204,0.359665,0.06267,0.228418,2640.789643,9625.057674,3.336051,1.893266,0.628016,DASP_CUDA,1.0,177.002776,0.0,0.0
synthetic,normal,random,14,42138,42138,4732695,0.266539,54.322144,[32-64],112.314182,88.741216,19982.027837,15155.560011,0.474204,0.359665,0.06267,0.228418,2640.789643,9625.057674,3.336051,1.893266,0.628016,DASP_CUDA,1.000013,177.521083,0.0,0.0
synthetic,normal,random,14,42138,42138,4732695,0.266539,54.322144,[32-64],112.314182,88.741216,19982.027837,15155.560011,0.474204,0.359665,0.06267,0.228418,2640.789643,9625.057674,3.336051,1.893266,0.628016,DASP_CUDA,1.000032,177.044517,0.0,0.0
synthetic,normal,random,14,42138,42138,3928503,0.221248,45.118896,[32-64],93.22946,52.306541,27312.131212,9219.413227,0.648159,0.218791,0.010296,0.079496,433.873573,3349.797157,1.381222,1.712356,0.97097,DASP_CUDA,1.000023,217.893404,0.0,0.0
synthetic,normal,random,14,42138,42138,4006220,0.225625,46.008297,[32-64],95.073805,54.752006,26433.567682,9595.459697,0.627309,0.227715,0.009554,0.073091,402.591756,3079.905104,1.471764,1.724031,0.963767,DASP_CUDA,1.000038,205.679502,0.0,0.0
synthetic,normal,random,14,42138,42138,4072421,0.229353,46.765907,[32-64],96.644857,57.117977,25980.403674,9819.818602,0.616555,0.23304,0.008644,0.065468,364.224212,2758.673773,1.566096,1.744151,0.957876,DASP_CUDA,1.000013,202.877227,0.0,0.0
synthetic,normal,random,14,42138,42138,4128960,0.232537,47.412945,[32-64],97.986615,59.400572,25487.211092,10063.652572,0.604851,0.238826,0.009614,0.070509,405.122078,2971.127547,1.653424,1.763298,0.950736,DASP_CUDA,1.000009,171.333723,0.0,0.0
synthetic,normal,random,14,42138,42138,4176699,0.235226,47.959274,[32-64],99.119536,61.595398,24963.354407,10306.190299,0.592419,0.244582,0.009582,0.068567,403.745791,2889.288184,1.744161,1.770605,0.945187,DASP_CUDA,1.000023,167.966273,0.0,0.0
synthetic,normal,random,14,42138,42138,4732695,0.266539,54.322144,[32-64],112.314182,88.741216,15931.681926,10842.209355,0.378083,0.257302,0.015136,0.086281,637.800399,3635.703175,3.336051,1.326837,0.626864,DASP_CUDA,1.000054,176.472738,0.0,0.0
synthetic,normal,random,14,42138,42138,4732695,0.266539,54.322144,[32-64],112.314182,88.741216,15960.096303,10901.803986,0.378758,0.258717,0.017401,0.098182,733.227543,4137.189231,3.336051,1.454828,0.626709,DASP_CUDA,1.000007,177.578949,0.0,0.0
synthetic,normal,random,14,42138,42138,4732695,0.266539,54.322144,[32-64],112.314182,88.741216,16094.946201,11045.122983,0.381958,0.262118,0.019629,0.108389,827.115365,4567.285075,3.336051,1.579763,0.627684,DASP_CUDA,1.000038,177.232701,0.0,0.0
synthetic,normal,random,14,42138,42138,4732695,0.266539,54.322144,[32-64],112.314182,88.741216,16296.567967,11270.491191,0.386743,0.267466,0.024378,0.127355,1027.24013,5366.47099,3.336051,1.705303,0.627952,DASP_CUDA,1.000001,176.254858,0.0,0.0
synthetic,normal,random,14,42138,42138,4732695,0.266539,54.322144,[32-64],112.314182,88.741216,16953.460202,12170.440446,0.402332,0.288823,0.039398,0.174264,1660.172087,7343.124045,3.336051,1.830707,0.627621,DASP_CUDA,1.000029,176.732717,0.0,0.0
