matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,5156.958404,482.183095,0.300015,0.028052,0.003940,0.002663,67.723274,45.781104,100.359904,0.482195,0.505914,Naive_CSR_CPU,0.00467426,18.947,81.8587,0.382629
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,41300.602110,3852.768876,0.300329,0.028016,0.000491,0.000239,67.477289,32.804614,100.736814,0.475917,0.496892,Naive_CSR_CPU,0.0454104,15.5452,98.061,4.45299
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,660291.082586,61791.202132,0.300093,0.028083,0.000031,0.000010,67.456107,21.104626,100.773826,0.475195,0.498983,Naive_CSR_CPU,1.7078,6.61115,84.4672,144.253
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,5159.063354,496.139307,0.300137,0.028864,0.003958,0.003661,68.028149,62.926376,100.359904,0.481583,0.939399,Naive_CSR_CPU,0.00449681,19.6947,70.1722,0.315551
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,41353.311908,3822.577870,0.300712,0.027797,0.000497,0.000610,68.287127,83.857212,100.736814,0.471678,0.939856,Naive_CSR_CPU,0.0464228,15.2062,95.6122,4.43859
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,660214.824762,62270.687641,0.300058,0.028301,0.000031,0.000012,67.530776,27.061146,100.773826,0.476110,0.948204,Naive_CSR_CPU,1.19383,9.45743,86.0618,102.743
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,5114.392984,707.767896,0.297539,0.041176,0.004031,0.002614,69.293004,44.927695,100.359904,0.907689,0.055635,Naive_CSR_CPU,0.00475261,18.6347,96.6135,0.459166
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,40933.849896,5603.072256,0.297662,0.040744,0.000502,0.000200,69.013635,27.476707,100.736814,0.903804,0.050585,Naive_CSR_CPU,0.047644,14.8164,99.627,4.74663
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,654894.754145,89785.793558,0.297640,0.040806,0.000032,0.000953,70.987576,2097.821110,100.773826,0.902651,0.050062,Naive_CSR_CPU,1.96242,5.75337,84.1085,165.056
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,5107.476526,707.307955,0.297136,0.041149,0.004112,0.005520,70.688503,94.884819,100.359904,0.912632,0.498525,Naive_CSR_CPU,0.00464913,19.0495,49.4935,0.230102
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,40869.814606,5629.883382,0.297196,0.040939,0.000503,0.000227,69.171879,31.239869,100.736814,0.905516,0.494212,Naive_CSR_CPU,0.0466728,15.1247,99.2705,4.63323
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,654897.512310,89773.389230,0.297641,0.040801,0.000031,0.000011,68.989425,23.708556,100.773826,0.902570,0.499405,Naive_CSR_CPU,1.57564,7.16569,85.3297,134.449
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,5089.905288,765.134437,0.296114,0.044513,0.005724,0.022724,98.389222,390.598064,100.359904,0.891265,0.941832,Naive_CSR_CPU,0.00449244,19.7139,86.0413,0.386535
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,40958.678064,5549.088848,0.297842,0.040352,0.000504,0.000405,69.243632,55.694330,100.736814,0.901629,0.940796,Naive_CSR_CPU,0.0454401,15.535,94.1795,4.27953
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,655389.134801,89473.208117,0.297865,0.040664,0.000031,0.000012,68.943424,26.845862,100.773826,0.902662,0.948274,Naive_CSR_CPU,1.17025,9.64799,86.4728,101.194
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,5204.767119,1291.967666,0.302796,0.075162,0.005400,0.031509,92.815146,541.607281,100.359904,1.331894,0.054112,Naive_CSR_CPU,0.00476519,18.5855,82.9992,0.395507
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,41596.285097,10333.514990,0.302479,0.075143,0.001696,0.033675,233.226196,4630.937196,100.736814,1.330197,0.051632,Naive_CSR_CPU,0.0494695,14.2697,98.7563,4.88542
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,665071.745253,165536.718481,0.302265,0.075234,0.001161,0.033505,2553.503716,73721.670456,100.773826,1.330287,0.049976,Naive_CSR_CPU,1.75335,6.43941,85.0753,149.166
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,5194.517249,1292.464891,0.302200,0.075191,0.005198,0.028721,89.354362,493.685255,100.359904,1.334559,0.497230,Naive_CSR_CPU,0.00465393,19.0298,81.9933,0.381591
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,41509.698629,10379.574939,0.301849,0.075478,0.002143,0.039707,294.635192,5460.406189,100.736814,1.331335,0.497755,Naive_CSR_CPU,0.0542733,13.0066,95.0793,5.16026
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,664738.465797,165562.829163,0.302114,0.075246,0.001126,0.032980,2476.796411,72565.254695,100.773826,1.330573,0.498934,Naive_CSR_CPU,1.43759,7.8538,86.623,124.528
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,5154.764326,1306.366160,0.299887,0.076000,0.004581,0.006097,78.748089,104.797793,100.359904,1.321754,0.941044,Naive_CSR_CPU,0.00449334,19.7099,88.8221,0.399108
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,41547.448436,10503.747632,0.302124,0.076381,0.002685,0.046091,369.264435,6338.386616,100.736814,1.327178,0.940304,Naive_CSR_CPU,0.0444123,15.8945,94.8762,4.21367
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,664433.724924,165928.855496,0.301976,0.075412,0.001347,0.036192,2963.375403,79632.317527,100.773826,1.331018,0.948218,Naive_CSR_CPU,1.16485,9.69265,87.147,101.514
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,4010.207342,4363.201696,0.233301,0.253837,0.378234,0.479323,6501.456577,8239.079922,100.359904,1.805267,0.050635,Naive_CSR_CPU,0.00479386,18.4744,80.7458,0.387084
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,31771.224036,34746.385254,0.231033,0.252668,0.377904,0.483904,51968.657446,66545.560611,100.736814,1.805344,0.050214,Naive_CSR_CPU,0.0633857,11.1368,90.0133,5.70555
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,506847.405780,555742.991009,0.230355,0.252577,0.377640,0.484717,830917.197951,1066517.243280,100.773826,1.805302,0.050119,Naive_CSR_CPU,1.59042,7.09907,85.5982,136.137
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,4005.544185,4340.542461,0.233030,0.252519,0.380940,0.480119,6547.973374,8252.763378,100.359904,1.805250,0.492582,Naive_CSR_CPU,0.00483129,18.3312,80.4234,0.388549
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,31742.709216,34803.117865,0.230826,0.253080,0.377619,0.483855,51929.436477,66538.806851,100.736814,1.805170,0.492734,Naive_CSR_CPU,0.0582026,12.1285,90.894,5.29027
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,507205.963621,555517.176728,0.230518,0.252475,0.376662,0.484468,828766.267543,1065970.087584,100.773826,1.805102,0.499248,Naive_CSR_CPU,1.36519,8.27027,86.5321,118.133
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,3995.540346,4365.945071,0.232448,0.253996,0.370583,0.476568,6369.952843,8191.728445,100.359904,1.804429,0.943384,Naive_CSR_CPU,0.0045043,19.662,84.7847,0.381896
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,31392.167134,34413.837929,0.228277,0.250250,0.383951,0.485337,52800.123251,66742.595470,100.736814,1.806237,0.939631,Naive_CSR_CPU,0.0417242,16.9186,95.6831,3.9923
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,507007.743347,557277.457235,0.230428,0.253275,0.381771,0.485739,840005.890368,1068767.517978,100.773826,1.805780,0.948256,Naive_CSR_CPU,1.24931,9.03742,86.0934,107.557
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,5145.218686,377.524132,0.299332,0.021963,0.003967,0.007604,68.195884,130.698485,817.569164,0.146807,0.057173,Naive_CSR_CPU,0.00823169,11.2253,78.9289,0.649718
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,41156.521830,2917.263519,0.299281,0.021214,0.000492,0.001185,67.638052,162.890389,993.759102,0.054591,0.051120,Naive_CSR_CPU,0.0520621,13.6225,94.8161,4.93633
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,658399.908320,46756.624747,0.299233,0.021250,0.000031,0.000019,67.242923,41.383978,1000.477002,0.047576,0.049655,Naive_CSR_CPU,2.25082,5.00768,84.3247,189.799
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,5141.946652,376.457203,0.299142,0.021901,0.003970,0.007604,68.235872,130.697203,817.569164,0.146386,0.498636,Naive_CSR_CPU,0.00823924,11.215,79.4639,0.654722
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,41172.555556,2914.302657,0.299398,0.021192,0.000494,0.001561,67.986534,214.626374,993.759102,0.054265,0.495827,Naive_CSR_CPU,0.0487664,14.5432,93.5318,4.56121
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,658485.527585,46690.031444,0.299272,0.021220,0.000031,0.000020,67.261445,45.088268,1000.477002,0.047679,0.499331,Naive_CSR_CPU,1.78587,6.31142,84.5479,150.991
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,5121.775089,449.236283,0.297968,0.026135,0.005777,0.042939,99.307281,738.076849,817.569164,0.151550,0.941134,Naive_CSR_CPU,0.00798178,11.5767,71.5664,0.571227
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,41211.865559,3002.295985,0.299683,0.021832,0.000552,0.004911,75.849420,675.397020,993.759102,0.054939,0.940545,Naive_CSR_CPU,0.0490633,14.4551,94.68,4.64531
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,658457.006122,47103.016005,0.299259,0.021408,0.000031,0.000085,67.827581,187.154040,1000.477002,0.047150,0.948122,Naive_CSR_CPU,1.19162,9.45889,86.1202,102.622
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,5113.419454,489.500988,0.297482,0.028478,0.004067,0.010752,69.914157,184.819338,817.569164,0.551956,0.057380,Naive_CSR_CPU,0.00828253,11.1564,78.4885,0.650084
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,41277.465234,3850.890888,0.300160,0.028003,0.000495,0.001559,68.117895,214.331292,993.759102,0.479703,0.050381,Naive_CSR_CPU,0.0513026,13.8242,96.4863,4.95
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,660221.930378,61806.445115,0.300061,0.028090,0.000031,0.000018,67.362335,40.381371,1000.477002,0.475027,0.049931,Naive_CSR_CPU,2.1103,5.34111,84.2833,177.863
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,5119.596544,487.647770,0.297841,0.028370,0.004120,0.013165,70.823373,226.294625,817.569164,0.553873,0.500785,Naive_CSR_CPU,0.00816921,11.3111,78.8004,0.643737
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,41300.894348,3853.422609,0.300331,0.028021,0.000495,0.001559,68.082258,214.332844,993.759102,0.479891,0.496874,Naive_CSR_CPU,0.0490664,14.4542,98.4804,4.83208
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,660282.494961,61795.135724,0.300089,0.028085,0.000031,0.000032,67.407587,70.584244,1000.477002,0.475177,0.498998,Naive_CSR_CPU,1.67208,6.74094,84.874,141.916
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,5093.016697,536.639161,0.296295,0.031220,0.005931,0.044257,101.939930,760.733546,817.569164,0.551757,0.939554,Naive_CSR_CPU,0.00799605,11.5561,80.1403,0.640806
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,41355.657674,3823.492320,0.300729,0.027804,0.000551,0.004973,75.793463,683.944298,993.759102,0.475605,0.939900,Naive_CSR_CPU,0.048694,14.5648,95.4694,4.64879
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,660223.665860,62255.923903,0.300062,0.028294,0.000031,0.000042,67.485282,93.307292,1000.477002,0.476145,0.948201,Naive_CSR_CPU,1.1819,9.53665,86.5009,102.235
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,5114.650009,713.294645,0.297554,0.041497,0.004069,0.007637,69.941154,131.270262,817.569164,0.957842,0.055443,Naive_CSR_CPU,0.00823837,11.2162,78.5314,0.646971
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,40932.378787,5602.432408,0.297651,0.040740,0.000504,0.001097,69.275360,150.886212,993.759102,0.906153,0.050590,Naive_CSR_CPU,0.0500817,14.1612,97.1079,4.86333
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,654882.102993,89782.255590,0.297634,0.040805,0.000032,0.000954,70.893212,2098.078483,1000.477002,0.902569,0.050066,Naive_CSR_CPU,1.92741,5.84794,84.6076,163.073
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,5108.820408,711.603427,0.297215,0.041399,0.004300,0.017000,73.909317,292.216008,817.569164,0.962518,0.498729,Naive_CSR_CPU,0.0082402,11.2137,70.3738,0.579894
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,40869.860346,5630.754280,0.297196,0.040946,0.000507,0.001481,69.753913,203.648445,993.759102,0.907816,0.494192,Naive_CSR_CPU,0.0496997,14.2701,96.1559,4.77892
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,654882.266474,89780.002161,0.297635,0.040804,0.000031,0.000054,69.090349,119.574741,1000.477002,0.902493,0.499415,Naive_CSR_CPU,1.55338,7.25602,85.6335,133.021
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,5107.110129,709.218032,0.297115,0.041260,0.005960,0.044258,102.445491,760.751615,817.569164,0.943978,0.941719,Naive_CSR_CPU,0.00803935,11.4938,80.4375,0.646666
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,40959.323565,5542.450754,0.297847,0.040303,0.000508,0.001785,69.878126,245.474077,993.759102,0.903845,0.940822,Naive_CSR_CPU,0.047908,14.8037,95.6026,4.58013
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,655381.511679,89510.272469,0.297861,0.040681,0.000032,0.000141,70.294217,310.714609,1000.477002,0.902653,0.948277,Naive_CSR_CPU,1.15687,9.74301,86.9426,100.581
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,5205.299843,1295.479715,0.302827,0.075367,0.005441,0.032340,93.520622,555.890556,817.569164,1.362907,0.053962,Naive_CSR_CPU,0.00824452,11.2078,70.8327,0.583982
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,41593.834683,10335.416853,0.302461,0.075157,0.001698,0.033688,233.458972,4632.675725,993.759102,1.331391,0.051653,Naive_CSR_CPU,0.0520104,13.6361,96.1415,5.00035
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,665048.798484,165528.332015,0.302255,0.075230,0.001160,0.033505,2553.425060,73721.678565,1000.477002,1.330165,0.049979,Naive_CSR_CPU,1.73251,6.5058,85.3024,147.787
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,5195.829775,1294.128941,0.302276,0.075288,0.005225,0.029582,89.810436,508.486444,817.569164,1.365390,0.496908,Naive_CSR_CPU,0.00815675,11.3284,52.4093,0.427489
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,41503.887666,10383.573138,0.301807,0.075507,0.002155,0.039821,296.370701,5476.137861,993.759102,1.332562,0.497718,Naive_CSR_CPU,0.0538529,13.1695,94.4172,5.08464
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,664718.123335,165557.880765,0.302105,0.075244,0.001126,0.032980,2476.717123,72565.262849,1000.477002,1.330448,0.498925,Naive_CSR_CPU,1.41501,7.96559,86.8935,122.955
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,5146.909244,1317.192954,0.299430,0.076630,0.006192,0.041708,106.426596,716.924878,817.569164,1.354363,0.941038,Naive_CSR_CPU,0.00807533,11.4426,80.4269,0.649474
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,41542.746680,10502.542557,0.302090,0.076372,0.002715,0.046192,373.426408,6352.281869,993.759102,1.328459,0.940281,Naive_CSR_CPU,0.0469127,15.1178,96.2777,4.51665
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,664438.857387,165936.480272,0.301978,0.075416,0.001347,0.036192,2963.282125,79632.330386,1000.477002,1.330879,0.948220,Naive_CSR_CPU,1.1521,9.78332,87.4391,100.739
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,4012.308628,4365.398342,0.233423,0.253965,0.378722,0.479471,6509.860261,8241.635050,817.569164,1.813924,0.050692,Naive_CSR_CPU,0.00843911,10.9494,77.0757,0.65045
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,31768.445811,34743.138825,0.231013,0.252644,0.377937,0.483910,51973.153440,66546.371651,993.759102,1.805827,0.050157,Naive_CSR_CPU,0.0670115,10.5835,89.2643,5.98173
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,506735.753028,555651.266088,0.230304,0.252535,0.377685,0.484728,831017.187478,1066542.490714,1000.477002,1.805135,0.050112,Naive_CSR_CPU,1.54404,7.29993,86.2396,133.157
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,4004.206702,4341.586275,0.232952,0.252579,0.381387,0.480247,6555.666445,8254.962441,817.569164,1.813824,0.492460,Naive_CSR_CPU,0.00817884,11.2978,79.2,0.647764
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,31738.381994,34799.667686,0.230794,0.253055,0.377678,0.483870,51937.477201,66540.823593,993.759102,1.805622,0.492732,Naive_CSR_CPU,0.0615566,11.5214,90.5839,5.57604
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,507091.989636,555430.937916,0.230466,0.252435,0.376713,0.484481,828877.245784,1065998.357427,1000.477002,1.804935,0.499244,Naive_CSR_CPU,1.34885,8.35629,86.8812,117.19
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,3991.376811,4366.008828,0.232205,0.254000,0.370923,0.476669,6375.793321,8193.460259,817.569164,1.813209,0.943388,Naive_CSR_CPU,0.00800224,11.5471,79.7504,0.638182
