matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,38676,38676,812176,0.054296,9.442158,[8-16],20.999483,196.557908,1920.878865,258.520273,0.049666,0.006684,0.010547,0.005160,407.927989,199.577058,1840.759638,0.556616,0.070643,SparseX,0.044085,4.716277,15.720721,0.693048
synthetic,normal,random,14,550072,550072,11201460,0.003702,130.288898,[128-256],20.363625,269.689016,27511.045474,2584.870615,0.050014,0.004699,0.000736,0.001350,404.973163,742.451378,9822.398278,0.502958,0.051147,SparseX,0.181720,15.780177,66.727372,12.125698
synthetic,normal,random,14,3519605,3519605,70592120,0.000570,821.288933,[512-1024],20.056830,106.616985,176015.958897,16490.653782,0.050010,0.004685,0.000115,0.000530,404.997659,1866.317772,9972.659726,0.479375,0.050140,SparseX,1.208864,14.949227,107.863733,130.392584
synthetic,normal,random,14,38676,38676,812176,0.054296,9.442158,[8-16],20.999483,196.557908,1921.359086,258.962854,0.049678,0.006696,0.010571,0.007208,408.834726,278.767787,1840.759638,0.557682,0.507287,SparseX,0.200327,1.037888,9.334768,1.870006
synthetic,normal,random,14,550072,550072,11201460,0.003702,130.288898,[128-256],20.363625,269.689016,27507.453063,2592.251646,0.050007,0.004713,0.000736,0.001350,405.056985,742.462755,9822.398278,0.503172,0.497682,SparseX,0.095442,30.045198,111.516607,10.643368
synthetic,normal,random,14,3519605,3519605,70592120,0.000570,821.288933,[512-1024],20.056830,106.616985,176021.872589,16472.961343,0.050012,0.004680,0.000115,0.000530,404.976711,1866.317475,9972.659726,0.479198,0.499045,SparseX,1.261859,14.321396,97.910534,123.549289
synthetic,normal,random,14,38676,38676,812176,0.054296,9.442158,[8-16],20.999483,196.557908,1916.679414,262.124333,0.049557,0.006777,0.010727,0.013361,414.862153,516.752157,1840.759638,0.552176,0.941045,SparseX,0.100910,2.060421,10.668566,1.076565
synthetic,normal,random,14,550072,550072,11201460,0.003702,130.288898,[128-256],20.363625,269.689016,27512.965786,2581.393207,0.050017,0.004693,0.000800,0.008084,439.828156,4446.813656,9822.398278,0.502963,0.943009,SparseX,0.053176,53.926090,124.844610,6.638737
synthetic,normal,random,14,3519605,3519605,70592120,0.000570,821.288933,[512-1024],20.056830,106.616985,176032.741433,16440.784983,0.050015,0.004671,0.000120,0.002261,421.922194,7956.277357,9972.659726,0.479813,0.948739,SparseX,1.036001,17.443596,84.595672,87.641201
synthetic,normal,random,14,38676,38676,812176,0.054296,9.442158,[8-16],20.999483,196.557908,1922.789740,322.076424,0.049715,0.008328,0.010687,0.005407,413.312435,209.103372,1840.759638,0.960184,0.066294,SparseX,0.199942,1.039887,9.220714,1.843608
synthetic,normal,random,14,550072,550072,11201460,0.003702,130.288898,[128-256],20.363625,269.689016,27284.193744,3757.938367,0.049601,0.006832,0.000753,0.001355,414.297134,745.520164,9822.398278,0.922908,0.050206,SparseX,0.189582,15.125770,64.441107,12.216874
synthetic,normal,random,14,3519605,3519605,70592120,0.000570,821.288933,[512-1024],20.056830,106.616985,174594.475781,23954.021978,0.049606,0.006806,0.000118,0.000506,414.184027,1779.166868,9972.659726,0.905289,0.050193,SparseX,1.265290,14.282562,101.295818,128.168586
synthetic,normal,random,14,38676,38676,812176,0.054296,9.442158,[8-16],20.999483,196.557908,1923.765022,322.161090,0.049741,0.008330,0.010731,0.008934,415.033644,345.546649,1840.759638,0.962333,0.500692,SparseX,0.015533,13.385505,30.529067,0.474208
synthetic,normal,random,14,550072,550072,11201460,0.003702,130.288898,[128-256],20.363625,269.689016,27272.344775,3759.573302,0.049580,0.006835,0.000758,0.002341,416.699885,1287.850036,9822.398278,0.922881,0.497355,SparseX,0.098125,29.223682,112.349096,11.024255
synthetic,normal,random,14,3519605,3519605,70592120,0.000570,821.288933,[512-1024],20.056830,106.616985,174611.211934,23932.170987,0.049611,0.006800,0.000119,0.001180,418.099663,4152.100514,9972.659726,0.905172,0.499561,SparseX,1.231361,14.676105,96.608332,118.959732
synthetic,normal,random,14,38676,38676,812176,0.054296,9.442158,[8-16],20.999483,196.557908,1934.329171,320.186646,0.050014,0.008279,0.011207,0.025212,433.451164,975.106224,1840.759638,0.951178,0.940772,SparseX,0.201865,1.029981,9.405781,1.898698
synthetic,normal,random,14,550072,550072,11201460,0.003702,130.288898,[128-256],20.363625,269.689016,27300.991372,3722.133050,0.049632,0.006767,0.000779,0.005391,428.603577,2965.344188,9822.398278,0.921895,0.942731,SparseX,0.171879,16.683677,43.427394,7.464257
synthetic,normal,random,14,3519605,3519605,70592120,0.000570,821.288933,[512-1024],20.056830,106.616985,174425.435788,24020.419865,0.049558,0.006825,0.000118,0.000734,415.678668,2585.131884,9972.659726,0.904346,0.949071,SparseX,1.014127,17.819842,85.176638,86.379928
synthetic,normal,random,14,38676,38676,812176,0.054296,9.442158,[8-16],20.999483,196.557908,1957.365705,518.386162,0.050609,0.013403,0.012625,0.033238,488.294035,1285.497964,1840.759638,1.363104,0.060223,SparseX,0.199939,1.039902,9.677247,1.934859
synthetic,normal,random,14,550072,550072,11201460,0.003702,130.288898,[128-256],20.363625,269.689016,27721.542667,6896.671406,0.050396,0.012538,0.001962,0.033432,1079.030261,18389.827062,9822.398278,1.342201,0.050709,SparseX,0.104823,27.356341,112.410110,11.783165
synthetic,normal,random,14,3519605,3519605,70592120,0.000570,821.288933,[512-1024],20.056830,106.616985,177269.349474,44156.657237,0.050366,0.012546,0.001285,0.033896,4522.266906,119299.123302,9972.659726,1.331059,0.050219,SparseX,1.249675,14.461026,100.594465,125.710388
synthetic,normal,random,14,38676,38676,812176,0.054296,9.442158,[8-16],20.999483,196.557908,1950.449891,519.364641,0.050430,0.013429,0.012582,0.032017,486.625168,1238.293734,1840.759638,1.364000,0.502050,SparseX,0.166317,1.250125,9.881209,1.643413
synthetic,normal,random,14,550072,550072,11201460,0.003702,130.288898,[128-256],20.363625,269.689016,27711.139573,6894.995004,0.050377,0.012535,0.001946,0.033146,1070.307056,18232.897869,9822.398278,1.342473,0.496748,SparseX,0.100984,28.396318,110.054197,11.113713
synthetic,normal,random,14,3519605,3519605,70592120,0.000570,821.288933,[512-1024],20.056830,106.616985,177276.797679,44102.810634,0.050368,0.012531,0.001279,0.033799,4500.939213,118958.278093,9972.659726,1.330831,0.500045,SparseX,1.212992,14.898353,94.357777,114.455229
synthetic,normal,random,14,38676,38676,812176,0.054296,9.442158,[8-16],20.999483,196.557908,1937.775571,537.555375,0.050103,0.013899,0.012619,0.028910,488.053230,1118.110133,1840.759638,1.358673,0.939908,SparseX,0.078089,2.662565,12.177362,0.950918
synthetic,normal,random,14,550072,550072,11201460,0.003702,130.288898,[128-256],20.363625,269.689016,27749.063926,6832.752402,0.050446,0.012422,0.002345,0.038587,1289.894027,21225.468680,9822.398278,1.340586,0.942674,SparseX,0.054420,52.693380,121.013892,6.585576
synthetic,normal,random,14,3519605,3519605,70592120,0.000570,821.288933,[512-1024],20.056830,106.616985,177361.556871,43926.778638,0.050392,0.012481,0.001122,0.031396,3948.940619,110501.789123,9972.659726,1.330399,0.948976,SparseX,1.004144,17.997003,85.528934,85.883366
synthetic,normal,random,14,38676,38676,812176,0.054296,9.442158,[8-16],20.999483,196.557908,1533.907695,1656.759199,0.039660,0.042837,0.387572,0.474832,14989.721365,18364.596537,1840.759638,1.813693,0.053306,SparseX,0.199991,1.039632,9.564335,1.912781
synthetic,normal,random,14,550072,550072,11201460,0.003702,130.288898,[128-256],20.363625,269.689016,21182.692993,23156.295190,0.038509,0.042097,0.377624,0.483420,207720.494357,265915.696416,9822.398278,1.808312,0.050096,SparseX,0.177248,16.178314,70.226846,12.447568
synthetic,normal,random,14,3519605,3519605,70592120,0.000570,821.288933,[512-1024],20.056830,106.616985,135294.944073,148090.953699,0.038440,0.042076,0.377035,0.484375,1327014.105505,1704807.992064,9972.659726,1.805174,0.050079,SparseX,1.171330,15.428259,99.208167,116.205502
synthetic,normal,random,14,38676,38676,812176,0.054296,9.442158,[8-16],20.999483,196.557908,1516.351665,1645.576529,0.039207,0.042548,0.389187,0.475229,15052.187200,18379.968749,1840.759638,1.814112,0.494105,SparseX,0.036097,5.759954,17.748566,0.640670
synthetic,normal,random,14,550072,550072,11201460,0.003702,130.288898,[128-256],20.363625,269.689016,21208.198294,23211.670315,0.038555,0.042198,0.378969,0.483766,208460.249971,266106.156822,9822.398278,1.808623,0.495502,SparseX,0.107926,26.569814,101.644358,10.970069
synthetic,normal,random,14,3519605,3519605,70592120,0.000570,821.288933,[512-1024],20.056830,106.616985,135156.189176,148050.346364,0.038401,0.042064,0.377546,0.484504,1328813.570658,1705263.542471,9972.659726,1.805258,0.499400,SparseX,1.243643,14.531166,88.433913,109.980217
synthetic,normal,random,14,38676,38676,812176,0.054296,9.442158,[8-16],20.999483,196.557908,1496.077490,1634.988824,0.038682,0.042274,0.392319,0.476635,15173.347145,18434.348104,1840.759638,1.814550,0.940086,SparseX,0.202372,1.027400,9.445373,1.911479
synthetic,normal,random,14,550072,550072,11201460,0.003702,130.288898,[128-256],20.363625,269.689016,21160.382514,23248.140143,0.038468,0.042264,0.379255,0.483837,208617.789480,266145.389888,9822.398278,1.809172,0.943250,SparseX,0.075163,38.151401,108.953368,8.189262
synthetic,normal,random,14,3519605,3519605,70592120,0.000570,821.288933,[512-1024],20.056830,106.616985,134507.208470,147968.405775,0.038217,0.042041,0.379706,0.485025,1336414.864026,1707094.993348,9972.659726,1.805407,0.948941,SparseX,1.036361,17.437536,84.832933,87.917543
synthetic,normal,random,14,38676,38676,770872,0.051535,8.969471,[8-16],19.931534,6.637483,11332.861723,1516.561863,0.293021,0.039212,0.002785,0.032092,107.707852,1241.171231,1.257729,0.050979,0.046382,SparseX,0.199208,0.990639,9.696162,1.931553
synthetic,normal,random,14,550072,550072,10998551,0.003635,127.966789,[64-128],19.994748,6.664080,161399.059021,21184.764215,0.293414,0.038513,0.001167,0.032283,641.931347,17757.786972,1.600683,0.047796,0.042545,SparseX,0.159313,17.673567,122.289863,19.482365
synthetic,normal,random,14,3519605,3519605,70383767,0.000568,818.904522,[512-1024],19.997632,6.667965,1032574.444773,136064.889385,0.293378,0.038659,0.001108,0.032978,3899.952014,116068.693252,1.700320,0.047481,0.042276,SparseX,4.317393,4.173408,79.013495,341.132311
synthetic,normal,random,14,38676,38676,770872,0.051535,8.969471,[8-16],19.931534,6.637483,10449.266522,2514.346033,0.270174,0.065010,0.002956,0.030939,114.311344,1196.579012,1.257729,0.050434,0.420709,SparseX,0.199504,0.989169,9.560114,1.907281
synthetic,normal,random,14,550072,550072,10998551,0.003635,127.966789,[64-128],19.994748,6.664080,148554.285561,35636.399782,0.270063,0.064785,0.001194,0.032424,656.540627,17835.476713,1.600683,0.046957,0.420397,SparseX,0.157485,17.878713,112.542636,17.723777
synthetic,normal,random,14,3519605,3519605,70383767,0.000568,818.904522,[512-1024],19.997632,6.667965,949701.817959,228721.571114,0.269832,0.064985,0.001113,0.033017,3918.714424,116205.258818,1.700320,0.046553,0.422848,SparseX,3.248736,5.546232,79.684674,258.874470
synthetic,normal,random,14,38676,38676,770872,0.051535,8.969471,[8-16],19.931534,6.637483,8359.651153,3868.932603,0.216146,0.100034,0.004366,0.032436,168.846770,1254.478923,1.257729,0.049674,0.795470,SparseX,0.200720,0.983177,9.432867,1.893365
synthetic,normal,random,14,550072,550072,10998551,0.003635,127.966789,[64-128],19.994748,6.664080,118268.676088,55478.688044,0.215006,0.100857,0.001287,0.032283,707.914862,17758.001243,1.600683,0.042957,0.799361,SparseX,0.129668,21.714140,106.403130,13.797081
synthetic,normal,random,14,3519605,3519605,70383767,0.000568,818.904522,[512-1024],19.997632,6.667965,751672.785914,358564.233944,0.213567,0.101876,0.001137,0.033104,4000.341812,116511.822184,1.700320,0.042793,0.803651,SparseX,1.798216,10.020067,83.278423,149.752593
synthetic,normal,random,14,38676,38676,770872,0.051535,8.969471,[8-16],19.931534,6.637483,11269.941281,1759.890894,0.291394,0.045503,0.003345,0.039618,129.367376,1532.274329,1.257729,0.475926,0.045634,SparseX,0.173802,1.135449,9.938355,1.727306
synthetic,normal,random,14,550072,550072,10998551,0.003635,127.966789,[64-128],19.994748,6.664080,160453.457242,25061.512348,0.291695,0.045560,0.001766,0.040479,971.686503,22266.099753,1.600683,0.474589,0.042559,SparseX,0.192479,14.628240,97.405286,18.748472
synthetic,normal,random,14,3519605,3519605,70383767,0.000568,818.904522,[512-1024],19.997632,6.667965,1026532.686805,160407.253542,0.291661,0.045575,0.001690,0.040829,5946.460309,143701.483115,1.700320,0.474400,0.042494,SparseX,3.717007,4.847514,79.489727,295.463870
synthetic,normal,random,14,38676,38676,770872,0.051535,8.969471,[8-16],19.931534,6.637483,10428.210079,2623.286474,0.269630,0.067827,0.003667,0.040456,141.822465,1564.691731,1.257729,0.468433,0.421395,SparseX,0.202131,0.976314,9.585729,1.937573
synthetic,normal,random,14,550072,550072,10998551,0.003635,127.966789,[64-128],19.994748,6.664080,148296.883688,37485.542735,0.269595,0.068147,0.001755,0.040099,965.273742,22057.549852,1.600683,0.466183,0.422333,SparseX,0.161042,17.483818,109.161324,17.579558
synthetic,normal,random,14,3519605,3519605,70383767,0.000568,818.904522,[512-1024],19.997632,6.667965,947420.123137,240936.848041,0.269184,0.068456,0.001698,0.040902,5977.928166,143958.970588,1.700320,0.465177,0.425603,SparseX,2.831116,6.364361,80.521578,227.965929
synthetic,normal,random,14,38676,38676,770872,0.051535,8.969471,[8-16],19.931534,6.637483,8375.913900,3951.736151,0.216566,0.102175,0.004888,0.038624,189.043803,1493.811936,1.257729,0.427864,0.800586,SparseX,0.153738,1.283633,10.002797,1.537810
synthetic,normal,random,14,550072,550072,10998551,0.003635,127.966789,[64-128],19.994748,6.664080,118985.067651,56211.301307,0.216308,0.102189,0.001862,0.040123,1024.261744,22070.286114,1.600683,0.426273,0.803049,SparseX,0.127255,22.125882,105.287556,13.398368
synthetic,normal,random,14,3519605,3519605,70383767,0.000568,818.904522,[512-1024],19.997632,6.667965,756331.100587,363433.659519,0.214891,0.103260,0.001640,0.039959,5772.831747,140641.451248,1.700320,0.424164,0.807674,SparseX,1.677461,10.741379,83.536305,140.128893
synthetic,normal,random,14,38676,38676,770872,0.051535,8.969471,[8-16],19.931534,6.637483,11336.112550,2306.170058,0.293105,0.059628,0.005113,0.057281,197.742931,2215.388781,1.257729,0.902204,0.045842,SparseX,0.198777,0.992787,9.622748,1.912781
synthetic,normal,random,14,550072,550072,10998551,0.003635,127.966789,[64-128],19.994748,6.664080,161355.486098,32683.459683,0.293335,0.059417,0.003392,0.057025,1865.652974,31367.629491,1.600683,0.901744,0.042865,SparseX,0.160950,17.493812,112.065940,18.037013
synthetic,normal,random,14,3519605,3519605,70383767,0.000568,818.904522,[512-1024],19.997632,6.667965,1032070.317969,209381.128023,0.293235,0.059490,0.003433,0.058317,12082.429675,205252.953539,1.700320,0.901232,0.042915,SparseX,3.119859,5.775339,79.958621,249.459624
synthetic,normal,random,14,38676,38676,770872,0.051535,8.969471,[8-16],19.931534,6.637483,10544.603294,2967.602425,0.272639,0.076730,0.005277,0.056389,204.106432,2180.890812,1.257729,0.886780,0.424370,SparseX,0.088895,2.219959,12.012745,1.067873
synthetic,normal,random,14,550072,550072,10998551,0.003635,127.966789,[64-128],19.994748,6.664080,150113.085985,42274.672921,0.272897,0.076853,0.003401,0.056931,1870.563136,31316.139711,1.600683,0.884604,0.425193,SparseX,0.190572,14.774621,97.554064,18.591073
synthetic,normal,random,14,3519605,3519605,70383767,0.000568,818.904522,[512-1024],19.997632,6.667965,959938.929704,270907.640633,0.272741,0.076971,0.003325,0.057361,11702.770059,201889.210873,1.700320,0.884038,0.427653,SparseX,2.457412,7.332203,81.203423,199.550265
synthetic,normal,random,14,38676,38676,770872,0.051535,8.969471,[8-16],19.931534,6.637483,8680.207493,4130.716401,0.224434,0.106803,0.006279,0.053134,242.832100,2055.001197,1.257729,0.807688,0.805217,SparseX,0.019621,10.057756,26.836196,0.526553
synthetic,normal,random,14,550072,550072,10998551,0.003635,127.966789,[64-128],19.994748,6.664080,122950.432113,59028.237226,0.223517,0.107310,0.002985,0.052096,1641.867948,28656.282178,1.600683,0.808182,0.807183,SparseX,0.121940,23.090283,104.977883,12.801003
synthetic,normal,random,14,3519605,3519605,70383767,0.000568,818.904522,[512-1024],19.997632,6.667965,781744.262606,381480.567389,0.222111,0.108387,0.002849,0.052888,10026.855492,186144.515688,1.700320,0.804551,0.811739,SparseX,1.547404,11.644176,84.179281,130.259356
synthetic,normal,random,14,38676,38676,770872,0.051535,8.969471,[8-16],19.931534,6.637483,11187.696970,3587.116062,0.289267,0.092748,0.016632,0.119581,643.253863,4624.917624,1.257729,1.329951,0.044231,SparseX,0.201075,0.981441,9.821728,1.974904
synthetic,normal,random,14,550072,550072,10998551,0.003635,127.966789,[64-128],19.994748,6.664080,159748.252667,50526.987714,0.290413,0.091855,0.013674,0.115448,7521.458967,63504.667589,1.600683,1.328983,0.043050,SparseX,0.158452,17.769603,109.462367,17.344531
synthetic,normal,random,14,3519605,3519605,70383767,0.000568,818.904522,[512-1024],19.997632,6.667965,1022413.817924,323199.586038,0.290491,0.091828,0.013707,0.116161,48242.614157,408840.162949,1.700320,1.328191,0.043137,SparseX,2.534494,7.109208,81.330796,206.132415
synthetic,normal,random,14,38676,38676,770872,0.051535,8.969471,[8-16],19.931534,6.637483,10669.445573,3844.590705,0.275867,0.099405,0.014899,0.110861,576.252025,4287.678866,1.257729,1.303080,0.425225,SparseX,0.203262,0.970881,9.659366,1.963382
synthetic,normal,random,14,550072,550072,10998551,0.003635,127.966789,[64-128],19.994748,6.664080,151719.778516,54804.703440,0.275818,0.099632,0.012663,0.111014,6965.719211,61065.762458,1.600683,1.303221,0.427743,SparseX,0.172573,16.315583,93.681242,16.166853
synthetic,normal,random,14,3519605,3519605,70383767,0.000568,818.904522,[512-1024],19.997632,6.667965,970318.764590,350770.443184,0.275690,0.099662,0.012623,0.111510,44429.011046,392469.988354,1.700320,1.302538,0.429794,SparseX,2.051736,8.781951,83.459622,171.237110
