matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.170880,25.563242,95507.334019,57248.172297,0.095507,0.057248,0.020485,0.141305,20485.091800,141305.238888,1482.184411,0.144232,0.902702,CUSPARSE_CSR,0.017666,45.992008,0.000000,0.000000,2.7991e-08,0.000201431,3.00285e-13,3.33649e-06,1.66825e-06,2.70408e-12,-11.2058,6.22637e-12
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.170880,25.563242,104054.920430,62249.602248,0.104054,0.062249,0.020551,0.141540,20551.308574,141541.022142,1482.184411,0.144033,0.902667,CUSPARSE_CSR,0.017844,45.574893,0.000000,0.000000,2.78232e-08,0.000139569,2.01384e-13,3.33337e-06,1.66668e-06,4.8989e-11,-9.94769,1.12801e-10
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.170880,25.563242,112548.740936,67331.462649,0.112548,0.067331,0.020410,0.141084,20410.002699,141084.888058,1482.184411,0.143629,0.902696,CUSPARSE_CSR,0.017973,45.214544,0.000000,0.000000,2.85884e-08,0.000283486,3.80552e-13,3.33177e-06,1.66589e-06,1.07605e-10,-9.60595,2.47769e-10
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.170880,25.563242,120555.254739,72215.050527,0.120555,0.072215,0.020445,0.141238,20445.553053,141238.877755,1482.184411,0.142538,0.902705,CUSPARSE_CSR,0.018256,44.571051,0.000000,0.000000,2.83211e-08,0.000187935,3.23577e-13,3.33106e-06,1.66553e-06,3.52102e-11,-10.0911,8.10745e-11
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.170880,25.563242,128924.125763,77188.667763,0.128923,0.077188,0.020589,0.141741,20589.477910,141741.887845,1482.184411,0.142941,0.902691,CUSPARSE_CSR,0.018587,43.752791,0.000000,0.000000,2.81807e-08,0.000286255,3.11642e-13,3.33078e-06,1.66539e-06,3.76552e-11,-10.062,8.67042e-11
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.170880,25.563242,137880.562655,82110.161984,0.137880,0.082110,0.020385,0.141063,20384.614156,141063.514714,1482.184411,0.142462,0.902685,CUSPARSE_CSR,0.018830,43.278934,0.000000,0.000000,2.77503e-08,0.000136168,1.94617e-13,3.33358e-06,1.66679e-06,-1.14181e-11,-10.5802,2.62912e-11
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.170880,25.563242,145829.940966,87253.761000,0.145829,0.087253,0.020712,0.142178,20711.622930,142179.210745,1482.184411,0.143470,0.902685,CUSPARSE_CSR,0.019158,42.301456,0.000000,0.000000,2.83001e-08,0.000223471,3.57263e-13,3.3306e-06,1.6653e-06,9.39171e-11,-9.66504,2.16252e-10
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.170880,25.563242,154849.058647,92375.602075,0.154848,0.092375,0.020583,0.141765,20583.456490,141765.592726,1482.184411,0.143795,0.902672,CUSPARSE_CSR,0.019218,42.274950,0.000000,0.000000,2.8553e-08,0.000255529,4.1048e-13,3.33395e-06,1.66698e-06,2.8476e-11,-10.1833,6.55685e-11
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.170880,25.563242,162152.472973,97186.469899,0.162152,0.097186,0.020514,0.141552,20514.472069,141552.932347,1482.184411,0.143255,0.902677,CUSPARSE_CSR,0.019241,42.243973,0.000000,0.000000,2.80597e-08,0.000158246,2.71591e-13,3.32845e-06,1.66423e-06,3.34765e-11,-10.113,7.70824e-11
synthetic,normal,random,14,1000005,1000005,3121903,0.000312,39.542065,[32-64],3.121887,25.453023,110118.382087,77690.670518,0.110118,0.077690,0.029156,0.167887,29156.116492,167887.922139,1053.810628,0.117406,0.867121,CUSPARSE_CSR,0.017944,44.759108,0.000000,0.000000,2.79086e-08,0.000153579,2.49625e-13,3.305e-06,1.6525e-06,8.21538e-11,-9.72316,1.89166e-10
synthetic,normal,random,14,1000005,1000005,3132968,0.000313,39.668694,[32-64],3.132952,25.474290,113905.564478,77114.266249,0.113905,0.077114,0.026784,0.161095,26784.627644,161095.396974,1150.310206,0.121408,0.874733,CUSPARSE_CSR,0.018120,44.715164,0.000000,0.000000,2.7792e-08,0.000142931,2.32985e-13,3.30972e-06,1.65486e-06,7.98631e-11,-9.73544,1.83892e-10
synthetic,normal,random,14,1000005,1000005,3144795,0.000314,39.804043,[32-64],3.144779,25.497116,117362.986891,76418.265343,0.117362,0.076418,0.024683,0.154840,24683.384496,154840.624242,1245.510377,0.126899,0.883083,CUSPARSE_CSR,0.018334,43.774072,0.000000,0.000000,2.76761e-08,0.000164083,2.49589e-13,3.31892e-06,1.65946e-06,7.30883e-12,-10.7739,1.68292e-11
synthetic,normal,random,14,1000005,1000005,3156371,0.000316,39.936520,[32-64],3.156355,25.522235,120783.359393,75869.163873,0.120783,0.075869,0.022631,0.148412,22630.894420,148412.279153,1340.103807,0.131289,0.891131,CUSPARSE_CSR,0.018510,43.821140,0.000000,0.000000,2.85234e-08,0.000235845,3.87826e-13,3.32391e-06,1.66196e-06,2.29332e-11,-10.2773,5.28057e-11
synthetic,normal,random,14,1000005,1000005,3166512,0.000317,40.052574,[32-64],3.166496,25.549149,123583.296956,75080.461702,0.123583,0.075080,0.021311,0.144140,21310.606750,144140.705003,1434.656246,0.138733,0.899123,CUSPARSE_CSR,0.018534,43.862671,0.000000,0.000000,2.83519e-08,0.000216258,3.27215e-13,3.3281e-06,1.66405e-06,-2.46282e-12,-11.2464,5.67084e-12
synthetic,normal,random,14,1000005,1000005,3174621,0.000317,40.145374,[32-64],3.174605,25.577358,125932.345128,74587.313429,0.125932,0.074587,0.020258,0.140618,20257.961697,140618.964480,1529.584059,0.146814,0.905777,CUSPARSE_CSR,0.018318,44.455941,0.000000,0.000000,2.8249e-08,0.000228294,3.43266e-13,3.33591e-06,1.66795e-06,-6.21134e-12,-10.8446,1.43021e-11
synthetic,normal,random,14,1000005,1000005,3180578,0.000318,40.213547,[32-64],3.180562,25.608742,128097.825870,74376.117227,0.128097,0.074376,0.020291,0.140749,20291.166732,140749.972493,1625.127660,0.156994,0.911673,CUSPARSE_CSR,0.018383,44.357361,0.000000,0.000000,2.87794e-08,0.000314375,4.44411e-13,3.34419e-06,1.6721e-06,-4.18877e-11,-10.0157,9.645e-11
synthetic,normal,random,14,1000005,1000005,3184160,0.000318,40.254539,[32-64],3.184144,25.641127,130097.979718,74182.212675,0.130097,0.074182,0.020744,0.142278,20744.012314,142278.961615,1721.911986,0.168588,0.916404,CUSPARSE_CSR,0.018351,44.450090,0.000000,0.000000,2.86771e-08,0.0002638,4.38611e-13,3.34417e-06,1.67208e-06,-8.01389e-12,-10.7339,1.84527e-11
synthetic,normal,random,14,1000005,1000005,3185554,0.000319,40.270493,[32-64],3.185538,25.676453,131624.691645,74068.797506,0.131624,0.074068,0.020407,0.141162,20407.318974,141163.143024,1819.414595,0.176266,0.920510,CUSPARSE_CSR,0.018265,44.674417,0.000000,0.000000,2.90398e-08,0.000477022,6.00345e-13,3.3434e-06,1.6717e-06,-3.82767e-11,-10.0548,8.81353e-11
synthetic,normal,random,14,1000005,1000005,3185310,0.000319,40.267700,[32-64],3.185294,25.713041,132678.914654,74146.138117,0.132678,0.074146,0.020924,0.142898,20924.371540,142898.543017,1917.818124,0.185232,0.923818,CUSPARSE_CSR,0.018236,44.814919,0.000000,0.000000,2.86644e-08,0.000309249,4.29728e-13,3.3448e-06,1.6724e-06,-9.70402e-12,-10.6508,2.23443e-11
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.170880,25.563242,127131.349281,74040.557444,0.127131,0.074040,0.012853,0.112316,12853.201897,112316.521197,1482.184411,0.101099,0.901765,CUSPARSE_CSR,0.018539,43.815364,0.000000,0.000000,2.86794e-08,0.000185271,3.73763e-13,3.33037e-06,1.66518e-06,3.18332e-11,-10.1349,7.32987e-11
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.170880,25.563242,126632.877226,74184.190338,0.126632,0.074184,0.014537,0.119388,14536.892777,119388.741333,1482.184411,0.110764,0.902076,CUSPARSE_CSR,0.018513,43.833838,0.000000,0.000000,2.78497e-08,0.000185165,2.34971e-13,3.33068e-06,1.66534e-06,2.18131e-11,-10.2991,5.02265e-11
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.170880,25.563242,126180.495490,74278.681180,0.126180,0.074278,0.016186,0.125896,16185.815849,125896.868103,1482.184411,0.119704,0.902271,CUSPARSE_CSR,0.018573,43.882368,0.000000,0.000000,2.80978e-08,0.000223779,2.70259e-13,3.33001e-06,1.665e-06,1.17552e-11,-10.5676,2.70673e-11
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.170880,25.563242,125562.070479,74514.113351,0.125561,0.074514,0.018287,0.133710,18286.608439,133710.322181,1482.184411,0.129556,0.902431,CUSPARSE_CSR,0.018494,43.914882,0.000000,0.000000,2.88911e-08,0.000192051,4.3388e-13,3.32815e-06,1.66408e-06,1.3158e-11,-10.5186,3.02974e-11
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.170880,25.563242,124938.788827,74683.269917,0.124938,0.074683,0.020038,0.139861,20038.184395,139861.757441,1482.184411,0.139327,0.902577,CUSPARSE_CSR,0.018448,44.096261,0.000000,0.000000,2.85907e-08,0.000327256,4.63218e-13,3.32922e-06,1.66461e-06,2.84108e-12,-11.1843,6.54183e-12
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.170880,25.563242,124256.615546,74733.604643,0.124256,0.074733,0.021885,0.146044,21884.627086,146044.484878,1482.184411,0.148008,0.902764,CUSPARSE_CSR,0.018382,44.217091,0.000000,0.000000,2.80964e-08,0.000242188,3.18506e-13,3.32997e-06,1.66498e-06,-3.32267e-12,-11.1163,7.65073e-12
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.170880,25.563242,123697.797942,74846.641742,0.123697,0.074846,0.023929,0.152575,23928.720494,152575.841254,1482.184411,0.157941,0.902971,CUSPARSE_CSR,0.018554,43.783602,0.000000,0.000000,2.86091e-08,0.000293297,4.52373e-13,3.32909e-06,1.66454e-06,-1.96258e-11,-10.345,4.519e-11
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.170880,25.563242,123137.001100,74996.601075,0.123136,0.074996,0.025994,0.158869,25993.786934,158869.828821,1482.184411,0.166286,0.902949,CUSPARSE_CSR,0.018552,43.827173,0.000000,0.000000,2.77703e-08,0.000227234,2.43311e-13,3.3274e-06,1.6637e-06,-2.1824e-11,-10.2989,5.02515e-11
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.170880,25.563242,122420.381384,75242.673354,0.122420,0.075242,0.028467,0.166070,28467.114625,166070.714969,1482.184411,0.176551,0.903093,CUSPARSE_CSR,0.018436,44.064703,0.000000,0.000000,2.80331e-08,0.000175206,2.84455e-13,3.32789e-06,1.66394e-06,-1.31451e-11,-10.519,3.02677e-11
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.170880,25.563242,121730.412556,75450.434467,0.121730,0.075450,0.031358,0.174061,31358.324520,174061.710041,1482.184411,0.186666,0.903329,CUSPARSE_CSR,0.018534,43.898467,0.000000,0.000000,2.8705e-08,0.000323395,4.5321e-13,3.32798e-06,1.66399e-06,-4.50774e-12,-10.9838,1.03795e-11
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.170880,25.563242,128703.222053,76176.294582,0.128703,0.076176,0.034786,0.183028,34786.224541,183029.346425,1482.184411,0.199516,0.633058,CUSPARSE_CSR,0.017673,46.048446,0.000000,0.000000,2.84679e-08,0.000296983,4.56372e-13,3.33091e-06,1.66545e-06,3.54098e-11,-10.0887,8.15341e-11
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.170880,25.563242,128457.038022,76103.538724,0.128456,0.076103,0.033504,0.179739,33503.951067,179739.540707,1482.184411,0.194599,0.694339,CUSPARSE_CSR,0.017768,45.807633,0.000000,0.000000,2.79353e-08,0.000296983,3.18791e-13,3.33708e-06,1.66854e-06,4.10342e-11,-10.0246,9.44848e-11
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.170880,25.563242,128102.618772,75751.244882,0.128102,0.075751,0.031336,0.174004,31336.289827,174004.780837,1482.184411,0.187938,0.753947,CUSPARSE_CSR,0.017942,45.462178,0.000000,0.000000,2.8057e-08,0.000296983,3.63907e-13,3.33002e-06,1.66501e-06,3.08607e-11,-10.1484,7.10593e-11
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.170880,25.563242,127160.588365,75206.673260,0.127160,0.075206,0.028832,0.167101,28831.658786,167101.655752,1482.184411,0.176922,0.813646,CUSPARSE_CSR,0.018121,44.882073,0.000000,0.000000,2.80187e-08,0.00023766,3.20301e-13,3.33455e-06,1.66728e-06,3.56509e-11,-10.0857,8.20892e-11
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.170880,25.563242,125548.477508,74715.577086,0.125548,0.074715,0.024560,0.154528,24560.083560,154528.368707,1482.184411,0.158145,0.872946,CUSPARSE_CSR,0.018397,44.271726,0.000000,0.000000,2.81804e-08,0.000270615,3.45141e-13,3.33467e-06,1.66734e-06,5.11148e-11,-9.92924,1.17696e-10
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.170880,25.563242,123309.955486,75792.426300,0.123309,0.075792,0.015528,0.123306,15528.062857,123306.387029,1482.184411,0.118067,0.931739,CUSPARSE_CSR,0.018606,43.629079,0.000000,0.000000,2.81427e-08,0.00019831,2.84283e-13,3.32874e-06,1.66437e-06,1.37073e-10,-9.50083,3.15621e-10
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.170880,25.563242,122142.013216,84410.950088,0.122141,0.084411,0.004603,0.066585,4603.197827,66585.684908,1482.184411,0.058031,0.961558,CUSPARSE_CSR,0.018274,44.507864,0.000000,0.000000,2.84179e-08,0.000246069,3.49209e-13,3.33689e-06,1.66845e-06,1.59489e-10,-9.43505,3.67237e-10
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.170880,25.563242,122142.013216,84410.950088,0.122141,0.084411,0.004603,0.066585,4603.197827,66585.684908,1482.184411,0.058031,0.961558,CUSPARSE_CSR,0.018292,44.325878,0.000000,0.000000,2.83941e-08,0.00019831,3.52239e-13,3.33689e-06,1.66844e-06,1.59463e-10,-9.43512,3.67177e-10
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.170880,25.563242,122142.013216,84410.950088,0.122141,0.084411,0.004603,0.066585,4603.197827,66585.684908,1482.184411,0.058031,0.961558,CUSPARSE_CSR,0.018290,44.355020,0.000000,0.000000,2.80069e-08,0.000201182,2.99455e-13,3.33679e-06,1.66839e-06,1.59071e-10,-9.43619,3.66274e-10
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.170880,25.563242,122142.013216,84410.950088,0.122141,0.084411,0.004603,0.066585,4603.197827,66585.684908,1482.184411,0.058031,0.961558,CUSPARSE_CSR,0.018253,44.444233,0.000000,0.000000,2.78661e-08,0.000201182,2.90318e-13,3.33675e-06,1.66838e-06,1.59534e-10,-9.43493,3.67341e-10
synthetic,normal,random,14,43715,43715,2801362,0.146591,32.225807,[32-64],64.082397,14.015941,314.719890,102.673284,0.007199,0.002349,0.227572,0.092470,9948.308463,4042.317908,0.935009,1.586597,0.833194,CUSPARSE_CSR,0.009974,72.206565,0.000000,0.000000,5.6258e-07,3.46176e-06,5.20548e-13,3.50198e-06,1.75099e-06,1.26452e-10,-9.53586,2.91166e-10
synthetic,normal,random,14,47879,47879,3068257,0.133845,35.296062,[32-64],64.083565,14.014649,343.157835,113.458374,0.007167,0.002370,0.210016,0.088541,10055.337645,4239.276874,0.934974,1.585868,0.831208,CUSPARSE_CSR,0.010783,73.026788,0.000000,0.000000,5.87543e-07,3.88212e-06,5.66433e-13,3.47869e-06,1.73935e-06,1.42114e-10,-9.48515,3.27229e-10
synthetic,normal,random,14,52042,52042,3335826,0.123167,38.374027,[32-64],64.098728,14.000001,372.423427,123.238559,0.007156,0.002368,0.193706,0.082685,10080.870322,4303.114596,0.934516,1.580474,0.829662,CUSPARSE_CSR,0.011623,73.784320,0.000000,0.000000,5.85361e-07,3.35078e-06,5.62067e-13,3.49317e-06,1.74659e-06,-2.79038e-10,-9.19212,6.42508e-10
synthetic,normal,random,14,56205,56205,3603711,0.114078,41.455608,[32-64],64.117267,13.998033,400.506165,133.934226,0.007126,0.002383,0.181280,0.080437,10188.845850,4520.937727,0.933956,1.576438,0.828720,CUSPARSE_CSR,0.012375,74.876861,0.000000,0.000000,5.68833e-07,3.61158e-06,5.321e-13,3.50298e-06,1.75149e-06,-3.66654e-10,-9.07353,8.44251e-10
synthetic,normal,random,14,60369,60369,3871327,0.106226,44.534115,[32-64],64.127731,13.993194,430.330236,144.174236,0.007128,0.002388,0.169525,0.078025,10234.078683,4710.307516,0.933641,1.572812,0.827912,CUSPARSE_CSR,0.013170,75.558728,0.000000,0.000000,5.93764e-07,3.61989e-06,5.75315e-13,3.47341e-06,1.73671e-06,-8.69899e-10,-8.69832,2.00302e-09
synthetic,normal,random,14,64532,64532,4137790,0.099362,47.599422,[32-64],64.119971,13.987369,458.311690,154.445281,0.007102,0.002393,0.159216,0.073200,10274.504335,4723.770054,0.933875,1.570395,0.827928,CUSPARSE_CSR,0.013962,76.136493,0.000000,0.000000,5.83421e-07,4.62724e-06,5.59876e-13,3.47011e-06,1.73505e-06,-4.757e-10,-8.96045,1.09534e-09
synthetic,normal,random,14,68696,68696,4403097,0.093303,50.651505,[32-64],64.095391,13.996675,485.333353,165.131484,0.007065,0.002404,0.151108,0.071618,10380.492299,4919.875800,0.934616,1.569369,0.826850,CUSPARSE_CSR,0.014750,76.601578,0.000000,0.000000,5.60745e-07,3.3803e-06,5.17317e-13,3.51036e-06,1.75518e-06,-2.67255e-10,-9.21086,6.15377e-10
synthetic,normal,random,14,72859,72859,4668546,0.087946,53.705208,[32-64],64.076449,14.005165,513.635543,175.257653,0.007050,0.002405,0.142984,0.069093,10417.647145,5034.038242,0.935188,1.568655,0.826184,CUSPARSE_CSR,0.015559,77.108696,0.000000,0.000000,5.76715e-07,3.50525e-06,5.45978e-13,3.48404e-06,1.74202e-06,4.99611e-10,-8.93915,1.1504e-09
synthetic,normal,random,14,77022,77022,4936326,0.083210,56.785587,[32-64],64.089818,14.014881,542.853769,185.791116,0.007048,0.002412,0.135839,0.067596,10462.579761,5206.412249,0.934785,1.566410,0.825802,CUSPARSE_CSR,0.016366,77.432565,0.000000,0.000000,5.71844e-07,3.52252e-06,5.37399e-13,3.50085e-06,1.75043e-06,1.67711e-10,-9.41322,3.86168e-10
synthetic,normal,random,14,81186,81186,5203811,0.078951,59.862595,[32-64],64.097394,14.019535,572.645949,194.544873,0.007054,0.002396,0.128206,0.062097,10408.538189,5041.375852,0.934556,1.562117,0.823115,CUSPARSE_CSR,0.017157,77.805270,0.000000,0.000000,5.74537e-07,3.86392e-06,5.41741e-13,3.4816e-06,1.7408e-06,8.67394e-11,-9.69957,1.99725e-10
synthetic,normal,random,14,62451,62451,2802494,0.071856,32.310234,[32-64],44.875086,13.982208,433.698948,178.751942,0.006945,0.002862,0.129061,0.094637,8059.990591,5910.195196,1.339828,1.538157,0.790716,CUSPARSE_CSR,0.010015,71.944601,0.000000,0.000000,3.95676e-07,3.24683e-06,2.71834e-13,3.4451e-06,1.72255e-06,-1.01638e-09,-8.63073,2.3403e-09
synthetic,normal,random,14,62451,62451,3069539,0.078704,35.366322,[32-64],49.151159,13.989169,442.358937,173.354566,0.007083,0.002776,0.134321,0.084726,8388.490013,5291.230082,1.217649,1.547552,0.801775,CUSPARSE_CSR,0.010784,73.139988,0.000000,0.000000,4.36449e-07,3.17546e-06,3.25293e-13,3.4621e-06,1.73105e-06,-9.81772e-10,-8.64577,2.26061e-09
synthetic,normal,random,14,62451,62451,3336828,0.085557,38.425201,[32-64],53.431138,13.991112,442.796080,164.055091,0.007090,0.002627,0.142238,0.080785,8882.914641,5045.083358,1.114872,1.554650,0.808138,CUSPARSE_CSR,0.011618,73.797505,0.000000,0.000000,4.73051e-07,3.18653e-06,3.78113e-13,3.45593e-06,1.72797e-06,-5.1115e-10,-8.92924,1.17697e-09
synthetic,normal,random,14,62451,62451,3603802,0.092402,41.480476,[32-64],57.706074,13.990123,440.316344,157.299142,0.007051,0.002519,0.152117,0.077995,9499.862786,4870.864028,1.044845,1.564789,0.817784,CUSPARSE_CSR,0.012432,74.517995,0.000000,0.000000,5.09432e-07,4.09975e-06,4.33632e-13,3.45601e-06,1.728e-06,-5.42171e-10,-8.90365,1.2484e-09
synthetic,normal,random,14,62451,62451,3870981,0.099253,44.538097,[32-64],61.984292,13.988165,440.140622,151.490448,0.007048,0.002426,0.161334,0.076607,10075.498948,4784.189573,0.968241,1.571582,0.825707,CUSPARSE_CSR,0.013176,75.440072,0.000000,0.000000,5.53293e-07,3.32648e-06,5.06326e-13,3.50468e-06,1.75234e-06,-6.74114e-10,-8.80905,1.5522e-09
synthetic,normal,random,14,62451,62451,4138184,0.106104,47.595993,[32-64],66.262894,13.990671,440.883204,145.383712,0.007060,0.002328,0.169859,0.075322,10607.838318,4703.942092,0.901517,1.575315,0.830377,CUSPARSE_CSR,0.013979,76.040205,0.000000,0.000000,5.96821e-07,3.59214e-06,5.81907e-13,3.52235e-06,1.76118e-06,-7.66871e-10,-8.75306,1.76578e-09
synthetic,normal,random,14,62451,62451,4405420,0.112956,50.654266,[32-64],70.542025,13.989848,441.297353,139.792534,0.007066,0.002238,0.178580,0.073578,11152.495572,4595.050319,0.857049,1.581485,0.836215,CUSPARSE_CSR,0.014831,76.429247,0.000000,0.000000,6.37887e-07,3.87849e-06,6.57774e-13,3.52723e-06,1.76362e-06,-6.29351e-10,-8.83889,1.44913e-09
synthetic,normal,random,14,62451,62451,4672484,0.119803,53.710571,[32-64],74.818402,13.988902,446.776273,136.878123,0.007154,0.002192,0.185765,0.073652,11601.191539,4599.621362,0.804369,1.585335,0.842087,CUSPARSE_CSR,0.015584,76.980477,0.000000,0.000000,6.71936e-07,4.04475e-06,7.21675e-13,3.51469e-06,1.75735e-06,-5.10249e-10,-8.93,1.17489e-09
synthetic,normal,random,14,62451,62451,4939666,0.126654,56.768227,[32-64],79.096668,13.990628,446.668012,133.000474,0.007152,0.002130,0.195288,0.074313,12195.912699,4640.919536,0.757343,1.591093,0.846622,CUSPARSE_CSR,0.016451,77.418165,0.000000,0.000000,7.09481e-07,4.61174e-06,8.00233e-13,3.51221e-06,1.7561e-06,-6.87359e-10,-8.8006,1.5827e-09
synthetic,normal,random,14,62451,62451,5206981,0.133508,59.827404,[32-64],83.377064,13.991110,448.160222,128.632805,0.007176,0.002060,0.203354,0.072633,12699.643168,4535.994348,0.715100,1.594475,0.851230,CUSPARSE_CSR,0.017189,77.781145,0.000000,0.000000,7.43476e-07,4.7428e-06,8.72091e-13,3.48922e-06,1.74461e-06,-6.40943e-10,-8.83097,1.47582e-09
synthetic,normal,random,14,62451,62451,4005505,0.102702,46.077602,[32-64],64.138364,9.795134,454.378024,131.587752,0.007276,0.002107,0.155678,0.060404,9722.228712,3772.289741,0.652677,1.562445,0.854089,CUSPARSE_CSR,0.013596,75.698397,0.000000,0.000000,5.78455e-07,3.61512e-06,5.40023e-13,3.51377e-06,1.75688e-06,-4.79382e-10,-8.9571,1.10382e-09
