matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,121192,121192,2185768,0.014882,25.476444,[16-32],18.035580,13.233533,65143.096533,22975.262693,0.537520,0.189577,0.008776,0.091479,1063.592918,11086.468992,4.045582,0.998302,0.554691,CUSPARSE_COO,0.012249,45.782917,0.000000,0.000000,1.67416e-07,3.06641e-06,6.73346e-14,3.73655e-06,1.86827e-06,1.23251e-10,-9.547,2.83795e-10
synthetic,normal,random,14,121192,121192,2360629,0.016072,27.477570,[16-32],19.478423,13.604808,64738.062108,21942.230896,0.534178,0.181053,0.007220,0.082564,874.992392,10006.089896,4.133886,1.007393,0.550873,CUSPARSE_COO,0.013048,46.458558,0.000000,0.000000,1.79636e-07,3.35049e-06,7.55464e-14,3.70923e-06,1.85461e-06,2.80124e-10,-9.19043,6.45009e-10
synthetic,normal,random,14,121192,121192,2535413,0.017262,29.477814,[16-32],20.920630,13.774687,66435.177536,20782.237241,0.548181,0.171482,0.003750,0.058133,454.462491,7045.208729,4.114569,1.013182,0.556090,CUSPARSE_COO,0.013854,46.942096,0.000000,0.000000,1.92126e-07,3.32618e-06,8.23924e-14,3.71037e-06,1.85518e-06,3.17163e-11,-10.1365,7.30294e-11
synthetic,normal,random,14,121192,121192,2710314,0.018453,31.479397,[16-32],22.363803,13.780758,66998.103769,18653.249074,0.552826,0.153915,0.001278,0.030264,154.851791,3667.786783,4.052808,1.016923,0.564865,CUSPARSE_COO,0.014647,47.554791,0.000000,0.000000,2.0569e-07,3.76779e-06,9.07846e-14,3.71301e-06,1.8565e-06,1.48001e-10,-9.46752,3.40786e-10
synthetic,normal,random,14,121192,121192,2885490,0.019646,33.484127,[32-64],23.809245,13.782095,67437.134464,16993.354887,0.556449,0.140218,0.000591,0.014663,71.578255,1777.086547,3.998059,1.021490,0.571947,CUSPARSE_COO,0.015466,47.895925,0.000000,0.000000,2.16595e-07,3.38272e-06,9.60952e-14,3.6808e-06,1.8404e-06,9.48998e-11,-9.66052,2.18515e-10
synthetic,normal,random,14,121192,121192,3060321,0.020836,35.484909,[32-64],25.251840,13.785480,68905.958182,15855.640459,0.568569,0.130831,0.000414,0.005747,50.138389,696.538753,3.950134,1.024320,0.577910,CUSPARSE_COO,0.016281,48.294042,0.000000,0.000000,2.29709e-07,3.44716e-06,1.06656e-13,3.66188e-06,1.83094e-06,1.90601e-10,-9.35766,4.38875e-10
synthetic,normal,random,14,121192,121192,3235599,0.022030,37.490807,[32-64],26.698124,13.788315,69045.582398,14781.110624,0.569721,0.121964,0.000415,0.004066,50.354907,492.783330,3.869256,1.028449,0.584797,CUSPARSE_COO,0.017055,48.670628,0.000000,0.000000,2.40642e-07,3.86982e-06,1.13176e-13,3.63476e-06,1.81738e-06,1.628e-10,-9.42613,3.74861e-10
synthetic,normal,random,14,121192,121192,3410529,0.023221,39.492722,[32-64],28.141536,13.789848,69309.750908,13672.074911,0.571900,0.112813,0.000417,0.000199,50.532905,24.170011,3.868249,1.031657,0.588303,CUSPARSE_COO,0.017881,48.949107,0.000000,0.000000,2.52374e-07,4.4448e-06,1.23527e-13,3.60626e-06,1.80313e-06,1.42563e-10,-9.48378,3.28263e-10
synthetic,normal,random,14,121192,121192,2623583,0.017863,30.486839,[16-32],21.648153,9.657912,70185.695557,14730.295683,0.579128,0.121545,0.000354,0.005745,42.927952,696.306025,3.850298,1.014930,0.596857,CUSPARSE_COO,0.014300,47.304154,0.000000,0.000000,2.00335e-07,3.28433e-06,7.52928e-14,3.72373e-06,1.86186e-06,1.5019e-10,-9.46114,3.45824e-10
synthetic,normal,random,14,121192,121192,2623613,0.017863,30.487183,[16-32],21.648401,10.574586,69359.254018,15607.095583,0.572309,0.128780,0.000385,0.007601,46.643890,921.158112,3.850243,1.014686,0.591104,CUSPARSE_COO,0.014231,47.282956,0.000000,0.000000,1.99961e-07,2.92763e-06,7.76993e-14,3.72066e-06,1.86033e-06,1.96397e-10,-9.34465,4.52222e-10
synthetic,normal,random,14,121192,121192,2623156,0.017860,30.481953,[16-32],21.644630,11.488561,68451.605494,16608.563434,0.564820,0.137043,0.000515,0.013470,62.380082,1632.425787,3.897289,1.013212,0.583551,CUSPARSE_COO,0.014255,47.189674,0.000000,0.000000,2.00769e-07,3.16866e-06,8.05059e-14,3.73528e-06,1.86764e-06,1.90427e-10,-9.35806,4.38475e-10
synthetic,normal,random,14,121192,121192,2623249,0.017860,30.483017,[16-32],21.645397,12.405370,67460.419772,17610.569622,0.556641,0.145311,0.000610,0.016265,73.889563,1971.197208,3.989513,1.014797,0.576293,CUSPARSE_COO,0.014224,47.307941,0.000000,0.000000,2.00727e-07,3.8883e-06,8.32816e-14,3.74176e-06,1.87088e-06,2.3818e-11,-10.2609,5.4843e-11
synthetic,normal,random,14,121192,121192,2623047,0.017859,30.480705,[16-32],21.643731,13.321138,66428.856228,18844.020560,0.548129,0.155489,0.001377,0.031971,166.933105,3874.612538,4.036100,1.014688,0.565909,CUSPARSE_COO,0.014288,47.249764,0.000000,0.000000,1.98534e-07,3.48164e-06,8.42686e-14,3.70356e-06,1.85178e-06,7.54751e-11,-9.75998,1.73788e-10
synthetic,normal,random,14,121192,121192,2622736,0.017857,30.477146,[16-32],21.641164,14.234245,65387.060936,20157.945201,0.539533,0.166331,0.003598,0.056706,436.049844,6872.362873,4.082906,1.016407,0.555812,CUSPARSE_COO,0.014260,47.200374,0.000000,0.000000,1.99155e-07,3.71346e-06,8.80831e-14,3.71491e-06,1.85746e-06,1.90268e-10,-9.35842,4.38109e-10
synthetic,normal,random,14,121192,121192,2622837,0.017858,30.478302,[16-32],21.641998,15.018755,64766.397188,21063.913927,0.534411,0.173806,0.005618,0.072150,680.830796,8744.022739,4.128917,1.015467,0.550727,CUSPARSE_COO,0.014256,47.307336,0.000000,0.000000,1.99019e-07,4.06007e-06,9.1627e-14,3.70465e-06,1.85233e-06,1.15107e-10,-9.57668,2.65045e-10
synthetic,normal,random,14,121192,121192,2622777,0.017857,30.477615,[16-32],21.641503,15.594810,64461.270455,21155.413518,0.531894,0.174561,0.005940,0.074356,719.909445,9011.370537,4.082826,1.015285,0.554532,CUSPARSE_COO,0.014232,47.304974,0.000000,0.000000,1.99798e-07,3.87545e-06,9.4171e-14,3.72122e-06,1.86061e-06,1.18905e-10,-9.56258,2.73789e-10
synthetic,normal,random,14,121192,121192,2622812,0.017857,30.478016,[16-32],21.641792,16.155503,64385.888260,21097.137972,0.531272,0.174080,0.005801,0.073422,702.982247,8898.106227,3.990345,1.015445,0.558038,CUSPARSE_COO,0.014244,47.241276,0.000000,0.000000,1.99152e-07,3.96114e-06,9.59923e-14,3.70668e-06,1.85334e-06,1.43507e-10,-9.48091,3.30436e-10
synthetic,normal,random,14,121192,121192,2622876,0.017858,30.478748,[16-32],21.642320,16.694445,64328.770373,21180.435724,0.530800,0.174768,0.006650,0.078970,805.962724,9570.570922,3.944017,1.015867,0.556223,CUSPARSE_COO,0.014227,47.363141,0.000000,0.000000,1.98487e-07,3.25732e-06,9.73493e-14,3.70391e-06,1.85195e-06,9.24427e-11,-9.67191,2.12857e-10
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,46189.523863,13614.934608,0.381127,0.112342,0.002477,0.044160,300.176883,5351.786519,4.082987,1.015088,0.559886,CUSPARSE_COO,0.014170,47.522042,0.000000,0.000000,1.99625e-07,3.88041e-06,8.79935e-14,3.72142e-06,1.86071e-06,1.33622e-10,-9.51191,3.07675e-10
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,50576.434872,14913.697593,0.417325,0.123058,0.002139,0.040791,259.189373,4943.569136,4.082987,1.015084,0.560685,CUSPARSE_COO,0.014235,47.398798,0.000000,0.000000,1.99869e-07,3.2405e-06,8.70138e-14,3.71496e-06,1.85748e-06,1.63304e-11,-10.4248,3.76022e-11
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,54981.734842,16289.260771,0.453675,0.134409,0.002324,0.043349,281.638976,5253.528814,4.082987,1.015226,0.559710,CUSPARSE_COO,0.014220,47.288125,0.000000,0.000000,1.99019e-07,3.56742e-06,8.52554e-14,3.71284e-06,1.85642e-06,1.14335e-10,-9.57961,2.63265e-10
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,59412.865065,17527.111094,0.490238,0.144623,0.002317,0.043702,280.791475,5296.362134,4.082987,1.015602,0.560673,CUSPARSE_COO,0.014201,47.394944,0.000000,0.000000,1.99336e-07,3.71054e-06,8.70244e-14,3.70722e-06,1.85361e-06,7.66326e-11,-9.75337,1.76453e-10
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,63730.422421,18884.116640,0.525863,0.155820,0.002331,0.044175,282.487709,5353.658880,4.082987,1.015601,0.559369,CUSPARSE_COO,0.014272,47.229793,0.000000,0.000000,1.99659e-07,3.21981e-06,8.73127e-14,3.71401e-06,1.857e-06,3.59645e-11,-10.0819,8.28113e-11
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,68180.368853,20163.541551,0.562581,0.166377,0.002275,0.043800,275.714567,5308.257130,4.082987,1.015647,0.560353,CUSPARSE_COO,0.014258,47.309450,0.000000,0.000000,1.99926e-07,3.8533e-06,8.7004e-14,3.72342e-06,1.86171e-06,1.64801e-10,-9.42082,3.79468e-10
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,72565.211359,21409.990461,0.598762,0.176662,0.002030,0.041169,246.053630,4989.360289,4.082987,1.015242,0.560309,CUSPARSE_COO,0.014304,47.107211,0.000000,0.000000,1.99904e-07,3.69631e-06,8.82631e-14,3.71707e-06,1.85853e-06,1.22708e-10,-9.54891,2.82546e-10
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,76892.439914,22737.015668,0.634468,0.187612,0.002201,0.043427,266.726857,5262.963710,4.082987,1.014816,0.560345,CUSPARSE_COO,0.014249,47.243405,0.000000,0.000000,1.99909e-07,3.18234e-06,8.77986e-14,3.72144e-06,1.86072e-06,1.88419e-10,-9.36266,4.33851e-10
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,81262.843967,24027.502182,0.670530,0.198260,0.002284,0.044562,276.775910,5400.513600,4.082987,1.016225,0.560122,CUSPARSE_COO,0.014287,47.120330,0.000000,0.000000,1.99151e-07,4.19129e-06,8.61792e-14,3.72091e-06,1.86046e-06,1.91503e-10,-9.35561,4.40952e-10
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,85736.759019,25336.575134,0.707446,0.209061,0.002082,0.042387,252.372453,5136.993407,4.082987,1.015252,0.560372,CUSPARSE_COO,0.014280,47.111019,0.000000,0.000000,2.00157e-07,3.66278e-06,8.86762e-14,3.71799e-06,1.85899e-06,1.21142e-10,-9.55449,2.78941e-10
synthetic,normal,random,14,121192,121192,2622828,0.017858,30.478199,[16-32],21.641924,13.433385,65112.938090,20744.718740,0.537271,0.171172,0.005243,0.069591,635.431051,8433.858271,3.297215,1.015785,0.552709,CUSPARSE_COO,0.014256,47.202880,0.000000,0.000000,1.99812e-07,3.36686e-06,8.79704e-14,3.70625e-06,1.85313e-06,1.2598e-10,-9.53748,2.9008e-10
synthetic,normal,random,14,121192,121192,2622663,0.017856,30.476311,[16-32],21.640562,13.633108,64869.646231,20969.540361,0.535263,0.173027,0.005291,0.069850,641.274959,8465.245748,3.528533,1.015800,0.551019,CUSPARSE_COO,0.014186,47.426094,0.000000,0.000000,1.99319e-07,3.38595e-06,8.77699e-14,3.7009e-06,1.85045e-06,1.04257e-10,-9.61968,2.4006e-10
synthetic,normal,random,14,121192,121192,2622750,0.017857,30.477306,[16-32],21.641280,13.767999,65048.649094,20755.208878,0.536740,0.171259,0.005057,0.068204,612.884562,8265.821492,3.713215,1.015613,0.550499,CUSPARSE_COO,0.014223,47.340776,0.000000,0.000000,1.9901e-07,3.28126e-06,8.74362e-14,3.70632e-06,1.85316e-06,5.86735e-11,-9.86934,1.35101e-10
synthetic,normal,random,14,121192,121192,2622629,0.017856,30.475922,[16-32],21.640282,13.771380,65426.740791,20245.325754,0.539860,0.167052,0.003751,0.058025,454.554382,7032.110228,3.852063,1.016712,0.556133,CUSPARSE_COO,0.014201,47.350985,0.000000,0.000000,2.00639e-07,3.52003e-06,8.94393e-14,3.72072e-06,1.86036e-06,1.43809e-10,-9.48,3.31132e-10
synthetic,normal,random,14,121192,121192,2622724,0.017857,30.477009,[16-32],21.641065,13.775994,65800.665366,19618.577025,0.542946,0.161880,0.002548,0.046700,308.800830,5659.689575,3.990512,1.014207,0.560642,CUSPARSE_COO,0.014289,47.274602,0.000000,0.000000,1.99408e-07,4.41226e-06,8.67754e-14,3.71183e-06,1.85591e-06,1.39065e-10,-9.49457,3.20208e-10
synthetic,normal,random,14,121192,121192,2622792,0.017857,30.477787,[16-32],21.641627,13.778556,66108.018640,19301.187907,0.545482,0.159261,0.002004,0.040475,242.837856,4905.211423,4.129005,1.015474,0.562086,CUSPARSE_COO,0.014225,47.352645,0.000000,0.000000,1.9966e-07,3.24165e-06,8.705e-14,3.72239e-06,1.8612e-06,4.99874e-11,-9.93892,1.151e-10
synthetic,normal,random,14,121192,121192,2622972,0.017859,30.479847,[16-32],21.643112,13.781476,66369.671653,18893.340105,0.547641,0.155896,0.001311,0.030917,158.937034,3746.839018,4.313469,1.013467,0.565838,CUSPARSE_COO,0.014247,47.334530,0.000000,0.000000,1.9994e-07,3.76388e-06,8.6554e-14,3.73039e-06,1.86519e-06,9.94443e-11,-9.6402,2.28979e-10
synthetic,normal,random,14,121192,121192,2623109,0.017859,30.481415,[16-32],21.644242,13.784935,66628.523211,18507.034129,0.549777,0.152708,0.001258,0.030107,152.477172,3648.765855,4.451796,1.015521,0.568742,CUSPARSE_COO,0.014313,47.172705,0.000000,0.000000,1.99098e-07,3.69828e-06,8.58229e-14,3.71589e-06,1.85795e-06,9.75857e-11,-9.6484,2.24699e-10
synthetic,normal,random,14,121192,121192,2623197,0.017860,30.482422,[16-32],21.644968,13.786351,66927.452365,18215.297080,0.552243,0.150301,0.000805,0.021321,97.538888,2583.876384,4.590214,1.014859,0.572151,CUSPARSE_COO,0.014241,47.271625,0.000000,0.000000,1.98712e-07,4.80832e-06,8.50279e-14,3.7155e-06,1.85775e-06,1.35429e-10,-9.50607,3.11838e-10
synthetic,normal,random,14,121192,121192,2623189,0.017860,30.482330,[16-32],21.644902,13.787175,67330.446275,17835.268741,0.555568,0.147165,0.000683,0.018395,82.772580,2229.323731,4.775032,1.013301,0.573454,CUSPARSE_COO,0.014317,47.288098,0.000000,0.000000,1.99026e-07,3.87255e-06,8.45884e-14,3.71861e-06,1.8593e-06,1.94817e-10,-9.34816,4.48584e-10
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,66304.157461,17462.122192,0.547100,0.144086,0.001003,0.025689,121.606858,3113.332890,4.082987,0.710595,0.559882,CUSPARSE_COO,0.014256,47.327378,0.000000,0.000000,1.98992e-07,4.07282e-06,8.6329e-14,3.70988e-06,1.85494e-06,7.73567e-11,-9.74929,1.7812e-10
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,65664.422206,17698.313979,0.541821,0.146035,0.001209,0.029195,146.492402,3538.223731,4.082987,0.780023,0.561514,CUSPARSE_COO,0.014255,47.284289,0.000000,0.000000,2.00149e-07,3.32653e-06,8.70293e-14,3.72886e-06,1.86443e-06,4.97328e-11,-9.94114,1.14514e-10
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,65918.456804,18133.782015,0.543918,0.149629,0.001248,0.029970,151.291553,3632.162222,4.082987,0.847470,0.558795,CUSPARSE_COO,0.014305,47.198344,0.000000,0.000000,2.00222e-07,3.45036e-06,8.78302e-14,3.73048e-06,1.86524e-06,1.42832e-10,-9.48296,3.28884e-10
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,66091.240659,18698.702191,0.545343,0.154290,0.001666,0.036203,201.933811,4387.477102,4.082987,0.913388,0.558080,CUSPARSE_COO,0.014277,47.183909,0.000000,0.000000,1.99155e-07,3.46656e-06,8.69462e-14,3.71345e-06,1.85673e-06,1.97697e-10,-9.34178,4.55215e-10
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,66633.288633,19243.629525,0.549816,0.158786,0.002094,0.041683,253.753439,5051.644334,4.082987,0.981299,0.559460,CUSPARSE_COO,0.014364,47.104673,0.000000,0.000000,1.99555e-07,3.3144e-06,8.69997e-14,3.71811e-06,1.85905e-06,1.41329e-10,-9.48755,3.25423e-10
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,66924.602837,20103.353528,0.552220,0.165880,0.002580,0.046989,312.677157,5694.673264,4.082987,1.049487,0.561572,CUSPARSE_COO,0.014231,47.320120,0.000000,0.000000,1.9986e-07,4.01175e-06,8.8293e-14,3.71946e-06,1.85973e-06,1.77562e-10,-9.38843,4.08851e-10
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,65779.612384,20483.946526,0.542772,0.169021,0.003182,0.052841,385.685060,6403.845886,4.082987,1.116381,0.561728,CUSPARSE_COO,0.014264,47.222989,0.000000,0.000000,1.99264e-07,3.51322e-06,8.74695e-14,3.70636e-06,1.85318e-06,7.55503e-11,-9.75955,1.73961e-10
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,66349.591029,21572.399023,0.547475,0.178002,0.004912,0.067095,595.293303,8131.412362,4.082987,1.184097,0.560254,CUSPARSE_COO,0.014283,47.259154,0.000000,0.000000,1.99627e-07,3.45182e-06,8.63597e-14,3.73025e-06,1.86512e-06,7.98493e-11,-9.73551,1.8386e-10
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,67033.206788,23055.562120,0.553116,0.190240,0.006344,0.076893,768.837033,9318.811259,4.082987,1.251233,0.561293,CUSPARSE_COO,0.014257,47.265542,0.000000,0.000000,1.99913e-07,3.45816e-06,8.6993e-14,3.72293e-06,1.86147e-06,8.26669e-11,-9.72045,1.90348e-10
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,68536.225535,24835.703667,0.565518,0.204929,0.009835,0.096573,1191.931812,11703.913257,4.082987,1.316942,0.561971,CUSPARSE_COO,0.014294,47.263412,0.000000,0.000000,1.99215e-07,3.64902e-06,8.75012e-14,3.70865e-06,1.85433e-06,5.87272e-11,-9.86895,1.35224e-10
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,68590.423691,17972.464722,0.565965,0.148297,0.002318,0.044447,280.948879,5386.656207,4.082987,1.029112,0.393625,CUSPARSE_COO,0.014210,47.361992,0.000000,0.000000,1.99138e-07,3.35637e-06,8.66127e-14,3.70833e-06,1.85417e-06,2.07251e-10,-9.32129,4.77213e-10
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,68051.085402,18280.810173,0.561515,0.150842,0.002358,0.044819,285.781122,5431.723855,4.082987,1.026311,0.431780,CUSPARSE_COO,0.014232,47.337629,0.000000,0.000000,1.99236e-07,3.35637e-06,8.7198e-14,3.70664e-06,1.85332e-06,6.31618e-11,-9.83733,1.45435e-10
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,67489.940293,18628.602604,0.556884,0.153711,0.002349,0.044721,284.722697,5419.846859,4.082987,1.023006,0.470014,CUSPARSE_COO,0.014280,47.146589,0.000000,0.000000,1.99561e-07,3.35637e-06,8.75287e-14,3.71778e-06,1.85889e-06,2.65698e-10,-9.2134,6.11792e-10
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,67001.098884,18946.317607,0.552851,0.156333,0.002066,0.041389,250.440275,5015.993622,4.082987,1.020013,0.506317,CUSPARSE_COO,0.014207,47.394944,0.000000,0.000000,1.99746e-07,3.35637e-06,8.79013e-14,3.71498e-06,1.85749e-06,2.47286e-10,-9.24458,5.69397e-10
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,66298.501122,19262.052393,0.547053,0.158938,0.002352,0.044629,285.019187,5408.637483,4.082987,1.016720,0.543316,CUSPARSE_COO,0.014384,47.139386,0.000000,0.000000,1.9965e-07,3.75697e-06,8.72251e-14,3.71651e-06,1.85826e-06,2.21964e-10,-9.2915,5.11091e-10
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,65526.414194,19702.106303,0.540683,0.162569,0.002219,0.043037,268.971521,5215.724600,4.082987,1.013376,0.580503,CUSPARSE_COO,0.014214,47.448963,0.000000,0.000000,1.99102e-07,3.98738e-06,8.72488e-14,3.71527e-06,1.85763e-06,2.14034e-10,-9.3073,4.92833e-10
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,64802.354033,20007.246327,0.534708,0.165087,0.002037,0.040781,246.807640,4942.391433,4.082987,1.007813,0.618095,CUSPARSE_COO,0.014276,47.133032,0.000000,0.000000,1.99749e-07,3.44757e-06,8.67206e-14,3.72964e-06,1.86482e-06,1.72683e-10,-9.40054,3.97616e-10
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,63863.499926,20534.227988,0.526961,0.169436,0.002182,0.042369,264.397389,5134.756833,4.082987,1.001314,0.655635,CUSPARSE_COO,0.014256,47.338483,0.000000,0.000000,1.99772e-07,3.44433e-06,8.65287e-14,3.72697e-06,1.86348e-06,5.15798e-11,-9.9253,1.18767e-10
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,62955.162535,21072.956479,0.519466,0.173881,0.002245,0.042976,272.072329,5208.359322,4.082987,0.995473,0.691708,CUSPARSE_COO,0.014206,47.400511,0.000000,0.000000,1.99477e-07,3.49969e-06,8.75159e-14,3.7157e-06,1.85785e-06,2.3892e-10,-9.25953,5.50135e-10
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,61692.344544,21660.640159,0.509046,0.178730,0.001902,0.038623,230.536751,4680.811058,4.082987,0.984616,0.729273,CUSPARSE_COO,0.014249,47.363275,0.000000,0.000000,2.00376e-07,3.25582e-06,8.86074e-14,3.72135e-06,1.86068e-06,2.00155e-10,-9.33642,4.60875e-10
synthetic,normal,random,14,143021,143021,1991601,0.009736,23.337650,[16-32],13.925235,1.457565,61266.330958,14560.426045,0.428373,0.101806,0.000470,0.014674,67.258147,2098.625251,0.436241,0.906734,0.517212,CUSPARSE_COO,0.011409,44.790811,0.000000,0.000000,1.32168e-07,9.27518e-07,2.91509e-14,3.78155e-06,1.89077e-06,3.32504e-11,-10.116,7.65618e-11
synthetic,normal,random,14,156642,156642,2181234,0.008890,25.559788,[16-32],13.924963,1.458202,67134.839239,15912.062704,0.428588,0.101582,0.000484,0.015976,75.801722,2502.508063,0.436270,0.907000,0.516996,CUSPARSE_COO,0.012326,45.445215,0.000000,0.000000,1.32559e-07,1.1001e-06,2.94375e-14,3.79056e-06,1.89528e-06,1.08296e-10,-9.60317,2.4936e-10
synthetic,normal,random,14,170263,170263,2371018,0.008179,27.783653,[16-32],13.925621,1.459882,72960.750498,17296.622794,0.428518,0.101588,0.000386,0.013272,65.737398,2259.650807,0.436202,0.906696,0.517022,CUSPARSE_COO,0.013294,45.845565,0.000000,0.000000,1.32046e-07,9.78726e-07,2.90846e-14,3.7868e-06,1.8934e-06,5.57308e-11,-9.89169,1.28325e-10
