matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,74273.516289,17783.344355,0.540100,0.129316,0.001327,0.032334,182.441658,4446.491865,1.552046,0.046958,0.421235,AOCL_OPTMV,1.000123,38.249608,379.812733,379.859500
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,1181385.434843,284263.350563,0.536923,0.129194,0.001095,0.032801,2408.858371,72172.640640,1.699885,0.046660,0.422698,AOCL_OPTMV,1.471863,7.654221,344.256835,506.698959
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,7425.233463,3437.597829,0.431976,0.199988,0.004952,0.035886,85.124773,616.843402,1.261221,0.051620,0.795411,AOCL_OPTMV,1.000013,29.846943,324.291591,324.295740
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,59300.012282,27550.723107,0.431216,0.200343,0.001514,0.032244,208.134352,4434.182204,1.552046,0.043333,0.796545,AOCL_OPTMV,1.000116,43.542220,378.672630,378.716499
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,935518.353465,445470.481310,0.425180,0.202460,0.001107,0.032774,2435.711394,72112.954464,1.699885,0.042246,0.803462,AOCL_OPTMV,1.467814,7.675337,342.552199,502.802912
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,10007.986387,1587.312602,0.582232,0.092345,0.003850,0.043026,66.170460,739.575044,1.261221,0.476265,0.045256,AOCL_OPTMV,1.000011,28.928881,325.821091,325.824667
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,80255.953061,12529.018691,0.583603,0.091108,0.001856,0.040046,255.278310,5507.061268,1.552046,0.474590,0.043362,AOCL_OPTMV,1.000113,50.692253,384.192497,384.235772
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,1283385.603296,200713.038037,0.583280,0.091221,0.001689,0.040873,3716.860194,89932.498714,1.699885,0.474406,0.042450,AOCL_OPTMV,1.484562,7.588746,349.068000,518.213212
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,9252.317354,2365.779728,0.538270,0.137633,0.003951,0.040963,67.905982,704.116934,1.261221,0.469460,0.428461,AOCL_OPTMV,1.000003,29.399809,330.999323,331.000254
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,74194.662793,18680.697397,0.539527,0.135842,0.001843,0.039411,253.494834,5419.695388,1.552046,0.465450,0.420650,AOCL_OPTMV,1.000024,50.163642,377.756631,377.765512
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,1184777.110753,301131.066480,0.538464,0.136860,0.001664,0.040533,3660.939276,89184.835753,1.699885,0.465687,0.425174,AOCL_OPTMV,1.469292,7.667616,345.420505,507.523543
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,7457.821979,3486.046694,0.433872,0.202807,0.005273,0.038315,90.635471,658.602211,1.261221,0.426609,0.800007,AOCL_OPTMV,1.000003,30.118845,321.497767,321.498693
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,59655.175693,27976.315771,0.433799,0.203437,0.002012,0.038995,276.702424,5362.530914,1.552046,0.426300,0.800926,AOCL_OPTMV,1.000006,51.802416,375.967033,375.969254
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,946406.555076,454031.986768,0.430128,0.206351,0.001618,0.039784,3560.295453,87536.826219,1.699885,0.424541,0.807380,AOCL_OPTMV,1.474235,7.641909,341.505811,503.459649
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,10069.294723,2047.564863,0.585799,0.119121,0.005113,0.055359,87.883290,951.558331,1.261221,0.903518,0.044895,AOCL_OPTMV,1.000001,29.180240,328.613453,328.613909
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,80609.213456,16381.173868,0.586172,0.119120,0.003576,0.057502,491.796434,7907.552171,1.552046,0.902624,0.042875,AOCL_OPTMV,1.000047,49.937112,382.041632,382.059693
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,1266814.981281,256993.364467,0.575749,0.116800,0.003382,0.057914,7441.243931,127427.931186,1.699885,0.901177,0.042822,AOCL_OPTMV,1.464466,7.692884,346.616140,507.607526
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,9398.838734,2632.202850,0.546794,0.153133,0.005292,0.054427,90.971422,935.549489,1.261221,0.885744,0.425605,AOCL_OPTMV,1.000015,30.012433,325.317229,325.322164
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,74981.745022,21207.741764,0.545250,0.154218,0.003648,0.057718,501.732210,7937.331935,1.552046,0.886075,0.426312,AOCL_OPTMV,1.000026,49.619384,378.730361,378.740303
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,1177741.466268,332629.965528,0.535266,0.151176,0.003276,0.056972,7207.890204,125355.971963,1.699885,0.884221,0.427414,AOCL_OPTMV,1.465225,7.688901,344.614357,504.937428
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,7718.084240,3647.656523,0.449013,0.212209,0.007176,0.057633,123.354985,990.656878,1.261221,0.809901,0.803106,AOCL_OPTMV,1.000009,29.507030,322.127478,322.130462
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,61506.275120,29424.902461,0.447260,0.213971,0.003542,0.054871,487.058593,7545.777418,1.552046,0.809405,0.805652,AOCL_OPTMV,1.000014,50.186091,376.498122,376.503492
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,960233.802292,467612.775649,0.436412,0.212523,0.002874,0.053194,6322.929610,117041.539472,1.699885,0.805425,0.811352,AOCL_OPTMV,1.477243,7.626347,340.932994,503.640801
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,10000.161091,3177.195816,0.581777,0.184839,0.016880,0.119518,290.151888,2054.391597,1.261221,1.330525,0.043877,AOCL_OPTMV,1.000015,28.307562,328.320830,328.325818
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,79895.500669,25342.090130,0.580982,0.184282,0.014385,0.117759,1978.248510,16193.984538,1.552046,1.328873,0.042674,AOCL_OPTMV,1.000027,47.129601,379.588690,379.598820
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,1278196.431110,404118.551860,0.580922,0.183666,0.013541,0.115486,29794.270514,254101.807508,1.699885,1.328685,0.042813,AOCL_OPTMV,1.451822,7.759880,343.617358,498.871343
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,9520.615975,3382.887746,0.553878,0.196805,0.014792,0.109516,254.266856,1882.469079,1.261221,1.305858,0.427041,AOCL_OPTMV,1.000019,29.083255,328.819415,328.825754
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,76060.155449,27294.631806,0.553092,0.198480,0.012751,0.110614,1753.540095,15211.482483,1.552046,1.303524,0.426057,AOCL_OPTMV,1.000106,49.043887,383.233785,383.274287
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,1213646.338449,438274.468776,0.551585,0.199189,0.012619,0.111516,27766.163426,245368.507032,1.699885,1.302808,0.429923,AOCL_OPTMV,1.462052,7.705585,343.404134,502.074704
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,8208.717319,4104.879165,0.477556,0.238808,0.011930,0.088800,205.073087,1526.376101,1.261221,1.188550,0.810157,AOCL_OPTMV,1.000008,29.439333,326.136278,326.138933
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,65820.957387,32977.900259,0.478635,0.239808,0.008530,0.088897,1172.995338,12224.915327,1.552046,1.192142,0.809520,AOCL_OPTMV,1.000006,53.912954,383.146186,383.148676
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,1048424.055570,532652.898979,0.476494,0.242083,0.007745,0.087442,17041.646312,192398.146378,1.699885,1.185761,0.815528,AOCL_OPTMV,1.507718,7.472196,338.710124,510.679479
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,9063.108383,7541.186614,0.527262,0.438722,0.302584,0.456316,5201.111234,7843.612579,1.261221,1.770588,0.198525,AOCL_OPTMV,1.000020,29.205010,325.663794,325.670309
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,72180.812635,60531.449749,0.524883,0.440171,0.306980,0.460782,42215.249775,63365.879374,1.552046,1.772282,0.203531,AOCL_OPTMV,1.000039,49.014193,379.784906,379.799628
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,1153651.192304,969012.927540,0.524318,0.440402,0.306695,0.461083,674817.156586,1014515.964441,1.699885,1.771968,0.203261,AOCL_OPTMV,1.502168,7.499805,340.130362,510.932896
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,9143.341323,7179.523658,0.531930,0.417681,0.255477,0.432728,4391.392979,7438.166828,1.261221,1.745780,0.520369,AOCL_OPTMV,1.000005,30.033946,329.197141,329.198801
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,72835.977043,57571.506887,0.529647,0.418647,0.255052,0.435315,35074.286438,59863.613086,1.552046,1.748317,0.518931,AOCL_OPTMV,1.000013,49.114364,381.761271,381.766418
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,1165337.393529,920361.381828,0.529629,0.418291,0.254148,0.435336,559199.975214,957864.777164,1.699885,1.747348,0.521827,AOCL_OPTMV,1.533644,7.345883,337.472411,517.562396
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,9515.913433,6494.219024,0.553605,0.377812,0.145703,0.347568,2504.489829,5974.348708,1.261221,1.675088,0.828599,AOCL_OPTMV,1.000009,30.685142,335.019812,335.022700
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,76683.812148,51674.212734,0.557627,0.375763,0.139777,0.345871,19221.785867,47563.489875,1.552046,1.673641,0.828800,AOCL_OPTMV,1.000057,50.178461,372.443414,372.464562
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,1222755.546006,827199.746872,0.555725,0.375950,0.137123,0.343904,301709.571981,756689.070288,1.699885,1.672852,0.833140,AOCL_OPTMV,1.598857,7.046263,333.364384,533.001992
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,1316744.056880,93643.557351,0.598441,0.042560,0.000015,0.000005,33.675213,10.506428,100.773826,0.047549,0.049849,AOCL_OPTMV,1.112384,10.149844,370.367073,411.990278
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,1316773.320809,93610.600693,0.598454,0.042545,0.000015,0.000005,33.675848,10.741584,100.773826,0.047625,0.499203,AOCL_OPTMV,1.088961,10.368158,353.959121,385.447682
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,1317071.540698,93646.613853,0.598590,0.042561,0.000015,0.000006,33.684042,12.547285,100.773826,0.047169,0.948097,AOCL_OPTMV,1.296236,8.710232,326.714261,423.498916
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,10310.647449,969.150063,0.599840,0.056382,0.001970,0.001327,33.869627,22.801963,100.359904,0.479016,0.054201,AOCL_OPTMV,1.000000,20.957014,315.939663,315.939743
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,82584.751218,7699.644597,0.600538,0.055990,0.000245,0.000087,33.715526,11.950997,100.736814,0.475391,0.049986,AOCL_OPTMV,1.000024,80.334378,382.568590,382.577632
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,1320471.998880,123585.743396,0.600135,0.056168,0.000015,0.000005,33.730378,10.514594,100.773826,0.475038,0.049904,AOCL_OPTMV,1.102032,10.245187,364.376561,401.554514
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,10324.260574,945.520729,0.600632,0.055007,0.001967,0.001325,33.804540,22.779758,100.359904,0.478906,0.500972,AOCL_OPTMV,1.000017,20.895088,315.844507,315.849836
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,82504.198185,7780.776407,0.599952,0.056580,0.000246,0.000094,33.769367,12.960594,100.736814,0.475401,0.496847,AOCL_OPTMV,1.000018,84.691589,382.617250,382.624020
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,1320352.597094,123743.971229,0.600081,0.056240,0.000015,0.000005,33.735850,10.688939,100.773826,0.475198,0.498958,AOCL_OPTMV,1.099484,10.268923,349.618832,384.400444
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,10289.037291,1068.668520,0.598583,0.062172,0.002311,0.008263,39.726611,142.033329,100.359904,0.470853,0.939451,AOCL_OPTMV,1.000028,21.229732,312.070011,312.078671
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,82676.341730,7837.110999,0.601204,0.056990,0.000248,0.000259,34.087167,35.681135,100.736814,0.471143,0.939866,AOCL_OPTMV,1.000027,101.003553,370.284113,370.294216
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,1320075.684957,124031.025619,0.599955,0.056370,0.000015,0.000006,33.768117,13.276468,100.773826,0.476160,0.948194,AOCL_OPTMV,1.305083,8.651192,325.781213,425.171398
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,10238.089010,1398.625843,0.595619,0.081367,0.002011,0.001300,34.569562,22.337564,100.359904,0.905296,0.052663,AOCL_OPTMV,1.000026,20.649273,313.820671,313.828913
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,81848.083422,11186.034599,0.595181,0.081342,0.000251,0.000092,34.500457,12.612481,100.736814,0.903726,0.049844,AOCL_OPTMV,1.000016,81.200840,384.228416,384.234489
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,1309596.049323,179861.329398,0.595192,0.081744,0.000017,0.000953,36.502753,2097.757519,100.773826,0.902711,0.050078,AOCL_OPTMV,1.090758,10.351080,357.807874,390.281716
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,10256.725871,1396.543068,0.596703,0.081246,0.002009,0.001319,34.539148,22.679815,100.359904,0.909152,0.496015,AOCL_OPTMV,1.000027,20.927385,310.121006,310.129519
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,81764.764460,11288.071034,0.594575,0.082084,0.000251,0.000112,34.571870,15.342252,100.736814,0.905552,0.494168,AOCL_OPTMV,1.000060,86.993133,384.226461,384.249443
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,1309446.879743,179952.212986,0.595125,0.081786,0.000016,0.000006,34.512125,12.429369,100.773826,0.902590,0.499350,AOCL_OPTMV,1.100327,10.261055,347.710092,382.594968
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,10256.307697,1446.748271,0.596679,0.084167,0.002263,0.006606,38.900999,113.557926,100.359904,0.888114,0.941438,AOCL_OPTMV,1.000033,21.659274,311.805080,311.815422
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,81831.868417,11250.082079,0.595063,0.081808,0.000252,0.000205,34.682903,28.152397,100.736814,0.900703,0.940728,AOCL_OPTMV,1.000047,100.439034,373.550345,373.568011
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,1310211.202301,179370.568908,0.595472,0.081521,0.000016,0.000006,34.493851,12.948504,100.773826,0.902750,0.948286,AOCL_OPTMV,1.324120,8.526808,325.501067,431.002619
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,10420.308977,2573.984206,0.606220,0.149746,0.003310,0.033335,56.903265,572.995031,100.359904,1.331142,0.053777,AOCL_OPTMV,1.000001,21.084991,315.318200,315.318652
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,83228.411568,20713.109085,0.605218,0.150621,0.001432,0.033876,196.960174,4658.607071,100.736814,1.330131,0.051324,AOCL_OPTMV,1.000021,80.439401,381.272959,381.280825
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,1329671.964307,331244.265076,0.604317,0.150546,0.001148,0.033584,2525.471640,73894.613368,100.773826,1.330293,0.049946,AOCL_OPTMV,1.094897,10.311952,351.176676,384.502128
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,10352.637210,2613.439269,0.602283,0.152041,0.003157,0.029655,54.260866,509.736979,100.359904,1.333495,0.496517,AOCL_OPTMV,1.000002,21.398415,314.583907,314.584461
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,83204.598649,20880.334270,0.605045,0.151837,0.001881,0.039874,258.641637,5483.438054,100.736814,1.331150,0.497775,AOCL_OPTMV,1.000051,86.878112,389.684115,389.703897
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,1329362.932068,331236.181939,0.604176,0.150542,0.001116,0.033118,2456.400127,72869.974666,100.773826,1.330519,0.498795,AOCL_OPTMV,1.115854,10.118276,347.025663,387.230026
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,10533.001280,2484.492369,0.612776,0.144540,0.002179,0.002679,37.458617,46.045221,100.359904,1.324488,0.940605,AOCL_OPTMV,1.000022,21.254757,311.748560,311.755489
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,82872.125431,20981.417678,0.602627,0.152572,0.002423,0.046108,333.147666,6340.653109,100.736814,1.327382,0.940268,AOCL_OPTMV,1.000013,99.444269,365.240473,365.245282
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,1331753.540848,329423.893202,0.605263,0.149718,0.001350,0.036473,2969.933453,80251.137240,100.773826,1.331077,0.948239,AOCL_OPTMV,1.343172,8.405864,324.393944,435.716841
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,9256.502123,7513.817084,0.538513,0.437129,0.290853,0.450949,4999.464597,7751.357391,100.359904,1.773488,0.210011,AOCL_OPTMV,1.000013,21.357360,314.149331,314.153313
