matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,16730.910187,799.687560,0.600341,0.028695,0.006027,0.005962,167.976671,166.158320,274.940496,1.392855,0.058167,Custom_CSR_BV_x86,1.000013,163.541407,381.555230,381.560177
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,267577.104091,12870.286204,0.600075,0.028863,0.000375,0.000524,167.412860,233.877469,998.755591,1.386138,0.050096,Custom_CSR_BV_x86,1.000742,41.710167,375.336245,375.614761
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,2095.730979,106.934151,0.601703,0.030702,0.048373,0.022939,168.481708,79.895819,33.494954,1.405817,0.522477,Custom_CSR_BV_x86,1.000005,64.007411,369.092348,369.094086
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,16732.378700,795.168300,0.600394,0.028532,0.006027,0.005962,167.958948,166.157765,274.940496,1.393910,0.499287,Custom_CSR_BV_x86,1.000011,178.920853,385.767776,385.772145
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,267607.345358,12809.281981,0.600143,0.028726,0.000375,0.000524,167.389502,233.875529,998.755591,1.386217,0.494897,Custom_CSR_BV_x86,1.000468,42.615008,375.224365,375.399796
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,2095.067183,117.258747,0.601512,0.033666,0.048665,0.028056,169.499778,97.719226,33.494954,1.399277,0.944938,Custom_CSR_BV_x86,1.000007,64.898427,371.087666,371.090241
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,16740.866985,773.388468,0.600699,0.027751,0.006128,0.011911,170.791817,331.953687,274.940496,1.393526,0.942895,Custom_CSR_BV_x86,1.000021,191.590477,388.592615,388.600812
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,267534.822236,13127.888416,0.599980,0.029441,0.000413,0.004263,184.142963,1901.064692,998.755591,1.386930,0.941131,Custom_CSR_BV_x86,1.001854,45.500142,372.987364,373.679037
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,2185.271318,641.586727,0.627411,0.184205,0.060042,0.086395,209.127562,300.914951,33.494954,1.882798,0.085625,Custom_CSR_BV_x86,1.000010,63.544978,370.583191,370.586825
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,17105.392049,5189.343027,0.613778,0.186205,0.013298,0.076852,370.611471,2141.784952,274.940496,1.882660,0.053819,Custom_CSR_BV_x86,1.000024,173.486352,386.297851,386.307238
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,272440.014220,83241.803225,0.610981,0.186680,0.006662,0.078192,2970.628461,34866.084320,998.755591,1.881061,0.050279,Custom_CSR_BV_x86,1.000767,43.406067,372.382210,372.667868
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,2193.282228,638.209431,0.629711,0.183236,0.058324,0.078652,203.141964,273.943297,33.494954,1.882707,0.505828,Custom_CSR_BV_x86,1.000009,64.266673,371.791579,371.794946
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,17020.359611,5205.980344,0.610727,0.186802,0.013623,0.079516,379.661588,2216.032125,274.940496,1.882745,0.497396,Custom_CSR_BV_x86,1.000023,180.151575,384.205420,384.214225
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,272645.845472,83298.030428,0.611442,0.186806,0.006811,0.079113,3037.001844,35276.836343,998.755591,1.880925,0.496616,Custom_CSR_BV_x86,1.001086,43.927939,373.698481,374.104389
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,2227.277347,632.921802,0.639471,0.181717,0.056606,0.078088,197.160371,271.982071,33.494954,1.877384,0.939971,Custom_CSR_BV_x86,1.000006,64.881596,372.030873,372.033170
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,17307.628225,5030.482892,0.621035,0.180505,0.010591,0.061455,295.171487,1712.677970,274.940496,1.879135,0.940819,Custom_CSR_BV_x86,1.000011,191.564334,383.705267,383.709349
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,273579.165878,82430.854858,0.613536,0.184862,0.006052,0.074353,2698.573322,33154.442793,998.755591,1.881082,0.940459,Custom_CSR_BV_x86,1.000698,46.177936,373.940323,374.201496
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,2092.880276,38.283337,0.600884,0.010991,0.048074,0.016147,167.440712,56.241425,33.494954,0.156158,0.174767,Custom_CSR_BV_x86,1.000003,65.016878,373.157026,373.157975
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,16721.457569,250.042665,0.600002,0.008972,0.006017,0.005955,167.699438,165.956668,274.940496,0.079892,0.065442,Custom_CSR_BV_x86,1.000026,113.169275,382.562707,382.572631
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,267512.573116,3883.472597,0.599930,0.008709,0.000376,0.001497,167.721561,667.516064,4413.920694,0.069564,0.050589,Custom_CSR_BV_x86,1.000059,38.999233,379.570018,379.592351
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,2092.717772,38.578784,0.600838,0.011076,0.048078,0.016148,167.454505,56.242471,33.494954,0.157488,0.536237,Custom_CSR_BV_x86,1.000006,64.711368,370.729402,370.731776
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,16718.178334,273.770129,0.599884,0.009823,0.006054,0.008421,168.721816,234.681512,274.940496,0.079915,0.507343,Custom_CSR_BV_x86,1.000015,121.310406,381.087340,381.093083
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,267491.606296,3903.427568,0.599883,0.008754,0.000376,0.001497,167.735011,667.516094,4413.920694,0.069610,0.495958,Custom_CSR_BV_x86,1.001282,41.830226,378.094950,378.579719
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,2091.866782,101.752561,0.600593,0.029214,0.050177,0.048348,174.765929,168.397766,33.494954,0.165763,0.946517,Custom_CSR_BV_x86,1.000010,63.754592,369.389789,369.393334
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,16704.447092,563.277770,0.599392,0.020212,0.006945,0.030925,193.557215,861.842515,274.940496,0.082010,0.942324,Custom_CSR_BV_x86,1.000042,121.431014,381.092749,381.108647
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,267494.436653,4536.816398,0.599890,0.010174,0.000452,0.008856,201.707569,3948.901588,4413.920694,0.069871,0.941569,Custom_CSR_BV_x86,1.000124,44.760636,378.437080,378.484017
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,2092.449900,46.633808,0.600761,0.013389,0.048092,0.016160,167.503254,56.284410,33.494954,0.566015,0.157669,Custom_CSR_BV_x86,1.000010,64.570487,375.081123,375.084735
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,16718.353583,319.687216,0.599891,0.011471,0.006019,0.005955,167.754942,165.969150,274.940496,0.516002,0.063451,Custom_CSR_BV_x86,1.000025,150.001162,383.098119,383.107844
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,267451.058627,5030.933147,0.599792,0.011282,0.000376,0.001497,167.784652,667.519182,4413.920694,0.510407,0.050479,Custom_CSR_BV_x86,1.000222,40.253623,379.683105,379.767278
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,2094.271031,45.018088,0.601284,0.012925,0.048048,0.016157,167.352108,56.276447,33.494954,0.563513,0.548932,Custom_CSR_BV_x86,1.000003,64.252967,368.339771,368.341033
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,16719.361692,315.461034,0.599927,0.011319,0.006019,0.005955,167.743219,165.968347,274.940496,0.514625,0.497457,Custom_CSR_BV_x86,1.000018,167.531740,388.403943,388.410872
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,267428.623248,5058.217725,0.599742,0.011344,0.000376,0.001497,167.799342,667.519255,4413.920694,0.510160,0.497517,Custom_CSR_BV_x86,1.001897,42.254065,379.501091,380.221012
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,2075.679012,211.733751,0.595946,0.060791,0.058362,0.100207,203.276415,349.021567,33.494954,0.580585,0.944918,Custom_CSR_BV_x86,1.000009,64.877869,370.053981,370.057466
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,16705.739603,525.053940,0.599438,0.018840,0.006662,0.025946,185.662926,723.080534,274.940496,0.520367,0.941982,Custom_CSR_BV_x86,1.000008,184.117355,388.008927,388.011884
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,267478.962212,5368.182119,0.599855,0.012039,0.000439,0.008061,195.743853,3594.547758,4413.920694,0.511545,0.941547,Custom_CSR_BV_x86,1.000913,44.905344,379.536620,379.883061
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,2093.142119,59.110297,0.600960,0.016971,0.048091,0.016183,167.500185,56.364384,33.494954,0.980036,0.134335,Custom_CSR_BV_x86,1.000005,63.662736,378.725665,378.727611
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,16717.478489,455.010237,0.599859,0.016327,0.006022,0.005957,167.829464,166.003582,274.940496,0.955283,0.061499,Custom_CSR_BV_x86,1.000045,160.924323,384.934813,384.952016
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,267450.295950,7236.079855,0.599791,0.016228,0.000376,0.001497,167.851579,667.527856,4413.920694,0.950975,0.050145,Custom_CSR_BV_x86,1.000372,41.598152,379.099465,379.240605
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,2092.269021,69.877652,0.600709,0.020062,0.048374,0.022850,168.486887,79.585864,33.494954,0.978597,0.543141,Custom_CSR_BV_x86,1.000010,65.007933,376.724099,376.727977
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,16706.392192,478.927491,0.599461,0.017185,0.006062,0.008422,168.936963,234.716461,274.940496,0.956093,0.499867,Custom_CSR_BV_x86,1.000020,176.076552,385.544850,385.552539
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,267425.335865,7242.760515,0.599735,0.016243,0.000376,0.001497,167.867403,667.527867,4413.920694,0.951199,0.494652,Custom_CSR_BV_x86,1.000757,42.752202,379.793372,380.081059
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,2087.866207,136.572920,0.599445,0.039211,0.051847,0.062366,180.581370,217.221572,33.494954,0.981975,0.947183,Custom_CSR_BV_x86,1.000011,62.669232,369.586237,369.590240
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,16714.908285,576.484862,0.599767,0.020686,0.006484,0.022274,180.697662,620.755856,274.940496,0.954801,0.940846,Custom_CSR_BV_x86,1.000006,181.533803,382.676050,382.678345
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,267425.020056,7402.964779,0.599734,0.016602,0.000390,0.003961,173.867056,1766.063483,4413.920694,0.951882,0.941037,Custom_CSR_BV_x86,1.000493,44.564088,379.941006,380.128177
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,2097.314097,103.248800,0.602157,0.029644,0.048080,0.016320,167.463920,56.841282,33.494954,1.403548,0.113347,Custom_CSR_BV_x86,1.000008,64.433425,367.713395,367.716403
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,16730.910187,799.687560,0.600341,0.028695,0.006027,0.005962,167.976671,166.158320,274.940496,1.392855,0.058167,Custom_CSR_BV_x86,1.000036,163.841636,383.188826,383.202569
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,267576.659365,12873.532073,0.600074,0.028871,0.000377,0.001497,168.063008,667.567818,4413.920694,1.391936,0.050102,Custom_CSR_BV_x86,1.001268,42.640455,379.951301,380.432986
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,2095.730979,106.934151,0.601703,0.030702,0.048373,0.022939,168.481708,79.895819,33.494954,1.405817,0.522477,Custom_CSR_BV_x86,1.000006,65.197423,378.460541,378.462776
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,16732.378700,795.168300,0.600394,0.028532,0.006027,0.005962,167.958948,166.157765,274.940496,1.393910,0.499287,Custom_CSR_BV_x86,1.000012,177.389521,393.246913,393.251741
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,267605.260990,12824.730250,0.600138,0.028761,0.000381,0.002593,170.039155,1156.192839,4413.920694,1.392021,0.494920,Custom_CSR_BV_x86,1.000963,43.373325,379.659338,380.024967
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,2095.067183,117.258747,0.601512,0.033666,0.048665,0.028056,169.499778,97.719226,33.494954,1.399277,0.944938,Custom_CSR_BV_x86,1.000007,64.600879,370.051144,370.053862
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,16740.866985,773.388468,0.600699,0.027751,0.006128,0.011911,170.791817,331.953687,274.940496,1.393526,0.942895,Custom_CSR_BV_x86,1.000036,187.923043,387.418084,387.432055
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,267553.047591,12926.730703,0.600021,0.028990,0.000381,0.002593,170.077950,1156.193174,4413.920694,1.392723,0.941131,Custom_CSR_BV_x86,1.001214,45.701505,379.408955,379.869572
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,2185.271318,641.586727,0.627411,0.184205,0.060042,0.086395,209.127562,300.914951,33.494954,1.882798,0.085625,Custom_CSR_BV_x86,1.000000,64.349545,375.286556,375.286579
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,17105.392049,5189.343027,0.613778,0.186205,0.013298,0.076852,370.611471,2141.784952,274.940496,1.882660,0.053819,Custom_CSR_BV_x86,1.000015,172.221437,390.054307,390.060037
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,272440.254000,83239.936288,0.610981,0.186676,0.006661,0.078191,2970.376473,34865.706449,4413.920694,1.882176,0.050285,Custom_CSR_BV_x86,1.001315,43.358061,376.358579,376.853649
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,2193.282228,638.209431,0.629711,0.183236,0.058324,0.078652,203.141964,273.943297,33.494954,1.882707,0.505828,Custom_CSR_BV_x86,1.000007,63.428377,367.644608,367.647307
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,17020.359611,5205.980344,0.610727,0.186802,0.013623,0.079516,379.661588,2216.032125,274.940496,1.882745,0.497396,Custom_CSR_BV_x86,1.000028,178.101589,386.494308,386.505236
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,272652.771649,83297.686712,0.611458,0.186805,0.006814,0.079145,3038.359111,35291.218568,4413.920694,1.882038,0.496628,Custom_CSR_BV_x86,1.001712,44.150156,376.752635,377.397715
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,2227.277347,632.921802,0.639471,0.181717,0.056606,0.078088,197.160371,271.982071,33.494954,1.877384,0.939971,Custom_CSR_BV_x86,1.000011,64.734304,371.043749,371.047698
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,17307.628225,5030.482892,0.621035,0.180505,0.010591,0.061455,295.171487,1712.677970,274.940496,1.879135,0.940819,Custom_CSR_BV_x86,1.000026,193.103757,389.547159,389.557355
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,273596.757653,82416.211269,0.613575,0.184829,0.006045,0.074381,2695.456953,33166.804041,4413.920694,1.882201,0.940455,Custom_CSR_BV_x86,1.001572,46.134849,373.928361,374.516009
synthetic,normal,random,14,698,698,340181,69.823113,3.895729,[2-4],487.365330,148.285395,542.166189,82.891450,0.776742,0.118756,0.884095,0.183863,617.098391,128.336568,0.432191,1.863467,0.907039,Custom_CSR_BV_x86,1.000007,63.945406,374.987754,374.990436
synthetic,normal,random,14,5588,5588,2782359,8.910465,31.862892,[16-32],497.916786,166.891681,554.948998,108.488571,0.099311,0.019415,0.880043,0.187026,4917.681082,1045.101925,1.247363,1.860305,0.901829,Custom_CSR_BV_x86,1.000021,202.623764,383.104085,383.112239
synthetic,normal,random,14,89418,89418,44642063,0.558334,511.228973,[256-512],499.251415,165.873591,4473.218424,309.287025,0.050026,0.003459,0.111585,0.036736,9977.667278,3284.897238,1.505752,0.284305,0.316255,Custom_CSR_BV_x86,1.001699,48.488191,371.159643,371.790185
synthetic,normal,random,14,698,698,340181,69.823113,3.895729,[2-4],487.365330,148.285395,523.931232,118.948309,0.750618,0.170413,0.923740,0.147691,644.770253,103.088162,0.432191,1.906162,0.870590,Custom_CSR_BV_x86,1.000010,64.836487,373.754080,373.757834
synthetic,normal,random,14,5588,5588,2782359,8.910465,31.862892,[16-32],497.916786,166.891681,537.998210,137.525524,0.096277,0.024611,0.916005,0.156687,5118.636458,875.567925,1.247363,1.900947,0.862060,Custom_CSR_BV_x86,1.000017,200.994239,383.539328,383.545768
synthetic,normal,random,14,89418,89418,44642063,0.558334,511.228973,[256-512],499.251415,165.873591,4111.706111,850.351621,0.045983,0.009510,0.123962,0.038122,11084.467207,3408.809539,1.505752,0.308264,0.564657,Custom_CSR_BV_x86,1.001136,48.515429,376.115605,376.543042
synthetic,normal,random,14,698,698,340181,69.823113,3.895729,[2-4],487.365330,148.285395,521.611748,147.061893,0.747295,0.210690,0.938230,0.106629,654.884421,74.426908,0.432191,1.920907,0.849110,Custom_CSR_BV_x86,1.000009,64.375970,372.983941,372.987201
synthetic,normal,random,14,5588,5588,2782359,8.910465,31.862892,[16-32],497.916786,166.891681,558.282212,178.955994,0.099907,0.032025,0.902233,0.134747,5041.679800,752.968427,1.247363,1.878195,0.842199,Custom_CSR_BV_x86,1.000010,199.509877,385.888719,385.892505
