matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,8368.335462,423.692596,0.300274,0.015203,0.012017,0.005952,334.901663,165.881612,274.940496,1.395024,0.500401,Naive_CSR_CPU,1.000052,64.266795,335.837917,335.855462
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,133784.281748,6442.516148,0.300028,0.014448,0.000756,0.002592,337.129368,1155.857403,4413.920694,1.392015,0.495162,Naive_CSR_CPU,1.000863,33.388203,377.979641,378.305795
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,1051.879701,72.022301,0.302004,0.020678,0.096138,0.027072,334.847012,94.293131,33.494954,1.421411,0.944984,Naive_CSR_CPU,1.000010,37.752084,326.141548,326.144852
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,8405.842334,401.521186,0.301620,0.014407,0.012063,0.011850,336.187543,330.252127,274.940496,1.393237,0.941643,Naive_CSR_CPU,1.000000,65.283403,332.144444,332.144596
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,133810.312629,6468.339942,0.300086,0.014506,0.000756,0.002592,337.072889,1155.859178,4413.920694,1.392901,0.941028,Naive_CSR_CPU,1.000906,34.646626,376.010792,376.351636
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,1111.186047,321.623818,0.319031,0.092341,0.109097,0.096413,379.984199,335.807968,33.494954,1.883321,0.112785,Naive_CSR_CPU,1.000005,37.747339,324.674657,324.676411
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,8517.856758,2619.797856,0.305639,0.094004,0.020843,0.079813,580.869817,2224.310413,274.940496,1.882552,0.058659,Naive_CSR_CPU,1.000021,64.246312,338.781040,338.788013
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,136344.011872,41569.072728,0.305769,0.093224,0.007106,0.077970,3168.473982,34767.242624,4413.920694,1.882152,0.050414,Naive_CSR_CPU,1.001911,33.533093,369.103379,369.808563
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,1106.216767,324.895766,0.317605,0.093280,0.107796,0.083596,375.452415,291.164182,33.494954,1.882218,0.541099,Naive_CSR_CPU,1.000014,37.578906,329.722449,329.727123
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,8525.005526,2616.719049,0.305896,0.093894,0.021013,0.081049,585.605420,2258.765122,274.940496,1.882576,0.501782,Naive_CSR_CPU,1.000061,64.739068,337.109861,337.130423
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,136386.360233,41498.406532,0.305863,0.093065,0.007328,0.079437,3267.740810,35421.564374,4413.920694,1.882047,0.496854,Naive_CSR_CPU,1.000408,33.943606,371.611829,371.763391
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,1133.195808,394.863698,0.325351,0.113369,0.136766,0.187234,476.357390,652.136504,33.494954,1.886961,0.940695,Naive_CSR_CPU,1.000002,37.649719,324.275110,324.275597
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,8627.621048,2604.810708,0.309578,0.093466,0.018630,0.062976,519.206185,1755.087341,274.940496,1.878723,0.941035,Naive_CSR_CPU,1.000066,65.284729,337.113967,337.136344
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,136707.395285,41303.796775,0.306583,0.092629,0.006728,0.075589,3000.093516,33705.476721,4413.920694,1.882233,0.940464,Naive_CSR_CPU,1.000910,35.096448,378.321880,378.666266
synthetic,normal,random,14,3483,3483,346728,2.858130,3.981277,[2-4],99.548665,33.375393,2070.672122,142.251706,0.594508,0.040842,0.047909,0.015635,166.867947,54.455053,1.069340,0.150123,0.159931,Naive_CSR_CPU,1.000003,39.768181,332.787522,332.788639
synthetic,normal,random,14,27869,27869,2774823,0.357267,31.861645,[16-32],99.566651,33.204931,16513.007248,1237.109396,0.592522,0.044390,0.006120,0.010496,170.550693,292.500886,1.249749,0.062026,0.056914,Naive_CSR_CPU,1.000053,91.386728,387.166300,387.186814
synthetic,normal,random,14,445906,445906,44578647,0.022420,511.863129,[256-512],99.973194,33.370230,264121.459886,20144.052214,0.592325,0.045176,0.000534,0.012524,238.268377,5584.617493,1.560686,0.050320,0.043175,Naive_CSR_CPU,1.001201,35.085838,377.373228,377.826426
synthetic,normal,random,14,3483,3483,346728,2.858130,3.981277,[2-4],99.548665,33.375393,1907.580247,390.951818,0.547683,0.112246,0.053543,0.023160,186.489504,80.667080,1.069340,0.158055,0.485082,Naive_CSR_CPU,1.000005,39.908887,334.245221,334.246889
synthetic,normal,random,14,27869,27869,2774823,0.357267,31.861645,[16-32],99.566651,33.204931,15175.529621,3179.550712,0.544531,0.114089,0.006811,0.010525,189.816754,293.331166,1.249749,0.063424,0.428959,Naive_CSR_CPU,1.000006,95.708625,385.925547,385.927844
synthetic,normal,random,14,445906,445906,44578647,0.022420,511.863129,[256-512],99.973194,33.370230,242469.099918,51379.555641,0.543767,0.115225,0.000579,0.012524,257.988105,5584.436240,1.560686,0.050261,0.420418,Naive_CSR_CPU,1.002262,37.361545,378.842454,379.699466
synthetic,normal,random,14,3483,3483,346728,2.858130,3.981277,[2-4],99.548665,33.375393,1557.062877,659.274621,0.447046,0.189284,0.079925,0.051814,278.377588,180.467178,1.069340,0.250963,0.798218,Naive_CSR_CPU,1.000004,39.427661,328.198511,328.199903
synthetic,normal,random,14,27869,27869,2774823,0.357267,31.861645,[16-32],99.566651,33.204931,12238.348380,5398.278794,0.439138,0.193702,0.010727,0.013112,298.950092,365.408283,1.249749,0.077967,0.796350,Naive_CSR_CPU,1.000042,97.037048,384.809810,384.825917
synthetic,normal,random,14,445906,445906,44578647,0.022420,511.863129,[256-512],99.973194,33.370230,195162.649677,86728.011986,0.437677,0.194498,0.000833,0.012536,371.632675,5589.959185,1.560686,0.049810,0.797098,Naive_CSR_CPU,1.001415,39.351847,379.664375,380.201542
synthetic,normal,random,14,3483,3483,346728,2.858130,3.981277,[2-4],99.548665,33.375393,2063.478036,157.803951,0.592443,0.045307,0.048055,0.015524,167.376121,54.071655,1.069340,0.554717,0.150596,Naive_CSR_CPU,1.000014,40.063183,331.754478,331.758980
synthetic,normal,random,14,27869,27869,2774823,0.357267,31.861645,[16-32],99.566651,33.204931,16491.944024,1292.313609,0.591767,0.046371,0.006230,0.014711,173.623451,409.992501,1.249749,0.501843,0.054897,Naive_CSR_CPU,1.000034,97.054439,387.136277,387.149520
synthetic,normal,random,14,445906,445906,44578647,0.022420,511.863129,[256-512],99.973194,33.370230,263837.403791,20780.690006,0.591688,0.046603,0.000582,0.014281,259.450630,6367.763460,1.560686,0.495409,0.042818,Naive_CSR_CPU,1.000362,35.739135,379.410789,379.548162
synthetic,normal,random,14,3483,3483,346728,2.858130,3.981277,[2-4],99.548665,33.375393,1897.222222,401.572738,0.544709,0.115295,0.053620,0.016925,186.759114,58.950115,1.069340,0.562285,0.477151,Naive_CSR_CPU,1.000003,40.104513,329.421635,329.422684
synthetic,normal,random,14,27869,27869,2774823,0.357267,31.861645,[16-32],99.566651,33.204931,15168.081991,3185.972896,0.544264,0.114320,0.006859,0.012144,191.156212,338.432775,1.249749,0.500964,0.424720,Naive_CSR_CPU,1.000034,97.920171,382.185660,382.198667
synthetic,normal,random,14,445906,445906,44578647,0.022420,511.863129,[256-512],99.973194,33.370230,242567.130092,51289.904669,0.543987,0.115024,0.000644,0.014893,287.035789,6641.054975,1.560686,0.493724,0.419507,Naive_CSR_CPU,1.000529,37.782698,379.219611,379.420293
synthetic,normal,random,14,3483,3483,346728,2.858130,3.981277,[2-4],99.548665,33.375393,1539.455355,671.361839,0.441991,0.192754,0.083262,0.057887,290.002233,201.621460,1.069340,0.619760,0.801974,Naive_CSR_CPU,1.000006,39.471960,328.059344,328.061411
synthetic,normal,random,14,27869,27869,2774823,0.357267,31.861645,[16-32],99.566651,33.204931,12211.507087,5402.135900,0.438175,0.193840,0.010888,0.016792,303.439481,467.976822,1.249749,0.498445,0.797172,Naive_CSR_CPU,1.000054,99.261144,372.992096,373.012289
synthetic,normal,random,14,445906,445906,44578647,0.022420,511.863129,[256-512],99.973194,33.370230,195039.445224,86649.814626,0.437400,0.194323,0.000897,0.014825,400.126994,6610.584404,1.560686,0.485499,0.797662,Naive_CSR_CPU,1.001510,39.526159,379.132577,379.705021
synthetic,normal,random,14,3483,3483,346728,2.858130,3.981277,[2-4],99.548665,33.375393,2061.984209,167.080800,0.592014,0.047970,0.048062,0.015455,167.400036,53.828377,1.069340,0.972439,0.132816,Naive_CSR_CPU,1.000015,40.067986,333.458795,333.463749
synthetic,normal,random,14,27869,27869,2774823,0.357267,31.861645,[16-32],99.566651,33.204931,16471.010011,1410.455526,0.591015,0.050610,0.006304,0.016949,175.696169,472.348924,1.249749,0.944409,0.051794,Naive_CSR_CPU,1.000047,97.752428,384.787478,384.805531
synthetic,normal,random,14,445906,445906,44578647,0.022420,511.863129,[256-512],99.973194,33.370230,263410.046474,22691.188155,0.590730,0.050888,0.000712,0.018270,317.475251,8146.829876,1.560686,0.940459,0.042817,Naive_CSR_CPU,1.001276,36.775052,379.008052,379.491520
synthetic,normal,random,14,3483,3483,346728,2.858130,3.981277,[2-4],99.548665,33.375393,1899.185759,396.836102,0.545273,0.113935,0.054177,0.028808,188.699969,100.337661,1.069340,0.974055,0.460036,Naive_CSR_CPU,1.000005,40.073911,329.308216,329.310006
synthetic,normal,random,14,27869,27869,2774823,0.357267,31.861645,[16-32],99.566651,33.204931,15155.253400,3245.227348,0.543803,0.116446,0.007046,0.017977,196.378790,500.999159,1.249749,0.941381,0.422939,Naive_CSR_CPU,1.000050,98.345901,378.056883,378.075817
synthetic,normal,random,14,445906,445906,44578647,0.022420,511.863129,[256-512],99.973194,33.370230,242271.487879,52043.337480,0.543324,0.116714,0.000743,0.017871,331.419735,7968.759171,1.560686,0.936774,0.421254,Naive_CSR_CPU,1.000116,38.600632,379.684186,379.728215
synthetic,normal,random,14,3483,3483,346728,2.858130,3.981277,[2-4],99.548665,33.375393,1543.036750,661.546101,0.443019,0.189936,0.081552,0.056373,284.044822,196.346711,1.069340,0.991567,0.806803,Naive_CSR_CPU,1.000013,39.844784,338.466407,338.470692
synthetic,normal,random,14,27869,27869,2774823,0.357267,31.861645,[16-32],99.566651,33.204931,12202.944777,5406.713922,0.437868,0.194005,0.011092,0.021370,309.113124,595.548280,1.249749,0.927795,0.799618,Naive_CSR_CPU,1.000015,100.735652,370.795205,370.800807
synthetic,normal,random,14,445906,445906,44578647,0.022420,511.863129,[256-512],99.973194,33.370230,194852.167313,86679.416348,0.436980,0.194389,0.000997,0.017673,444.655793,7880.654043,1.560686,0.922178,0.798752,Naive_CSR_CPU,1.000213,40.201380,379.530527,379.611332
synthetic,normal,random,14,3483,3483,346728,2.858130,3.981277,[2-4],99.548665,33.375393,2057.899799,207.334310,0.590841,0.059528,0.048650,0.027443,169.448558,95.585246,1.069340,1.397395,0.113283,Naive_CSR_CPU,1.000001,39.569259,334.086264,334.086548
synthetic,normal,random,14,27869,27869,2774823,0.357267,31.861645,[16-32],99.566651,33.204931,16403.761563,1714.663130,0.588602,0.061526,0.006892,0.029217,192.065885,814.241969,1.249749,1.387054,0.051155,Naive_CSR_CPU,1.000056,97.030081,382.122830,382.144409
synthetic,normal,random,14,445906,445906,44578647,0.022420,511.863129,[256-512],99.973194,33.370230,262328.390580,27696.047386,0.588304,0.062112,0.001012,0.025131,451.094269,11205.992343,1.560686,1.385688,0.043103,Naive_CSR_CPU,1.000184,39.043716,379.600922,379.670720
synthetic,normal,random,14,3483,3483,346728,2.858130,3.981277,[2-4],99.548665,33.375393,1901.923629,414.318431,0.546059,0.118954,0.053925,0.024218,187.821596,84.349786,1.069340,1.395670,0.450727,Naive_CSR_CPU,1.000000,39.829332,331.779426,331.779487
synthetic,normal,random,14,27869,27869,2774823,0.357267,31.861645,[16-32],99.566651,33.204931,15148.724533,3348.227396,0.543569,0.120142,0.007611,0.029227,212.110093,814.533731,1.249749,1.381573,0.422024,Naive_CSR_CPU,1.000037,99.229508,377.074776,377.088880
synthetic,normal,random,14,445906,445906,44578647,0.022420,511.863129,[256-512],99.973194,33.370230,241841.480731,54045.567536,0.542360,0.121204,0.001085,0.025618,483.826345,11423.100335,1.560686,1.380360,0.421893,Naive_CSR_CPU,1.001021,39.545465,379.120152,379.507208
synthetic,normal,random,14,3483,3483,346728,2.858130,3.981277,[2-4],99.548665,33.375393,1536.840942,667.075769,0.441241,0.191523,0.083264,0.061910,290.010252,215.632428,1.069340,1.385853,0.805458,Naive_CSR_CPU,1.000014,39.980663,337.441637,337.446220
synthetic,normal,random,14,27869,27869,2774823,0.357267,31.861645,[16-32],99.566651,33.204931,12213.131580,5426.843774,0.438234,0.194727,0.011737,0.031108,327.107244,866.953541,1.249749,1.359677,0.799505,Naive_CSR_CPU,1.000008,99.471017,367.515982,367.519078
synthetic,normal,random,14,445906,445906,44578647,0.022420,511.863129,[256-512],99.973194,33.370230,195134.613080,87229.871379,0.437614,0.195624,0.001337,0.025315,596.075117,11288.066687,1.560686,1.356396,0.799814,Naive_CSR_CPU,1.000561,40.722050,379.272814,379.485479
synthetic,normal,random,14,3483,3483,346728,2.858130,3.981277,[2-4],99.548665,33.375393,2075.567040,756.846921,0.595914,0.217297,0.082678,0.162577,287.968850,566.255928,1.069340,1.881717,0.084189,Naive_CSR_CPU,1.000001,39.418759,334.693994,334.694451
synthetic,normal,random,14,27869,27869,2774823,0.357267,31.861645,[16-32],99.566651,33.204931,16430.543328,5979.933883,0.589563,0.214573,0.031500,0.152379,877.883342,4246.644157,1.249749,1.880560,0.044256,Naive_CSR_CPU,1.000030,97.842888,374.252885,374.264058
synthetic,normal,random,14,445906,445906,44578647,0.022420,511.863129,[256-512],99.973194,33.370230,262611.453385,96032.832609,0.588939,0.215366,0.024761,0.153738,11041.298870,68552.801433,1.560686,1.880440,0.042539,Naive_CSR_CPU,1.000685,41.073376,379.150855,379.410588
synthetic,normal,random,14,3483,3483,346728,2.858130,3.981277,[2-4],99.548665,33.375393,2025.405972,787.573164,0.581512,0.226119,0.081962,0.154164,285.475335,536.953949,1.069340,1.874334,0.437645,Naive_CSR_CPU,1.000017,38.933433,332.170995,332.176579
synthetic,normal,random,14,27869,27869,2774823,0.357267,31.861645,[16-32],99.566651,33.204931,15965.332269,6206.591598,0.572871,0.222706,0.030127,0.146494,839.603075,4082.642483,1.249749,1.873219,0.422215,Naive_CSR_CPU,1.000035,99.235284,372.276986,372.290064
synthetic,normal,random,14,445906,445906,44578647,0.022420,511.863129,[256-512],99.973194,33.370230,253708.305138,99803.871368,0.568973,0.223823,0.022079,0.144968,9844.954505,64641.896849,1.560686,1.873283,0.420650,Naive_CSR_CPU,1.001948,41.110606,378.063341,378.799628
synthetic,normal,random,14,3483,3483,346728,2.858130,3.981277,[2-4],99.548665,33.375393,1836.698249,892.069296,0.527332,0.256121,0.089909,0.132258,313.153626,460.654966,1.069340,1.841386,0.799556,Naive_CSR_CPU,1.000002,39.743949,336.909593,336.910394
synthetic,normal,random,14,27869,27869,2774823,0.357267,31.861645,[16-32],99.566651,33.204931,14433.685134,7123.902715,0.517912,0.255621,0.021979,0.105486,612.539784,2939.802185,1.249749,1.841552,0.799707,Naive_CSR_CPU,1.000020,99.747344,366.872896,366.880226
synthetic,normal,random,14,445906,445906,44578647,0.022420,511.863129,[256-512],99.973194,33.370230,229988.163909,113909.067145,0.515777,0.255455,0.011308,0.101991,5042.332009,45478.411985,1.560686,1.840927,0.800861,Naive_CSR_CPU,1.001549,41.037951,378.874371,379.461186
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,2093.163078,38.243404,0.600966,0.010980,0.048018,0.016149,167.245233,56.247205,33.530498,0.155630,0.168143,Naive_CSR_CPU,1.000018,37.748769,322.838393,322.844143
synthetic,normal,random,14,27869,27869,2796518,0.360060,32.109924,[32-64],100.345115,61.654742,16719.334888,243.008238,0.599926,0.008720,0.006002,0.003614,167.283387,100.706928,100.649194,0.065028,0.066950,Naive_CSR_CPU,1.000065,80.064733,382.666811,382.691525
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,267496.322422,3881.737515,0.599894,0.008705,0.000374,0.000131,166.947698,58.210979,100.867604,0.050332,0.050723,Naive_CSR_CPU,1.000826,33.101874,378.787773,379.100774
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,2091.073500,38.826111,0.600366,0.011147,0.048066,0.016149,167.412594,56.245344,33.530498,0.156791,0.548134,Naive_CSR_CPU,1.000017,37.552060,327.166489,327.172078
synthetic,normal,random,14,27869,27869,2796518,0.360060,32.109924,[32-64],100.345115,61.654742,16700.027378,270.639748,0.599233,0.009711,0.006026,0.004976,167.945589,138.678165,100.649194,0.066013,0.506023,Naive_CSR_CPU,1.000019,81.304387,377.773316,377.780647
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,267269.636305,4043.601353,0.599386,0.009068,0.000375,0.000134,167.114761,59.785513,100.867604,0.050400,0.495281,Naive_CSR_CPU,1.001108,35.233305,377.900718,378.319589
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,2054.524261,143.785317,0.589872,0.041282,0.051711,0.053584,180.110417,186.634812,33.530498,0.180462,0.945617,Naive_CSR_CPU,1.000015,37.629426,331.295130,331.300114
synthetic,normal,random,14,27869,27869,2796518,0.360060,32.109924,[32-64],100.345115,61.654742,16488.412394,519.826285,0.591640,0.018652,0.006277,0.010903,174.931374,303.853767,100.649194,0.065880,0.940353,Naive_CSR_CPU,1.000031,82.813502,367.601060,367.612521
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,263877.378658,6810.981678,0.591778,0.015274,0.000381,0.000296,169.987740,131.789944,100.867604,0.049845,0.940315,Naive_CSR_CPU,1.001957,39.659597,378.239813,378.980047
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,2092.644559,46.046974,0.600817,0.013220,0.048037,0.016160,167.312206,56.285362,33.530498,0.564572,0.158250,Naive_CSR_CPU,1.000016,37.658182,325.675888,325.681235
synthetic,normal,random,14,27869,27869,2796518,0.360060,32.109924,[32-64],100.345115,61.654742,16720.267250,316.673733,0.599959,0.011363,0.006003,0.003592,167.295219,100.118419,100.649194,0.504179,0.062253,Naive_CSR_CPU,1.000051,81.212314,370.009570,370.028533
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,267515.859087,5053.654941,0.599938,0.011333,0.000374,0.000128,166.952183,56.999275,100.867604,0.495530,0.050381,Naive_CSR_CPU,1.001776,33.694456,378.284493,378.956428
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,2090.836061,46.290751,0.600297,0.013290,0.048078,0.016159,167.456282,56.282220,33.530498,0.565386,0.557247,Naive_CSR_CPU,1.000015,37.649806,325.849276,325.854150
