matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,888859,888859,44943000,0.005688,517.722549,[512-1024],50.562575,530.391738,266165.104658,14489.451266,0.299446,0.016301,0.000200,0.003354,177.507306,2980.811685,9889.714592,0.942446,0.945610,Naive_CSR_CPU,1.001202,33.217885,376.066520,376.518629
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2092.974942,209.409606,0.301408,0.030157,0.024299,0.012034,168.734594,83.565803,135.176089,1.387982,0.082663,Naive_CSR_CPU,1.000007,31.842020,321.263390,321.265780
synthetic,normal,random,14,55553,55553,2833153,0.091803,32.634785,[32-64],50.999100,235.482583,16684.404785,1635.877173,0.300333,0.029447,0.003049,0.004245,169.402772,235.848515,1088.293734,1.384382,0.054983,Naive_CSR_CPU,1.000083,47.638359,335.109719,335.137448
synthetic,normal,random,14,888859,888859,44943000,0.005688,517.722549,[512-1024],50.562575,530.391738,266823.148333,25950.208504,0.300186,0.029195,0.000191,0.001061,169.457991,942.826825,9889.714592,1.378895,0.050379,Naive_CSR_CPU,1.002698,29.492919,366.739356,367.728856
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2100.585109,206.251252,0.302504,0.029702,0.024206,0.012036,168.089736,83.579260,135.176089,1.388908,0.515664,Naive_CSR_CPU,1.000020,31.791327,324.844589,324.851217
synthetic,normal,random,14,55553,55553,2833153,0.091803,32.634785,[32-64],50.999100,235.482583,16675.551527,1625.497206,0.300174,0.029260,0.003050,0.004245,169.445380,235.808329,1088.293734,1.384592,0.496127,Naive_CSR_CPU,1.000015,48.089236,333.315256,333.320131
synthetic,normal,random,14,888859,888859,44943000,0.005688,517.722549,[512-1024],50.562575,530.391738,266795.790968,25996.182511,0.300155,0.029247,0.000195,0.002371,173.494539,2107.845183,9889.714592,1.378864,0.497648,Naive_CSR_CPU,1.001121,30.796360,368.792126,369.205720
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2108.250576,209.133642,0.303608,0.030117,0.025593,0.040624,177.717253,282.090667,135.176089,1.382141,0.947360,Naive_CSR_CPU,1.000015,31.644195,320.809028,320.813874
synthetic,normal,random,14,55553,55553,2833153,0.091803,32.634785,[32-64],50.999100,235.482583,16615.008136,1668.480100,0.299084,0.030034,0.003099,0.007335,172.149243,407.490000,1088.293734,1.383567,0.942983,Naive_CSR_CPU,1.000005,49.069984,328.375942,328.377456
synthetic,normal,random,14,888859,888859,44943000,0.005688,517.722549,[512-1024],50.562575,530.391738,266711.296076,26334.470133,0.300060,0.029627,0.000223,0.005808,198.582328,5162.865085,9889.714592,1.378444,0.945271,Naive_CSR_CPU,1.000428,33.692827,378.142391,378.304268
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2096.334533,1153.540636,0.301891,0.166120,0.114809,0.267418,797.234125,1856.948450,135.176089,1.864725,0.061847,Naive_CSR_CPU,1.000007,31.749978,322.961470,322.963655
synthetic,normal,random,14,55553,55553,2833153,0.091803,32.634785,[32-64],50.999100,235.482583,16404.595449,9221.102851,0.295296,0.165987,0.085277,0.269882,4737.390186,14992.772958,1088.293734,1.864506,0.052642,Naive_CSR_CPU,1.000006,48.032986,333.455080,333.457094
synthetic,normal,random,14,888859,888859,44943000,0.005688,517.722549,[512-1024],50.562575,530.391738,261912.653941,147937.914286,0.294662,0.166436,0.081646,0.273036,72571.473150,242690.458138,9889.714592,1.863124,0.050003,Naive_CSR_CPU,1.002398,32.102214,370.251654,371.139431
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2097.679435,1145.490222,0.302085,0.164961,0.107944,0.258356,749.563091,1794.024210,135.176089,1.862940,0.509909,Naive_CSR_CPU,1.000022,31.750915,326.121916,326.129048
synthetic,normal,random,14,55553,55553,2833153,0.091803,32.634785,[32-64],50.999100,235.482583,16434.057441,9235.440876,0.295827,0.166246,0.088052,0.274307,4891.576009,15238.561140,1088.293734,1.864580,0.493421,Naive_CSR_CPU,1.000029,48.496509,331.559685,331.569282
synthetic,normal,random,14,888859,888859,44943000,0.005688,517.722549,[512-1024],50.562575,530.391738,262193.825620,147687.074927,0.294978,0.166154,0.081169,0.272310,72148.066780,242045.607906,9889.714592,1.863046,0.497434,Naive_CSR_CPU,1.001385,32.852777,369.441500,369.953156
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2160.524914,1229.738673,0.311136,0.177094,0.129428,0.286893,898.745214,1992.188313,135.176089,1.863483,0.941484,Naive_CSR_CPU,1.000018,31.886998,325.250421,325.256368
synthetic,normal,random,14,55553,55553,2833153,0.091803,32.634785,[32-64],50.999100,235.482583,16075.749734,9289.281546,0.289377,0.167215,0.095588,0.285221,5310.198427,15844.887763,1088.293734,1.865157,0.938898,Naive_CSR_CPU,1.000006,48.984921,325.952591,325.954550
synthetic,normal,random,14,888859,888859,44943000,0.005688,517.722549,[512-1024],50.562575,530.391738,261763.624606,148006.668507,0.294494,0.166513,0.081314,0.272481,72276.435809,242197.217666,9889.714592,1.863417,0.945233,Naive_CSR_CPU,1.001654,35.356589,378.464806,379.090949
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,4094.807028,368.308613,0.589690,0.053040,0.012994,0.029527,90.230881,205.034708,1.250742,0.073698,0.074635,Naive_CSR_CPU,1.000002,40.474773,337.327237,337.327746
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,32795.506759,2827.788222,0.590346,0.050903,0.001929,0.020318,107.145006,1128.732497,1.423141,0.052351,0.044721,Naive_CSR_CPU,1.000053,96.809197,381.347215,381.367492
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,524661.662939,45662.144727,0.590264,0.051372,0.000399,0.017424,354.320500,15487.875557,1.539000,0.049175,0.042361,Naive_CSR_CPU,1.000893,26.563623,372.997102,373.330343
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,3772.057028,807.313033,0.543211,0.116261,0.014472,0.030355,100.492865,210.787349,1.250742,0.076349,0.439659,Naive_CSR_CPU,1.000006,41.295612,336.413876,336.415765
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,30144.939337,6483.839244,0.542634,0.116714,0.002094,0.019882,116.324171,1104.524049,1.423141,0.052578,0.419007,Naive_CSR_CPU,1.000039,95.135104,383.289107,383.304073
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,481800.812763,104238.804963,0.542044,0.117273,0.000411,0.017457,365.644545,15516.408565,1.539000,0.048780,0.421174,Naive_CSR_CPU,1.001152,32.152335,373.658012,374.088459
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,3015.675835,1349.620773,0.434285,0.194358,0.022597,0.033251,156.913374,230.893062,1.250742,0.104525,0.798993,Naive_CSR_CPU,1.000002,41.101549,341.216071,341.216900
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,24108.136788,10804.298838,0.433966,0.194486,0.003178,0.020623,176.530577,1145.661488,1.423141,0.053670,0.797338,Naive_CSR_CPU,1.000045,103.833532,382.128487,382.145813
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,384023.632860,174657.622450,0.432041,0.196496,0.000482,0.017429,428.365595,15491.918411,1.539000,0.047229,0.800702,Naive_CSR_CPU,1.001829,37.367380,373.376303,374.059040
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,4097.443116,385.240033,0.590070,0.055478,0.012932,0.029273,89.802830,203.268555,1.250742,0.504574,0.066207,Naive_CSR_CPU,1.000005,41.246591,341.066434,341.067969
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,32773.931399,3088.491438,0.589958,0.055595,0.002018,0.022416,112.131925,1245.266920,1.423141,0.490901,0.044711,Naive_CSR_CPU,1.000023,102.521015,384.600339,384.609060
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,523502.931197,49734.138985,0.588961,0.055953,0.000511,0.020396,454.455882,18129.513348,1.539000,0.489819,0.042575,Naive_CSR_CPU,1.001616,28.675121,372.402210,373.003989
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,3780.481135,803.470474,0.544424,0.115707,0.014445,0.031591,100.302876,219.366230,1.250742,0.502508,0.441525,Naive_CSR_CPU,1.000011,41.433616,334.736694,334.740293
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,30114.440102,6618.563169,0.542085,0.119140,0.002295,0.024333,127.489957,1351.776242,1.423141,0.487074,0.423581,Naive_CSR_CPU,1.000022,105.306133,381.662552,381.671081
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,481173.981423,105856.244409,0.541339,0.119092,0.000520,0.020314,462.320675,18056.497937,1.539000,0.486283,0.422927,Naive_CSR_CPU,1.001551,33.648834,373.687691,374.267352
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,3033.936492,1352.640526,0.436915,0.194793,0.023299,0.040400,161.788859,280.534205,1.250742,0.493542,0.801893,Naive_CSR_CPU,1.000007,40.788306,333.073455,333.075744
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,24161.893669,10841.179123,0.434934,0.195150,0.003313,0.023425,184.052695,1301.317809,1.423141,0.475632,0.799340,Naive_CSR_CPU,1.000044,109.026449,382.721328,382.738219
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,383850.880134,175057.910572,0.431847,0.196947,0.000604,0.020588,536.441382,18300.169688,1.539000,0.468798,0.802820,Naive_CSR_CPU,1.001191,38.101704,374.167922,374.613481
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,4079.928859,477.982005,0.587547,0.068834,0.013848,0.041200,96.160453,286.095010,1.250742,0.938135,0.064029,Naive_CSR_CPU,1.000011,40.432237,337.512430,337.516103
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,32674.091732,3643.708126,0.588161,0.065590,0.002384,0.029341,132.445932,1629.990141,1.423141,0.931249,0.044120,Naive_CSR_CPU,1.000043,105.070922,380.198285,380.214726
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,522711.927572,58311.450390,0.588071,0.065603,0.000801,0.026547,711.643450,23596.974524,1.539000,0.930677,0.042309,Naive_CSR_CPU,1.001923,31.062589,371.811572,372.526572
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,3776.186204,842.559762,0.543806,0.121336,0.014896,0.036180,103.436551,251.232971,1.250742,0.933007,0.431818,Naive_CSR_CPU,1.000008,40.991434,335.590597,335.593320
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,30124.386046,6815.100949,0.542264,0.122677,0.002342,0.025063,130.117453,1392.302141,1.423141,0.925461,0.423999,Naive_CSR_CPU,1.000031,108.267776,384.107635,384.119683
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,481398.663173,109550.366540,0.541592,0.123248,0.000817,0.026611,725.780746,23653.460496,1.539000,0.923601,0.423950,Naive_CSR_CPU,1.002239,34.867842,373.654499,374.491229
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,3045.514401,1358.758757,0.438582,0.195674,0.023138,0.042804,160.668654,297.227645,1.250742,0.902608,0.802099,Naive_CSR_CPU,1.000004,40.398668,333.940993,333.942199
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,24215.789732,10934.628019,0.435904,0.196832,0.003585,0.028195,199.175161,1566.317941,1.423141,0.894987,0.800777,Naive_CSR_CPU,1.000049,111.150702,386.377235,386.396289
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,385485.940774,176433.889630,0.433686,0.198495,0.000865,0.026108,768.607378,23205.987553,1.539000,0.890947,0.804242,Naive_CSR_CPU,1.001266,38.809294,371.506714,371.977196
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,4053.693692,649.179014,0.583769,0.093488,0.014764,0.048840,102.522422,339.143288,1.250742,1.373103,0.059166,Naive_CSR_CPU,1.000011,40.545552,340.995536,340.999434
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,32470.799831,5081.488927,0.584501,0.091471,0.003480,0.043833,193.320720,2435.036006,1.423141,1.371070,0.043066,Naive_CSR_CPU,1.000031,105.610335,386.328016,386.340075
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,519457.990562,81744.284986,0.584410,0.091965,0.001877,0.042146,1668.177574,37462.046726,1.539000,1.371284,0.042527,Naive_CSR_CPU,1.001913,33.636668,371.949878,372.661582
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,3775.099654,940.910757,0.543649,0.135500,0.015977,0.045382,110.941068,315.131052,1.250742,1.364328,0.426274,Naive_CSR_CPU,1.000015,41.152161,342.298347,342.303570
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,30160.424892,7534.739419,0.542913,0.135632,0.003426,0.040831,190.316345,2268.306525,1.423141,1.360874,0.418812,Naive_CSR_CPU,1.000051,108.276762,381.480783,381.500180
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,481464.827437,121039.947237,0.541666,0.136175,0.001818,0.041262,1615.757956,36676.381449,1.539000,1.360665,0.425173,Naive_CSR_CPU,1.001884,37.187792,372.980735,373.683553
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,3071.691100,1405.655959,0.442352,0.202427,0.025057,0.050430,173.995244,350.183334,1.250742,1.327806,0.805163,Naive_CSR_CPU,1.000016,40.814186,335.538440,335.543881
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,24595.217180,11213.915623,0.442734,0.201860,0.004369,0.038179,242.696387,2120.962218,1.423141,1.315709,0.801991,Naive_CSR_CPU,1.000026,111.125515,383.676715,383.686824
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,391625.512348,181308.720113,0.440594,0.203979,0.001693,0.038715,1504.876700,34412.507082,1.539000,1.312395,0.806337,Naive_CSR_CPU,1.000626,39.545072,372.473858,372.706870
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,5272.500144,2439.205419,0.759289,0.351268,0.103212,0.284871,716.701457,1978.144755,1.250742,1.843406,0.192251,Naive_CSR_CPU,1.000000,40.436131,345.591084,345.591097
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,42054.539305,19614.331247,0.757017,0.353074,0.092914,0.287184,5161.649392,15953.910578,1.423141,1.843864,0.187415,Naive_CSR_CPU,1.000044,110.380183,384.095424,384.112177
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,541048.396017,312576.850592,0.608700,0.351661,0.103965,0.304895,92410.494546,271008.690529,1.539000,1.852452,0.078092,Naive_CSR_CPU,1.000349,39.289352,371.085519,371.214869
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,4950.133209,2473.052878,0.712865,0.356142,0.102868,0.282416,714.316902,1961.095660,1.250742,1.835459,0.511757,Naive_CSR_CPU,1.000011,40.631943,335.466729,335.470514
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,39341.973629,19831.949698,0.708188,0.356992,0.087135,0.278373,4840.613267,15464.466086,1.423141,1.836398,0.504983,Naive_CSR_CPU,1.000021,111.531157,381.386614,381.394469
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,532890.331048,301472.615499,0.599522,0.339168,0.086427,0.280641,76821.707783,249449.961989,1.539000,1.840741,0.446720,Naive_CSR_CPU,1.001035,39.528881,370.437811,370.821377
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,4337.115639,2458.223984,0.624585,0.354007,0.086095,0.247206,597.845190,1716.597621,1.250742,1.811115,0.817912,Naive_CSR_CPU,1.000013,41.105249,342.413148,342.417700
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,34708.502457,19880.586448,0.624782,0.357867,0.070269,0.249700,3903.675399,13871.566895,1.423141,1.811344,0.817471,Naive_CSR_CPU,1.000031,113.493915,381.944232,381.956237
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,512136.281707,289239.285735,0.576173,0.325405,0.042958,0.202145,38183.957558,179678.557941,1.539000,1.793924,0.812867,Naive_CSR_CPU,1.001716,39.058200,369.575847,370.209868
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,4164.461406,120.816818,0.599721,0.017399,0.012160,0.011861,84.437340,82.362160,99.535688,0.097951,0.082586,Naive_CSR_CPU,1.000004,35.424225,327.323047,327.324414
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,33321.733858,967.920072,0.599819,0.017423,0.001507,0.000696,83.704978,38.649959,100.671521,0.052704,0.052901,Naive_CSR_CPU,1.000033,87.675446,381.921667,381.934264
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,533219.566536,15326.524414,0.599892,0.017243,0.000094,0.000031,83.602110,27.753766,100.770715,0.049208,0.050252,Naive_CSR_CPU,1.000917,24.743253,373.031781,373.373983
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,4164.638105,118.149251,0.599746,0.017015,0.012159,0.011861,84.430046,82.359929,99.535688,0.098843,0.500111,Naive_CSR_CPU,1.000012,35.640930,333.045267,333.049317
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,33323.514608,955.378781,0.599851,0.017198,0.001508,0.000880,83.765416,48.904231,100.671521,0.053093,0.499799,Naive_CSR_CPU,1.000048,92.812405,377.636194,377.654370
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,533231.094914,15303.299115,0.599905,0.017217,0.000094,0.000032,83.603801,28.215349,100.770715,0.049271,0.497382,Naive_CSR_CPU,1.002157,30.757471,371.845721,372.647727
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,4159.267569,175.871175,0.598973,0.025327,0.013297,0.035547,92.331927,246.837697,99.535688,0.106723,0.938273,Naive_CSR_CPU,1.000010,35.672715,325.605757,325.608969
