synthetic,normal,diagonal,14,37468,37468,1520598,0.108316,17.5448,[16-32],40.5839,22.2026,5329.73,657.463,0.142248,0.0175473,0.00828194,0.0187147,310.308,701.201,2.74533,cuSPARSE_hyb9-2,0.000112446,27.0458,109.116,0.0112771
synthetic,normal,diagonal,14,37468,37468,1520598,0.108316,17.5448,[16-32],40.5839,22.2026,5329.73,657.463,0.142248,0.0175473,0.00828194,0.0187147,310.308,701.201,2.74533,cuSPARSE_csr11,4.47258e-05,67.9964,209.745,0.00269428
synthetic,normal,diagonal,14,37468,37468,1520598,0.108316,17.5448,[16-32],40.5839,22.2026,5329.73,657.463,0.142248,0.0175473,0.00828194,0.0187147,310.308,701.201,2.74533,cuSPARSE_coo11,5.25471e-05,57.8756,183.119,0.00817186
synthetic,normal,random,14,37468,37468,1520330,0.108297,17.5417,[16-32],40.5768,22.2174,5568.73,263.344,0.148626,0.0070285,0.00723629,0.00376756,271.129,141.163,3.41139,CSR5_9,5.19678e-05,58.5105,139.364,0.00607437
synthetic,normal,random,14,37468,37468,1520330,0.108297,17.5417,[16-32],40.5768,22.2174,5568.73,263.344,0.148626,0.0070285,0.00723629,0.00376756,271.129,141.163,3.41139,cuSPARSE_hyb9-2,0.000107672,28.24,108.376,0.0105785
synthetic,normal,random,14,37468,37468,1520330,0.108297,17.5417,[16-32],40.5768,22.2174,5568.73,263.344,0.148626,0.0070285,0.00723629,0.00376756,271.129,141.163,3.41139,cuSPARSE_csr11,4.40236e-05,69.0688,182.741,0.00747086
synthetic,normal,random,14,37468,37468,1520330,0.108297,17.5417,[16-32],40.5768,22.2174,5568.73,263.344,0.148626,0.0070285,0.00723629,0.00376756,271.129,141.163,3.41139,cuSPARSE_coo11,5.2914e-05,57.4642,169.37,0.00858992
synthetic,normal,diagonal,14,37468,37468,1520330,0.108297,17.5417,[16-32],40.5768,22.2174,5358.35,607.075,0.143011,0.0162025,0.00803468,0.00654067,301.043,245.066,3.41139,CSR5_9,5.66635e-05,53.6617,158.792,0.00819094
synthetic,normal,diagonal,14,37468,37468,1520330,0.108297,17.5417,[16-32],40.5768,22.2174,5358.35,607.075,0.143011,0.0162025,0.00803468,0.00654067,301.043,245.066,3.41139,cuSPARSE_hyb9-2,0.000111008,27.3913,111.808,0.0107632
synthetic,normal,diagonal,14,37468,37468,1520330,0.108297,17.5417,[16-32],40.5768,22.2174,5358.35,607.075,0.143011,0.0162025,0.00803468,0.00654067,301.043,245.066,3.41139,cuSPARSE_csr11,4.51393e-05,67.3616,186.625,0.00792489
synthetic,normal,diagonal,14,37468,37468,1520330,0.108297,17.5417,[16-32],40.5768,22.2174,5358.35,607.075,0.143011,0.0162025,0.00803468,0.00654067,301.043,245.066,3.41139,cuSPARSE_coo11,5.25005e-05,57.9168,186.412,0.00924004
synthetic,normal,random,14,37468,37468,1520598,0.108316,17.5448,[16-32],40.5839,22.2026,8308.44,568.995,0.221748,0.0151861,0.00514672,0.0179825,192.837,673.77,2.74533,CSR5_9,5.49536e-05,55.3411,134.561,0.00699714
synthetic,normal,random,14,37468,37468,1520598,0.108316,17.5448,[16-32],40.5839,22.2026,8308.44,568.995,0.221748,0.0151861,0.00514672,0.0179825,192.837,673.77,2.74533,cuSPARSE_hyb9-2,0.000112265,27.0894,109.929,0.0113566
synthetic,normal,random,14,37468,37468,1520598,0.108316,17.5448,[16-32],40.5839,22.2026,8308.44,568.995,0.221748,0.0151861,0.00514672,0.0179825,192.837,673.77,2.74533,cuSPARSE_csr11,4.52735e-05,67.1739,201.269,0.00797662
synthetic,normal,random,14,37468,37468,1520598,0.108316,17.5448,[16-32],40.5839,22.2026,8308.44,568.995,0.221748,0.0151861,0.00514672,0.0179825,192.837,673.77,2.74533,cuSPARSE_coo11,5.29848e-05,57.3975,186.21,0.00944807
synthetic,normal,diagonal,14,37468,37468,1520598,0.108316,17.5448,[16-32],40.5839,22.2026,7840.88,1108.59,0.209269,0.0295877,0.00582655,0.0183023,218.309,685.75,2.74533,CSR5_9,5.8163e-05,52.2875,153.414,0.00829437
synthetic,normal,diagonal,14,37468,37468,1520598,0.108316,17.5448,[16-32],40.5839,22.2026,7840.88,1108.59,0.209269,0.0295877,0.00582655,0.0183023,218.309,685.75,2.74533,cuSPARSE_hyb9-2,0.000110704,27.4713,117.139,0.0118577
synthetic,normal,diagonal,14,37468,37468,1520598,0.108316,17.5448,[16-32],40.5839,22.2026,7840.88,1108.59,0.209269,0.0295877,0.00582655,0.0183023,218.309,685.75,2.74533,cuSPARSE_csr11,4.7531e-05,63.9834,194.762,0.00848184
synthetic,normal,diagonal,14,37468,37468,1520598,0.108316,17.5448,[16-32],40.5839,22.2026,7840.88,1108.59,0.209269,0.0295877,0.00582655,0.0183023,218.309,685.75,2.74533,cuSPARSE_coo11,5.4257e-05,56.0517,183.586,0.0094593
synthetic,normal,random,14,37468,37468,1520330,0.108297,17.5417,[16-32],40.5768,22.2174,8353.99,399.66,0.222963,0.0106667,0.00482353,0.00251082,180.728,94.0753,3.41139,CSR5_9,5.57415e-05,54.5493,138.416,0.00708339
synthetic,normal,random,14,37468,37468,1520330,0.108297,17.5417,[16-32],40.5768,22.2174,8353.99,399.66,0.222963,0.0106667,0.00482353,0.00251082,180.728,94.0753,3.41139,cuSPARSE_hyb9-2,0.000106342,28.5932,109.346,0.0107576
synthetic,normal,random,14,37468,37468,1520330,0.108297,17.5417,[16-32],40.5768,22.2174,8353.99,399.66,0.222963,0.0106667,0.00482353,0.00251082,180.728,94.0753,3.41139,cuSPARSE_csr11,4.55473e-05,66.7583,192.442,0.00813143
synthetic,normal,random,14,37468,37468,1520330,0.108297,17.5417,[16-32],40.5768,22.2174,8353.99,399.66,0.222963,0.0106667,0.00482353,0.00251082,180.728,94.0753,3.41139,cuSPARSE_coo11,5.24223e-05,58.0032,182.14,0.00914461
synthetic,normal,diagonal,14,37468,37468,1520330,0.108297,17.5417,[16-32],40.5768,22.2174,7883.35,1046.91,0.210402,0.0279414,0.00555508,0.00467699,208.138,175.237,3.41139,CSR5_9,5.71888e-05,53.1688,154.8,0.00820873
synthetic,normal,diagonal,14,37468,37468,1520330,0.108297,17.5417,[16-32],40.5768,22.2174,7883.35,1046.91,0.210402,0.0279414,0.00555508,0.00467699,208.138,175.237,3.41139,cuSPARSE_hyb9-2,0.00010954,27.7584,110.376,0.0107765
synthetic,normal,diagonal,14,37468,37468,1520330,0.108297,17.5417,[16-32],40.5768,22.2174,7883.35,1046.91,0.210402,0.0279414,0.00555508,0.00467699,208.138,175.237,3.41139,cuSPARSE_csr11,4.57875e-05,66.408,189.303,0.00811921
synthetic,normal,diagonal,14,37468,37468,1520330,0.108297,17.5417,[16-32],40.5768,22.2174,7883.35,1046.91,0.210402,0.0279414,0.00555508,0.00467699,208.138,175.237,3.41139,cuSPARSE_coo11,5.66412e-05,53.6829,183.979,0.00942499
synthetic,normal,random,14,37468,37468,2280989,0.162481,26.2468,[16-32],60.8783,33.2987,5564.97,289.624,0.148526,0.0077299,0.0110287,0.0146836,413.224,550.164,2.74518,CSR5_9,6.25942e-05,72.8818,148.138,0.00881472
synthetic,normal,random,14,37468,37468,2280989,0.162481,26.2468,[16-32],60.8783,33.2987,5564.97,289.624,0.148526,0.0077299,0.0110287,0.0146836,413.224,550.164,2.74518,cuSPARSE_hyb9-2,0.000150399,30.3324,115.229,0.0155362
synthetic,normal,random,14,37468,37468,2280989,0.162481,26.2468,[16-32],60.8783,33.2987,5564.97,289.624,0.148526,0.0077299,0.0110287,0.0146836,413.224,550.164,2.74518,cuSPARSE_csr11,5.47729e-05,83.2889,209.797,0.0109006
synthetic,normal,random,14,37468,37468,2280989,0.162481,26.2468,[16-32],60.8783,33.2987,5564.97,289.624,0.148526,0.0077299,0.0110287,0.0146836,413.224,550.164,2.74518,cuSPARSE_coo11,6.87186e-05,66.3864,185.256,0.0122883
synthetic,normal,diagonal,14,37468,37468,2280989,0.162481,26.2468,[16-32],60.8783,33.2987,5356.02,627.563,0.142949,0.0167493,0.0121172,0.0162328,454.007,608.21,2.74518,CSR5_9,6.88899e-05,66.2213,172.675,0.011195
synthetic,normal,diagonal,14,37468,37468,2280989,0.162481,26.2468,[16-32],60.8783,33.2987,5356.02,627.563,0.142949,0.0167493,0.0121172,0.0162328,454.007,608.21,2.74518,cuSPARSE_hyb9-2,0.000145696,31.3116,116.877,0.0157403
synthetic,normal,diagonal,14,37468,37468,2280989,0.162481,26.2468,[16-32],60.8783,33.2987,5356.02,627.563,0.142949,0.0167493,0.0121172,0.0162328,454.007,608.21,2.74518,cuSPARSE_csr11,5.80624e-05,78.5703,213.184,0.0114726
synthetic,normal,diagonal,14,37468,37468,2280989,0.162481,26.2468,[16-32],60.8783,33.2987,5356.02,627.563,0.142949,0.0167493,0.0121172,0.0162328,454.007,608.21,2.74518,cuSPARSE_coo11,6.80406e-05,67.0479,189.983,0.012522
synthetic,normal,random,14,37468,37468,2280387,0.162438,26.2399,[16-32],60.8623,33.3276,5588.05,176.489,0.149142,0.0047104,0.0108367,0.00574002,406.03,215.067,3.41982,CSR5_9,6.21323e-05,73.4043,148.099,0.00881441
synthetic,normal,random,14,37468,37468,2280387,0.162438,26.2399,[16-32],60.8623,33.3276,5588.05,176.489,0.149142,0.0047104,0.0108367,0.00574002,406.03,215.067,3.41982,cuSPARSE_hyb9-2,0.000139782,32.6277,113.108,0.014749
synthetic,normal,random,14,37468,37468,2280387,0.162438,26.2399,[16-32],60.8623,33.3276,5588.05,176.489,0.149142,0.0047104,0.0108367,0.00574002,406.03,215.067,3.41982,cuSPARSE_csr11,5.46016e-05,83.5282,199.961,0.0103458
synthetic,normal,random,14,37468,37468,2280387,0.162438,26.2399,[16-32],60.8623,33.3276,5588.05,176.489,0.149142,0.0047104,0.0108367,0.00574002,406.03,215.067,3.41982,cuSPARSE_coo11,7.14213e-05,63.8574,178.661,0.0118766
synthetic,normal,diagonal,14,37468,37468,2280387,0.162438,26.2399,[16-32],60.8623,33.3276,5377.54,589.923,0.143524,0.0157447,0.0120442,0.00994306,451.27,372.547,3.41982,CSR5_9,6.83516e-05,66.7252,173.893,0.0111089
synthetic,normal,diagonal,14,37468,37468,2280387,0.162438,26.2399,[16-32],60.8623,33.3276,5377.54,589.923,0.143524,0.0157447,0.0120442,0.00994306,451.27,372.547,3.41982,cuSPARSE_hyb9-2,0.000145938,31.2514,113.181,0.0148477
synthetic,normal,diagonal,14,37468,37468,2280387,0.162438,26.2399,[16-32],60.8623,33.3276,5377.54,589.923,0.143524,0.0157447,0.0120442,0.00994306,451.27,372.547,3.41982,cuSPARSE_csr11,5.76954e-05,79.0491,201.539,0.0110252
synthetic,normal,diagonal,14,37468,37468,2280387,0.162438,26.2399,[16-32],60.8623,33.3276,5377.54,589.923,0.143524,0.0157447,0.0120442,0.00994306,451.27,372.547,3.41982,cuSPARSE_coo11,6.81952e-05,66.8783,193.348,0.0127129
synthetic,normal,random,14,37468,37468,2280989,0.162481,26.2468,[16-32],60.8783,33.2987,8345.62,440.08,0.22274,0.0117455,0.00741555,0.0140958,277.846,528.141,2.74518,CSR5_9,6.51553e-05,70.017,148.71,0.00925925
synthetic,normal,random,14,37468,37468,2280989,0.162481,26.2468,[16-32],60.8783,33.2987,8345.62,440.08,0.22274,0.0117455,0.00741555,0.0140958,277.846,528.141,2.74518,cuSPARSE_hyb9-2,0.000145217,31.4148,115.462,0.0155583
synthetic,normal,random,14,37468,37468,2280989,0.162481,26.2468,[16-32],60.8783,33.2987,8345.62,440.08,0.22274,0.0117455,0.00741555,0.0140958,277.846,528.141,2.74518,cuSPARSE_csr11,5.92582e-05,76.9848,206.555,0.011481
synthetic,normal,random,14,37468,37468,2280989,0.162481,26.2468,[16-32],60.8783,33.2987,8345.62,440.08,0.22274,0.0117455,0.00741555,0.0140958,277.846,528.141,2.74518,cuSPARSE_coo11,6.84205e-05,66.6756,196.452,0.0129459
synthetic,normal,diagonal,14,37468,37468,2280989,0.162481,26.2468,[16-32],60.8783,33.2987,7877.38,1081.05,0.210243,0.0288526,0.0084451,0.0150376,316.421,563.429,2.74518,CSR5_9,6.89309e-05,66.1819,177.126,0.0113638
synthetic,normal,diagonal,14,37468,37468,2280989,0.162481,26.2468,[16-32],60.8783,33.2987,7877.38,1081.05,0.210243,0.0288526,0.0084451,0.0150376,316.421,563.429,2.74518,cuSPARSE_hyb9-2,0.000148632,30.6932,114.451,0.0155964
synthetic,normal,diagonal,14,37468,37468,2280989,0.162481,26.2468,[16-32],60.8783,33.2987,7877.38,1081.05,0.210243,0.0288526,0.0084451,0.0150376,316.421,563.429,2.74518,cuSPARSE_csr11,6.03124e-05,75.6391,198.26,0.0113392
synthetic,normal,diagonal,14,37468,37468,2280989,0.162481,26.2468,[16-32],60.8783,33.2987,7877.38,1081.05,0.210243,0.0288526,0.0084451,0.0150376,316.421,563.429,2.74518,cuSPARSE_coo11,7.34776e-05,62.0866,193.705,0.013159
synthetic,normal,random,14,37468,37468,2280387,0.162438,26.2399,[16-32],60.8623,33.3276,8379.98,265.957,0.223657,0.00709824,0.00722604,0.00382564,270.745,143.339,3.41982,CSR5_9,6.31958e-05,72.1689,150.857,0.00917049
synthetic,normal,random,14,37468,37468,2280387,0.162438,26.2399,[16-32],60.8623,33.3276,8379.98,265.957,0.223657,0.00709824,0.00722604,0.00382564,270.745,143.339,3.41982,cuSPARSE_hyb9-2,0.000140406,32.4827,115.8,0.0149656
synthetic,normal,random,14,37468,37468,2280387,0.162438,26.2399,[16-32],60.8623,33.3276,8379.98,265.957,0.223657,0.00709824,0.00722604,0.00382564,270.745,143.339,3.41982,cuSPARSE_csr11,6.02882e-05,75.6495,206.647,0.011431
synthetic,normal,random,14,37468,37468,2280387,0.162438,26.2399,[16-32],60.8623,33.3276,8379.98,265.957,0.223657,0.00709824,0.00722604,0.00382564,270.745,143.339,3.41982,cuSPARSE_coo11,6.85472e-05,66.5348,199.058,0.0131526
synthetic,normal,diagonal,14,37468,37468,2280387,0.162438,26.2399,[16-32],60.8623,33.3276,7908.62,1033.87,0.211077,0.0275934,0.00833467,0.00711707,312.283,266.662,3.41982,CSR5_9,6.80778e-05,66.9935,177.951,0.0112982
synthetic,normal,diagonal,14,37468,37468,2280387,0.162438,26.2399,[16-32],60.8623,33.3276,7908.62,1033.87,0.211077,0.0275934,0.00833467,0.00711707,312.283,266.662,3.41982,cuSPARSE_hyb9-2,0.000142915,31.9125,114.051,0.0149208
synthetic,normal,diagonal,14,37468,37468,2280387,0.162438,26.2399,[16-32],60.8623,33.3276,7908.62,1033.87,0.211077,0.0275934,0.00833467,0.00711707,312.283,266.662,3.41982,cuSPARSE_csr11,5.98673e-05,76.1814,202.646,0.0113959
synthetic,normal,diagonal,14,37468,37468,2280387,0.162438,26.2399,[16-32],60.8623,33.3276,7908.62,1033.87,0.211077,0.0275934,0.00833467,0.00711707,312.283,266.662,3.41982,cuSPARSE_coo11,7.35391e-05,62.0184,191.57,0.013081
synthetic,normal,random,14,56202,56202,2280082,0.072185,26.3079,[16-32],40.5694,22.2327,8312.47,546.385,0.147903,0.00972181,0.00512602,0.0174866,288.093,982.782,2.79596,CSR5_9,6.5608e-05,69.5063,148.788,0.00938293
synthetic,normal,random,14,56202,56202,2280082,0.072185,26.3079,[16-32],40.5694,22.2327,8312.47,546.385,0.147903,0.00972181,0.00512602,0.0174866,288.093,982.782,2.79596,cuSPARSE_hyb9-2,0.000139961,32.5817,120.973,0.0154701
synthetic,normal,random,14,56202,56202,2280082,0.072185,26.3079,[16-32],40.5694,22.2327,8312.47,546.385,0.147903,0.00972181,0.00512602,0.0174866,288.093,982.782,2.79596,cuSPARSE_csr11,6.2e-05,73.551,202.638,0.011567
synthetic,normal,random,14,56202,56202,2280082,0.072185,26.3079,[16-32],40.5694,22.2327,8312.47,546.385,0.147903,0.00972181,0.00512602,0.0174866,288.093,982.782,2.79596,cuSPARSE_coo11,6.95158e-05,65.599,198.853,0.0133499
synthetic,normal,diagonal,14,56202,56202,2280082,0.072185,26.3079,[16-32],40.5694,22.2327,8000.36,976.184,0.14235,0.0173692,0.00560536,0.0177434,315.033,997.213,2.79596,CSR5_9,7.23992e-05,62.9864,172.904,0.0117746
synthetic,normal,diagonal,14,56202,56202,2280082,0.072185,26.3079,[16-32],40.5694,22.2327,8000.36,976.184,0.14235,0.0173692,0.00560536,0.0177434,315.033,997.213,2.79596,cuSPARSE_hyb9-2,0.000145985,31.2372,121.802,0.0157306
synthetic,normal,diagonal,14,56202,56202,2280082,0.072185,26.3079,[16-32],40.5694,22.2327,8000.36,976.184,0.14235,0.0173692,0.00560536,0.0177434,315.033,997.213,2.79596,cuSPARSE_csr11,6.38273e-05,71.4454,205.066,0.0120487
synthetic,normal,diagonal,14,56202,56202,2280082,0.072185,26.3079,[16-32],40.5694,22.2327,8000.36,976.184,0.14235,0.0173692,0.00560536,0.0177434,315.033,997.213,2.79596,cuSPARSE_coo11,7.26786e-05,62.7443,194.949,0.0136375
synthetic,normal,random,14,56202,56202,2279912,0.0721796,26.3059,[16-32],40.5664,22.2443,8353.71,398.463,0.148637,0.00708984,0.0048224,0.00251443,271.029,141.316,3.41252,CSR5_9,6.64927e-05,68.5763,148.622,0.00930757
synthetic,normal,random,14,56202,56202,2279912,0.0721796,26.3059,[16-32],40.5664,22.2443,8353.71,398.463,0.148637,0.00708984,0.0048224,0.00251443,271.029,141.316,3.41252,cuSPARSE_hyb9-2,0.000133876,34.0601,115.255,0.0142689
synthetic,normal,random,14,56202,56202,2279912,0.0721796,26.3059,[16-32],40.5664,22.2443,8353.71,398.463,0.148637,0.00708984,0.0048224,0.00251443,271.029,141.316,3.41252,cuSPARSE_csr11,6.22664e-05,73.2309,203.766,0.0116395
synthetic,normal,random,14,56202,56202,2279912,0.0721796,26.3059,[16-32],40.5664,22.2443,8353.71,398.463,0.148637,0.00708984,0.0048224,0.00251443,271.029,141.316,3.41252,cuSPARSE_coo11,7.17808e-05,63.5243,196.982,0.0133012
synthetic,normal,diagonal,14,56202,56202,2279912,0.0721796,26.3059,[16-32],40.5664,22.2443,8038.41,910.666,0.143027,0.0162034,0.00535392,0.00436312,300.901,245.216,3.41252,CSR5_9,7.1859e-05,63.4552,182.185,0.0121113
synthetic,normal,diagonal,14,56202,56202,2279912,0.0721796,26.3059,[16-32],40.5664,22.2443,8038.41,910.666,0.143027,0.0162034,0.00535392,0.00436312,300.901,245.216,3.41252,cuSPARSE_hyb9-2,0.000132134,34.509,120.496,0.0148879
synthetic,normal,diagonal,14,56202,56202,2279912,0.0721796,26.3059,[16-32],40.5664,22.2443,8038.41,910.666,0.143027,0.0162034,0.00535392,0.00436312,300.901,245.216,3.41252,cuSPARSE_csr11,6.20708e-05,73.4617,199.705,0.011749
synthetic,normal,diagonal,14,56202,56202,2279912,0.0721796,26.3059,[16-32],40.5664,22.2443,8038.41,910.666,0.143027,0.0162034,0.00535392,0.00436312,300.901,245.216,3.41252,cuSPARSE_coo11,7.26953e-05,62.7251,198.239,0.0138583
synthetic,normal,random,14,56202,56202,2280082,0.072185,26.3079,[16-32],40.5694,22.2327,12465.1,830.354,0.221792,0.0147745,0.00351888,0.0174139,197.768,978.696,2.79596,CSR5_9,6.67255e-05,68.3421,159.135,0.0101651
synthetic,normal,random,14,56202,56202,2280082,0.072185,26.3079,[16-32],40.5694,22.2327,12465.1,830.354,0.221792,0.0147745,0.00351888,0.0174139,197.768,978.696,2.79596,cuSPARSE_hyb9-2,0.000146335,31.1625,120.838,0.0155708
synthetic,normal,random,14,56202,56202,2280082,0.072185,26.3079,[16-32],40.5694,22.2327,12465.1,830.354,0.221792,0.0147745,0.00351888,0.0174139,197.768,978.696,2.79596,cuSPARSE_csr11,6.61258e-05,68.962,201.26,0.0123725
synthetic,normal,random,14,56202,56202,2280082,0.072185,26.3079,[16-32],40.5694,22.2327,12465.1,830.354,0.221792,0.0147745,0.00351888,0.0174139,197.768,978.696,2.79596,cuSPARSE_coo11,7.75233e-05,58.8231,199.17,0.0147093
synthetic,normal,diagonal,14,56202,56202,2280082,0.072185,26.3079,[16-32],40.5694,22.2327,11766.4,1651.95,0.20936,0.0293932,0.00397181,0.0175596,223.224,986.886,2.79596,CSR5_9,7.28834e-05,62.5679,177.097,0.0120195
synthetic,normal,diagonal,14,56202,56202,2280082,0.072185,26.3079,[16-32],40.5694,22.2327,11766.4,1651.95,0.20936,0.0293932,0.00397181,0.0175596,223.224,986.886,2.79596,cuSPARSE_hyb9-2,0.000145579,31.3244,124.804,0.0162697
synthetic,normal,diagonal,14,56202,56202,2280082,0.072185,26.3079,[16-32],40.5694,22.2327,11766.4,1651.95,0.20936,0.0293932,0.00397181,0.0175596,223.224,986.886,2.79596,cuSPARSE_csr11,6.61016e-05,68.9872,201.969,0.0124147
synthetic,normal,diagonal,14,56202,56202,2280082,0.072185,26.3079,[16-32],40.5694,22.2327,11766.4,1651.95,0.20936,0.0293932,0.00397181,0.0175596,223.224,986.886,2.79596,cuSPARSE_coo11,7.75382e-05,58.8118,201.558,0.0146177
synthetic,normal,random,14,56202,56202,2279912,0.0721796,26.3059,[16-32],40.5664,22.2443,12528.9,594.999,0.222927,0.0105868,0.00321518,0.0016758,180.699,94.1831,3.41252,CSR5_9,6.56322e-05,69.4754,158.848,0.00984898
synthetic,normal,random,14,56202,56202,2279912,0.0721796,26.3059,[16-32],40.5664,22.2443,12528.9,594.999,0.222927,0.0105868,0.00321518,0.0016758,180.699,94.1831,3.41252,cuSPARSE_hyb9-2,0.000137264,33.2194,122.782,0.0149958
synthetic,normal,random,14,56202,56202,2279912,0.0721796,26.3059,[16-32],40.5664,22.2443,12528.9,594.999,0.222927,0.0105868,0.00321518,0.0016758,180.699,94.1831,3.41252,cuSPARSE_csr11,6.71092e-05,67.9463,199.745,0.0121916
synthetic,normal,random,14,56202,56202,2279912,0.0721796,26.3059,[16-32],40.5664,22.2443,12528.9,594.999,0.222927,0.0105868,0.00321518,0.0016758,180.699,94.1831,3.41252,cuSPARSE_coo11,7.87899e-05,57.8732,200.407,0.0148309
synthetic,normal,diagonal,14,56202,56202,2279912,0.0721796,26.3059,[16-32],40.5664,22.2443,11824.1,1570.22,0.210385,0.0279389,0.00370255,0.00312114,208.09,175.415,3.41252,CSR5_9,7.22501e-05,63.1116,174.473,0.011798
synthetic,normal,diagonal,14,56202,56202,2279912,0.0721796,26.3059,[16-32],40.5664,22.2443,11824.1,1570.22,0.210385,0.0279389,0.00370255,0.00312114,208.09,175.415,3.41252,cuSPARSE_hyb9-2,0.000132298,34.4663,124.896,0.01534
synthetic,normal,diagonal,14,56202,56202,2279912,0.0721796,26.3059,[16-32],40.5664,22.2443,11824.1,1570.22,0.210385,0.0279389,0.00370255,0.00312114,208.09,175.415,3.41252,cuSPARSE_csr11,6.6258e-05,68.8192,198.419,0.0121188
synthetic,normal,diagonal,14,56202,56202,2279912,0.0721796,26.3059,[16-32],40.5664,22.2443,11824.1,1570.22,0.210385,0.0279389,0.00370255,0.00312114,208.09,175.415,3.41252,cuSPARSE_coo11,7.6171e-05,59.863,194.351,0.0142032
synthetic,normal,random,14,56202,56202,3420055,0.108275,39.3538,[32-64],60.8529,33.349,8347.82,405.945,0.148532,0.00722296,0.00733332,0.0109479,412.147,615.293,2.79604,CSR5_9,8.1867e-05,83.5515,159.979,0.0127099
synthetic,normal,random,14,56202,56202,3420055,0.108275,39.3538,[32-64],60.8529,33.349,8347.82,405.945,0.148532,0.00722296,0.00733332,0.0109479,412.147,615.293,2.79604,cuSPARSE_hyb9-2,0.000196375,34.8319,122.248,0.0218535
synthetic,normal,random,14,56202,56202,3420055,0.108275,39.3538,[32-64],60.8529,33.349,8347.82,405.945,0.148532,0.00722296,0.00733332,0.0109479,412.147,615.293,2.79604,cuSPARSE_csr11,8.1813e-05,83.6067,214.451,0.0166149
