matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,698,698,349198,71.673878,3.998920,[2-4],500.283668,7.489040,500.283668,7.489040,0.716739,0.010729,1.000000,0.000000,698.000000,0.000000,0.395208,1.996002,0.997882,ARMPL,0.001697,54.156017,0.000000,0.000000,2.86181e-05,0.000121573,1.32548e-09,2.2866e-05,1.1433e-05,-3.51702e-09,-8.09161,8.09825e-09
synthetic,normal,random,14,5588,5588,2799088,8.964039,32.054340,[32-64],500.910523,68.058135,1740.731031,88.109920,0.311512,0.015768,0.287983,0.015582,1609.248915,87.074995,10.155685,1.903403,0.957277,ARMPL,0.003199,229.283093,0.000000,0.000000,1.53184e-05,0.000700127,4.52127e-10,1.22749e-05,6.13744e-06,1.08062e-09,-8.60411,2.48821e-09
synthetic,normal,random,14,89418,89418,44797906,0.560283,513.012455,[512-1024],500.994274,297.354683,26903.985450,1645.063800,0.300879,0.018397,0.018841,0.013585,1684.692743,1214.782324,177.481082,1.896775,0.941108,ARMPL,0.100471,120.684014,0.000000,0.000000,1.56519e-05,0.0190296,4.42568e-09,1.23369e-05,6.16843e-06,-1.38642e-10,-9.49589,3.19236e-10
synthetic,normal,random,14,698,698,349198,71.673878,3.998920,[2-4],500.283668,7.489040,500.283668,7.489040,0.716739,0.010729,1.000000,0.000000,698.000000,0.000000,0.395208,1.996002,0.998165,ARMPL,0.001726,52.972998,0.000000,0.000000,2.98099e-05,0.000128292,1.37933e-09,2.37781e-05,1.1889e-05,-4.49285e-09,-7.98526,1.03452e-08
synthetic,normal,random,14,5588,5588,2799088,8.964039,32.054340,[32-64],500.910523,68.058135,1723.637795,51.869690,0.308453,0.009282,0.290329,0.009521,1622.360401,53.202399,10.155685,0.605857,0.654542,ARMPL,0.003173,229.885677,0.000000,0.000000,1.55652e-05,0.00141465,7.21929e-10,1.23867e-05,6.19337e-06,1.02423e-09,-8.62739,2.35838e-09
synthetic,normal,random,14,89418,89418,44797918,0.560284,513.012592,[512-1024],500.994408,297.354682,26828.935035,222.821093,0.300040,0.002492,0.018648,0.003282,1667.485477,293.492407,177.481034,0.088993,0.100955,ARMPL,0.143376,92.892402,0.000000,0.000000,3.08458e-05,0.0762202,6.639e-08,2.39844e-05,1.19922e-05,1.24654e-10,-9.54208,2.87025e-10
synthetic,normal,random,14,698,698,349198,71.673878,3.998920,[2-4],500.283668,7.489040,500.283668,7.489040,0.716739,0.010729,1.000000,0.000000,698.000000,0.000000,0.395208,1.996002,0.997882,ARMPL,0.001646,55.961218,0.000000,0.000000,2.84111e-05,0.000134682,1.32776e-09,2.26523e-05,1.13261e-05,-1.3348e-09,-8.51237,3.07348e-09
synthetic,normal,random,14,5588,5588,2799088,8.964039,32.054340,[32-64],500.910523,68.058135,1723.610773,51.888368,0.308449,0.009286,0.290334,0.009524,1622.386885,53.218250,10.155685,0.607061,0.815758,ARMPL,0.003195,228.982984,0.000000,0.000000,1.54666e-05,0.00141465,7.23422e-10,1.23033e-05,6.15166e-06,-2.22341e-10,-9.29076,5.1196e-10
synthetic,normal,random,14,89418,89418,44797918,0.560284,513.012592,[512-1024],500.994408,297.354682,26827.836454,284.112181,0.300027,0.003177,0.018692,0.007338,1671.406156,656.185322,177.481034,0.089209,0.523199,ARMPL,0.117031,100.106185,0.000000,0.000000,1.60204e-05,0.0586421,3.88312e-08,1.22786e-05,6.13928e-06,3.63582e-10,-9.07718,8.37179e-10
synthetic,normal,random,14,698,698,349198,71.673878,3.998920,[2-4],500.283668,7.489040,500.283668,7.489040,0.716739,0.010729,1.000000,0.000000,698.000000,0.000000,0.395208,1.996002,0.997882,ARMPL,0.005539,54.290734,0.000000,0.000000,2.82864e-05,0.000128683,1.26817e-09,2.25572e-05,1.12786e-05,-1.08317e-08,-7.60309,2.4941e-08
synthetic,normal,random,14,5588,5588,2799088,8.964039,32.054340,[32-64],500.910523,68.058135,1723.996958,51.833054,0.308518,0.009276,0.290269,0.009517,1622.020610,53.179090,10.155685,0.604205,0.978664,ARMPL,0.003185,229.583990,0.000000,0.000000,1.55235e-05,0.00141465,7.24397e-10,1.23406e-05,6.17029e-06,1.57091e-10,-9.44163,3.61715e-10
synthetic,normal,random,14,89418,89418,44797918,0.560284,513.012592,[512-1024],500.994408,297.354682,26828.032958,297.660635,0.300029,0.003329,0.018703,0.008039,1672.357326,718.808394,177.481034,0.088730,0.942889,ARMPL,0.107051,109.506800,0.000000,0.000000,1.61291e-05,0.0586421,3.88359e-08,1.23561e-05,6.17804e-06,1.3892e-10,-9.49502,3.19875e-10
synthetic,normal,random,14,698,698,349198,71.673878,3.998920,[2-4],500.283668,7.489040,500.283668,7.489040,0.716739,0.010729,1.000000,0.000000,698.000000,0.000000,0.395208,1.996002,0.998165,ARMPL,0.001694,54.156017,0.000000,0.000000,3.02457e-05,0.000131109,1.40761e-09,2.41639e-05,1.2082e-05,4.76567e-11,-9.95966,1.09734e-10
synthetic,normal,random,14,5588,5588,2799088,8.964039,32.054340,[32-64],500.910523,68.058135,1704.680029,52.224705,0.305061,0.009346,0.293559,0.009496,1640.408434,53.062730,10.155685,0.863161,0.604983,ARMPL,0.003175,230.795515,0.000000,0.000000,1.53569e-05,0.000706633,4.54225e-10,1.23329e-05,6.16643e-06,6.89966e-10,-8.79896,1.58871e-09
synthetic,normal,random,14,89418,89418,44797918,0.560284,513.012592,[512-1024],500.994408,297.354682,26828.090821,232.247148,0.300030,0.002597,0.018649,0.003283,1667.547922,293.520810,177.481034,0.523447,0.093991,ARMPL,0.118096,101.081984,0.000000,0.000000,1.57258e-05,0.0234614,6.53287e-09,1.23573e-05,6.17864e-06,-2.32686e-10,-9.27101,5.35779e-10
synthetic,normal,random,14,698,698,349198,71.673878,3.998920,[2-4],500.283668,7.489040,500.283668,7.489040,0.716739,0.010729,1.000000,0.000000,698.000000,0.000000,0.395208,1.996002,0.997882,ARMPL,0.001645,56.105077,0.000000,0.000000,3.05925e-05,0.000112144,1.4726e-09,2.44183e-05,1.22092e-05,6.11269e-10,-8.85155,1.4075e-09
synthetic,normal,random,14,5588,5588,2799088,8.964039,32.054340,[32-64],500.910523,68.058135,1704.377237,54.651972,0.305007,0.009780,0.293701,0.013396,1641.198856,74.855425,10.155685,0.864428,0.793008,ARMPL,0.003418,230.491436,0.000000,0.000000,1.50195e-05,0.000706633,4.43392e-10,1.20362e-05,6.01811e-06,5.59714e-10,-8.88982,1.28879e-09
synthetic,normal,random,14,89418,89418,44797918,0.560284,513.012592,[512-1024],500.994408,297.354682,26826.908296,232.617660,0.300017,0.002601,0.018650,0.003283,1667.621786,293.521710,177.481034,0.523295,0.520108,ARMPL,0.114264,102.845646,0.000000,0.000000,1.57184e-05,0.0234614,6.53269e-09,1.23558e-05,6.17789e-06,7.72129e-11,-9.75009,1.77789e-10
synthetic,normal,random,14,698,698,349198,71.673878,3.998920,[2-4],500.283668,7.489040,500.283668,7.489040,0.716739,0.010729,1.000000,0.000000,698.000000,0.000000,0.395208,1.996002,0.997882,ARMPL,0.001677,54.974496,0.000000,0.000000,2.9906e-05,0.000106277,1.3792e-09,2.39151e-05,1.19575e-05,-4.43331e-09,-7.99106,1.02081e-08
synthetic,normal,random,14,5588,5588,2799088,8.964039,32.054340,[32-64],500.910523,68.058135,1703.131711,65.453537,0.304784,0.011713,0.294362,0.025008,1644.894076,139.742996,10.155685,0.864429,0.974982,ARMPL,0.003157,232.019894,0.000000,0.000000,1.57776e-05,0.000706633,4.7032e-10,1.26708e-05,6.33542e-06,-1.42725e-09,-8.48329,3.28636e-09
synthetic,normal,random,14,89418,89418,44797918,0.560284,513.012592,[512-1024],500.994408,297.354682,26825.603782,291.145452,0.300002,0.003256,0.018694,0.007339,1671.554285,656.196261,177.481034,0.522889,0.943813,ARMPL,0.110297,108.224262,0.000000,0.000000,3.06569e-05,0.0742427,6.30431e-08,2.3863e-05,1.19315e-05,-6.08584e-10,-8.85346,1.40132e-09
synthetic,normal,random,14,698,698,349198,71.673878,3.998920,[2-4],500.283668,7.489040,500.283668,7.489040,0.716739,0.010729,1.000000,0.000000,698.000000,0.000000,0.395208,1.996002,0.997882,ARMPL,0.001584,58.044880,0.000000,0.000000,1.45683e-05,7.56894e-05,3.35829e-10,1.16419e-05,5.82093e-06,4.32097e-09,-8.0022,9.9494e-09
synthetic,normal,random,14,5588,5588,2799088,8.964039,32.054340,[32-64],500.910523,68.058135,1692.763064,52.625781,0.302928,0.009418,0.295628,0.009511,1651.971629,53.147897,10.155685,1.155162,0.543892,ARMPL,0.003179,229.583990,0.000000,0.000000,1.55635e-05,0.00118824,6.25132e-10,1.2422e-05,6.211e-06,1.42792e-09,-8.48308,3.28791e-09
synthetic,normal,random,14,89418,89418,44797918,0.560284,513.012592,[512-1024],500.994408,297.354682,26829.331991,253.971132,0.300044,0.002840,0.018648,0.003283,1667.495515,293.591750,177.481034,0.962196,0.084804,ARMPL,0.229244,102.289561,0.000000,0.000000,1.60285e-05,0.0508002,2.92376e-08,1.23561e-05,6.17806e-06,-2.48186e-11,-10.243,5.71469e-11
synthetic,normal,random,14,698,698,349198,71.673878,3.998920,[2-4],500.283668,7.489040,500.283668,7.489040,0.716739,0.010729,1.000000,0.000000,698.000000,0.000000,0.395208,1.996002,0.997882,ARMPL,0.001629,56.395026,0.000000,0.000000,2.87671e-05,0.00012315,1.28558e-09,2.29771e-05,1.14885e-05,-4.86778e-09,-7.95045,1.12085e-08
synthetic,normal,random,14,5588,5588,2799088,8.964039,32.054340,[32-64],500.910523,68.058135,1692.196492,57.286153,0.302827,0.010252,0.295905,0.016372,1653.519021,91.487840,10.155685,1.155116,0.754488,ARMPL,0.003262,223.998720,0.000000,0.000000,1.55181e-05,0.00118824,6.18239e-10,1.23994e-05,6.19969e-06,2.20051e-09,-8.29526,5.06686e-09
synthetic,normal,random,14,89418,89418,44797918,0.560284,513.012592,[512-1024],500.994408,297.354682,26828.521226,283.231549,0.300035,0.003168,0.018670,0.005685,1669.472530,508.351507,177.481034,0.962188,0.514928,ARMPL,0.112537,103.756527,0.000000,0.000000,3.08829e-05,0.0761908,6.634e-08,2.40087e-05,1.20044e-05,4.24972e-10,-9.00942,9.78535e-10
synthetic,normal,random,14,698,698,349198,71.673878,3.998920,[2-4],500.283668,7.489040,500.283668,7.489040,0.716739,0.010729,1.000000,0.000000,698.000000,0.000000,0.395208,1.996002,0.997882,ARMPL,0.001978,44.723105,0.000000,0.000000,2.98777e-05,0.000136749,1.39159e-09,2.38503e-05,1.19252e-05,3.81998e-09,-8.05572,8.79582e-09
synthetic,normal,random,14,5588,5588,2799088,8.964039,32.054340,[32-64],500.910523,68.058135,1680.994273,132.834454,0.300822,0.023771,0.302923,0.072633,1692.736096,405.871222,10.155685,1.164166,0.972160,ARMPL,0.003151,232.019894,0.000000,0.000000,1.53734e-05,0.00118824,6.10443e-10,1.22657e-05,6.13283e-06,-6.78938e-10,-8.80595,1.56331e-09
synthetic,normal,random,14,89418,89418,44797918,0.560284,513.012592,[512-1024],500.994408,297.354682,26825.317151,282.625879,0.299999,0.003161,0.018673,0.005685,1669.670751,508.348927,177.481034,0.963366,0.944092,ARMPL,0.099051,119.042087,0.000000,0.000000,1.59794e-05,0.0508002,2.92353e-08,1.23145e-05,6.15725e-06,-4.46316e-10,-8.98814,1.02768e-09
synthetic,normal,random,14,698,698,349198,71.673878,3.998920,[2-4],500.283668,7.489040,500.283668,7.489040,0.716739,0.010729,1.000000,0.000000,698.000000,0.000000,0.395208,1.996002,0.997882,ARMPL,0.001713,54.021968,0.000000,0.000000,2.95498e-05,0.000113589,1.37003e-09,2.35654e-05,1.17827e-05,-7.62094e-09,-7.75578,1.75479e-08
synthetic,normal,random,14,5588,5588,2799088,8.964039,32.054340,[32-64],500.910523,68.058135,1688.592699,53.776665,0.302182,0.009624,0.296371,0.009695,1656.120431,54.175183,10.155685,1.487459,0.463807,ARMPL,0.003398,228.982984,0.000000,0.000000,1.50781e-05,8.08652e-05,3.6461e-10,1.21919e-05,6.09596e-06,-1.42014e-09,-8.48545,3.27e-09
synthetic,normal,random,14,89418,89418,44797918,0.560284,513.012592,[512-1024],500.994408,297.354682,26835.337997,327.748883,0.300111,0.003665,0.018645,0.003287,1667.223452,293.883635,177.481034,1.403547,0.076413,ARMPL,0.115324,100.805396,0.000000,0.000000,3.09566e-05,0.0855652,8.32964e-08,2.39865e-05,1.19932e-05,5.137e-10,-8.92708,1.18284e-09
synthetic,normal,random,14,698,698,349198,71.673878,3.998920,[2-4],500.283668,7.489040,500.283668,7.489040,0.716739,0.010729,1.000000,0.000000,698.000000,0.000000,0.395208,1.996002,0.997882,ARMPL,0.001592,58.199667,0.000000,0.000000,1.42561e-05,5.83079e-05,3.29599e-10,1.14068e-05,5.70341e-06,2.57083e-09,-8.22771,5.91956e-09
synthetic,normal,random,14,5588,5588,2799088,8.964039,32.054340,[32-64],500.910523,68.058135,1688.470830,53.831723,0.302160,0.009633,0.296393,0.009704,1656.243282,54.223807,10.155685,1.488471,0.714642,ARMPL,0.003168,231.712583,0.000000,0.000000,1.51789e-05,7.1916e-05,3.66599e-10,1.2283e-05,6.14151e-06,-1.1632e-09,-8.57213,2.67837e-09
synthetic,normal,random,14,89418,89418,44797918,0.560284,513.012592,[512-1024],500.994408,297.354682,26834.491825,328.682150,0.300102,0.003676,0.018646,0.003287,1667.277465,293.887780,177.481034,1.403561,0.511587,ARMPL,0.107535,109.446872,0.000000,0.000000,3.08836e-05,0.0855652,8.32905e-08,2.39307e-05,1.19654e-05,-3.2916e-10,-9.12038,7.57918e-10
synthetic,normal,random,14,698,698,349198,71.673878,3.998920,[2-4],500.283668,7.489040,500.283668,7.489040,0.716739,0.010729,1.000000,0.000000,698.000000,0.000000,0.395208,1.996002,0.997882,ARMPL,0.001630,56.395026,0.000000,0.000000,2.96663e-05,0.000134504,1.35934e-09,2.36727e-05,1.18363e-05,1.58659e-09,-8.43732,3.65327e-09
synthetic,normal,random,14,5588,5588,2799088,8.964039,32.054340,[32-64],500.910523,68.058135,1688.971367,58.087821,0.302250,0.010395,0.296479,0.016447,1656.726418,91.904440,10.155685,1.482834,0.965962,ARMPL,0.003289,224.573813,0.000000,0.000000,1.51838e-05,7.23562e-05,3.61023e-10,1.22916e-05,6.14579e-06,-4.40902e-10,-8.99344,1.01521e-09
synthetic,normal,random,14,89418,89418,44797918,0.560284,513.012592,[512-1024],500.994408,297.354682,26833.275929,462.844516,0.300088,0.005176,0.018797,0.012711,1680.830141,1136.564802,177.481034,1.402153,0.942687,ARMPL,0.100443,116.534999,0.000000,0.000000,1.58489e-05,0.0355286,1.44939e-08,1.23503e-05,6.17513e-06,-1.46059e-10,-9.47325,3.36314e-10
synthetic,normal,random,14,698,698,349198,71.673878,3.998920,[2-4],500.283668,7.489040,500.283668,7.489040,0.716739,0.010729,1.000000,0.000000,698.000000,0.000000,0.395208,1.996002,0.998165,ARMPL,0.001632,56.687987,0.000000,0.000000,2.97349e-05,0.000107904,1.41972e-09,2.37188e-05,1.18594e-05,-8.57221e-09,-7.70469,1.97382e-08
synthetic,normal,random,14,5588,5588,2799088,8.964039,32.054340,[32-64],500.910523,68.058135,1735.217251,96.506636,0.310526,0.017270,0.289075,0.017427,1615.350965,97.379531,10.155685,1.904713,0.337986,ARMPL,0.003152,231.712583,0.000000,0.000000,1.52966e-05,0.000700127,4.52924e-10,1.22616e-05,6.13079e-06,8.31329e-10,-8.71801,1.9142e-09
synthetic,normal,random,14,89418,89418,44797918,0.560284,513.012592,[512-1024],500.994408,297.354682,26891.438950,1576.005985,0.300739,0.017625,0.018674,0.003496,1669.805538,312.584166,177.481034,1.896973,0.068053,ARMPL,0.090079,131.178311,0.000000,0.000000,3.00618e-05,0.0102672,2.58987e-09,2.39414e-05,1.19707e-05,5.55364e-10,-8.89321,1.27877e-09
synthetic,normal,random,14,698,698,349198,71.673878,3.998920,[2-4],500.283668,7.489040,500.283668,7.489040,0.716739,0.010729,1.000000,0.000000,698.000000,0.000000,0.395208,1.996002,0.997882,ARMPL,0.001669,55.534033,0.000000,0.000000,2.88237e-05,0.000110098,1.33052e-09,2.30211e-05,1.15105e-05,-3.51815e-09,-8.09147,8.10084e-09
synthetic,normal,random,14,5588,5588,2799088,8.964039,32.054340,[32-64],500.910523,68.058135,1732.207946,97.377571,0.309987,0.017426,0.289599,0.017666,1618.280212,98.717589,10.155685,1.905185,0.648624,ARMPL,0.003175,229.583990,0.000000,0.000000,1.5366e-05,0.000700127,4.52095e-10,1.23045e-05,6.15225e-06,-1.50811e-10,-9.45935,3.47255e-10
synthetic,normal,random,14,89418,89418,44797918,0.560284,513.012592,[512-1024],500.994408,297.354682,26899.803921,1575.742203,0.300832,0.017622,0.018679,0.004793,1670.207745,428.588811,177.481034,1.896983,0.501725,ARMPL,0.099291,118.302695,0.000000,0.000000,1.56261e-05,0.0190296,4.42335e-09,1.2319e-05,6.15951e-06,1.1893e-10,-9.56249,2.73847e-10
synthetic,normal,random,14,698,698,349198,71.673878,3.998920,[2-4],500.283668,7.489040,500.283668,7.489040,0.716739,0.010729,1.000000,0.000000,698.000000,0.000000,0.395208,1.996002,0.997882,ARMPL,0.003555,56.249678,0.000000,0.000000,2.86181e-05,0.000121573,1.32548e-09,2.2866e-05,1.1433e-05,-3.51702e-09,-8.09161,8.09825e-09
synthetic,normal,random,14,5588,5588,2799088,8.964039,32.054340,[32-64],500.910523,68.058135,1740.731031,88.109920,0.311512,0.015768,0.287983,0.015582,1609.248915,87.074995,10.155685,1.903403,0.957277,ARMPL,0.003252,224.573813,0.000000,0.000000,1.53184e-05,0.000700127,4.52127e-10,1.22749e-05,6.13744e-06,1.08062e-09,-8.60411,2.48821e-09
synthetic,normal,random,14,89418,89418,44797918,0.560284,513.012592,[512-1024],500.994408,297.354682,26902.835816,1645.012835,0.300866,0.018397,0.018841,0.013585,1684.764449,1214.781602,177.481034,1.896806,0.941076,ARMPL,0.102656,114.001216,0.000000,0.000000,1.56473e-05,0.0190296,4.42544e-09,1.2333e-05,6.16649e-06,-9.25912e-11,-9.67121,2.13199e-10
synthetic,normal,random,14,698,698,340181,69.823113,3.895729,[2-4],487.365330,148.285395,542.166189,82.891450,0.776742,0.118756,0.884095,0.183863,617.098391,128.336568,0.432191,1.863467,0.907039,ARMPL,0.001683,54.516186,0.000000,0.000000,3.44044e-05,0.000191397,2.1285e-09,2.68723e-05,1.34362e-05,-8.81576e-09,-7.69252,2.0299e-08
synthetic,normal,random,14,5588,5588,2782359,8.910465,31.862892,[16-32],497.916786,166.891681,3370.498926,234.238542,0.603167,0.041918,0.147581,0.048779,824.684509,272.577568,1.247363,0.361656,0.390880,ARMPL,0.002628,278.681791,0.000000,0.000000,3.37364e-05,0.000307941,2.23498e-09,2.53833e-05,1.26917e-05,8.54409e-10,-8.70612,1.96735e-09
synthetic,normal,random,14,89418,89418,44642063,0.558334,511.228973,[256-512],499.251415,165.873591,53136.745700,3640.112986,0.594251,0.040709,0.009401,0.004523,840.636252,404.415107,1.505752,0.069618,0.067568,ARMPL,0.101242,114.302701,0.000000,0.000000,3.40246e-05,0.000341264,2.25841e-09,2.56845e-05,1.28422e-05,-6.29409e-10,-8.83885,1.44927e-09
synthetic,normal,random,14,698,698,340181,69.823113,3.895729,[2-4],487.365330,148.285395,523.931232,118.948309,0.750618,0.170413,0.923740,0.147691,644.770253,103.088162,0.432191,1.906162,0.870590,ARMPL,0.001699,53.153281,0.000000,0.000000,3.32115e-05,0.000172774,2.01933e-09,2.55906e-05,1.27953e-05,-9.86294e-11,-9.64378,2.27102e-10
synthetic,normal,random,14,5588,5588,2782359,8.910465,31.862892,[16-32],497.916786,166.891681,3096.004653,643.959576,0.554045,0.115240,0.163716,0.049298,914.847269,275.478129,1.247363,0.391828,0.609275,ARMPL,0.002597,280.932855,0.000000,0.000000,3.33773e-05,0.000285694,2.14833e-09,2.53562e-05,1.26781e-05,-6.49561e-10,-8.82516,1.49567e-09
synthetic,normal,random,14,89418,89418,44642063,0.558334,511.228973,[256-512],499.251415,165.873591,48819.944832,10117.595091,0.545974,0.113149,0.010455,0.004620,934.846259,413.096546,1.505752,0.071748,0.434000,ARMPL,0.103765,111.351277,0.000000,0.000000,3.40134e-05,0.000373386,2.22882e-09,2.57136e-05,1.28568e-05,-5.03355e-10,-8.93591,1.15902e-09
synthetic,normal,random,14,698,698,340181,69.823113,3.895729,[2-4],487.365330,148.285395,521.611748,147.061893,0.747295,0.210690,0.938230,0.106629,654.884421,74.426908,0.432191,1.920907,0.849110,ARMPL,0.001640,54.656330,0.000000,0.000000,3.35867e-05,0.000186598,2.18642e-09,2.56822e-05,1.28411e-05,-9.77773e-10,-8.64755,2.25141e-09
synthetic,normal,random,14,5588,5588,2782359,8.910465,31.862892,[16-32],497.916786,166.891681,2532.802076,1072.634719,0.453257,0.191953,0.237308,0.122259,1326.076936,683.180596,1.247363,0.648662,0.822524,ARMPL,0.002893,249.494171,0.000000,0.000000,3.45067e-05,0.000261997,2.33064e-09,2.59973e-05,1.29987e-05,2.85931e-09,-8.18152,6.58381e-09
synthetic,normal,random,14,89418,89418,44642063,0.558334,511.228973,[256-512],499.251415,165.873591,39589.168937,17384.367533,0.442743,0.194417,0.016369,0.012234,1463.655195,1093.979465,1.505752,0.094827,0.797196,ARMPL,0.139463,98.646901,0.000000,0.000000,1.73534e-05,0.000182216,5.82571e-10,1.31452e-05,6.57261e-06,9.04669e-11,-9.68129,2.08308e-10
synthetic,normal,random,14,698,698,340181,69.823113,3.895729,[2-4],487.365330,148.285395,689.879656,53.098194,0.988366,0.076072,0.708304,0.210087,494.396294,146.640833,0.432191,1.590935,0.901879,ARMPL,0.001639,54.938792,0.000000,0.000000,3.22137e-05,0.000215896,2.05819e-09,2.47846e-05,1.23923e-05,3.01326e-09,-8.15875,6.93829e-09
synthetic,normal,random,14,5588,5588,2782359,8.910465,31.862892,[16-32],497.916786,166.891681,3352.734252,225.021496,0.599988,0.040269,0.148319,0.049079,828.808635,274.253585,1.247363,0.696448,0.348598,ARMPL,0.002612,280.028080,0.000000,0.000000,3.33774e-05,0.000335622,2.17726e-09,2.51811e-05,1.25905e-05,2.03084e-09,-8.33011,4.67617e-09
synthetic,normal,random,14,89418,89418,44642063,0.558334,511.228973,[256-512],499.251415,165.873591,53117.700519,3652.851713,0.594038,0.040851,0.009415,0.005606,841.894091,501.321322,1.505752,0.510959,0.064115,ARMPL,0.101686,114.433965,0.000000,0.000000,3.39749e-05,0.000337396,2.25122e-09,2.56525e-05,1.28263e-05,-1.72827e-10,-9.40017,3.97948e-10
synthetic,normal,random,14,698,698,340181,69.823113,3.895729,[2-4],487.365330,148.285395,636.557307,126.028310,0.911973,0.180556,0.774022,0.191122,540.267108,133.402991,0.432191,1.676954,0.879620,ARMPL,0.001632,55.657886,0.000000,0.000000,3.25506e-05,0.000191342,1.91709e-09,2.48483e-05,1.24241e-05,2.57099e-09,-8.22768,5.91992e-09
synthetic,normal,random,14,5588,5588,2782359,8.910465,31.862892,[16-32],497.916786,166.891681,3080.942198,633.035052,0.551350,0.113285,0.164628,0.050560,919.943278,282.530973,1.247363,0.716918,0.587308,ARMPL,0.002840,252.391056,0.000000,0.000000,3.40409e-05,0.000261757,2.2011e-09,2.58594e-05,1.29297e-05,1.61393e-09,-8.4299,3.71622e-09
