matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,13418495,13418495,67107235,0.000037,819.168858,[512-1024],5.001100,1.689401,7271629.341071,4391287.656937,0.541911,0.327256,0.086466,0.281047,1160239.983517,3771221.329275,1.799384,0.672079,0.459501,AOCL_OPTMV,2.979157,5.766547,355.559332,1059.267186
synthetic,normal,random,14,147455,147455,736610,0.003388,8.992332,[8-16],4.995490,1.687015,74942.362829,47834.188330,0.508239,0.324399,0.050853,0.219217,7498.468381,32324.587063,1.602347,0.482899,0.821143,AOCL_OPTMV,1.000018,53.476941,366.871424,366.877904
synthetic,normal,random,14,2097151,2097151,10484872,0.000238,127.989838,[64-128],4.999579,1.688434,1062475.204039,681501.363369,0.506628,0.324965,0.049161,0.216162,103097.557095,453324.979208,1.600219,0.476216,0.826755,AOCL_OPTMV,1.002278,6.464925,349.734501,350.531146
synthetic,normal,random,14,13418495,13418495,67107235,0.000037,819.168858,[512-1024],5.001100,1.689401,6794630.087288,4361968.336151,0.506363,0.325071,0.048680,0.215189,653207.379958,2887517.271483,1.799384,0.473935,0.827730,AOCL_OPTMV,2.827319,6.076235,353.225006,998.679695
synthetic,normal,random,14,147455,147455,736610,0.003388,8.992332,[8-16],4.995490,1.687015,83183.431420,61175.191359,0.564128,0.414874,0.222303,0.415635,32779.681918,61287.450418,1.602347,1.020991,0.222767,AOCL_OPTMV,1.000004,51.011497,374.175053,374.176656
synthetic,normal,random,14,2097151,2097151,10484872,0.000238,127.989838,[64-128],4.999579,1.688434,1183366.205611,870275.945291,0.564273,0.414980,0.221575,0.415293,464675.422306,870931.122616,1.600219,1.021525,0.223444,AOCL_OPTMV,1.002635,7.257379,358.032807,358.976192
synthetic,normal,random,14,13418495,13418495,67107235,0.000037,819.168858,[512-1024],5.001100,1.689401,7563215.476073,5568410.115914,0.563641,0.414980,0.221910,0.415528,2977695.298833,5575765.103777,1.799384,1.022213,0.223639,AOCL_OPTMV,2.962572,5.798830,355.262893,1052.491935
synthetic,normal,random,14,147455,147455,736610,0.003388,8.992332,[8-16],4.995490,1.687015,81194.619111,59062.718590,0.550640,0.400547,0.197667,0.398075,29147.041478,58698.145591,1.602347,0.963734,0.537236,AOCL_OPTMV,1.000011,52.674399,372.347163,372.351280
synthetic,normal,random,14,2097151,2097151,10484872,0.000238,127.989838,[64-128],4.999579,1.688434,1155806.896198,839639.913406,0.551132,0.400372,0.197771,0.398304,414756.562111,835302.617447,1.600219,0.963902,0.540163,AOCL_OPTMV,1.002836,6.963176,356.012789,357.022523
synthetic,normal,random,14,13418495,13418495,67107235,0.000037,819.168858,[512-1024],5.001100,1.689401,7401578.002862,5371703.386275,0.551595,0.400321,0.197382,0.398020,2648566.378553,5340831.893113,1.799384,0.964075,0.541136,AOCL_OPTMV,2.893174,5.937925,354.363288,1025.234802
synthetic,normal,random,14,147455,147455,736610,0.003388,8.992332,[8-16],4.995490,1.687015,80387.819396,54638.153472,0.545168,0.370541,0.115384,0.319205,17013.891142,47068.414531,1.602347,0.765377,0.840653,AOCL_OPTMV,1.000021,53.809682,365.803243,365.811072
synthetic,normal,random,14,2097151,2097151,10484872,0.000238,127.989838,[64-128],4.999579,1.688434,1137735.322327,776710.773644,0.542515,0.370365,0.114050,0.317847,239179.146671,666573.205892,1.600219,0.766510,0.844895,AOCL_OPTMV,1.002888,6.293717,347.328420,348.331506
synthetic,normal,random,14,13418495,13418495,67107235,0.000037,819.168858,[512-1024],5.001100,1.689401,7278307.975599,4969206.887308,0.542409,0.370325,0.113455,0.317143,1522389.340369,4255583.970368,1.799384,0.765617,0.845672,AOCL_OPTMV,2.767990,6.206473,352.451801,975.582891
synthetic,normal,random,14,147455,147455,736610,0.003388,8.992332,[8-16],4.995490,1.687015,43780.771639,63752.121836,0.296909,0.432350,0.626806,0.483592,92425.722372,71308.022809,1.602347,1.423106,0.209753,AOCL_OPTMV,1.000010,52.612604,378.316157,378.319767
synthetic,normal,random,14,2097151,2097151,10484872,0.000238,127.989838,[64-128],4.999579,1.688434,620341.755215,905478.095243,0.295802,0.431766,0.627556,0.483449,1316080.420266,1013866.459228,1.600219,1.424396,0.208532,AOCL_OPTMV,1.002409,7.007983,354.660819,355.515142
synthetic,normal,random,14,13418495,13418495,67107235,0.000037,819.168858,[512-1024],5.001100,1.689401,3974924.752660,5797725.916902,0.296227,0.432070,0.627306,0.483521,8417500.659902,6488119.395326,1.799384,1.424437,0.208614,AOCL_OPTMV,2.877891,5.969459,354.171596,1019.267288
synthetic,normal,random,14,147455,147455,736610,0.003388,8.992332,[8-16],4.995490,1.687015,50528.616690,62097.155054,0.342671,0.421126,0.502710,0.499878,74127.117125,73709.489765,1.602347,1.329765,0.537961,AOCL_OPTMV,1.000012,51.473712,365.222381,365.226604
synthetic,normal,random,14,2097151,2097151,10484872,0.000238,127.989838,[64-128],4.999579,1.688434,714316.209506,882626.202353,0.340613,0.420869,0.505020,0.499965,1059102.475170,1048501.308007,1.600219,1.331918,0.540136,AOCL_OPTMV,1.000284,6.666486,351.813335,351.913222
synthetic,normal,random,14,13418495,13418495,67107235,0.000037,819.168858,[512-1024],5.001100,1.689401,4574670.670142,5646717.185359,0.340923,0.420816,0.504053,0.499982,6763633.354554,6709001.202879,1.799384,1.331232,0.540718,AOCL_OPTMV,2.814069,6.104843,353.626332,995.128983
synthetic,normal,random,14,147455,147455,736610,0.003388,8.992332,[8-16],4.995490,1.687015,68754.041497,57141.428886,0.466271,0.387518,0.229745,0.420466,33876.986192,61999.812698,1.602347,1.054360,0.851033,AOCL_OPTMV,1.000022,54.147000,369.896487,369.904693
synthetic,normal,random,14,2097151,2097151,10484872,0.000238,127.989838,[64-128],4.999579,1.688434,987156.288337,810115.542958,0.470713,0.386293,0.221636,0.415327,464803.812238,871003.012492,1.600219,1.046468,0.855999,AOCL_OPTMV,1.002224,6.256037,346.219495,346.989651
synthetic,normal,random,14,13418495,13418495,67107235,0.000037,819.168858,[512-1024],5.001100,1.689401,6321070.513936,5179471.661438,0.471071,0.385995,0.220414,0.414522,2957624.706565,5562261.155771,1.799384,1.044972,0.856677,AOCL_OPTMV,2.723126,6.308725,352.777427,960.657392
synthetic,normal,random,14,147455,147455,739160,0.003400,9.021515,[8-16],5.012784,1.931162,87523.365386,24134.720169,0.593560,0.163675,0.000064,0.000039,9.489426,5.698669,100.739880,0.040078,0.049121,AOCL_OPTMV,1.000031,40.047934,358.507572,358.518613
synthetic,normal,random,14,2097151,2097151,10509070,0.000239,128.266762,[128-256],5.011117,1.685313,1245263.317698,343233.522629,0.593788,0.163667,0.000005,0.000003,9.476962,5.648334,100.773707,0.039841,0.050210,AOCL_OPTMV,1.001181,10.160776,378.041141,378.487740
synthetic,normal,random,14,13418495,13418495,67240214,0.000037,820.690681,[512-1024],5.011010,1.669295,7968098.198947,2195776.300680,0.593815,0.163638,0.000001,0.000722,16.475610,9691.714615,100.775887,0.040054,0.050008,AOCL_OPTMV,1.981648,8.686453,371.595186,736.370979
synthetic,normal,random,14,147455,147455,739160,0.003400,9.021515,[8-16],5.012784,1.931162,87601.127591,24091.792206,0.594087,0.163384,0.000064,0.000039,9.486204,5.816287,100.739880,0.039534,0.496245,AOCL_OPTMV,1.000009,41.045184,349.680759,349.683920
synthetic,normal,random,14,2097151,2097151,10509070,0.000239,128.266762,[128-256],5.011117,1.685313,1245796.228324,343134.978652,0.594042,0.163620,0.000005,0.000003,9.474993,6.938329,100.773707,0.039799,0.499045,AOCL_OPTMV,1.000297,10.884160,367.016829,367.125953
synthetic,normal,random,14,13418495,13418495,67240214,0.000037,820.690681,[512-1024],5.011010,1.669295,7970507.507793,2195306.311373,0.593994,0.163603,0.000001,0.000722,16.480631,9691.736198,100.775887,0.039982,0.499872,AOCL_OPTMV,1.920025,8.965243,370.499438,711.368357
synthetic,normal,random,14,147455,147455,739160,0.003400,9.021515,[8-16],5.012784,1.931162,87467.651039,23969.114682,0.593182,0.162552,0.000064,0.000041,9.463385,6.078509,100.739880,0.040194,0.941124,AOCL_OPTMV,1.000009,42.397849,341.244328,341.247294
synthetic,normal,random,14,2097151,2097151,10509070,0.000239,128.266762,[128-256],5.011117,1.685313,1244653.005129,343054.093308,0.593497,0.163581,0.000005,0.000003,9.484662,5.521043,100.773707,0.039984,0.948210,AOCL_OPTMV,1.002297,8.325075,339.853751,340.634565
synthetic,normal,random,14,13418495,13418495,67240214,0.000037,820.690681,[512-1024],5.011010,1.669295,7968185.913636,2194358.348522,0.593821,0.163532,0.000001,0.000000,9.475455,5.415284,100.775887,0.039695,0.949583,AOCL_OPTMV,1.939398,8.875690,350.655746,680.061003
synthetic,normal,random,14,147455,147455,739160,0.003400,9.021515,[8-16],5.012784,1.931162,86237.512760,32337.072286,0.584840,0.219301,0.004082,0.063046,601.964433,9296.470436,100.739880,0.399056,0.050056,AOCL_OPTMV,1.000035,37.604172,353.309704,353.322218
synthetic,normal,random,14,2097151,2097151,10509070,0.000239,128.266762,[128-256],5.011117,1.685313,1227320.347808,459748.175991,0.585232,0.219225,0.003911,0.062360,8202.795877,130778.030420,100.773707,0.399984,0.050230,AOCL_OPTMV,1.000729,10.270384,378.418915,378.694770
synthetic,normal,random,14,13418495,13418495,67240214,0.000037,820.690681,[512-1024],5.011010,1.669295,7850673.789915,2944502.946831,0.585064,0.219436,0.003912,0.062412,52488.684087,837470.121230,100.775887,0.400307,0.050070,AOCL_OPTMV,2.054403,8.378829,371.111438,762.412599
synthetic,normal,random,14,147455,147455,739160,0.003400,9.021515,[8-16],5.012784,1.931162,86334.803526,32304.634751,0.585499,0.219081,0.004532,0.066459,668.255446,9799.715713,100.739880,0.396512,0.495483,AOCL_OPTMV,1.000024,38.745829,344.898357,344.906710
synthetic,normal,random,14,2097151,2097151,10509070,0.000239,128.266762,[128-256],5.011117,1.685313,1226324.786085,459700.227985,0.584758,0.219202,0.003921,0.062438,8222.758840,130942.498449,100.773707,0.400139,0.497916,AOCL_OPTMV,1.000181,10.843400,365.701192,365.767314
synthetic,normal,random,14,13418495,13418495,67240214,0.000037,820.690681,[512-1024],5.011010,1.669295,7852169.987362,2943652.270487,0.585175,0.219373,0.003880,0.062156,52059.124687,834045.763865,100.775887,0.400383,0.499784,AOCL_OPTMV,2.056611,8.369836,366.930179,754.632529
synthetic,normal,random,14,147455,147455,739160,0.003400,9.021515,[8-16],5.012784,1.931162,85441.268163,32603.650623,0.579440,0.221109,0.005096,0.070426,751.486036,10384.620905,100.739880,0.399713,0.939816,AOCL_OPTMV,1.000009,41.572924,342.078552,342.081769
synthetic,normal,random,14,2097151,2097151,10509070,0.000239,128.266762,[128-256],5.011117,1.685313,1229558.866842,458421.938249,0.586300,0.218593,0.003548,0.059404,7440.028318,124580.072366,100.773707,0.396954,0.948106,AOCL_OPTMV,1.001927,8.139352,339.844722,340.499677
synthetic,normal,random,14,13418495,13418495,67240214,0.000037,820.690681,[512-1024],5.011010,1.669295,7850498.194842,2942056.070797,0.585051,0.219254,0.003939,0.062631,52861.927936,840415.054721,100.775887,0.400976,0.949677,AOCL_OPTMV,1.954329,8.807878,350.486430,684.965898
synthetic,normal,random,14,147455,147455,739160,0.003400,9.021515,[8-16],5.012784,1.931162,86670.844597,45557.612562,0.587778,0.308959,0.046879,0.211043,6912.562071,31119.337994,100.739880,0.724601,0.087742,AOCL_OPTMV,1.000002,38.059269,350.830831,350.831560
synthetic,normal,random,14,2097151,2097151,10509070,0.000239,128.266762,[128-256],5.011117,1.685313,1234450.680498,647558.051324,0.588632,0.308780,0.046487,0.210508,97490.126180,441466.098184,100.773707,0.723038,0.088689,AOCL_OPTMV,1.001814,10.720822,369.471596,370.141814
synthetic,normal,random,14,13418495,13418495,67240214,0.000037,820.690681,[512-1024],5.011010,1.669295,7895197.759535,4142587.585069,0.588382,0.308722,0.046638,0.210856,625806.848004,2829368.115572,100.775887,0.723666,0.088586,AOCL_OPTMV,1.990865,8.646241,369.464533,735.553842
synthetic,normal,random,14,147455,147455,739160,0.003400,9.021515,[8-16],5.012784,1.931162,86480.462928,45517.631690,0.586487,0.308688,0.047435,0.212240,6994.502839,31295.887294,100.739880,0.724095,0.514944,AOCL_OPTMV,1.000013,40.533541,345.853489,345.857881
synthetic,normal,random,14,2097151,2097151,10509070,0.000239,128.266762,[128-256],5.011117,1.685313,1234562.769200,647186.022827,0.588686,0.308602,0.046487,0.210507,97490.369577,441465.563586,100.773707,0.723785,0.519240,AOCL_OPTMV,1.001972,10.446428,361.205855,361.918324
synthetic,normal,random,14,13418495,13418495,67240214,0.000037,820.690681,[512-1024],5.011010,1.669295,7893126.745064,4142568.420169,0.588227,0.308721,0.046626,0.210831,625654.643381,2829040.268050,100.775887,0.723539,0.520141,AOCL_OPTMV,2.158240,7.975710,362.604209,782.586864
synthetic,normal,random,14,147455,147455,739160,0.003400,9.021515,[8-16],5.012784,1.931162,86039.518104,45498.629296,0.583497,0.308559,0.047860,0.213153,7057.211536,31430.416898,100.739880,0.722693,0.943022,AOCL_OPTMV,1.000013,42.301589,342.997811,343.002172
synthetic,normal,random,14,2097151,2097151,10509070,0.000239,128.266762,[128-256],5.011117,1.685313,1237745.626969,648539.920823,0.590203,0.309248,0.046868,0.211323,98289.145200,443177.238377,100.773707,0.719539,0.950206,AOCL_OPTMV,1.001694,8.288125,341.984746,342.564064
synthetic,normal,random,14,13418495,13418495,67240214,0.000037,820.690681,[512-1024],5.011010,1.669295,7892285.635362,4136867.020976,0.588165,0.308296,0.046752,0.211103,627344.877829,2832685.152069,100.775887,0.723828,0.951716,AOCL_OPTMV,1.937480,8.884477,350.994900,680.045562
synthetic,normal,random,14,147455,147455,739160,0.003400,9.021515,[8-16],5.012784,1.931162,86508.852138,59664.964776,0.586680,0.404632,0.187049,0.389769,27581.288677,57473.443033,100.739880,1.024230,0.232197,AOCL_OPTMV,1.000029,40.359905,343.888537,343.898658
synthetic,normal,random,14,2097151,2097151,10509070,0.000239,128.266762,[128-256],5.011117,1.685313,1229672.595096,848421.709584,0.586354,0.404559,0.186588,0.389565,391304.047050,816976.759063,100.773707,1.023974,0.230675,AOCL_OPTMV,1.000382,10.652128,361.979093,362.117359
synthetic,normal,random,14,13418495,13418495,67240214,0.000037,820.690681,[512-1024],5.011010,1.669295,7866381.335477,5430214.224444,0.586234,0.404681,0.186838,0.389779,2507083.671340,5230240.911755,100.775887,1.024255,0.230891,AOCL_OPTMV,2.138777,8.048288,362.311777,774.904143
synthetic,normal,random,14,147455,147455,739160,0.003400,9.021515,[8-16],5.012784,1.931162,86434.968757,59631.905907,0.586179,0.404407,0.185491,0.388519,27351.606134,57289.024078,100.739880,1.019901,0.590194,AOCL_OPTMV,1.000030,40.967468,344.405784,344.415988
synthetic,normal,random,14,2097151,2097151,10509070,0.000239,128.266762,[128-256],5.011117,1.685313,1229280.144604,848613.743881,0.586167,0.404651,0.186910,0.389824,391978.270897,817519.079089,100.773707,1.024331,0.594406,AOCL_OPTMV,1.001887,9.503281,356.586614,357.259645
synthetic,normal,random,14,13418495,13418495,67240214,0.000037,820.690681,[512-1024],5.011010,1.669295,7865901.786384,5429742.364097,0.586199,0.404646,0.186720,0.389684,2505498.030550,5228967.790549,100.775887,1.024323,0.594947,AOCL_OPTMV,2.135112,8.062104,356.840342,761.894045
synthetic,normal,random,14,147455,147455,739160,0.003400,9.021515,[8-16],5.012784,1.931162,88475.236391,59015.056233,0.600015,0.400224,0.175950,0.380595,25944.705902,56120.689764,100.739880,1.012390,0.951958,AOCL_OPTMV,1.000009,41.295010,339.457117,339.460251
synthetic,normal,random,14,2097151,2097151,10509070,0.000239,128.266762,[128-256],5.011117,1.685313,1232943.037683,849882.892174,0.587913,0.405256,0.187539,0.390324,393297.616915,818569.230164,100.773707,1.022584,0.958176,AOCL_OPTMV,1.002370,8.366405,342.732877,343.545324
synthetic,normal,random,14,13418495,13418495,67240214,0.000037,820.690681,[512-1024],5.011010,1.669295,7866447.630766,5428737.402449,0.586239,0.404571,0.186761,0.389716,2506049.766522,5229407.981204,100.775887,1.024248,0.959216,AOCL_OPTMV,1.924776,8.943116,352.918860,679.289704
synthetic,normal,random,14,147455,147455,739160,0.003400,9.021515,[8-16],5.012784,1.931162,44143.710691,64174.472664,0.299371,0.435214,0.631835,0.482247,93167.192532,71109.737216,100.739880,1.428484,0.227054,AOCL_OPTMV,1.000006,40.683132,343.395759,343.397741
synthetic,normal,random,14,2097151,2097151,10509070,0.000239,128.266762,[128-256],5.011117,1.685313,624382.375399,911106.377279,0.297729,0.434450,0.633614,0.481811,1328785.001929,1010430.707005,100.773707,1.429521,0.225713,AOCL_OPTMV,1.000324,9.980379,357.532777,357.648742
synthetic,normal,random,14,13418495,13418495,67240214,0.000037,820.690681,[512-1024],5.011010,1.669295,3998770.917188,5831338.550486,0.298004,0.434575,0.633418,0.481870,8499514.469127,6465971.215282,100.775887,1.429350,0.226019,AOCL_OPTMV,2.157933,7.976842,358.223633,773.022740
synthetic,normal,random,14,147455,147455,739160,0.003400,9.021515,[8-16],5.012784,1.931162,43937.689817,64111.896946,0.297974,0.434790,0.633307,0.481845,93384.301684,71050.437897,100.739880,1.429003,0.588108,AOCL_OPTMV,1.000003,41.313009,340.387836,340.388836
synthetic,normal,random,14,2097151,2097151,10509070,0.000239,128.266762,[128-256],5.011117,1.685313,624012.707219,910800.640009,0.297553,0.434304,0.633461,0.481854,1328463.355447,1010521.597062,100.773707,1.429404,0.592616,AOCL_OPTMV,1.000251,9.329716,351.372573,351.460649
synthetic,normal,random,14,13418495,13418495,67240214,0.000037,820.690681,[512-1024],5.011010,1.669295,3998101.466994,5830947.041661,0.297955,0.434546,0.633379,0.481881,8498989.546489,6466116.635464,100.775887,1.429358,0.592416,AOCL_OPTMV,2.079387,8.278159,353.096412,734.224072
synthetic,normal,random,14,147455,147455,739160,0.003400,9.021515,[8-16],5.012784,1.931162,44848.172656,64464.894599,0.304148,0.437184,0.624862,0.484072,92139.066529,71378.819184,100.739880,1.427088,0.952386,AOCL_OPTMV,1.000012,42.557379,341.981880,341.985876
synthetic,normal,random,14,2097151,2097151,10509070,0.000239,128.266762,[128-256],5.011117,1.685313,625904.943517,912239.665947,0.298455,0.434990,0.632829,0.482028,1327138.177920,1010886.094743,100.773707,1.429157,0.957747,AOCL_OPTMV,1.001570,8.457032,345.050298,345.592071
synthetic,normal,random,14,13418495,13418495,67240214,0.000037,820.690681,[512-1024],5.011010,1.669295,3998932.513194,5832590.816261,0.298016,0.434668,0.633626,0.481813,8502303.416733,6465201.175238,100.775887,1.429303,0.958995,AOCL_OPTMV,1.936076,8.890921,353.210527,683.842304
synthetic,normal,random,14,147455,147455,742280,0.003414,9.057220,[8-16],5.033943,13.033854,87522.267037,24133.451792,0.593552,0.163667,0.000064,0.000104,9.510519,15.358592,994.243776,0.040632,0.049098,AOCL_OPTMV,1.000025,40.675947,363.748393,363.757309
synthetic,normal,random,14,2097151,2097151,10491420,0.000239,128.064774,[128-256],5.002701,3.479812,1245206.868802,343202.930540,0.593761,0.163652,0.000005,0.000003,9.467799,6.588322,1000.458955,0.039825,0.050208,AOCL_OPTMV,1.000191,10.069835,378.450253,378.522712
synthetic,normal,random,14,13418495,13418495,67110010,0.000037,819.200615,[512-1024],5.001307,1.953243,7967698.455871,2195616.121647,0.593785,0.163626,0.000001,0.000722,16.465018,9691.714690,1000.738190,0.040033,0.050007,AOCL_OPTMV,1.990064,8.632971,365.481932,727.332305
